player_id,season,player_name,y_true,y_pred
886,2024,Jared McCain,15.209832858772474,15.221087426749
887,2024,Stephon Castle,16.02726911458544,15.6003152398459
889,2024,Alex Sarr,16.235494701790856,16.023226012556012
890,2024,Zaccharie Risacher,16.34674728489545,15.328295350630187
892,2024,Guerschon Yabusele,14.551487316499577,15.707506108771664
893,2024,Jaylen Wells,13.96147410017062,15.0498933596388
895,2024,Justin Edwards,12.961302208386662,15.186845230359452
761,2024,Scotty Pippen Jr.,14.551487316499577,15.445220290018252
896,2024,Bub Carrington,15.309510906970242,15.372140634866184
897,2024,Kyle Filipowski,14.914123179965662,15.180323405749483
799,2024,Tristan Vukcevic,14.7012979576689,15.063691104808635
898,2024,Kel'el Ware,15.258138228730362,15.270620105783046
899,2024,Zach Edey,15.565906392956208,15.423236157284444
900,2024,Yves Missi,14.97946136019067,15.532850288393817
744,2024,A.J. Lawson,14.56725395156866,14.97019737074063
901,2024,Dalton Knecht,15.155530849392564,15.111028613489479
730,2024,Johnny Juzang,14.942878737630185,15.231223425463556
634,2024,Justin Champagnie,14.403297778421797,15.232615589305254
775,2024,Tyrese Martin,13.36272425622096,15.182138631542655
902,2024,Kyshawn George,14.85420333033728,15.527079012314562
903,2024,Isaiah Collier,14.739817474207896,15.245591605680591
904,2024,Ja'Kobe Walter,15.086674892335402,15.213658809175294
905,2024,Matas Buzelis,15.463307466226055,14.99095688874783
906,2024,Quinten Post,12.992074721421652,15.060365691529748
909,2024,Karlo Matković,14.157079782843333,15.143477935262442
910,2024,AJ Johnson,14.843448204618964,15.253503973462047
818,2024,Ricky Council IV,14.453069972923233,14.912113999787612
912,2024,Tristan da Silva,15.104313637405529,15.033958194018316
915,2024,Jamal Shead,14.437304583758896,15.041106168168408
916,2024,Jamison Battle,13.815511557963774,14.853519118916868
861,2024,Jalen Hood-Schifino,15.171304731378337,15.09700441959254
638,2024,Jeff Dowtin Jr.,14.602590151461696,14.597157652124144
918,2024,Antonio Reeves,13.96147410017062,15.161339582815863
919,2024,Ryan Dunn,14.74698187940716,15.129331890634742
686,2024,Jay Huff,14.551733511376996,14.577116663465368
921,2024,Donovan Clingan,15.700523699895356,15.27269723089139
922,2024,Ajay Mitchell,14.914123179965662,15.13962121806324
923,2024,Ronald Holland II,15.925156445904456,14.880963604558557
768,2024,Ryan Rollins,13.106006327283586,14.920541824195892
924,2024,Jonathan Mogbo,14.437304583758896,15.20690651005714
829,2024,Mouhamed Gueye,14.453070501503989,15.094676925280218
926,2024,Tidjane Salaün,15.828908579897394,15.19830626765115
927,2024,Adem Bona,13.96147410017062,14.900656883401682
868,2024,Dariq Whitehead,14.951496020802765,14.81127820444935
757,2024,Moussa Diabaté,13.772356680049375,14.809690931008918
625,2024,Neemias Queta,14.586824996332874,14.762182217233837
931,2024,Cody Williams,15.517542419130288,14.897522511686844
932,2024,Pelle Larsson,13.961465458241188,14.76007500484985
933,2024,Rob Dillingham,15.650157247664623,14.918561087801429
862,2024,Jett Howard,15.47911861268789,14.851375808969385
934,2024,Reed Sheppard,16.127943105232745,14.839434820166472
935,2024,Terrence Shannon Jr.,14.750285793889772,14.816419948251921
937,2024,Oso Ighodaro,13.96147410017062,14.912071765992101
774,2024,Wendell Moore Jr.,14.7465089992707,14.826282083962361
880,2024,Maxwell Lewis,14.453069972923233,14.812785511528821
860,2024,Jordan Miller,13.864301674514206,14.741264955360672
863,2024,Jalen Pickett,14.453069972923233,14.686633340259556
938,2024,Jaylen Clark,12.969967157611594,14.656323668984708
852,2024,Colby Jones,14.56725395156866,14.722304827096929
939,2024,Devin Carter,15.36366884661498,14.778311454606824
942,2024,Baylor Scheierman,14.729527105841202,14.720898716854602
943,2024,Jaylon Tyson,15.01732934405774,14.802353953740498
951,2024,Dillon Jones,14.779585614988022,14.808782866808977
957,2024,Ariel Hukporti,13.878071186861956,14.636147548410767
