player_id,season,player_name,y_true,y_pred
25,2024,Shai Gilgeous-Alexander,17.395131659715343,17.167185930856615
5,2024,Giannis Antetokounmpo,17.702988318442905,17.284496677051017
13,2024,Nikola Jokić,17.755458779631436,17.441216219351563
6,2024,Luka Dončić,17.577453211861584,17.073396053486245
49,2024,Anthony Edwards,17.557371404576052,16.985882416398198
11,2024,Jayson Tatum,17.366516090020482,17.102294302573522
9,2024,Kevin Durant,17.750840279486372,17.370492128535638
243,2024,Tyrese Maxey,17.375049852524086,16.77211794042569
542,2024,Cade Cunningham,16.450320236210835,16.067975129358683
132,2024,Jalen Brunson,17.032785181593702,17.06152202266249
696,2024,Paolo Banchero,16.313728304043376,16.251254665897605
14,2024,Devin Booker,17.711522081016177,17.2824156763787
78,2024,LaMelo Ball,17.375049852524086,16.95320404469347
3,2024,Damian Lillard,17.702988318442905,17.423810273041546
31,2024,Anthony Davis,17.58180097513244,17.304346905915136
10,2024,Kyrie Irving,17.529082649058825,17.343550171834202
8,2024,Zion Williamson,17.41898655078991,17.049306665844846
1,2024,Stephen Curry,17.836589149859858,17.44923352060303
19,2024,Karl-Anthony Towns,17.711522081016177,17.13017725874991
17,2024,LeBron James,17.701781733028913,17.494946553330404
785,2024,Victor Wembanyama,16.36252786213009,16.124066009543775
15,2024,Trae Young,17.577453211861584,17.173745879634847
545,2024,Franz Wagner,15.762433479706436,16.02479057427947
562,2024,Cam Thomas,15.21206460802178,16.039507161673324
12,2024,Donovan Mitchell,17.382513606879225,17.19459592660875
87,2024,Tyler Herro,17.182806422433504,16.816895752147758
4,2024,Joel Embiid,17.755458779631436,17.321432154604857
16,2024,De'Aaron Fox,17.366516090020482,17.09078271519662
7,2024,Zach LaVine,17.61171726493989,17.214414751272113
51,2024,Ja Morant,17.41898655078991,17.01883623977356
21,2024,James Harden,17.331637931443264,17.41166886449719
24,2024,Brandon Ingram,17.39947942296603,17.182657725568813
32,2024,DeMar DeRozan,16.96824662306297,17.082686351033725
20,2024,Jaylen Brown,17.711522081016177,17.0683860035297
96,2024,Jaren Jackson Jr.,17.044645537281855,17.03022317272079
55,2024,Norman Powell,16.772573726201404,17.12802093893743
700,2024,Jalen Williams,15.379063890926393,15.905477053063715
18,2024,Kawhi Leonard,17.71444834410719,17.419618180802086
35,2024,Jamal Murray,17.39947942296603,17.196511611316424
597,2024,Trey Murphy III,15.456419230091594,15.91385678185424
28,2024,CJ McCollum,17.322068475284254,16.72421148911488
61,2024,RJ Barrett,17.0656774314414,17.004951018999133
786,2024,Brandon Miller,16.251279570721138,16.25997427803063
543,2024,Jalen Green,16.339882201963945,16.038089105758342
62,2024,Darius Garland,17.41898655078991,16.85239501928344
144,2024,Jordan Poole,17.20503295140636,16.71638115874532
88,2024,Coby White,16.300417291085605,16.76841435009695
129,2024,Miles Bridges,17.117768026971525,16.812261313030056
34,2024,Pascal Siakam,17.557361920554484,17.208805120034047
574,2024,Austin Reaves,16.37864002966861,15.601939703511592
43,2024,Kristaps Porziņģis,17.192015372036057,17.102719930294928
544,2024,Scottie Barnes,16.131108712602213,15.862341423637185
248,2024,Anfernee Simons,17.069477735747192,16.594584918262317
207,2024,Desmond Bane,17.342025511832095,16.667642705277206
41,2024,Domantas Sabonis,17.516812556768127,16.86035473255179
558,2024,Alperen Sengun,15.506464860898538,15.854202017459327
108,2024,Lauri Markkanen,17.557371404576052,16.738061507343296
60,2024,John Collins,17.095669648871645,16.94218492944649
632,2024,Jalen Johnson,15.322008578221746,15.655333615215056
195,2024,Cameron Johnson,16.929025911619092,16.664508336210506
23,2024,Julius Randle,17.31425564460625,16.9299302509783
