player_id,season,player_name,y_true,y_pred
886,2024,Jared McCain,15.209832858772474,15.420917
887,2024,Stephon Castle,16.02726911458544,15.561799
889,2024,Alex Sarr,16.235494701790856,16.001312
890,2024,Zaccharie Risacher,16.34674728489545,15.369534
892,2024,Guerschon Yabusele,14.551487316499577,15.698669
893,2024,Jaylen Wells,13.96147410017062,15.187466
895,2024,Justin Edwards,12.961302208386662,15.47073
761,2024,Scotty Pippen Jr.,14.551487316499577,15.630408
896,2024,Bub Carrington,15.309510906970242,15.471377
897,2024,Kyle Filipowski,14.914123179965662,15.299044
799,2024,Tristan Vukcevic,14.7012979576689,15.123692
898,2024,Kel'el Ware,15.258138228730362,15.388363
899,2024,Zach Edey,15.565906392956208,15.696717
900,2024,Yves Missi,14.97946136019067,15.516891
744,2024,A.J. Lawson,14.56725395156866,15.130781
901,2024,Dalton Knecht,15.155530849392564,15.233351
730,2024,Johnny Juzang,14.942878737630185,15.217554
634,2024,Justin Champagnie,14.403297778421797,15.240823
775,2024,Tyrese Martin,13.36272425622096,15.264724
902,2024,Kyshawn George,14.85420333033728,15.46024
903,2024,Isaiah Collier,14.739817474207896,15.319054
904,2024,Ja'Kobe Walter,15.086674892335402,15.340306
905,2024,Matas Buzelis,15.463307466226055,15.003443
906,2024,Quinten Post,12.992074721421652,14.987449
909,2024,Karlo Matković,14.157079782843333,15.386959
910,2024,AJ Johnson,14.843448204618964,15.33438
818,2024,Ricky Council IV,14.453069972923233,15.159388
912,2024,Tristan da Silva,15.104313637405529,15.298547
915,2024,Jamal Shead,14.437304583758896,15.335066
916,2024,Jamison Battle,13.815511557963774,14.991498
861,2024,Jalen Hood-Schifino,15.171304731378337,15.210199
638,2024,Jeff Dowtin Jr.,14.602590151461696,15.055908
918,2024,Antonio Reeves,13.96147410017062,15.153174
919,2024,Ryan Dunn,14.74698187940716,15.326191
686,2024,Jay Huff,14.551733511376996,15.040099
921,2024,Donovan Clingan,15.700523699895356,15.296638
922,2024,Ajay Mitchell,14.914123179965662,15.261213
923,2024,Ronald Holland II,15.925156445904456,15.167108
768,2024,Ryan Rollins,13.106006327283586,15.082281
924,2024,Jonathan Mogbo,14.437304583758896,15.460788
829,2024,Mouhamed Gueye,14.453070501503989,15.211914
926,2024,Tidjane Salaün,15.828908579897394,15.250795
927,2024,Adem Bona,13.96147410017062,15.309266
868,2024,Dariq Whitehead,14.951496020802765,15.057824
757,2024,Moussa Diabaté,13.772356680049375,15.116184
625,2024,Neemias Queta,14.586824996332874,15.19981
931,2024,Cody Williams,15.517542419130288,14.893933
932,2024,Pelle Larsson,13.961465458241188,15.157842
933,2024,Rob Dillingham,15.650157247664623,15.17667
862,2024,Jett Howard,15.47911861268789,14.822424
934,2024,Reed Sheppard,16.127943105232745,15.049959
935,2024,Terrence Shannon Jr.,14.750285793889772,15.067161
937,2024,Oso Ighodaro,13.96147410017062,15.175167
774,2024,Wendell Moore Jr.,14.7465089992707,14.631564
880,2024,Maxwell Lewis,14.453069972923233,14.800354
860,2024,Jordan Miller,13.864301674514206,15.018006
863,2024,Jalen Pickett,14.453069972923233,15.053686
938,2024,Jaylen Clark,12.969967157611594,15.016239
852,2024,Colby Jones,14.56725395156866,14.804743
939,2024,Devin Carter,15.36366884661498,14.927192
942,2024,Baylor Scheierman,14.729527105841202,14.997267
943,2024,Jaylon Tyson,15.01732934405774,14.892505
951,2024,Dillon Jones,14.779585614988022,14.911022
957,2024,Ariel Hukporti,13.878071186861956,14.876657
