,y_true,y_pred
1659,35859950.0,41173844.5814242
1660,48787676.0,41577079.586122796
1661,51415938.0,42171896.31756099
1662,43031940.0,45673329.53826328
1663,42176400.0,33921767.4387964
1664,34848340.0,37587479.30604171
1665,51179021.0,41686619.14226275
1666,35147000.0,34089640.473760344
1667,13940658.0,36653741.78439555
1668,24960001.0,34954862.06654108
1669,12160800.0,34345636.83419614
1670,49205800.0,35561702.252045505
1671,35147000.0,37815286.36333969
1672,48787676.0,40576410.28942839
1673,43219440.0,33102871.893162325
1674,41000000.0,35086814.41290785
1675,36725670.0,32592918.069426045
1676,55761216.0,38150418.15881113
1677,49205800.0,34374607.40814155
1678,48728845.0,40965543.53348801
1679,12768960.0,31944943.760489095
1680,43031940.0,38778159.79810416
1681,7007092.0,27113640.184278056
1682,4041249.0,33841440.13433542
1683,35410310.0,30045870.80457463
1684,29000000.0,24563767.2115024
1685,51415938.0,47839224.34253648
1686,34848340.0,31837450.82603437
1687,44531940.0,29617871.753549635
1688,36725670.0,33517198.08364102
1689,33653846.0,44112084.110800125
1690,36016200.0,42102562.993862756
1691,23400000.0,28444634.80105515
1692,49205800.0,28672767.421676043
1693,25257798.0,27872028.868630134
1694,19241378.999999996,28797918.127125017
1695,4775760.0,23599605.85000326
1696,49349999.99999999,29880667.43109387
1697,36016200.0,25589983.114332933
1698,5159855.0,25091402.405424707
1699,33333333.0,29330639.617282934
1700,25794643.0,27080284.582468864
1701,11424600.0,30910113.57374775
1702,12483048.0,20107114.90627658
1703,36725670.0,22648761.308261786
1704,29651786.0,29254719.712659433
1705,12000000.0,23853186.27314575
1706,27173913.0,21473190.653402388
1707,42176000.0,22838811.789365076
1708,12976362.0,26380573.34412261
1709,29268293.0,26685600.2924063
1710,10130980.0,19194594.016842104
1711,25892857.0,19841393.69974742
1712,34005250.0,23640407.03726823
1713,40500000.0,25127263.386126213
1714,5424654.0,16261457.371247413
1715,42176400.0,20303366.917759262
1716,26580000.0,25070033.737132
1717,4510905.0,22652777.88906636
1718,22500000.0,22343460.774983212
1719,33073920.0,25257906.02222264
1720,42176000.0,18405545.954147592
1721,6614160.0,14020106.938606706
1722,11227809.0,15977622.403787497
1723,20000000.0,21544278.356311478
1724,18350000.0,19899247.66256021
1725,35859950.0,16209388.643360335
1726,34848340.0,18270146.770929165
1727,36637931.0,19113447.50636448
1728,26276786.0,20271133.89862839
1729,23300000.0,14618280.22792608
1730,7977240.0,22746272.557759233
1731,48798677.00000001,19063586.586435918
1732,29535801.0,30256437.875133406
1733,17405202.0,21259843.440274775
1734,32500000.0,21796485.602568366
1735,50203930.0,23921631.850840524
1736,21696429.0,18179492.818143692
1737,15625000.0,19696311.82014828
1738,4084200.0,16827995.166607987
1739,11743210.0,10102876.961941741
1740,20017429.0,20331606.053744473
1741,6000000.0,13071725.640489962
1742,29347826.000000004,12601752.355348386
1743,49205800.0,29853505.79494158
1744,14092577.0,23374888.217901662
1745,9188385.0,23099846.45743395
1746,7245720.0,13527559.367068281
1747,19928500.0,19253045.642955445
1748,3089640.0,9465808.917302087
1749,4032240.0,12932652.832126904
1750,7636154.0,10223205.200153021
1751,4094280.0,6988543.485981787
1752,7983000.0,17426008.751340855
1753,10880640.0,16603848.173031865
1754,22410605.0,15611822.760815779
1755,9131760.0,8584755.078061888
1756,22841455.0,12459955.097008793
1757,15500000.0,16668498.826488469
1758,8352367.0,12678961.573070453
1759,4296615.0,12099716.600135647
1760,19500000.0,12278969.96437445
1761,29793104.0,20605237.511408307
1762,34005126.0,7394930.130026667
1763,4763760.0,9565432.837701533
1764,6696429.0,8774045.957107004
1765,13986432.0,10921215.81834057
1766,6059520.0,10296148.392393623
1767,4908189.000000001,19348881.900856182
1768,42846615.0,21117950.903663196
1769,9249960.0,8242648.110621472
1770,22255493.0,15486028.499771684
1771,15873016.0,14368254.809089648
1772,12578286.0,10760496.69500069
1773,25365854.0,14489132.58702451
1774,18144000.0,18799982.85259536
1775,20000000.0,3666939.014538686
1776,14000000.0,5542551.089950674
1777,3303771.0,23753313.615355022
1778,8571429.0,7185050.580245164
1779,17000000.0,8161528.481485434
1780,13025250.0,17530951.095184598
1781,23000000.0,18786931.106357902
1782,11245680.0,5256676.828579655
1783,11000000.0,11345087.43877117
1784,19000000.0,2046322.3512133623
1785,22500000.0,14566490.531513404
1786,10259160.0,11536140.709508255
1787,18692307.0,14913533.812092453
1788,12569040.0,1274984.7065589481
1789,2560975.0,6415175.41303497
1790,3960531.0,2099424.802270637
1791,8809560.0,6732576.663907571
1792,780932.0,12186409.794486325
1793,18000000.0,7799693.173936675
1794,6945240.0,7912992.773284864
1795,7000000.0,10164403.077124938
1796,13394160.0,4050717.49320545
1797,9770880.0,4733688.238118928
1798,23017242.0,7163880.989547149
1799,16615384.0,9899868.918183297
1800,3695160.0,4222722.119465769
1801,43827587.0,12456210.300997369
1802,10514017.0,1926361.966561569
1803,11000000.0,7812271.653250037
1804,31666676.0,15697925.031496312
1805,4536840.0,1652015.869740238
1806,3519960.0,2296919.253798509
1807,11445000.0,10954215.28965428
1808,5705888.0,4855727.591126423
1809,5570040.0,1471099.541175975
1810,1891857.0,8743072.939265419
1811,30000000.0,7462008.188165458
1812,2087519.0,4570589.902664727
1813,8780488.0,9587387.692867614
1814,30000000.0,13968028.076429592
1815,2965920.0,1892101.2535004201
1816,19406000.0,10229976.043083154
1817,2087519.0,11812620.540852122
1818,2087519.0,8507327.888158858
1819,16193183.0,9624038.271048792
1820,2571480.0,248161.58022346153
1821,17260000.0,13375959.33506854
