,y_true,y_pred
1659,17.395131659715343,17.8621149214086
1660,17.702988318442905,18.293403382417857
1661,17.755458779631436,18.044060015990024
1662,17.577453211861584,17.470449591621346
1663,17.557371404576052,16.871037326603822
1664,17.366516090020482,17.616793643718506
1665,17.750840279486372,17.866512241604134
1666,17.375049852524086,17.071471016216325
1667,16.450320236210835,16.870392965717134
1668,17.032785181593702,17.50777060897613
1669,16.313728304043376,16.52568885912269
1670,17.711522081016177,17.704202274057945
1671,17.375049852524086,17.03635765295449
1672,17.702988318442905,17.67416746724771
1673,17.58180097513244,17.843033775587664
1674,17.529082649058825,17.787051977054016
1675,17.41898655078991,16.231367716462604
1676,17.836589149859858,17.877764079376114
1677,17.711522081016177,17.872909726107128
1678,17.701781733028913,17.766531769323322
1679,16.36252786213009,16.45151179462933
1680,17.577453211861584,17.3204239579186
1681,15.762433479706436,16.74565762030858
1682,15.21206460802178,16.13396448451477
1683,17.382513606879225,17.22188816367267
1684,17.182806422433504,16.58610849884231
1685,17.755458779631436,17.06111650333978
1686,17.366516090020482,17.44828697157674
1687,17.61171726493989,17.508363583446148
1688,17.41898655078991,16.77204488469214
1689,17.331637931443264,17.72793643115158
1690,17.39947942296603,17.695627494040433
1691,16.96824662306297,17.838018666127585
1692,17.711522081016177,17.55536368501222
1693,17.044645537281855,17.012100486099516
1694,16.772573726201404,17.471315399968848
1695,15.379063890926393,16.791343924989032
1696,17.71444834410719,17.699938054284313
1697,17.39947942296603,17.33900433582755
1698,15.456419230091594,16.59116579567841
1699,17.322068475284254,17.44432254518351
1700,17.0656774314414,17.122293076283068
1701,16.251279570721138,15.870501488533513
1702,16.339882201963945,16.096897695405968
1703,17.41898655078991,16.65800824324904
1704,17.20503295140636,16.933395672473406
1705,16.300417291085605,16.532338600643644
1706,17.117768026971525,17.049828744600543
1707,17.557361920554484,17.43837686455192
1708,16.37864002966861,17.078600875803186
1709,17.192015372036057,17.223207334336642
1710,16.131108712602213,16.331957344329705
1711,17.069477735747192,16.516626675963327
1712,17.342025511832095,16.86699937695487
1713,17.516812556768127,17.13369781861867
1714,15.506464860898538,15.74541416036762
1715,17.557371404576052,16.863253777804413
1716,17.095669648871645,16.88319847093907
1717,15.322008578221746,16.681577839453812
1718,16.929025911619092,16.997377964873735
1719,17.31425564460625,17.367001059196628
1720,17.557361920554484,16.120708062632467
1721,15.704723514531809,15.789314731181735
1722,16.23390429433997,16.465205155216264
1723,16.811242881518265,16.92340356380166
1724,16.725140186960765,16.79403838623984
1725,17.395131659715343,16.809811377592762
1726,17.366516090020482,17.162915941247125
1727,17.416594655129312,16.671725630811643
1728,17.084196483832315,17.196742370890096
1729,16.963963961454382,16.560271532764165
1730,15.892103170295993,16.007177312297
1731,17.703213780292497,16.921701447896627
1732,17.201113712578607,17.111972153752724
1733,16.6722797424748,16.57603471763905
1734,17.296750678069195,16.344816401556685
1735,17.73160388836905,16.948025285786166
1736,16.892658288847393,16.47922133434272
1737,16.564382817586736,16.496472355410486
1738,15.22263667351006,15.451339888481943
1739,16.278785844337033,17.836624594233303
1740,16.812113951982635,16.94238925213978
1741,15.607270193858982,16.701994947670197
1742,17.194729064018766,15.679811090433585
1743,17.711522081016177,17.171411683092018
1744,16.461158833781518,16.28602108108254
1745,16.033450853227787,16.187419792314902
1746,15.795921645693653,15.899771355104647
1747,16.807661476113957,16.813316091923728
1748,14.943565460894593,15.988614218607534
1749,15.209832858772474,15.115035974492853
1750,15.848404762207409,15.758299306406391
1751,15.225101679877758,15.70934130591878
1752,15.89282496389412,16.71604872268098
1753,16.2024957130978,15.89044294973919
1754,16.925044886910825,16.919233800606474
1755,16.02726911458544,15.457427631365917
1756,16.944087688531138,16.766636588274633
1757,16.5563506464056,16.538419531256448
1758,15.938055649436569,15.804607797957516
1759,15.273338294090845,16.018522549210413
1760,16.785925074816024,16.993406038731614
1761,17.209787548865187,16.685498429258903
1762,17.34202186532979,17.10588064474594
1763,15.376548040272763,15.080127179109239
1764,15.717085106532846,16.57217245861499
1765,16.45359834629767,16.095354575715163
1766,15.617141312017152,16.110894982575406
1767,15.406415796370075,13.755277340266232
1768,17.573137226727326,16.809844653624573
1769,16.040129893263504,15.88911103501095
1770,16.91809945744478,16.61703448694362
1771,16.580131181554876,16.859795799022823
1772,16.34748263144333,16.53109848460614
1773,17.048914536279998,16.848689561373423
1774,16.713850540624254,17.229626302053422
1775,16.811242881518265,16.537587071238978
1776,16.454567959008102,15.97937383566305
1777,15.010575403977972,16.357424162660053
1778,15.963945137797714,16.305874903217447
1779,16.648723960844016,16.023653492673755
1780,16.382400416051425,16.37652283838135
1781,16.951004817371683,16.727416431193742
1782,16.235494701790856,15.134747336669104
1783,16.213405921671733,15.014048754137114
1784,16.759949589762293,15.853710306414888
1785,16.929025911619092,14.75598709839511
1786,16.143681620484088,15.46129711441227
1787,16.74362266030419,16.453810791740178
1788,16.34674728489545,14.94284911969717
1789,14.75589899379843,15.890584946893162
1790,15.191888917641736,15.72600048418368
1791,15.991348166931887,15.751465784152693
1792,13.568244637689885,14.904851254350634
1793,16.705882371415992,16.085999162778503
1794,15.75356723479241,15.753414471871885
1795,15.76142084987672,16.121105179066678
1796,16.41032942368749,15.498047760309873
1797,16.09491719395558,15.198471410792578
1798,16.951754188664186,15.807908012298277
1799,16.62583963133505,16.28745922029393
1800,15.122534683810319,15.682577275757488
1801,17.59577404007992,17.043610277868016
1802,16.168219972363108,15.780764860623005
1803,16.213405921671733,15.412600212192864
1804,17.27077548721244,15.900909339854753
1805,15.327741512847961,15.254110489550726
1806,15.073960467967447,15.109827761887521
1807,16.2530635987432,16.234389001795567
1808,15.557009357359217,15.494037980963517
1809,15.532912972738135,15.422824780584016
1810,14.453069972923231,16.208157970711596
1811,17.216707972959764,16.236477468641063
1812,14.551487316499575,15.327975226802922
1813,15.988042658821223,15.926599384423316
1814,17.216707972959764,16.581547216909797
1815,14.90269816612637,16.25704646505168
1816,16.781092906097836,15.879785575228336
1817,14.551487316499575,16.092858487317358
1818,14.551487316499575,16.100150071997515
1819,16.600100970925652,16.027160336348796
1820,14.759992555486164,15.054963433105087
1821,16.66390230155698,15.966748314381455
1822,15.32527862103016,14.730429208056982
1823,14.717378174983839,14.986699659097361
1824,13.298971979638809,15.088340341511504
1825,16.564382817586736,15.783736522912179
1826,14.586824996332874,15.169129176811042
1827,17.031346848123558,15.671282304092951
1828,16.376330632428623,15.55563197019994
1829,15.276513657170462,15.354095251555684
1830,13.96147410017062,14.85274148729841
1831,16.108045416114916,15.672018510553754
1832,16.382400416051425,15.535097966549214
1833,17.131760540259712,16.101257966204447
1834,14.502940928661646,16.044206527208313
1835,14.62095553550554,15.400510303269629
1836,16.37864002966861,16.080917017082342
1837,14.551487316499575,15.516652975863988
1838,14.818567436761624,15.162038858275837
1839,16.379817478338058,15.272975785872806
1840,16.069305641788876,15.838647952937311
1841,16.61887099947687,15.92656435932718
1842,12.961302208386662,14.978083555619657
1843,15.940881150921232,15.147294374463208
1844,14.51845954349648,15.860623511466436
1845,16.195982282122326,15.294207804270362
1846,15.629195562921682,15.078209754839694
1847,14.914123179965662,15.066806902308999
1848,15.955576839107596,15.729106451208894
1849,16.638694837479672,15.34150698105219
1850,14.551487316499575,15.279691414038188
1851,14.766087154323149,15.095186777432097
1852,15.309510906970242,15.169923939137316
1853,15.573932109748474,14.845618317637884
1854,15.186252606390154,15.16901238731462
1855,15.7816235343371,14.64338213501956
1856,14.914123179965662,15.015088304263738
1857,15.365229251081367,14.817688767924556
1858,14.453069972923231,15.13818005307746
1859,15.844679468413188,15.221785335050296
1860,14.701297957668901,14.755782437769785
1861,15.277028572205783,15.402364339699554
1862,16.537599683912717,15.957322730168343
1863,16.372737946851277,15.192529669132693
1864,15.03311433699834,14.547335484133683
1865,15.258138228730362,14.771132418957126
1866,15.424948670398354,15.56507071623465
1867,15.565906392956208,15.093755451930962
1868,14.992342663079576,14.83989933002912
1869,16.04552506565036,15.806670658342842
1870,14.97946136019067,15.580753180665262
1871,16.2962419200238,15.62328951124994
1872,14.567253951568661,13.813423344476604
1873,16.100077290910175,16.07530088467081
1874,15.155530849392564,14.807770255921707
1875,14.752592056215322,14.58401502308581
1876,13.52211486046659,14.922969657479438
1877,16.998018786069007,16.441964465483846
1878,16.733281344102608,14.940216397364924
1879,16.821702240689866,15.178292631850534
1880,16.066802461833923,16.49651078612818
1881,14.942878737630183,14.785791209715644
1882,16.712802813877424,15.650509001700506
1883,16.91853911736344,15.399109578956132
1884,16.04013421759671,15.021901653075874
1885,16.163069112203342,16.454251676536252
1886,15.068273812173887,15.218096829793517
1887,14.403297778421795,15.028144667045545
1888,16.940383392283877,15.721038178161296
1889,16.365336828137302,14.779032521221296
1890,15.427856438158715,14.881210096381949
1891,13.36272425622096,15.12561438976621
1892,16.51849253730088,16.020957828263295
1893,14.51845954349648,14.525970390536573
1894,14.962913328262083,14.245743323974633
1895,14.854203330337281,15.16621127309329
1896,14.739817474207896,15.986975259193255
1897,15.119998427691558,14.837198531360485
1898,15.086674892335402,14.702061371480607
1899,15.463307466226057,14.78423126464959
1900,14.553796004528074,15.2737878685086
1901,16.23187075446303,15.397153179277698
1902,15.530367564340459,14.859637688077829
1903,16.341239282272525,15.269900477862258
1904,14.602590151461696,14.828374227680309
1905,14.567253951568661,14.995695314873448
1906,16.951004817371683,14.681983213453057
1907,14.551487316499575,15.574041917141736
1908,16.11568905743377,15.90982366785639
1909,15.963945137797714,14.878897978201836
1910,14.696613808260908,14.769293566167825
1911,12.992074721421652,14.670049588851768
1912,15.679781523275071,15.413681045101802
1913,15.19908196520785,14.637583389401497
1914,15.913406023731214,15.527017636482366
1915,14.157079782843331,14.599447546115972
1916,16.25114625302158,15.206602716834213
1917,16.878684119922493,15.38969563596753
1918,14.843448204618964,14.613537778146934
1919,14.617626038295327,15.16813542844994
1920,16.215690582365163,14.156914885675096
1921,16.35350937486434,15.030369707404791
1922,16.353035116117905,14.575010996035132
1923,14.567253951568661,14.571143184996497
1924,15.424948670398354,14.799554022728284
1925,14.453069972923231,14.414467551060028
1926,14.551487316499575,15.332358458004201
1927,14.586824996332874,14.662527105967467
1928,14.453069972923231,14.465726226617903
1929,15.104313637405529,14.701798732663367
1930,16.024242888605052,14.79087250730393
1931,16.01915581190341,15.288436913353234
1932,14.5879281480523,15.285338561997243
1933,14.437304583758896,14.677201189044387
1934,13.815511557963774,14.51111754844811
1935,15.925723879522977,14.03842291003959
1936,16.107034804711123,15.552766809688084
1937,15.171304731378335,14.695865418501725
1938,14.602590151461696,14.93711493812731
1939,14.551487316499575,15.178160797151879
1940,15.025270882240617,14.833437191895648
1941,13.96147410017062,14.583738994862722
1942,14.746981879407159,14.58236422379497
1943,13.106006327283586,14.675539021534133
1944,14.551733511376996,14.716546077376442
1945,14.71727509366395,14.767571184267599
1946,15.010575403977972,15.055938025315477
1947,14.551487316499575,14.80767503369832
1948,15.909840835290563,15.274885230396132
1949,14.701426614863221,14.82944667566406
1950,15.607270193858982,14.976946884711039
1951,14.567253951568661,14.473770728575868
1952,14.828957401225878,14.460353519231921
1953,14.453069972923231,14.187485103332955
1954,15.859713577034753,15.165611210122082
1955,15.894952224644102,14.986309512127145
1956,14.551487316499575,14.397953287817602
1957,14.551487316499575,14.928568687109664
1958,15.700523699895356,15.064765970907974
1959,14.914123179965662,14.346633237861838
1960,14.551487316499575,14.506321588910653
1961,15.46416937585933,15.179938922998137
1962,16.02707636210017,15.00273135922761
1963,15.925156445904456,14.836490916908673
1964,15.457996517943009,15.155448334453034
1965,16.213405921671733,15.018716142567598
1966,15.891822332027024,14.636575782996424
1967,16.63338336477707,14.710011747939303
1968,14.602590151461696,14.700282575830238
1969,15.712980631561951,15.208331289502667
1970,14.551487316499575,14.756434701299158
1971,13.106006327283586,14.549713287898278
