,y_true,y_pred
1659,0.2271923048039144,0.22652384907076215
1660,0.29789911866645374,0.28678585617657
1661,0.3116822550063401,0.2937472024022209
1662,0.2670344507259375,0.20845570357807022
1663,0.262364264467491,0.08067268967167043
1664,0.22144261483114397,0.20790756399542398
1665,0.3104475757032769,0.2927746195746365
1666,0.22314355131420976,0.18768801070717347
1667,0.09454594058227003,0.07671792666963989
1668,0.16342756179073836,0.21871136613372677
1669,0.08296111481926058,0.07675087694687512
1670,0.3001045924503381,0.2169004595992724
1671,0.22314355131420976,0.0834547960394281
1672,0.29789911866645374,0.2802109153140247
1673,0.26805506065585455,0.2645268784290407
1674,0.25590675746093355,0.26168988120739645
1675,0.23208668383909054,0.21046701391833034
1676,0.3340611609183995,0.2965002018802185
1677,0.3001045924503381,0.24427483762287575
1678,0.2975884127654345,0.30695141463682224
1679,0.08693464867360462,0.08300859512768559
1680,0.2670344507259375,0.20748176578166289
1681,0.04863903235321834,0.10025017674967486
1682,0.028339937284060496,0.10271530459178674
1683,0.22464076549155002,0.1861936274404793
1684,0.18753833890981614,0.1390809963541683
1685,0.3116822550063401,0.2831492807617542
1686,0.22144261483114397,0.21251770552524515
1687,0.2751703121034534,0.2179326702278295
1688,0.23208668383909054,0.21685150376440648
1689,0.21461062648294127,0.29865770546499215
1690,0.2280774432187431,0.17424256909471164
1691,0.15395962718761017,0.21688247308365477
1692,0.3001045924503381,0.22052165691770095
1693,0.16522480169720258,0.19594650902342156
1694,0.12827323776702723,0.19680056740038349
1695,0.03340566333903186,0.16371161092137576
1696,0.3008640758906578,0.2609920962757392
1697,0.2280774432187431,0.17585025738593568
1698,0.03604448091340148,0.15237141343200064
1699,0.2127694605591775,0.24580370713874442
1700,0.16845658682455403,0.20161793848526854
1701,0.07812978491976728,0.058315899309641483
1702,0.0850685523932043,0.05697218212228267
1703,0.23208668383909054,0.15646721426967175
1704,0.19137432187584494,0.13288608241463448
1705,0.08190785157116556,0.1765269350582167
1706,0.17671216249591673,0.1641176184094657
1707,0.2623620758550604,0.22089288207950544
1708,0.08828614833623932,0.16821253454110494
1709,0.18911911703100773,0.1895494885884112
1710,0.06958341606145725,0.06056462572727209
1711,0.16904670260985427,0.15280383083158453
1712,0.21662535563660595,0.1706452644937615
1713,0.253149473732341,0.19450537367304632
1714,0.03785966195770648,0.06476768008935256
1715,0.262364264467491,0.15918844622114495
1716,0.17316566754608412,0.17053738024257548
1717,0.031581986114253044,0.057117309088186595
1718,0.1484563051982846,0.16267238674982976
1719,0.21127679343021466,0.2102649121540301
1720,0.2623620758550604,0.12792523013312035
1721,0.04597325287238616,0.03959587120457385
1722,0.07683437592120108,0.13948854457335844
1723,0.13300845169247835,0.18506885137021709
1724,0.12268056184029802,0.13122293026659565
1725,0.2271923048039144,0.18050686371470376
1726,0.22144261483114397,0.14603162476396178
1727,0.23159173770870814,0.14859850322366872
1728,0.17135019256285,0.16977420836344226
1729,0.15334964046640642,0.15236338496770696
1730,0.05519056113863329,0.040567182481538414
1731,0.2979572078609894,0.22796204849588408
1732,0.19069278596002148,0.18602666462500597
1733,0.11671837955712326,0.17187598164171344
1734,0.20796650846124407,0.1333708251246707
1735,0.3053498352944455,0.18292762315439856
1736,0.14351690307228226,0.10988376743978544
1737,0.1053868333471916,0.12038855160637191
1738,0.028636866320980534,0.044613498090144706
1739,0.08022353617032424,0.1673765434206055
1740,0.1331169781967183,0.18397781331501353
1741,0.04179230348563048,0.12620896744561316
1742,0.18958724443600167,0.10107170053832537
1743,0.3001045924503381,0.22923480953887285
1744,0.09552856978623873,0.18221817449743113
1745,0.06330978790360066,0.11354351437244492
1746,0.05025450140839244,0.05671493910982103
1747,0.13256311379667376,0.13856881619643593
1748,0.021738551801463897,0.09410087649896123
1749,0.028277645039161053,0.051453358945788036
1750,0.05289205481015693,0.05987542652299276
1751,0.028706538648183334,0.07344512964764
1752,0.05522933123278755,0.16688012772924593
1753,0.07454497959520776,0.06409247586843411
1754,0.1479080152601591,0.12269259760816821
1755,0.06293165281491886,0.05435477676225719
1756,0.15054780211057409,0.12166474182398916
1757,0.1045863235398252,0.13561781663316752
1758,0.05771237713118636,0.06571419995335837
1759,0.030104039788154315,0.09947343017019411
1760,0.12989003681149003,0.12377886502704799
1761,0.19220408899968913,0.12436540638501029
1762,0.21662464541416585,0.15318118714701245
1763,0.03332310840693318,0.03240135540833819
1764,0.04653198121665185,0.10713268370504708
1765,0.09484211361848653,0.08975904098942351
1766,0.04219825704007982,0.05280196682417755
1767,0.034316266600884354,0.07277594130725332
1768,0.26602465524336794,0.19073409156781757
1769,0.06372081629322528,0.057342358114669326
1770,0.1469559466805087,0.10864621198918085
1771,0.10697325268058255,0.123833750899571
1772,0.0856905405866516,0.13753961163387754
1773,0.16587613453115074,0.16983378266995433
1774,0.1213836182895982,0.2086428578613059
1775,0.13300845169247835,0.094778878513611
1776,0.09492988624933911,0.0746860497269768
1777,0.023227799484876396,0.1359945240433226
1778,0.05918209997147114,0.10415822278094038
1779,0.11415040516506739,0.09526225947267447
1780,0.08860445278619233,0.11521703330479059
1781,0.1515174446174066,0.17279520860445374
1782,0.07695208400679339,0.044536384254507934
1783,0.07533268717470011,0.0851068455883493
1784,0.12676186699125408,0.06200026680086029
1785,0.1484563051982846,0.12350634186769018
1786,0.07043351155108508,0.04160672813467654
1787,0.12483195994971631,0.10516182393592344
