,y_true,y_pred
1659,35859950.0,3.2563844e+07
1660,48787676.0,4.243174e+07
1661,51415938.0,4.220423e+07
1662,43031940.0,3.3111552e+07
1663,42176400.0,1.1371304e+07
1664,34848340.0,3.139952e+07
1665,51179021.0,4.203271e+07
1666,35147000.0,2.3444436e+07
1667,13940658.0,1.165021e+07
1668,24960001.0,3.0473772e+07
1669,12160800.0,8.970546e+06
1670,49205800.0,3.1531676e+07
1671,35147000.0,6.2777905e+06
1672,48787676.0,4.406842e+07
1673,43219440.0,3.8203096e+07
1674,41000000.0,3.8320172e+07
1675,36725670.0,2.4335682e+07
1676,55761216.0,4.3215864e+07
1677,49205800.0,3.6316524e+07
1678,48728845.0,4.7838364e+07
1679,12768960.0,9.255756e+06
1680,43031940.0,3.2117372e+07
1681,7007092.0,9.815815e+06
1682,4041249.0,1.5488804e+07
1683,35410310.0,3.0774968e+07
1684,29000000.0,2.3015802e+07
1685,51415938.0,3.228452e+07
1686,34848340.0,2.9963456e+07
1687,44531940.0,2.8271312e+07
1688,36725670.0,3.1709536e+07
1689,33653846.0,4.1001116e+07
1690,36016200.0,2.4455664e+07
1691,23400000.0,3.5513764e+07
1692,49205800.0,3.1297682e+07
1693,25257798.0,3.431838e+07
1694,19241379.0,2.8694664e+07
1695,4775760.0,2.2628598e+07
1696,49350000.0,3.724297e+07
1697,36016200.0,2.2978914e+07
1698,5159855.0,1.58293e+07
1699,33333333.0,3.7922456e+07
1700,25794643.0,2.4908432e+07
1701,11424600.0,7.0727675e+06
1702,12483048.0,7.549634e+06
1703,36725670.0,2.2635568e+07
1704,29651786.0,2.0307672e+07
1705,12000000.0,2.262825e+07
1706,27173913.0,2.2324166e+07
1707,42176000.0,3.2386594e+07
1708,12976362.0,2.320275e+07
1709,29268293.0,2.9249074e+07
1710,10130980.0,9.941523e+06
1711,25892857.0,1.8451624e+07
1712,34005250.0,2.305101e+07
1713,40500000.0,2.9006616e+07
1714,5424654.0,1.1618104e+07
1715,42176400.0,2.0877484e+07
1716,26580000.0,2.6335438e+07
1717,4510905.0,4.2526115e+06
1718,22500000.0,2.1126752e+07
1719,33073920.0,3.0122556e+07
1720,42176000.0,1.3795072e+07
1721,6614160.0,4.77682e+06
1722,11227809.0,2.1483812e+07
1723,20000000.0,2.940789e+07
1724,18350000.0,1.7062064e+07
1725,35859950.0,2.1958468e+07
1726,34848340.0,2.0982112e+07
1727,36637931.0,1.6656206e+07
1728,26276786.0,2.3240834e+07
1729,23300000.0,1.89093e+07
1730,7977240.0,2.4331012e+06
1731,48798677.0,2.7337368e+07
1732,29535801.0,2.3896208e+07
1733,17405202.0,2.2950252e+07
1734,32500000.0,1.3006855e+07
