,y_true,y_pred
1659,0.2271923048039144,0.2353799302929936
1660,0.29789911866645374,0.30183704001439443
1661,0.3116822550063401,0.3242208554013383
1662,0.2670344507259375,0.20991203964985872
1663,0.262364264467491,0.14776290349333504
1664,0.22144261483114397,0.23004045254193778
1665,0.3104475757032769,0.2908450337074593
1666,0.22314355131420976,0.18575957461217402
1667,0.09454594058227003,0.19291842232686673
1668,0.16342756179073836,0.24060389484554606
1669,0.08296111481926058,0.12763611597319646
1670,0.3001045924503381,0.23504224041976646
1671,0.22314355131420976,0.14500500736480065
1672,0.29789911866645374,0.2640519150873904
1673,0.26805506065585455,0.27709947269269347
1674,0.25590675746093355,0.27305881002425864
1675,0.23208668383909054,0.06749501103426464
1676,0.3340611609183995,0.34974828773304706
1677,0.3001045924503381,0.24944116024582969
1678,0.2975884127654345,0.30480469172182495
1679,0.08693464867360462,0.15558785277133164
1680,0.2670344507259375,0.17795627639607742
1681,0.04863903235321834,0.13490530945900475
1682,0.028339937284060496,0.08260721503385382
1683,0.22464076549155002,0.2341197714523925
1684,0.18753833890981614,0.17225834068530882
1685,0.3116822550063401,0.25718051508509393
1686,0.22144261483114397,0.22247530298070067
1687,0.2751703121034534,0.24218783747785483
1688,0.23208668383909054,0.17169972268817707
1689,0.21461062648294127,0.19923593253570177
1690,0.2280774432187431,0.2065834494325433
1691,0.15395962718761017,0.2615083811604721
1692,0.3001045924503381,0.20341584963975023
1693,0.16522480169720258,0.1833329323673028
1694,0.12827323776702723,0.20677248164441508
1695,0.03340566333903186,0.1332472216872715
1696,0.3008640758906578,0.31447503892319534
1697,0.2280774432187431,0.20057765009795514
1698,0.03604448091340148,0.1409551608213634
1699,0.2127694605591775,0.25105160934852333
1700,0.16845658682455403,0.14468056053875866
1701,0.07812978491976728,0.07406077298457564
1702,0.0850685523932043,0.08057742521954986
1703,0.23208668383909054,0.11318469330198944
1704,0.19137432187584494,0.13698278918353762
1705,0.08190785157116556,0.1392079452038784
1706,0.17671216249591673,0.14828228467208765
1707,0.2623620758550604,0.2453982376723069
1708,0.08828614833623932,0.1671674880926199
