,y_true,y_pred
1659,35859950.0,33930143.63643232
1660,48787676.0,49221843.772046246
1661,51415938.0,46709685.45177412
1662,43031940.0,36516205.50891103
1663,42176400.0,11525114.24858043
1664,34848340.0,33521382.548205353
1665,51179021.0,46557953.507596605
1666,35147000.0,29719923.472768933
1667,13940658.0,17628644.1172454
1668,24960001.0,34342281.29415758
1669,12160800.0,5897491.839936933
1670,49205800.0,30708469.66676119
1671,35147000.0,10582048.168186778
1672,48787676.0,44368852.971997865
1673,43219440.0,44220515.86146367
1674,41000000.0,44600757.88658571
1675,36725670.0,34444317.189276226
1676,55761216.0,49787842.00174437
1677,49205800.0,39964683.098405294
1678,48728845.0,53675057.33168391
1679,12768960.0,10222835.469763
1680,43031940.0,33166999.272087246
1681,7007092.0,16334544.649240077
1682,4041249.0,10303266.940522173
1683,35410310.0,29597134.546391606
1684,29000000.0,22152418.48079615
1685,51415938.0,41748595.970179565
1686,34848340.0,29397937.42376868
1687,44531940.0,32829801.574598096
1688,36725670.0,36308460.40565404
1689,33653846.0,43763565.08973095
1690,36016200.0,31563736.275891695
1691,23400000.0,35706700.770380184
1692,49205800.0,40649799.66223155
1693,25257798.0,37150359.3472134
1694,19241378.999999996,28227035.422003146
1695,4775760.0,21521778.708184216
1696,49349999.99999999,43379642.89676428
1697,36016200.0,23795218.88654638
1698,5159855.0,18486941.382922247
1699,33333333.0,34910993.59848172
1700,25794643.0,28912634.833723564
1701,11424600.0,6270797.507827591
1702,12483048.0,7229682.313670659
1703,36725670.0,18419992.527311433
1704,29651786.0,22437184.64041345
1705,12000000.0,26326517.805526488
1706,27173913.0,25522270.2295785
1707,42176000.0,36591634.9796143
1708,12976362.0,28202443.146553513
1709,29268293.0,35953202.33881717
1710,10130980.0,8929298.042359302
1711,25892857.0,18256714.43515411
1712,34005250.0,30613380.51856627
1713,40500000.0,21878249.997286804
1714,5424654.0,12311355.285617245
1715,42176400.0,22599218.27762044
1716,26580000.0,26898899.902761273
1717,4510905.0,7924771.389924025
1718,22500000.0,25204643.826857347
1719,33073920.0,35014198.22941484
1720,42176000.0,16290832.77152375
1721,6614160.0,4636949.7244407525
1722,11227809.0,22074056.10155139
1723,20000000.0,29236110.57332785
1724,18350000.0,19039812.234787025
1725,35859950.0,29574790.978908274
1726,34848340.0,19038465.73539713
1727,36637931.0,24501323.59947778
1728,26276786.0,25686688.341385007
1729,23300000.0,22250742.290159095
1730,7977240.0,3772654.906599991
1731,48798677.00000001,40558512.57207078
1732,29535801.0,31658017.654601537
1733,17405202.0,32014873.93732212
1734,32500000.0,16348468.570865551
1735,50203930.0,28403071.44249218
1736,21696429.0,15601205.408184148
1737,15625000.0,20319775.915546298
1738,4084200.0,8676498.530463228
1739,11743210.0,27146882.77540688
1740,20017429.0,28610701.32928162
1741,6000000.0,21336715.424666036
1742,29347826.000000004,10308935.828443076
1743,49205800.0,38631066.30978222
1744,14092577.0,29147081.29789007
