,y_true,y_pred
1659,35859950.0,3.4980124e+07
1660,48787676.0,4.6826964e+07
1661,51415938.0,4.488823e+07
1662,43031940.0,3.2740972e+07
1663,42176400.0,1.3783383e+07
1664,34848340.0,3.377313e+07
1665,51179021.0,4.7737572e+07
1666,35147000.0,2.880555e+07
1667,13940658.0,1.5225489e+07
1668,24960001.0,3.6312016e+07
1669,12160800.0,1.0534329e+07
1670,49205800.0,3.435039e+07
1671,35147000.0,9.433617e+06
1672,48787676.0,4.8624372e+07
1673,43219440.0,4.490202e+07
1674,41000000.0,4.1025268e+07
1675,36725670.0,3.2159362e+07
1676,55761216.0,4.7488636e+07
1677,49205800.0,3.9851104e+07
1678,48728845.0,5.1451268e+07
1679,12768960.0,1.1116813e+07
1680,43031940.0,3.6817332e+07
1681,7007092.0,1.0492346e+07
1682,4041249.0,1.8668876e+07
1683,35410310.0,3.0648088e+07
1684,29000000.0,2.1119694e+07
1685,51415938.0,4.0821784e+07
1686,34848340.0,3.3780016e+07
1687,44531940.0,3.587987e+07
1688,36725670.0,3.686852e+07
1689,33653846.0,4.84926e+07
1690,36016200.0,2.5807066e+07
1691,23400000.0,3.4669556e+07
1692,49205800.0,3.667291e+07
1693,25257798.0,3.3334724e+07
1694,19241378.999999996,3.6925264e+07
1695,4775760.0,2.4909012e+07
1696,49349999.99999999,4.240088e+07
1697,36016200.0,2.6615678e+07
1698,5159855.0,2.0788704e+07
1699,33333333.0,4.182863e+07
1700,25794643.0,2.9057618e+07
1701,11424600.0,8.3712115e+06
1702,12483048.0,6.577708e+06
1703,36725670.0,2.6947652e+07
1704,29651786.0,2.1950908e+07
1705,12000000.0,2.4482612e+07
1706,27173913.0,2.6227524e+07
1707,42176000.0,3.352585e+07
1708,12976362.0,2.7451674e+07
1709,29268293.0,3.6304036e+07
1710,10130980.0,1.1483773e+07
1711,25892857.0,2.2318606e+07
1712,34005250.0,2.759732e+07
1713,40500000.0,3.3744588e+07
1714,5424654.0,1.1562541e+07
1715,42176400.0,2.4440954e+07
1716,26580000.0,3.001365e+07
1717,4510905.0,8.201233e+06
1718,22500000.0,2.8953448e+07
1719,33073920.0,3.5620316e+07
1720,42176000.0,1.5760327e+07
1721,6614160.0,7.0441125e+06
1722,11227809.0,2.5795108e+07
1723,20000000.0,3.3000232e+07
1724,18350000.0,2.1159288e+07
1725,35859950.0,2.6780022e+07
1726,34848340.0,2.5302674e+07
1727,36637931.0,2.2845794e+07
1728,26276786.0,2.6839872e+07
1729,23300000.0,2.0618944e+07
1730,7977240.0,6.136991e+06
1731,48798677.00000001,3.5077284e+07
1732,29535801.0,2.9840726e+07
1733,17405202.0,2.5565204e+07
1734,32500000.0,1.8818476e+07
1735,50203930.0,2.7226432e+07
1736,21696429.0,1.6487072e+07
1737,15625000.0,1.5174167e+07
1738,4084200.0,6.874287e+06
1739,11743210.0,2.6821812e+07
1740,20017429.0,2.6039568e+07
1741,6000000.0,1.955565e+07
1742,29347826.000000004,1.378236e+07
1743,49205800.0,3.969013e+07
1744,14092577.0,3.3491874e+07
1745,9188385.0,1.7195744e+07
1746,7245720.0,7.5952355e+06
1747,19928500.0,1.6118893e+07
1748,3089640.0,1.2202314e+07
1749,4032240.0,6.6806075e+06
1750,7636154.0,1.1148486e+07
1751,4094280.0,8.423603e+06
1752,7983000.0,2.2050314e+07
1753,10880640.0,1.3581559e+07
1754,22410605.0,1.7021484e+07
1755,9131760.0,8.467002e+06
1756,22841455.0,1.4761586e+07
1757,15500000.0,2.0384148e+07
1758,8352367.0,1.0110899e+07
1759,4296615.0,1.3095942e+07
1760,19500000.0,2.2925384e+07
1761,29793104.0,1.9306134e+07
1762,34005126.0,2.4218108e+07
1763,4763760.0,5.099376e+06
1764,6696429.0,1.4514799e+07
1765,13986432.0,1.3594088e+07
1766,6059520.0,6.626166e+06
1767,4908189.000000001,9.284015e+06
1768,42846615.0,2.9822392e+07
1769,9249960.0,1.0824838e+07
