,y_true,y_pred
1659,0.25507120095598484,0.2548348628866768
1660,0.3470258912567218,0.3312078436993648
1661,0.36572067317267476,0.3414935651135776
1662,0.30608544114718184,0.23206463708577982
1663,0.3,0.08235243755217901
1664,0.24787563661194412,0.22963845521291135
1665,0.3640354866702706,0.3405035405835886
1666,0.25,0.20750071503046885
1667,0.09915965800779583,0.081770957434055
1668,0.17754005320510996,0.2440205399557898
1669,0.08649955899507782,0.08086554445504765
1670,0.35,0.24331054729030727
1671,0.25,0.08961058417724503
1672,0.3470258912567218,0.3242755377789932
1673,0.30741912538765753,0.30412450980044314
1674,0.29163228725068996,0.29854515258547226
1675,0.26122905226619625,0.24169179942951893
1676,0.39662856004779923,0.34696935719525795
1677,0.35,0.27961988546824423
1678,0.3466074273764475,0.3586018804459873
1679,0.09082539050274561,0.08878506585967219
1680,0.30608544114718184,0.23173446737967118
1681,0.049841323583805164,0.111574518291505
1682,0.02874533388340399,0.11387521971473104
1683,0.25187291945258483,0.20379377192527212
1684,0.20627649586024413,0.15514360185623874
1685,0.36572067317267476,0.3276827978676132
1686,0.24787563661194412,0.23534400852317464
1687,0.3167549150709876,0.2549947245666964
1688,0.26122905226619625,0.24414942564452383
1689,0.23937922155518251,0.3506276438180142
1690,0.25618260448971464,0.20112935670333917
1691,0.1664437932113694,0.24870008677680347
1692,0.35,0.24416992221781775
1693,0.17965827808916834,0.22245096445450765
1694,0.13686359433237544,0.21534733679585705
1695,0.03396989785756964,0.18152054366767423
1696,0.3510256920932085,0.3017654677491152
1697,0.25618260448971464,0.19327148273312492
1698,0.03670195891541241,0.1637098595911688
1699,0.23709941815802202,0.2833839152479499
1700,0.18347684724158533,0.2245066721744328
1701,0.08126298119327396,0.06406393581531984
1702,0.08879170341707684,0.059486617906245695
1703,0.26122905226619625,0.17356585977151473
1704,0.21091263834751187,0.1463167691555011
1705,0.08535579139044584,0.19356876049735397
1706,0.19328757077417702,0.1805242314549695
1707,0.29999715480695366,0.2516414581265884
1708,0.09230063732324238,0.18643491370391163
1709,0.20818485930520386,0.21010857385176365
1710,0.07206148462173158,0.06181395897723048
1711,0.18417544171622044,0.1654941972414925
1712,0.24187875209832987,0.18916646607450416
1713,0.28807579594275473,0.21633700946969717
1714,0.0385854695991123,0.06616756376296916
1715,0.3,0.18139514325790018
1716,0.18906307792983754,0.18935748445657552
1717,0.03208598884684326,0.058103348811080764
1718,0.16004210885708595,0.18264001968341032
1719,0.2352542179986912,0.24123162289665945
1720,0.29999715480695366,0.1382192601682473
1721,0.04704640509858594,0.04048456492615735
1722,0.0798632102313142,0.15777655638926824
1723,0.14225965231740972,0.2074469143587218
1724,0.13052323100122343,0.14371833614284488
