,y_true,y_pred
1659,35859950.0,40749030.24574374
1660,48787676.0,46041933.7414186
1661,51415938.0,48305834.004506275
1662,43031940.0,39137524.73001708
1663,42176400.0,27784404.49053254
1664,34848340.0,34458726.32692465
1665,51179021.0,38302458.357187726
1666,35147000.0,29323793.21499798
1667,13940658.0,28888338.85259056
1668,24960001.0,30753462.19827908
1669,12160800.0,29311822.470002554
1670,49205800.0,29054886.16917357
1671,35147000.0,25852690.81037011
1672,48787676.0,37382145.59156804
1673,43219440.0,41887905.550326966
1674,41000000.0,32700102.53608679
1675,36725670.0,30831680.111534074
1676,55761216.0,36625290.72398553
1677,49205800.0,31604044.27535257
1678,48728845.0,43116667.90081146
1679,12768960.0,33723141.41203364
1680,43031940.0,31265222.704682358
1681,7007092.0,24498866.61611598
1682,4041249.0,23924148.984715812
1683,35410310.0,28424696.283568125
1684,29000000.0,26020780.301440373
1685,51415938.0,39272282.51209744
1686,34848340.0,27764846.00422346
1687,44531940.0,25258213.12295655
1688,36725670.0,26585973.7995018
1689,33653846.0,38315051.34442525
1690,36016200.0,27943174.901178375
1691,23400000.0,30922277.3027126
1692,49205800.0,25523241.799858898
1693,25257798.0,22958790.278492413
1694,19241378.999999996,24843102.533814993
1695,4775760.0,24446764.77424051
1696,49349999.99999999,32216160.94220329
1697,36016200.0,26266927.720638204
1698,5159855.0,22736302.299724676
1699,33333333.0,26107181.90639111
1700,25794643.0,23182039.727023035
1701,11424600.0,19728910.828216344
1702,12483048.0,18471970.185730934
1703,36725670.0,21474723.33896984
1704,29651786.0,19197792.488423638
1705,12000000.0,19370930.384409305
1706,27173913.0,25249956.605318345
1707,42176000.0,25840277.17716637
1708,12976362.0,23980932.493978783
1709,29268293.0,26117951.709692493
1710,10130980.0,24569959.96805109
1711,25892857.0,18265851.835469794
1712,34005250.0,22663789.274365116
1713,40500000.0,27922576.64553797
1714,5424654.0,21639370.805752434
1715,42176400.0,20741939.05500584
1716,26580000.0,21568833.556231827
1717,4510905.0,25830856.91026415
1718,22500000.0,22270786.47701282
1719,33073920.0,22870098.249195058
1720,42176000.0,27112385.590868317
1721,6614160.0,13871385.264426857
1722,11227809.0,23135502.559631802
1723,20000000.0,28368126.08899524
1724,18350000.0,15653669.5529892
1725,35859950.0,18442984.368163284
1726,34848340.0,24758688.369881444
1727,36637931.0,19426049.686875097
1728,26276786.0,22579044.406630896
1729,23300000.0,17321326.64692616
1730,7977240.0,15930679.123199405
1731,48798677.00000001,33183194.462368157
1732,29535801.0,28931814.505572405
1733,17405202.0,19070390.534857403
1734,32500000.0,21151775.606856093
1735,50203930.0,20948180.248084094
1736,21696429.0,15699133.990656659
1737,15625000.0,18374956.733413562
1738,4084200.0,14342656.179320479
1739,11743210.0,23228049.866855152
1740,20017429.0,22525649.716072835
1741,6000000.0,14491221.631242458
1742,29347826.000000004,15443943.956125839
1743,49205800.0,26735697.29395533
1744,14092577.0,23066611.920956492
1745,9188385.0,16560069.999419436
1746,7245720.0,12266414.589937346
1747,19928500.0,20797809.500658415
1748,3089640.0,13849402.383733943
1749,4032240.0,10736272.24381455
1750,7636154.0,13356540.396470161
1751,4094280.0,17530588.027758736
1752,7983000.0,17749948.95827979
1753,10880640.0,20204269.70002589
1754,22410605.0,16046279.852317646
1755,9131760.0,10020860.34141343
1756,22841455.0,17312835.102532048
1757,15500000.0,18127912.224197194
1758,8352367.0,19399298.422175948
1759,4296615.0,13807378.971368473
1760,19500000.0,19600253.881352454
1761,29793104.0,18842511.348291952
1762,34005126.0,16164623.969322657
1763,4763760.0,7985842.633757331
1764,6696429.0,14442171.216143878
1765,13986432.0,13587018.828603117
1766,6059520.0,17079520.698532827
1767,4908189.000000001,14516068.290464284
1768,42846615.0,21644887.703871552
1769,9249960.0,16274793.672014978
1770,22255493.0,11628220.440556692
1771,15873016.0,19565642.56146553
1772,12578286.0,19088203.264874917
1773,25365854.0,20068994.305695586
1774,18144000.0,23503760.11580836
1775,20000000.0,18755283.69246157
1776,14000000.0,14279492.097019164
1777,3303771.0,23764423.770104095
1778,8571429.0,13943415.4268806
1779,17000000.0,12696681.369678546
1780,13025250.0,17213542.49148293
1781,23000000.0,22725883.62953073
1782,11245680.0,10429588.204013236
1783,11000000.0,14993777.28300924
1784,19000000.0,10572252.504010273
1785,22500000.0,20979385.916999973
1786,10259160.0,8080367.061064111
1787,18692307.0,16839155.686754372
1788,12569040.0,4606178.797695391
1789,2560975.0,12942639.836933078
1790,3960531.0,13460931.394791923
1791,8809560.0,10257430.9980673
1792,780932.0,13592040.935959697
1793,18000000.0,16861109.887468472
1794,6945240.0,8833791.497499285
1795,7000000.0,12265327.584729826
1796,13394160.0,13058273.377063867
1797,9770880.0,8511056.898832107
1798,23017242.0,10880012.395076593
1799,16615384.0,16680953.567360029
1800,3695160.0,12219369.238416592
1801,43827587.0,22281549.09365662
1802,10514017.0,10431201.163889775
1803,11000000.0,9201651.100983618
1804,31666676.0,19436050.82670308
1805,4536840.0,10302892.587030483
1806,3519960.0,10497387.588469002
1807,11445000.0,13907476.675117653
1808,5705888.0,8312683.767791006
1809,5570040.0,7708059.532039765
1810,1891857.0,10222049.057009216
1811,30000000.0,16975583.635332398
1812,2087519.0,8073533.776168903
1813,8780488.0,13485574.434624076
1814,30000000.0,19533311.409276344
1815,2965920.0,15312798.979568444
1816,19406000.0,11315371.044362701
1817,2087519.0,17757086.75852091
1818,2087519.0,12266666.70804634
1819,16193183.0,14085438.298347913
1820,2571480.0,3149429.1324147126
1821,17260000.0,13031317.91925523
1822,4525680.0,7303824.786702039
1823,2464200.0,7986117.749486247
1824,596581.0,8442381.710543215
1825,15625000.0,12229771.45857137
1826,2162606.0,6367695.358000468
1827,24924126.0,14221108.675140215
1828,12946429.0,10299478.52025952
1829,4310280.0,7510219.843873096
1830,1157153.0,3256912.866924244
1831,9900000.0,14870658.100973431
1832,13025250.0,13579086.25997737
1833,27556817.0,13430776.509720236
1834,1988598.0,12996965.01031298
1835,2237691.0,10121726.696016803
1836,12976362.0,12419236.102515357
1837,2087519.0,14757877.37424716
1838,2726603.0,7111161.532641925
1839,12991650.0,6958944.786025135
1840,9523810.0,8647899.607975338
1841,16500000.0,7921583.422350846
1842,425619.0,3789079.436070366
1843,8376000.0,7752262.5136563545
1844,2019699.0,10482908.42960242
1845,10810000.0,13318813.818169422
1846,6133005.0,6577285.32811133
1847,3000000.0,7149942.519571497
1848,8500000.0,9839891.271856802
1849,16830357.0,8557345.736620422
1850,2087519.0,9408340.85561009
1851,2587200.0,2486832.031616275
1852,4454880.0,3789625.8322496386
1853,5803269.0,5608488.873143796
1854,3938271.0,7581057.237847867
1855,7142857.0,5528881.839957667
1856,3000000.0,4467652.992328673
1857,4710144.0,7696024.068400443
1858,1891857.0,4639302.57602588
1859,7607760.0,5454527.487980442
1860,2424892.0,5086507.913394039
1861,4312500.0,8246135.141852313
1862,15212068.0,10830548.1212974
1863,12900000.0,6949687.7951242365
1864,3379080.0,3089258.611116955
1865,4231800.0,6513033.020609535
1866,5000000.0,9201293.03820629
1867,5756880.0,5966288.481343431
1868,3244080.0,1844898.525280619
1869,9300000.0,16020972.232616926
1870,3202560.0,6548222.517027645
1871,11950000.0,9521081.488244597
1872,2120693.0,7112705.289246192
1873,9821429.0,13553855.752254551
1874,3819120.0,4274117.210755909
1875,2552520.0,2716155.0166255934
1876,745726.0,6697921.287280839
1877,24107143.0,21186366.309128515
