,y_true,y_pred
1659,35859950.0,30923603.063115224
1660,48787676.0,42470590.08541756
1661,51415938.0,41502443.86717234
1662,43031940.0,33118853.763605796
1663,42176400.0,9452824.784979494
1664,34848340.0,26060800.40296198
1665,51179021.0,40730355.20203754
1666,35147000.0,28143345.699997652
1667,13940658.0,13741041.591293849
1668,24960001.0,33723807.22571381
1669,12160800.0,4783856.840333845
1670,49205800.0,28995655.577886872
1671,35147000.0,7068124.203838294
1672,48787676.0,40057343.71933538
1673,43219440.0,36370824.620803356
1674,41000000.0,41182918.703321956
1675,36725670.0,27414003.65032432
1676,55761216.0,46019281.51608416
1677,49205800.0,36231989.92859098
1678,48728845.0,50643241.54050069
1679,12768960.0,8293375.079124913
1680,43031940.0,32781782.243556798
1681,7007092.0,14368012.448108863
1682,4041249.0,4452440.4728894
1683,35410310.0,29441668.856591355
1684,29000000.0,22879667.279399328
1685,51415938.0,35213485.01176977
1686,34848340.0,24813600.691071894
1687,44531940.0,33753255.475003496
1688,36725670.0,29674311.73126857
1689,33653846.0,38902253.22309649
1690,36016200.0,24284535.23901534
1691,23400000.0,33973469.04789977
1692,49205800.0,33898797.58540337
1693,25257798.0,36182577.88143748
1694,19241379.0,23489006.359327324
1695,4775760.0,20764756.50221338
1696,49350000.0,38520590.45063379
1697,36016200.0,20439560.13163057
1698,5159855.0,16009254.26173318
1699,33333333.0,34481807.42966758
1700,25794643.0,25328922.909186672
1701,11424600.0,3661143.6067214655
1702,12483048.0,5791771.096900197
1703,36725670.0,21259947.065762006
1704,29651786.0,18091294.14762805
1705,12000000.0,21662943.92220778
1706,27173913.0,25231166.337259986
1707,42176000.0,32343121.605249777
1708,12976362.0,25228085.527115546
1709,29268293.0,28637197.3344396
1710,10130980.0,8634491.314496793
1711,25892857.0,17445384.178666964
1712,34005250.0,25240717.116279222
1713,40500000.0,19871648.927139368
1714,5424654.0,9759527.08127876
1715,42176400.0,21389006.18182383
1716,26580000.0,24045486.296692662
1717,4510905.0,5193362.1019918695
1718,22500000.0,18025976.742805675
1719,33073920.0,27004748.207597125
1720,42176000.0,13325976.239839738
1721,6614160.0,4657512.623088284
1722,11227809.0,18245852.10372943
1723,20000000.0,27976506.145257723
1724,18350000.0,19223627.548988517
1725,35859950.0,25268707.40711017
1726,34848340.0,18663840.596837692
1727,36637931.0,20662795.5220138
1728,26276786.0,18985744.07439556
1729,23300000.0,19597216.232108537
1730,7977240.0,1903591.1565938222
1731,48798677.0,33215935.793757275
1732,29535801.0,25713536.171705548
1733,17405202.0,28060443.06242785
1734,32500000.0,14476812.90883755
1735,50203930.0,24835459.17374519
1736,21696429.0,12767904.647493929
1737,15625000.0,15838379.514772132
1738,4084200.0,6806824.81299381
1739,11743210.0,24558832.559613183
1740,20017429.0,27208770.340794053
1741,6000000.0,18545923.405701447
1742,29347826.0,9585753.241782261
1743,49205800.0,30053683.680760182
1744,14092577.0,27380965.69995461
1745,9188385.0,16783757.326513574
1746,7245720.0,6683911.106891827
1747,19928500.0,12325007.561489701
1748,3089640.0,13637301.30030872
1749,4032240.0,4556864.511244836
1750,7636154.0,13389169.417103203
