,y_true,y_pred
1659,0.2271923048039144,0.2548004261546992
1660,0.29789911866645374,0.28692947922367706
1661,0.3116822550063401,0.3015368487970287
1662,0.2670344507259375,0.24422052084937096
1663,0.262364264467491,0.1758861970561163
1664,0.22144261483114397,0.21705664477574854
1665,0.3104475757032769,0.2416602621286765
1666,0.22314355131420976,0.18631701042981053
1667,0.09454594058227003,0.18223344750769854
1668,0.16342756179073836,0.19468325160638528
1669,0.08296111481926058,0.18422638745860825
1670,0.3001045924503381,0.18488325253563487
1671,0.22314355131420976,0.16338653182332818
1672,0.29789911866645374,0.23523850144720942
1673,0.26805506065585455,0.2624146262488083
1674,0.25590675746093355,0.207992772793594
1675,0.23208668383909054,0.19318366806650292
1676,0.3340611609183995,0.23060987573076197
1677,0.3001045924503381,0.20029253595440993
1678,0.2975884127654345,0.27074740229395866
1679,0.08693464867360462,0.21115393515675443
1680,0.2670344507259375,0.1959853976654578
1681,0.04863903235321834,0.15636609742285784
1682,0.028339937284060496,0.15154508210813694
1683,0.22464076549155002,0.17997887920650585
1684,0.18753833890981614,0.1657403915976213
1685,0.3116822550063401,0.24436113326675368
1686,0.22144261483114397,0.17693385383796734
1687,0.2751703121034534,0.1619009561040175
1688,0.23208668383909054,0.16723985654334209
1689,0.21461062648294127,0.23983125579194722
1690,0.2280774432187431,0.17695299213156748
1691,0.15395962718761017,0.19766489076057764
1692,0.3001045924503381,0.16306809963248736
1693,0.16522480169720258,0.14635397632401204
1694,0.12827323776702723,0.15934651338150288
1695,0.03340566333903186,0.15582467456163315
1696,0.3008640758906578,0.2042884477717975
1697,0.2280774432187431,0.16835119065905607
1698,0.03604448091340148,0.14611331092362984
1699,0.2127694605591775,0.16743406238908903
1700,0.16845658682455403,0.14758031652344053
1701,0.07812978491976728,0.12713614008445748
1702,0.0850685523932043,0.11916674934483583
1703,0.23208668383909054,0.13731236507172076
1704,0.19137432187584494,0.12304078100046761
1705,0.08190785157116556,0.1250383147335965
1706,0.17671216249591673,0.1606843522321437
1707,0.2623620758550604,0.16583126988549993
1708,0.08828614833623932,0.1533937655657098
1709,0.18911911703100773,0.16582775544108722
1710,0.06958341606145725,0.1559125166568618
1711,0.16904670260985427,0.11874971511036997
1712,0.21662535563660595,0.14529967884063388
1713,0.253149473732341,0.17805950945576315
1714,0.03785966195770648,0.1381780198891237
1715,0.262364264467491,0.1336912629408586
1716,0.17316566754608412,0.13817795636393607
1717,0.031581986114253044,0.16450308516647874
1718,0.1484563051982846,0.14296342969269915
1719,0.21127679343021466,0.14649001147884183
1720,0.2623620758550604,0.17220259631291918
1721,0.04597325287238616,0.09118280017501362
1722,0.07683437592120108,0.1473192307870084
1723,0.13300845169247835,0.1813313246283411
1724,0.12268056184029802,0.10153684553522044
1725,0.2271923048039144,0.12070982267628709
1726,0.22144261483114397,0.15855343239737302
1727,0.23159173770870814,0.12729672629160432
1728,0.17135019256285,0.1446590615728407
1729,0.15334964046640642,0.11509422115671059
1730,0.05519056113863329,0.10274648046625108
1731,0.2979572078609894,0.20931893970741156
1732,0.19069278596002148,0.18242994891391395
1733,0.11671837955712326,0.1233645679587651
1734,0.20796650846124407,0.1345440193110583
1735,0.3053498352944455,0.13592865559468664
1736,0.14351690307228226,0.10203404811436192
1737,0.1053868333471916,0.11753537810131431
1738,0.028636866320980534,0.09298830791752481
1739,0.08022353617032424,0.1500579961532947
1740,0.1331169781967183,0.14535172532291596
1741,0.04179230348563048,0.09533349368901248
1742,0.18958724443600167,0.10127423549570272
1743,0.3001045924503381,0.1708957189512182
1744,0.09552856978623873,0.1463495513099172
1745,0.06330978790360066,0.1065253202005543
1746,0.05025450140839244,0.08102481112025363
1747,0.13256311379667376,0.13374015907851822
1748,0.021738551801463897,0.09277124645618151
1749,0.028277645039161053,0.07072108857022566
1750,0.05289205481015693,0.08613670071011162
1751,0.028706538648183334,0.11297572149503729
1752,0.05522933123278755,0.1170641316745215
1753,0.07454497959520776,0.12829726632305558
1754,0.1479080152601591,0.10468203846375108
1755,0.06293165281491886,0.06598727456076642
1756,0.15054780211057409,0.11223491786831881
1757,0.1045863235398252,0.11742345950419095
1758,0.05771237713118636,0.12354722377306115
1759,0.030104039788154315,0.08981779307518742
1760,0.12989003681149003,0.12731854360447026
1761,0.19220408899968913,0.12267621268713261
1762,0.21662464541416585,0.10634070810522167
1763,0.03332310840693318,0.054996001127515896
1764,0.04653198121665185,0.09504777890999386
1765,0.09484211361848653,0.08929950349049576
1766,0.04219825704007982,0.1115434364758448
1767,0.034316266600884354,0.09369755610981426
1768,0.26602465524336794,0.14053442813405198
1769,0.06372081629322528,0.10610982251536608
1770,0.1469559466805087,0.0794945739202748
1771,0.10697325268058255,0.12669949125959815
1772,0.0856905405866516,0.12305123050814729
1773,0.16587613453115074,0.1306027827001686
1774,0.1213836182895982,0.1523046746700792
1775,0.13300845169247835,0.12116337250417103
1776,0.09492988624933911,0.09369088371382628
1777,0.023227799484876396,0.1513270482204633
1778,0.05918209997147114,0.09164587200672579
1779,0.11415040516506739,0.08546560039312609
1780,0.08860445278619233,0.11160761502421021
1781,0.1515174446174066,0.14750176668120968
1782,0.07695208400679339,0.06898427991214336
1783,0.07533268717470011,0.09571460215029226
1784,0.12676186699125408,0.0701401594700207
1785,0.1484563051982846,0.13327547430129574
1786,0.07043351155108508,0.054166547311487165
1787,0.12483195994971631,0.1082892692125923
1788,0.08563017299973916,0.03349590678662221
1789,0.018052243969375215,0.08361465766914765
1790,0.027781678609439423,0.08774535169988558
1791,0.060777313342930836,0.07126970496500595
1792,0.005539384978789953,0.08812463175538782
1793,0.12047601706758332,0.10989856203329734
1794,0.04821987909547173,0.06062613015562211
1795,0.04859098082050138,0.08194192578691925
1796,0.09100312431956016,0.08513226080310926
