,y_true,y_pred
1659,0.2271923048039144,0.21741070762388143
1660,0.29789911866645374,0.3006536116698255
1661,0.3116822550063401,0.27456887745107944
1662,0.2670344507259375,0.2207340526855972
1663,0.262364264467491,0.0771610313078071
1664,0.22144261483114397,0.20406690915052014
1665,0.3104475757032769,0.2804477661146943
1666,0.22314355131420976,0.18594505769644604
1667,0.09454594058227003,0.11731367447824848
1668,0.16342756179073836,0.24381737317809082
1669,0.08296111481926058,0.05062041800165471
1670,0.3001045924503381,0.18370111989562438
1671,0.22314355131420976,0.07294367938356561
1672,0.29789911866645374,0.2689574301881127
1673,0.26805506065585455,0.27818805831093313
1674,0.25590675746093355,0.2952086916702693
1675,0.23208668383909054,0.23394596420648592
1676,0.3340611609183995,0.30926012883679505
1677,0.3001045924503381,0.25165076359658134
1678,0.2975884127654345,0.32504561619536476
1679,0.08693464867360462,0.07323408417002096
1680,0.2670344507259375,0.20779341380948507
1681,0.04863903235321834,0.10110725918728952
1682,0.028339937284060496,0.07465985041881686
1683,0.22464076549155002,0.18334045636608162
1684,0.18753833890981614,0.13332677823784256
1685,0.3116822550063401,0.2640739700738289
1686,0.22144261483114397,0.1859502681820449
1687,0.2751703121034534,0.21751005921106314
1688,0.23208668383909054,0.2249627080897527
1689,0.21461062648294127,0.2690441781802426
1690,0.2280774432187431,0.18445563893581318
1691,0.15395962718761017,0.22106640636619118
1692,0.3001045924503381,0.23604085037712294
1693,0.16522480169720258,0.24791100047341436
1694,0.12827323776702723,0.19372882244889997
1695,0.03340566333903186,0.1224951537621229
1696,0.3008640758906578,0.2686457925174995
1697,0.2280774432187431,0.15004824171360398
1698,0.03604448091340148,0.142170123164787
1699,0.2127694605591775,0.21249312675664817
1700,0.16845658682455403,0.17878687693903192
1701,0.07812978491976728,0.03124580997621337
1702,0.0850685523932043,0.05145101869548267
1703,0.23208668383909054,0.14613931341443587
1704,0.19137432187584494,0.1370495905230714
1705,0.08190785157116556,0.17183183987154943
1706,0.17671216249591673,0.16916836345226863
1707,0.2623620758550604,0.23089776546708615
1708,0.08828614833623932,0.1691074399651458
1709,0.18911911703100773,0.24199176817423024
1710,0.06958341606145725,0.0758769908194378
1711,0.16904670260985427,0.1143366916087798
1712,0.21662535563660595,0.18897637394181788
1713,0.253149473732341,0.14305857737488994
1714,0.03785966195770648,0.08657533176312279
1715,0.262364264467491,0.15269367699499362
1716,0.17316566754608412,0.1778486853079979
1717,0.031581986114253044,0.06026842881777513
1718,0.1484563051982846,0.15436991112752782
1719,0.21127679343021466,0.20296572513691954
1720,0.2623620758550604,0.10882442477726591
1721,0.04597325287238616,0.03582948424381698
1722,0.07683437592120108,0.14677327504112855
1723,0.13300845169247835,0.1894771367406864
1724,0.12268056184029802,0.13566085417847146
1725,0.2271923048039144,0.19676921101926573
1726,0.22144261483114397,0.12750887448461032
1727,0.23159173770870814,0.1572011112748827
1728,0.17135019256285,0.1806598299186372
1729,0.15334964046640642,0.14159373538432535
1730,0.05519056113863329,0.031777156968810914
1731,0.2979572078609894,0.24394297457890735
1732,0.19069278596002148,0.2026991881651905
1733,0.11671837955712326,0.20584078758528607
1734,0.20796650846124407,0.1228280206835541
1735,0.3053498352944455,0.18775280590794768
1736,0.14351690307228226,0.10127879206539339
1737,0.1053868333471916,0.12255581772513895
1738,0.028636866320980534,0.049829039206893105
1739,0.08022353617032424,0.18036152457064364
1740,0.1331169781967183,0.18739866960940715
1741,0.04179230348563048,0.14488325698878265
1742,0.18958724443600167,0.07673352571827441
1743,0.3001045924503381,0.24068965771629652
1744,0.09552856978623873,0.18733751392160122
1745,0.06330978790360066,0.15655212172092312
1746,0.05025450140839244,0.05969644212145292
1747,0.13256311379667376,0.09824005573601612
1748,0.021738551801463897,0.0944476770404378
1749,0.028277645039161053,0.06108485480327182
1750,0.05289205481015693,0.09252893472428808
1751,0.028706538648183334,0.0856474783190187
1752,0.05522933123278755,0.17696981506663562
1753,0.07454497959520776,0.11600228809731626
1754,0.1479080152601591,0.1331384639131348
1755,0.06293165281491886,0.04397005849081465
1756,0.15054780211057409,0.11971237510086374
1757,0.1045863235398252,0.14362620412939262
1758,0.05771237713118636,0.05367385913263652
1759,0.030104039788154315,0.07769251464653597
1760,0.12989003681149003,0.13516924833612845
1761,0.19220408899968913,0.13140316716383083
1762,0.21662464541416585,0.18394748615319634
1763,0.03332310840693318,0.0340910252807233
1764,0.04653198121665185,0.1294118515749396
1765,0.09484211361848653,0.07474766962205058
1766,0.04219825704007982,0.034757911770411536
1767,0.034316266600884354,0.0852454936890485
1768,0.26602465524336794,0.1752587324902301
1769,0.06372081629322528,0.06636316306955699
1770,0.1469559466805087,0.12050798234739069
1771,0.10697325268058255,0.12909629776760126
1772,0.0856905405866516,0.15035270228090572
1773,0.16587613453115074,0.19810606904486924
1774,0.1213836182895982,0.16178904448255282
1775,0.13300845169247835,0.08782359782243701
1776,0.09492988624933911,0.059610615279944504
1777,0.023227799484876396,0.11176303334504294
1778,0.05918209997147114,0.12011580478559727
1779,0.11415040516506739,0.08390995750211187
1780,0.08860445278619233,0.10199341532149624
1781,0.1515174446174066,0.16345075883235125
1782,0.07695208400679339,0.0556685500034174
1783,0.07533268717470011,0.04593973698078587
1784,0.12676186699125408,0.04770316377094641
1785,0.1484563051982846,0.11898991962768886
1786,0.07043351155108508,0.03198905972508989
1787,0.12483195994971631,0.10412454572835204
1788,0.08563017299973916,0.05469593552260797
1789,0.018052243969375215,0.08938955332496437
1790,0.027781678609439423,0.06661963415954228
