,y_true,y_pred
1659,17.395131659715343,17.508023967687976
1660,17.702988318442905,17.758482059786783
1661,17.755458779631436,18.172415068740463
1662,17.577453211861584,17.274509187753978
1663,17.557371404576052,16.81073857023893
1664,17.366516090020482,17.27325467385887
1665,17.750840279486372,17.577544003151193
1666,17.375049852524086,16.96585558787966
1667,16.450320236210835,16.875588597344056
1668,17.032785181593702,16.978964990848343
1669,16.313728304043376,16.588741672127135
1670,17.711522081016177,17.007739652998215
1671,17.375049852524086,16.47565938131214
1672,17.702988318442905,17.38034159443729
1673,17.58180097513244,17.58270824396543
1674,17.529082649058825,17.25428015587403
1675,17.41898655078991,16.432075167297487
1676,17.836589149859858,17.373805649690855
1677,17.711522081016177,17.131369053608324
1678,17.701781733028913,17.9027582610792
1679,16.36252786213009,17.034572122772552
1680,17.577453211861584,16.891781355703642
1681,15.762433479706436,16.600273821928376
1682,15.21206460802178,16.01688655423686
1683,17.382513606879225,16.77980150460288
1684,17.182806422433504,16.8021870260302
1685,17.755458779631436,16.634065102066103
1686,17.366516090020482,16.9183504166965
1687,17.61171726493989,16.808971540279057
1688,17.41898655078991,16.41370226205082
1689,17.331637931443264,17.385819617095198
1690,17.39947942296603,16.340140659934818
1691,16.96824662306297,17.238407970845213
1692,17.711522081016177,16.71272878208332
1693,17.044645537281855,16.390604655863164
1694,16.772573726201404,16.653240992710238
1695,15.379063890926393,16.61273956193492
1696,17.71444834410719,17.036781979228493
1697,17.39947942296603,16.92804352178184
1698,15.456419230091594,16.538286830466355
1699,17.322068475284254,16.807341922113523
1700,17.0656774314414,16.39648220023163
1701,16.251279570721138,16.11333208276579
1702,16.339882201963945,16.23303844766195
1703,17.41898655078991,16.382187842649095
1704,17.20503295140636,16.12805682944143
1705,16.300417291085605,16.31051012116219
1706,17.117768026971525,16.619809027156002
1707,17.557361920554484,16.84243624500279
1708,16.37864002966861,16.62517933171142
1709,17.192015372036057,16.469261502932998
1710,16.131108712602213,16.55808024269899
1711,17.069477735747192,16.30118504882919
1712,17.342025511832095,16.555345582099584
1713,17.516812556768127,16.980049314183887
1714,15.506464860898538,16.354055643150804
1715,17.557371404576052,16.281279699255492
1716,17.095669648871645,16.25254441418209
1717,15.322008578221746,16.693586527382653
1718,16.929025911619092,16.42795017709484
1719,17.31425564460625,16.47837742418712
1720,17.557361920554484,16.859978997594986
1721,15.704723514531809,15.92195637685617
1722,16.23390429433997,16.4440885619834
1723,16.811242881518265,17.032307456079533
1724,16.725140186960765,15.871173281067332
1725,17.395131659715343,16.43027986807885
1726,17.366516090020482,16.759398435780113
1727,17.416594655129312,16.588355183495974
1728,17.084196483832315,16.40537124921431
1729,16.963963961454382,16.596077678255718
1730,15.892103170295993,15.717695143265107
1731,17.703213780292497,16.988688308109808
1732,17.201113712578607,16.669151615394256
1733,16.6722797424748,16.313265587784908
1734,17.296750678069195,16.028989250696043
1735,17.73160388836905,16.492826799167513
1736,16.892658288847393,15.861424171387286
1737,16.564382817586736,16.018665690279676
1738,15.22263667351006,15.818345294566626
1739,16.278785844337033,16.765511723408693
1740,16.812113951982635,16.67852221241799
1741,15.607270193858982,15.953905228757883
1742,17.194729064018766,16.091710277694396
1743,17.711522081016177,16.797873955610168
1744,16.461158833781518,16.139864362548938
1745,16.033450853227787,15.822854492112079
1746,15.795921645693653,15.708085123492824
1747,16.807661476113957,16.353316244507273
1748,14.943565460894593,16.17015837398275
1749,15.209832858772474,15.252665138590332
1750,15.848404762207409,15.454507077853515
1751,15.225101679877758,15.954875368838719
1752,15.89282496389412,16.414840780709017
1753,16.2024957130978,15.940422742144227
1754,16.925044886910825,16.030242665277846
1755,16.02726911458544,15.42118130351082
1756,16.944087688531138,16.00337817773069
1757,16.5563506464056,16.199859073486877
1758,15.938055649436569,16.155736171497452
1759,15.273338294090845,15.744281270275154
1760,16.785925074816024,16.381277741429525
1761,17.209787548865187,16.26666768813278
1762,17.34202186532979,16.14160880001889
1763,15.376548040272763,15.4484515568325
1764,15.717085106532846,15.988055169008831
1765,16.45359834629767,15.866928516244903
1766,15.617141312017152,16.346752562956237
1767,15.406415796370075,15.238144094603776
1768,17.573137226727326,16.669138361691996
1769,16.040129893263504,16.137203616657466
1770,16.91809945744478,16.00043947674751
1771,16.580131181554876,16.300551924103843
1772,16.34748263144333,16.13460045578174
1773,17.048914536279998,16.491761809472695
1774,16.713850540624254,16.925582587793613
1775,16.811242881518265,16.208203905412663
