,y_true,y_pred
1659,35859950.0,35247589.31745279
1660,48787676.0,35853332.857856914
1661,51415938.0,36443579.89867902
1662,43031940.0,38877137.03584108
1663,42176400.0,28860951.64621998
1664,34848340.0,32150456.186621632
1665,51179021.0,35901777.63064192
1666,35147000.0,28949187.675065942
1667,13940658.0,31148482.699430894
1668,24960001.0,29890552.303387623
1669,12160800.0,29085149.39294635
1670,49205800.0,30487549.619688697
1671,35147000.0,31999097.108736288
1672,48787676.0,34878916.672376685
1673,43219440.0,28714359.393160854
1674,41000000.0,30204773.808991194
1675,36725670.0,27642124.189733293
1676,55761216.0,32971138.422965363
1677,49205800.0,29697744.472882513
1678,48728845.0,35535321.37086483
1679,12768960.0,27132018.307302933
1680,43031940.0,33043446.683382403
1681,7007092.0,23074482.113918472
1682,4041249.0,28309113.5116659
1683,35410310.0,25751689.63285167
1684,29000000.0,20990306.49901719
1685,51415938.0,40477440.4955779
1686,34848340.0,27248572.306766402
1687,44531940.0,25427609.567146543
1688,36725670.0,28430073.096194293
1689,33653846.0,37951931.1845292
1690,36016200.0,35305045.02069478
1691,23400000.0,24776963.678699646
1692,49205800.0,24616488.34720322
1693,25257798.0,23835696.27763012
1694,19241379.0,24779368.399251934
1695,4775760.0,20172395.32645039
1696,49350000.0,25708674.40748347
1697,36016200.0,22020217.90404718
1698,5159855.0,21398067.30783889
1699,33333333.0,25306586.992155667
1700,25794643.0,23086683.31103699
1701,11424600.0,25901835.283887014
1702,12483048.0,17083977.36352678
1703,36725670.0,19316967.00991032
1704,29651786.0,24860529.607889045
1705,12000000.0,20315305.436982803
1706,27173913.0,18460497.19702371
1707,42176000.0,19908122.04668359
1708,12976362.0,22621911.62191439
1709,29268293.0,22923412.36695465
1710,10130980.0,16453902.445654405
1711,25892857.0,16974896.730555855
1712,34005250.0,20282546.023995318
1713,40500000.0,21938809.32140914
1714,5424654.0,14126021.554146992
1715,42176400.0,17451556.476183977
1716,26580000.0,21461415.611478154
1717,4510905.0,19266388.619671557
1718,22500000.0,19229378.368305292
1719,33073920.0,21853381.055364326
1720,42176000.0,15864593.660125699
1721,6614160.0,11885679.740270535
1722,11227809.0,13844184.514317302
1723,20000000.0,19027694.576900408
1724,18350000.0,16976380.4921165
1725,35859950.0,14110117.6903048
1726,34848340.0,15950204.71853756
1727,36637931.0,16562348.828807626
1728,26276786.0,17566327.13819353
1729,23300000.0,12788833.394901838
1730,7977240.0,19102063.83754758
1731,48798677.0,16882564.36960334
1732,29535801.0,25689613.535031673
1733,17405202.0,18204568.21457406
1734,32500000.0,18421956.751101453
1735,50203930.0,20652654.681429174
1736,21696429.0,15568179.27392993
1737,15625000.0,16842511.30011542
1738,4084200.0,14151072.766843894
1739,11743210.0,9556074.058960894
1740,20017429.0,17694503.22824668
1741,6000000.0,11358090.736141494
1742,29347826.0,10775130.062174726
1743,49205800.0,25751929.45829742
1744,14092577.0,20060134.213471815
1745,9188385.0,19464256.14889376
1746,7245720.0,11534552.187443739
1747,19928500.0,16699100.016607529
1748,3089640.0,8261850.349858675
1749,4032240.0,10548423.426881913
1750,7636154.0,8620047.388623962
1751,4094280.0,6249850.178780331
1752,7983000.0,15255568.15937081
1753,10880640.0,14066436.218358334
1754,22410605.0,13488258.411124231
1755,9131760.0,7201743.79027654
1756,22841455.0,10873365.902207999
1757,15500000.0,14349349.51010649
1758,8352367.0,10872351.32490007
1759,4296615.0,10356914.653429793
1760,19500000.0,11327956.399196723
1761,29793104.0,17799733.3795208
1762,34005126.0,6846688.0947726965
1763,4763760.0,8000087.088797641
1764,6696429.0,7757324.726536524
1765,13986432.0,9448263.201429352
1766,6059520.0,8908352.361337055
1767,4908189.0,15861779.411528617
1768,42846615.0,18365260.784764245
1769,9249960.0,7293800.921608954
1770,22255493.0,13557979.580280062
1771,15873016.0,12757579.51618429
1772,12578286.0,9628005.300919304
1773,25365854.0,12960780.299913572
1774,18144000.0,16612273.363204129
1775,20000000.0,3840054.8680242263
1776,14000000.0,5305414.2472603535
1777,3303771.0,20756495.63447882
1778,8571429.0,6353746.27396751
1779,17000000.0,7317277.733134499
1780,13025250.0,15206647.636206293
1781,23000000.0,16977161.376040656
1782,11245680.0,4476054.89399921
1783,11000000.0,9705706.380893452
1784,19000000.0,1965806.3937772966
1785,22500000.0,12498291.017033981
1786,10259160.0,9651804.305869957
1787,18692307.0,12843621.301055288
1788,12569040.0,983739.0878023423
1789,2560975.0,5586474.674854496
1790,3960531.0,1947159.2504391016
1791,8809560.0,6196927.676863267
1792,780932.0,10091731.594019497
1793,18000000.0,7242480.452525909
1794,6945240.0,6690420.078925246
1795,7000000.0,8692904.026978144
1796,13394160.0,4108158.9851066135
1797,9770880.0,4115728.5478607845
1798,23017242.0,6508035.678619326
1799,16615384.0,8712635.619117739
1800,3695160.0,3961820.9675708083
1801,43827587.0,11856045.862093361
1802,10514017.0,1843699.9978629493
1803,11000000.0,6676868.8498132685
1804,31666676.0,13598305.367349217
1805,4536840.0,2078379.8286847607
1806,3519960.0,1982345.7545283237
1807,11445000.0,9493835.699840652
1808,5705888.0,4241934.717244035
1809,5570040.0,1560250.9159332304
1810,1891857.0,7943582.104140804
1811,30000000.0,7178417.409973665
1812,2087519.0,4016858.957713353
1813,8780488.0,8566271.720594143
1814,30000000.0,12693421.395178735
1815,2965920.0,2037060.9840522283
1816,19406000.0,8990866.26869393
1817,2087519.0,10470601.354504665
1818,2087519.0,7805868.694052055
1819,16193183.0,8676842.995183552
1820,2571480.0,239177.04505465852
1821,17260000.0,11750411.17917627
1822,4525680.0,555555.3773950641
1823,2464200.0,2929619.2589144274
1824,596581.0,1948226.6394358191
1825,15625000.0,6720350.510890621
1826,2162606.0,4289192.297239716
1827,24924126.0,5944910.079229617
1828,12946429.0,1784713.4173722265
1829,4310280.0,2937449.8227531253
1830,1157153.0,551548.752776601
1831,9900000.0,5934542.20414284
1832,13025250.0,14806879.878861433
1833,27556817.0,2545894.05535995
1834,1988598.0,5994441.440796515
1835,2237691.0,1940244.8854252936
1836,12976362.0,13496866.868022736
1837,2087519.0,3532473.9515570416
1838,2726603.0,3772182.002683227
1839,12991650.0,1209008.4546896438
1840,9523810.0,3646856.291734489
1841,16500000.0,6716760.432414538
1842,425619.0,667141.1974198098
1843,8376000.0,1081765.7664190873
1844,2019699.0,5920270.780851818
1845,10810000.0,4189617.6051990082
1846,6133005.0,2803825.19324076
1847,3000000.0,1058504.3791593632
1848,8500000.0,9127826.942464525
1849,16830357.0,3512073.9677253827
1850,2087519.0,4456512.021324509
1851,2587200.0,440323.13187394355
1852,4454880.0,1935619.795136639
1853,5803269.0,793933.5731170111
1854,3938271.0,3429667.038152074
1855,7142857.0,654532.067297666
1856,3000000.0,487175.71030735644
1857,4710144.0,1336404.8428289283
1858,1891857.0,1954619.7860611766
1859,7607760.0,502472.67590778484
1860,2424892.0,2563.06243426433
1861,4312500.0,3086813.2162442063
1862,15212068.0,7053888.405684461
1863,12900000.0,2609713.6732981396
1864,3379080.0,216027.88293280147
1865,4231800.0,1606984.7084723061
1866,5000000.0,2443470.383811916
1867,5756880.0,2579325.6856215047
1868,3244080.0,114157.84681766595
1869,9300000.0,2829440.9848175677
1870,3202560.0,2380927.663078113
1871,11950000.0,4013032.9563232795
1872,2120693.0,343266.16021737165
1873,9821429.0,8667648.498653853
1874,3819120.0,1463830.035148924
1875,2552520.0,796990.5801837548
1876,745726.0,453805.4411835884
1877,24107143.0,18214149.342834126
1878,18500000.0,802846.5083438944
1879,20210285.0,7584749.939586402
1880,9500000.0,12651875.49460358
1881,3087519.0,1328584.5361581596
1882,18125000.0,7280485.144538905
1883,22265280.0,3886743.5428045783
1884,9250000.0,2065347.445136578
1885,10460000.0,17444281.55947331
1886,3500000.0,1749125.9535888287
1887,1800000.0,1647646.7452886282
1888,22757000.0,8265325.443623199
1889,12804878.0,10946893.379948832
1890,5014560.0,2008382.8214722082
1891,635853.0,1523876.0772803605
1892,14924168.0,8861972.681239106
