,y_true,y_pred
1659,17.395131659715343,17.143063
1660,17.702988318442905,17.413006
1661,17.755458779631436,17.400768
1662,17.577453211861584,17.14148
1663,17.557371404576052,16.129986
1664,17.366516090020482,17.090172
1665,17.750840279486372,17.564236
1666,17.375049852524086,17.01075
1667,16.450320236210835,16.013664
1668,17.032785181593702,17.252266
1669,16.313728304043376,16.08505
1670,17.711522081016177,17.212997
1671,17.375049852524086,15.940515
1672,17.702988318442905,17.56464
1673,17.58180097513244,17.459177
1674,17.529082649058825,17.358374
1675,17.41898655078991,16.141264
1676,17.836589149859858,17.442879
1677,17.711522081016177,17.29878
1678,17.701781733028913,17.535315
1679,16.36252786213009,16.103765
1680,17.577453211861584,17.02133
1681,15.762433479706436,15.9882765
1682,15.21206460802178,15.862569
1683,17.382513606879225,17.027693
1684,17.182806422433504,16.540112
1685,17.755458779631436,16.598577
1686,17.366516090020482,17.090918
1687,17.61171726493989,17.103647
1688,17.41898655078991,17.103102
1689,17.331637931443264,17.435286
1690,17.39947942296603,16.522375
1691,16.96824662306297,17.241655
1692,17.711522081016177,17.266499
1693,17.044645537281855,16.985142
1694,16.772573726201404,17.229887
1695,15.379063890926393,16.78779
1696,17.71444834410719,17.422499
1697,17.39947942296603,17.03591
1698,15.456419230091594,16.749664
1699,17.322068475284254,17.330566
1700,17.0656774314414,16.974411
1701,16.251279570721138,15.538022
1702,16.339882201963945,15.723913
1703,17.41898655078991,16.631023
1704,17.20503295140636,16.508495
1705,16.300417291085605,16.78221
1706,17.117768026971525,16.917515
1707,17.557361920554484,17.146767
1708,16.37864002966861,16.943516
1709,17.192015372036057,16.689533
1710,16.131108712602213,16.056442
1711,17.069477735747192,16.623657
1712,17.342025511832095,16.859535
1713,17.516812556768127,16.854755
1714,15.506464860898538,15.811878
1715,17.557371404576052,16.920742
1716,17.095669648871645,16.920414
1717,15.322008578221746,15.756062
1718,16.929025911619092,16.941126
1719,17.31425564460625,17.061712
1720,17.557361920554484,16.576715
1721,15.704723514531809,15.288262
1722,16.23390429433997,16.680296
1723,16.811242881518265,17.05658
1724,16.725140186960765,16.566767
1725,17.395131659715343,16.812382
1726,17.366516090020482,16.937035
1727,17.416594655129312,16.658997
1728,17.084196483832315,16.996128
1729,16.963963961454382,16.815865
1730,15.892103170295993,15.488996
1731,17.703213780292497,17.364326
1732,17.201113712578607,16.95175
1733,16.6722797424748,16.798447
1734,17.296750678069195,16.545456
1735,17.73160388836905,17.007214
1736,16.892658288847393,16.434887
1737,16.564382817586736,16.204382
1738,15.22263667351006,15.420049
1739,16.278785844337033,16.847605
1740,16.812113951982635,16.853214
1741,15.607270193858982,16.324158
1742,17.194729064018766,15.847852
1743,17.711522081016177,17.276281
1744,16.461158833781518,16.917208
1745,16.033450853227787,16.10165
1746,15.795921645693653,15.64086
1747,16.807661476113957,16.541239
1748,14.943565460894593,15.969182
1749,15.209832858772474,14.99173
1750,15.848404762207409,15.487205
1751,15.225101679877758,15.547873
1752,15.89282496389412,16.866116
1753,16.2024957130978,15.884062
1754,16.925044886910825,16.4539
1755,16.02726911458544,15.784571
1756,16.944087688531138,16.267183
1757,16.5563506464056,16.622242
1758,15.938055649436569,15.6145
1759,15.273338294090845,16.114664
1760,16.785925074816024,16.851273
1761,17.209787548865187,16.704117
