,y_true,y_pred
1659,17.395131659715343,17.259091349738092
1660,17.702988318442905,17.623303683965162
1661,17.755458779631436,17.71225094904809
1662,17.577453211861584,16.909010572522998
1663,17.557371404576052,15.99896020964412
1664,17.366516090020482,17.16427233404481
1665,17.750840279486372,17.596985109620352
1666,17.375049852524086,16.78790646566044
1667,16.450320236210835,16.192035268977914
1668,17.032785181593702,17.347906311796304
1669,16.313728304043376,15.35412196823918
1670,17.711522081016177,17.26864136074707
1671,17.375049852524086,15.549915023631222
1672,17.702988318442905,17.264803550142737
1673,17.58180097513244,17.500310507136525
1674,17.529082649058825,17.635393500580133
1675,17.41898655078991,17.351247873951237
1676,17.836589149859858,17.540699934792645
1677,17.711522081016177,17.303402197679628
1678,17.701781733028913,17.676898362447176
1679,16.36252786213009,15.787853749966908
1680,17.577453211861584,17.25869300917436
1681,15.762433479706436,16.042741950528686
1682,15.21206460802178,15.79829811447784
1683,17.382513606879225,16.899699063497824
1684,17.182806422433504,16.691639251538838
1685,17.755458779631436,17.480249930835054
1686,17.366516090020482,17.196423683229973
1687,17.61171726493989,17.144986144678793
1688,17.41898655078991,17.313634252567002
1689,17.331637931443264,17.500494541887154
1690,17.39947942296603,16.953694186393378
1691,16.96824662306297,17.462002188884316
1692,17.711522081016177,17.430605994312945
1693,17.044645537281855,17.362218514087246
1694,16.772573726201404,16.846739568100983
1695,15.379063890926393,16.878319798901757
1696,17.71444834410719,16.77668783165249
1697,17.39947942296603,16.93916144955313
1698,15.456419230091594,16.610696751602934
1699,17.322068475284254,17.024054610514145
1700,17.0656774314414,16.98480361120018
1701,16.251279570721138,15.615747118421588
1702,16.339882201963945,15.756790442554486
1703,17.41898655078991,16.38259690357513
1704,17.20503295140636,16.47576628616292
1705,16.300417291085605,16.664663436378696
1706,17.117768026971525,16.709612769718976
1707,17.557361920554484,17.286217119272965
1708,16.37864002966861,17.087038701983616
1709,17.192015372036057,17.10935124928335
1710,16.131108712602213,16.114612120233552
1711,17.069477735747192,16.396317258129788
1712,17.342025511832095,17.01273979756885
1713,17.516812556768127,16.616483527117996
1714,15.506464860898538,16.034841217898208
1715,17.557371404576052,16.527608568660938
1716,17.095669648871645,17.10074273775496
1717,15.322008578221746,15.785742354472012
1718,16.929025911619092,16.82481680147517
1719,17.31425564460625,17.086241736799572
1720,17.557361920554484,16.205994095838122
1721,15.704723514531809,15.286040972885536
1722,16.23390429433997,16.890184838995022
1723,16.811242881518265,17.215446846859994
1724,16.725140186960765,16.96453858358532
1725,17.395131659715343,17.022422779065472
1726,17.366516090020482,16.85023230214146
1727,17.416594655129312,16.76528331421869
1728,17.084196483832315,16.832314004697434
1729,16.963963961454382,16.656494686070918
1730,15.892103170295993,14.699369442255168
1731,17.703213780292497,16.93981150696758
1732,17.201113712578607,16.482586100888394
1733,16.6722797424748,16.894604478157753
1734,17.296750678069195,16.174425879156754
1735,17.73160388836905,17.055048231064145
1736,16.892658288847393,16.29235025936126
1737,16.564382817586736,16.423073854233248
1738,15.22263667351006,15.629361885755873
1739,16.278785844337033,16.800406010568036
1740,16.812113951982635,16.961684304537787
1741,15.607270193858982,16.753607696840838
1742,17.194729064018766,15.773035152146793
1743,17.711522081016177,17.1732538598634
1744,16.461158833781518,17.055406899853587
1745,16.033450853227787,16.592527191862384
1746,15.795921645693653,15.667593284207399
1747,16.807661476113957,15.68347666237611
1748,14.943565460894593,16.219872660543416
1749,15.209832858772474,15.09768710598804
1750,15.848404762207409,15.494071537289248
