,y_true,y_pred
1659,35859950.0,31905233.7325
1660,48787676.0,41995135.64875
1661,51415938.0,42157808.14
1662,43031940.0,30004054.1925
1663,42176400.0,9709351.33
1664,34848340.0,28588848.1725
1665,51179021.0,42686961.845
1666,35147000.0,25091984.15375
1667,13940658.0,9234385.31375
1668,24960001.0,30589628.24375
1669,12160800.0,9219578.67
1670,49205800.0,30329898.90125
1671,35147000.0,10594920.51875
1672,48787676.0,41681007.38625
1673,43219440.0,37125685.21375
1674,41000000.0,38531967.0525
1675,36725670.0,27357067.92375
1676,55761216.0,43814494.48375
1677,49205800.0,35289763.8825
1678,48728845.0,45316881.65125
1679,12768960.0,10762747.5075
1680,43031940.0,32911413.25875
1681,7007092.0,11923136.0475
1682,4041249.0,13417772.185
1683,35410310.0,26123615.2775
1684,29000000.0,20763798.41875
1685,51415938.0,37604866.215
1686,34848340.0,29325782.325
1687,44531940.0,31337229.05375
1688,36725670.0,28668915.2975
1689,33653846.0,41005071.46
1690,36016200.0,24352513.51375
1691,23400000.0,32092933.74125
1692,49205800.0,30934315.60875
1693,25257798.0,27797735.94375
1694,19241379.0,26982107.67875
1695,4775760.0,22837496.665
1696,49350000.0,35689755.2025
1697,36016200.0,22640484.04125
1698,5159855.0,19588902.73
1699,33333333.0,33943174.70625
1700,25794643.0,26514013.88875
1701,11424600.0,7084888.625
1702,12483048.0,7556839.95875
1703,36725670.0,20627157.76625
1704,29651786.0,17957371.98375
1705,12000000.0,24655606.5975
1706,27173913.0,23065618.8025
1707,42176000.0,30315658.33875
1708,12976362.0,22774096.4775
1709,29268293.0,25462858.7725
1710,10130980.0,7999246.9825
1711,25892857.0,19767030.29
1712,34005250.0,21884869.35375
1713,40500000.0,25528266.11125
1714,5424654.0,8614756.235
1715,42176400.0,21621138.1125
1716,26580000.0,21479197.15
1717,4510905.0,7154556.725
1718,22500000.0,21419988.815
1719,33073920.0,28913176.185
1720,42176000.0,18023686.5575
1721,6614160.0,4927870.77
1722,11227809.0,18871057.54125
1723,20000000.0,25657079.9725
1724,18350000.0,18361424.655
1725,35859950.0,23646179.14375
1726,34848340.0,20683311.6325
1727,36637931.0,18841054.56625
1728,26276786.0,22522653.23875
1729,23300000.0,20677342.7775
1730,7977240.0,4983542.0225
1731,48798677.0,32310826.595
1732,29535801.0,24358164.42375
1733,17405202.0,22104769.57625
1734,32500000.0,17222552.785
1735,50203930.0,24409462.39
1736,21696429.0,14644398.7275
1737,15625000.0,15721326.69625
1738,4084200.0,5382892.185
1739,11743210.0,22121653.65625
1740,20017429.0,26212489.64125
1741,6000000.0,16376253.68875
1742,29347826.0,12903501.055
1743,49205800.0,30932283.63875
1744,14092577.0,24402571.31375
1745,9188385.0,14580193.5575
1746,7245720.0,7049098.36375
1747,19928500.0,18221886.135
1748,3089640.0,11931252.70375
1749,4032240.0,6094570.7375
1750,7636154.0,7693677.265
1751,4094280.0,9399546.0275
1752,7983000.0,21070197.90125
1753,10880640.0,7962884.26625
1754,22410605.0,15560553.755
1755,9131760.0,6929887.77
1756,22841455.0,15691201.52375
1757,15500000.0,17371708.01
1758,8352367.0,8552704.58125
1759,4296615.0,12062298.12625
1760,19500000.0,16226269.39375
1761,29793104.0,15598880.61125
1762,34005126.0,19118583.5625
1763,4763760.0,3938156.165
1764,6696429.0,14349882.57
1765,13986432.0,11899199.26875
1766,6059520.0,6670194.7325
1767,4908189.0,8999843.31125
1768,42846615.0,25448334.13
1769,9249960.0,7017563.7075
1770,22255493.0,14368802.47125
1771,15873016.0,16205751.02
1772,12578286.0,18861528.6175
1773,25365854.0,22954710.40625
1774,18144000.0,28294201.71
1775,20000000.0,12248711.84875
1776,14000000.0,9802523.64125
1777,3303771.0,18462671.3375
1778,8571429.0,13131357.22125
1779,17000000.0,12196641.14375
1780,13025250.0,14220941.04125
1781,23000000.0,24550843.9575
1782,11245680.0,5564544.46375
1783,11000000.0,10713274.81625
1784,19000000.0,7757165.78125
1785,22500000.0,14881067.61625
1786,10259160.0,5343866.555
1787,18692307.0,13269137.555
1788,12569040.0,6077116.59125
1789,2560975.0,9170059.7675
1790,3960531.0,7460459.07625
1791,8809560.0,8803147.98875
1792,780932.0,12089561.54375
1793,18000000.0,13943538.1175
1794,6945240.0,5732026.55125
1795,7000000.0,9634141.11
1796,13394160.0,10554788.32375
1797,9770880.0,4104313.36375
1798,23017242.0,9613115.8225
1799,16615384.0,15648951.16125
1800,3695160.0,8530186.69875
1801,43827587.0,28163855.46625
1802,10514017.0,7007326.1325
1803,11000000.0,9082580.515
1804,31666676.0,11080293.85375
1805,4536840.0,6985539.80875
1806,3519960.0,3892933.78
1807,11445000.0,13162214.45625
1808,5705888.0,7790555.6925
1809,5570040.0,5448706.14875
1810,1891857.0,11759922.05875
1811,30000000.0,12655852.7325
1812,2087519.0,7550674.8225
1813,8780488.0,8103924.1375
1814,30000000.0,19115998.69
1815,2965920.0,8059112.1275
1816,19406000.0,11603221.93125
1817,2087519.0,8111130.7575
1818,2087519.0,9150614.63375
1819,16193183.0,8737962.575
1820,2571480.0,4279028.075
1821,17260000.0,9292421.64625
1822,4525680.0,4349762.38
1823,2464200.0,4870493.30125
1824,596581.0,4614352.10125
1825,15625000.0,9931615.6725
1826,2162606.0,4968756.975
1827,24924126.0,9179644.71375
1828,12946429.0,4233311.06625
1829,4310280.0,7623867.73875
1830,1157153.0,4647628.06625
1831,9900000.0,7574060.2975
1832,13025250.0,12568159.21125
1833,27556817.0,10581394.5725
1834,1988598.0,9367169.1875
1835,2237691.0,6442556.72125
1836,12976362.0,11930391.02
1837,2087519.0,7951858.24375
1838,2726603.0,5599395.36375
1839,12991650.0,4456281.895
1840,9523810.0,6125124.995
1841,16500000.0,7831721.94
1842,425619.0,4861596.0825
1843,8376000.0,6207993.01
1844,2019699.0,5952063.28875
1845,10810000.0,5529087.12375
1846,6133005.0,5263401.34375
1847,3000000.0,3995110.71375
1848,8500000.0,8329640.9
1849,16830357.0,4651396.10125
1850,2087519.0,5127386.09875
1851,2587200.0,4326026.825
1852,4454880.0,4321356.7775
1853,5803269.0,3072867.93625
1854,3938271.0,7707386.40875
1855,7142857.0,3829529.04625
1856,3000000.0,3457745.585
1857,4710144.0,4185553.5725
1858,1891857.0,4312791.915
1859,7607760.0,4738810.93375
1860,2424892.0,3866243.7475
1861,4312500.0,4535142.10375
1862,15212068.0,9480503.295
1863,12900000.0,3140272.77875
1864,3379080.0,4525026.80875
1865,4231800.0,4189698.55125
1866,5000000.0,7940676.12875
1867,5756880.0,5525876.085
1868,3244080.0,4315899.10625
1869,9300000.0,6236945.17
1870,3202560.0,4487422.45375
1871,11950000.0,6233348.60875
1872,2120693.0,3917083.045
1873,9821429.0,9271336.4325
1874,3819120.0,2781395.71
1875,2552520.0,3076584.5975
1876,745726.0,3099699.6725
1877,24107143.0,20591351.46875
1878,18500000.0,3734255.7025
1879,20210285.0,7310031.84625
1880,9500000.0,9424734.55375
1881,3087519.0,3356757.3825
1882,18125000.0,9319457.44625
1883,22265280.0,8860706.44
1884,9250000.0,6443320.195
1885,10460000.0,23686899.1675
1886,3500000.0,7015482.19
1887,1800000.0,3349327.63
1888,22757000.0,7931536.4325
1889,12804878.0,9419851.7975
1890,5014560.0,5622250.61625
1891,635853.0,2763018.47
1892,14924168.0,9260329.98625
1893,2019699.0,2692442.26125
1894,3150000.0,6793460.98125
1895,2825520.0,5193088.195
1896,2520120.0,4419816.7425
1897,3685800.0,2800019.04
1898,3565000.0,4051821.14625
1899,5195520.0,2849805.335
1900,2092344.0,5419216.68125
1901,11205000.0,8118856.18375
1902,5555880.0,4792832.81875
1903,12500000.0,5176626.34875
1904,2196970.0,4676081.6575
1905,2120693.0,5273715.44375
1906,23000000.0,6834566.2425
1907,2087519.0,8248472.6325
1908,9975962.0,6736444.23
1909,8571429.0,4611338.2575
1910,2413560.0,3890450.915
1911,438920.0,5018734.94125
1912,6451230.0,4397326.30875
1913,3989122.0,3699836.1425
1914,8149001.0,9749532.6975
1915,1407153.0,3949439.4125
1916,11423077.0,4443509.12625
1917,21395348.0,9086854.33125
1918,2795294.0,3459183.11875
1919,2230253.0,5948118.07
1920,11025160.0,14270221.16
1921,12654321.0,4698373.78
1922,12648321.0,4852223.6925
1923,2120693.0,4763095.6125
1924,5000000.0,7335946.6925
1925,1891857.0,3137787.96625
1926,2087519.0,6120301.385
1927,2162606.0,2575838.3725
1928,1891857.0,3312826.005
1929,3628440.0,2912811.6675
1930,9104167.0,3033432.12125
1931,9057971.0,4632962.61125
1932,2164993.0,7115821.685
1933,1862265.0,3246539.76875
1934,1000000.0,2457269.92875
1935,8250000.0,3981695.44125
1936,9890000.0,6409631.95625
1937,3879840.0,3726077.21125
1938,2196970.0,3422506.24
1939,2087519.0,5841119.78875
1940,3352680.0,2573504.3825
1941,1157153.0,3335764.84625
1942,2538240.0,3384206.14875
1943,491887.0,4218644.675
1944,2088033.0,2943492.67375
1945,2463946.0,2812538.67875
1946,3303771.0,5970224.105
1947,2087519.0,3520779.635
1948,8120000.0,7339406.03875
1949,2425204.0,3589435.83875
1950,6000000.0,3240504.80625
1951,2120693.0,2194454.245
1952,2755080.0,3292737.09375
1953,1891857.0,3335180.5825
1954,7723000.0,5383172.74375
1955,8000000.0,5126129.5575
1956,2087519.0,2606934.50875
1957,2087519.0,4912971.1275
1958,6586440.0,4546321.30875
1959,3000000.0,2790914.26875
1960,2087519.0,2213736.99875
1961,5200000.0,8123149.02875
1962,9130000.0,3604462.0425
1963,8245320.0,3463860.99875
1964,5168000.0,7757653.11875
1965,11000000.0,8044936.0525
1966,7975000.0,4011011.4725
1967,16741200.0,4076227.9375
1968,2196970.0,2606516.8025
1969,6669000.0,7097842.47
1970,2087519.0,2505118.13625
1971,491887.0,3111744.1125
1972,4158439.0,2318074.63875
1973,1862265.0,3380767.205
1974,6362520.0,3593625.98
1975,10185185.0,2138071.8275
1976,15000000.0,3902103.59125
1977,2087519.0,6475956.635
1978,1891858.0,4372472.14875
1979,7692308.0,7710632.5125
1980,2019699.0,3697571.67625
1981,7488720.0,3191830.09875
1982,8780488.0,7117365.56
1983,1157153.0,3189905.01625
1984,12428571.0,6813455.545
1985,1343690.0,5635210.03125
1986,3114240.0,2741415.34
1987,957763.0,3246214.725
1988,223718.0,3762522.00625
1989,2875000.0,3452147.8225
1990,4668000.0,5605986.47125
1991,6166667.0,6056586.87875
1992,8000000.0,3046300.12125
1993,25000000.0,4211526.3125
1994,3850000.0,4240566.77625
1995,4299000.0,4968818.49625
1996,2663880.0,2749376.47625
1997,9423869.0,5366742.105
1998,2019699.0,2443353.73
1999,2087519.0,3599330.115
2000,503884.0,6430096.1125
2001,14318182.0,6079761.75
2002,599862.0,5819067.74375
2003,755826.0,7372111.19625
2004,3217920.0,2929563.19375
2005,2162606.0,2128332.09625
2006,2196970.0,1726647.02
2007,2196970.0,2230912.405
2008,8000000.0,3214425.4975
2009,2847240.0,3452657.88625
2010,1891857.0,2761471.18
2011,5485080.0,3952710.2025
2012,5000000.0,3754433.22375
2013,1157143.0,2518905.9275
2014,8000000.0,6040088.905
2015,2087519.0,6271800.3975
2016,6262920.0,3110481.4475
2017,3510480.0,2854915.3825
2018,5278320.0,3163012.15625
2019,10098960.0,2954235.4675
2020,12500000.0,2510882.63375
2021,2087519.0,2335126.83625
2022,2087519.0,1584670.41125
2023,330394.0,1184197.92125
2024,383912.0,2313942.8625
2025,2087519.0,1870391.7275
2026,2546640.0,2267429.81625
2027,2087519.0,7402033.22
2028,6500000.0,6331793.92625
2029,491887.0,1677686.05
2030,2048780.0,3687075.59625
2031,1157153.0,3572140.4525
2032,2537040.0,2094457.4925
2033,2990040.0,2435069.8375
2034,2845342.0,2879460.79625
2035,1891857.0,2213306.51375
2036,2019693.0,2312120.74625
2037,1050000.0,1979807.72875
2038,1427671.0,1842180.8475
2039,10714286.0,2611732.42625
2040,1891857.0,2361376.1175
2041,429323.0,1889648.585
2042,1891857.0,2147857.24625
2043,2120693.0,2535961.98625
2044,4668000.0,6673588.80875
2045,2087519.0,4450718.93375
2046,12600000.0,3895427.7025
2047,2869920.0,3779923.05125
2048,5027040.0,2728833.6525
2049,4702800.0,2088646.7325
2050,2087519.0,2758875.705
2051,2624280.0,2657154.5025
2052,2087519.0,3595411.93875
2053,2087519.0,3670243.83375
2054,1891857.0,4213951.2875
2055,2494320.0,1882768.73375
2056,7565217.0,2643445.06625
2057,3326160.0,2378036.82125
2058,1988598.0,1599306.40125
2059,3303771.0,2276435.0775
2060,5168000.0,3394051.36875
2061,2087519.0,8544760.68125
2062,1891857.0,2344296.99125
2063,2087519.0,1219532.7725
2064,8888889.0,2161215.105
2065,2463946.0,2464497.55125
2066,2087519.0,3889725.0125
2067,11000000.0,4955257.8025
2068,6730769.0,2905756.5325
2069,1891857.0,2202473.1325
2070,731831.0,2393895.3625
2071,2087519.0,3138531.99125
2072,634437.0,2323773.87125
2073,2622360.0,2432720.66875
2074,6165000.0,4028583.3175
2075,4000000.0,3115987.525
2076,1064558.0,1889567.84875
2077,2087519.0,3554488.76125
2078,2092344.0,2066487.9475
2079,2087519.0,3327950.56625
2080,2087519.0,4032522.8325
2081,743829.0,4753255.1575
