,y_true,y_pred
1659,0.25507120095598484,0.28984714375155607
1660,0.3470258912567218,0.3274954743037713
1661,0.36572067317267476,0.3435985575191796
1662,0.30608544114718184,0.2783845330328139
1663,0.3,0.197629986133472
1664,0.24787563661194412,0.24510432132845422
1665,0.3640354866702706,0.2724447204397793
1666,0.25,0.20857963136966173
1667,0.09915965800779583,0.20548225205985304
1668,0.17754005320510996,0.21874884199418915
1669,0.08649955899507782,0.20849448366861034
1670,0.35,0.20666690022742729
1671,0.25,0.18388974030763794
1672,0.3470258912567218,0.2658985517367632
1673,0.30741912538765753,0.2979479439947008
1674,0.29163228725068996,0.23259526087636762
1675,0.26122905226619625,0.21930520465142156
1676,0.39662856004779923,0.2605150562209117
1677,0.35,0.2247990175217845
1678,0.3466074273764475,0.30668810923273293
1679,0.09082539050274561,0.23987211861633873
1680,0.30608544114718184,0.22238898557972542
1681,0.049841323583805164,0.17426001234896266
1682,0.02874533388340399,0.17017205582777906
1683,0.25187291945258483,0.20218437052641855
1684,0.20627649586024413,0.18508535793553027
1685,0.36572067317267476,0.27934306279410437
1686,0.24787563661194412,0.19749086696036255
1687,0.3167549150709876,0.17966123085154123
1688,0.26122905226619625,0.1891055694618447
1689,0.23937922155518251,0.2725342941390826
1690,0.25618260448971464,0.19875931730431073
1691,0.1664437932113694,0.2199496208973204
1692,0.35,0.18154637522305506
1693,0.17965827808916834,0.16330547613233304
1694,0.13686359433237544,0.1767085564473136
1695,0.03396989785756964,0.1738894128534478
1696,0.3510256920932085,0.22915299273197753
1697,0.25618260448971464,0.18683620024922593
1698,0.03670195891541241,0.1617229230071178
1699,0.23709941815802202,0.1856999310495282
1700,0.18347684724158533,0.1648934455787339
1701,0.08126298119327396,0.14033139975116232
1702,0.08879170341707684,0.13139080281198168
1703,0.26122905226619625,0.1527493337907207
1704,0.21091263834751187,0.13655356423324658
1705,0.08535579139044584,0.1377850910775406
1706,0.19328757077417702,0.17960250238511347
1707,0.29999715480695366,0.18380144235045898
1708,0.09230063732324238,0.17057595594203484
1709,0.20818485930520386,0.18577653647318804
1710,0.07206148462173158,0.17476569812538129
1711,0.18417544171622044,0.1299246865697623
1712,0.24187875209832987,0.1612071391183112
1713,0.28807579594275473,0.1986128022700232
1714,0.0385854695991123,0.15392046835969242
1715,0.3,0.14753705191770142
1716,0.18906307792983754,0.1534187381300811
1717,0.03208598884684326,0.1837344361557472
1718,0.16004210885708595,0.15841171705275559
1719,0.2352542179986912,0.16267461126977434
1720,0.29999715480695366,0.19284992738262424
1721,0.04704640509858594,0.09866692224390974
1722,0.0798632102313142,0.16456242751608832
1723,0.14225965231740972,0.20178198771584516
1724,0.13052323100122343,0.11134427940499284
1725,0.25507120095598484,0.1311846271955162
1726,0.24787563661194412,0.17610811996672143
1727,0.2606049662844624,0.13817715371777856
1728,0.186906322018949,0.1606043503473331
1729,0.16573249494978234,0.12320629532339901
1730,0.05674196944262668,0.11331464366232834
1731,0.347104141178479,0.23603148534987406
1732,0.21008763905881014,0.20579149362372673
1733,0.12380289925171423,0.13564735635230174
1734,0.2311719350157908,0.15045221218636112
1735,0.3570996813383788,0.14900404193874334
1736,0.1543263223034683,0.11166766715976212
1737,0.11114035337297636,0.13070074781214325
1738,0.02905084359973824,0.102019064068914
1739,0.08352924858451646,0.1652207149035128
1740,0.14238362449142175,0.16022455484161416
1741,0.04267789569522292,0.10307580754575357
1742,0.2087505761515919,0.10985250488040096
1743,0.35,0.1901705500750801
1744,0.10024025521381626,0.16407240960079433
1745,0.06535682277292515,0.11779149002346925
1746,0.0515386803994651,0.08725079373728409
1747,0.141751074060375,0.14793445742636965
1748,0.02197655560929809,0.09851055839569421
1749,0.028681253023017612,0.07636691782950555
1750,0.05431583065410988,0.09500483964826394
1751,0.029122542464506216,0.1246947678874349
1752,0.0567829402224941,0.12625507837283223
1753,0.07739380316954506,0.14371261914264366
1754,0.1594062437761402,0.11413690963892778
1755,0.06495405013230147,0.07127820540453955
1756,0.162470872336188,0.12314589511574242
1757,0.11025123054599255,0.12894352451274088
1758,0.05941024127237033,0.13798687243702182
1759,0.03056174780208837,0.09821164659407963
1760,0.1387031610094745,0.1394162651247077
1761,0.21191783082482146,0.13402645565974294
1762,0.2418778700884855,0.11497868928587489
1763,0.03388454206617919,0.05680315982699305
1764,0.04763158306541099,0.10272691279585641
1765,0.09948524767405469,0.0966442287293591
1766,0.04310126042051953,0.12148633381606429
1767,0.03491186303240675,0.10325254140086146
1768,0.30476722764389563,0.15395970996010733
1769,0.06579480467749736,0.11576232446592147
1770,0.1583029348166273,0.0827113298471893
1771,0.11290448686943409,0.13917007540803955
1772,0.08946912965544712,0.13577405799125747
1773,0.18042687853870884,0.14275040761441604
1774,0.1290579565823541,0.167181837111335
