,y_true,y_pred
1659,35859950.0,35712287.10565184
1660,48787676.0,46506689.412532024
1661,51415938.0,47751845.988458365
1662,43031940.0,33125776.233708385
1663,42176400.0,11903086.612154312
1664,34848340.0,32177811.69484477
1665,51179021.0,47968464.980689436
1666,35147000.0,29610475.533436112
1667,13940658.0,11605024.612072542
1668,24960001.0,34475726.12277384
1669,12160800.0,11355821.843987579
1670,49205800.0,34396831.631574064
1671,35147000.0,12417231.828513537
1672,48787676.0,45496762.32675249
1673,43219440.0,42513391.50746442
1674,41000000.0,42183902.119407356
1675,36725670.0,34089579.01908948
1676,55761216.0,48815467.03533186
1677,49205800.0,39111659.09590316
1678,48728845.0,50285931.45053983
1679,12768960.0,12422455.64523461
1680,43031940.0,32702452.72168293
1681,7007092.0,15734564.567697525
1682,4041249.0,16275997.636771886
1683,35410310.0,28636359.65540733
1684,29000000.0,22085702.90487633
1685,51415938.0,46218441.81146326
1686,34848340.0,33111967.156704344
1687,44531940.0,35819486.593443245
1688,36725670.0,34272752.16008913
1689,33653846.0,49216441.10361613
1690,36016200.0,28024339.28341358
1691,23400000.0,34585352.59947585
1692,49205800.0,34300782.63676199
1693,25257798.0,31155187.806162067
1694,19241378.999999996,30074433.044819247
1695,4775760.0,25324027.368546218
1696,49349999.99999999,42359771.260497086
1697,36016200.0,27288231.072013747
1698,5159855.0,23110299.948782574
1699,33333333.0,39824787.39017424
1700,25794643.0,31998735.862099428
1701,11424600.0,8719038.0029359
1702,12483048.0,8480376.835148886
1703,36725670.0,24301968.222220708
1704,29651786.0,20539952.537596196
1705,12000000.0,27502603.848089144
1706,27173913.0,24944873.718145683
1707,42176000.0,35325930.70035463
1708,12976362.0,26119775.564178027
1709,29268293.0,29670234.946287055
1710,10130980.0,8628351.123971576
1711,25892857.0,22871177.896604877
1712,34005250.0,26579561.485143922
1713,40500000.0,30232131.99729174
1714,5424654.0,9295222.97316604
1715,42176400.0,25630874.540179215
1716,26580000.0,26270717.40030576
1717,4510905.0,8287385.730689256
1718,22500000.0,25107178.016888056
1719,33073920.0,34007091.99048922
1720,42176000.0,19759413.4594226
1721,6614160.0,5657941.808667687
1722,11227809.0,22192354.895014524
1723,20000000.0,29583364.51435188
1724,18350000.0,19890687.102157257
1725,35859950.0,27166252.519199792
1726,34848340.0,22934996.101901487
1727,36637931.0,22891042.22413005
1728,26276786.0,25859192.382958412
1729,23300000.0,23727748.870616175
1730,7977240.0,5769194.434175458
1731,48798677.00000001,36733291.3735156
1732,29535801.0,29386194.01855986
1733,17405202.0,27138124.94459014
1734,32500000.0,20178425.014238056
1735,50203930.0,28232018.64057118
1736,21696429.0,16768284.381513765
1737,15625000.0,18375895.148613185
1738,4084200.0,6493635.331522975
1739,11743210.0,25978302.678960018
1740,20017429.0,28473173.066591904
1741,6000000.0,19325676.347119268
1742,29347826.000000004,14681295.613291256
1743,49205800.0,36335626.48375296
1744,14092577.0,28678510.355869435
1745,9188385.0,16605499.046272898
1746,7245720.0,8222336.364103312
1747,19928500.0,21816304.53210638
1748,3089640.0,13770555.65624369
1749,4032240.0,7474041.247546503
1750,7636154.0,8778231.01028286
1751,4094280.0,11775135.1887702
1752,7983000.0,25329179.532431193
1753,10880640.0,10298951.33865289
1754,22410605.0,18668478.886753976
1755,9131760.0,7735459.973768617
1756,22841455.0,17770397.467465024
1757,15500000.0,21270764.147838693
1758,8352367.0,9205942.465345858
1759,4296615.0,14165064.718176143
1760,19500000.0,19295518.652647763
1761,29793104.0,18514726.63280745
1762,34005126.0,23880843.82054637
1763,4763760.0,4478362.8975478355
1764,6696429.0,16298187.651744619
1765,13986432.0,13827107.106168637
1766,6059520.0,7718082.094552588
1767,4908189.000000001,10584481.87193165
1768,42846615.0,28891100.961992934
1769,9249960.0,8376770.861381376
1770,22255493.0,16091804.206629384
1771,15873016.0,18275771.444805514
1772,12578286.0,20895064.624432176
1773,25365854.0,25380899.56857962
1774,18144000.0,32492834.24867705
1775,20000000.0,14416761.264912713
1776,14000000.0,11102519.57752617
1777,3303771.0,21745670.721371304
1778,8571429.0,14864126.112991197
1779,17000000.0,14310524.808539925
1780,13025250.0,16935060.640766047
1781,23000000.0,27205120.48684662
1782,11245680.0,6398480.631042161
1783,11000000.0,12891444.578633413
1784,19000000.0,8633316.53109621
1785,22500000.0,18757344.932667617
1786,10259160.0,6032603.381048019
1787,18692307.0,15603934.612016575
1788,12569040.0,6635277.449889592
1789,2560975.0,10512203.614851208
1790,3960531.0,8281140.278936602
1791,8809560.0,9888062.702307524
1792,780932.0,13673569.054863818
1793,18000000.0,16501877.09172645
1794,6945240.0,6677011.21517507
1795,7000000.0,11227682.238301633
1796,13394160.0,10934890.83611222
1797,9770880.0,4663579.342990124
1798,23017242.0,10593542.214332422
1799,16615384.0,18503700.37453081
1800,3695160.0,9701656.90329436
1801,43827587.0,31213180.997298375
1802,10514017.0,7993699.25637214
1803,11000000.0,10377648.542971551
1804,31666676.0,14843758.908748364
1805,4536840.0,8909660.450135134
1806,3519960.0,4431134.385550906
1807,11445000.0,15762575.2529239
1808,5705888.0,9496455.459488072
1809,5570040.0,6454079.219324253
1810,1891857.0,12819475.472631453
1811,30000000.0,14525382.63811945
1812,2087519.0,8669122.425723081
1813,8780488.0,10186053.035121553
1814,30000000.0,23916527.511068262
1815,2965920.0,10047075.530080061
1816,19406000.0,13347102.367269121
1817,2087519.0,8957128.838183373
1818,2087519.0,10830926.072533939
1819,16193183.0,10532754.317279115
1820,2571480.0,4913113.192915856
1821,17260000.0,11254085.99346514
1822,4525680.0,5125635.245626909
1823,2464200.0,5612965.313343769
1824,596581.0,5250952.164681714
1825,15625000.0,12410429.488159407
1826,2162606.0,5686933.600555808
1827,24924126.0,11243479.528616216
1828,12946429.0,4840897.588107065
1829,4310280.0,8381074.96459398
1830,1157153.0,5053422.844819507
1831,9900000.0,9367865.581206968
1832,13025250.0,13852616.050227854
1833,27556817.0,12060307.905641539
1834,1988598.0,10565366.573014913
1835,2237691.0,7403912.675679577
1836,12976362.0,14091270.098416267
1837,2087519.0,8720798.268803261
1838,2726603.0,6356385.484085717
1839,12991650.0,5086749.4162188135
1840,9523810.0,7431230.619179109
1841,16500000.0,9124845.364274725
1842,425619.0,5495963.107288058
1843,8376000.0,6840153.806328561
1844,2019699.0,6204730.149413262
1845,10810000.0,6448433.244619911
1846,6133005.0,5838362.888518917
1847,3000000.0,4519253.696016686
1848,8500000.0,9896710.504589917
1849,16830357.0,5379224.779260286
1850,2087519.0,5818347.6520444965
1851,2587200.0,5128604.876199526
1852,4454880.0,5317284.581924661
1853,5803269.0,3426903.2738447594
1854,3938271.0,8808776.673873663
1855,7142857.0,4408328.553289887
1856,3000000.0,4086244.095276612
1857,4710144.0,4807103.063092048
1858,1891857.0,4795004.838401635
1859,7607760.0,5807968.949002946
1860,2424892.0,4372794.639144869
1861,4312500.0,5268639.1237882245
1862,15212068.0,11033529.947995132
1863,12900000.0,3625578.1725941957
1864,3379080.0,5286214.8810139485
1865,4231800.0,4870275.905359807
1866,5000000.0,9699338.365851538
1867,5756880.0,6205314.570845294
1868,3244080.0,5006808.19960544
1869,9300000.0,6553749.341419432
1870,3202560.0,5091179.810322471
1871,11950000.0,7017676.721972499
1872,2120693.0,4866941.617130406
1873,9821429.0,10401681.503977088
1874,3819120.0,3184865.67500127
1875,2552520.0,3879326.461210871
1876,745726.0,3787103.4640414985
1877,24107143.0,24316948.550211906
1878,18500000.0,4314169.317391847
1879,20210285.0,8320252.098779265
1880,9500000.0,10645115.347366672
1881,3087519.0,3616091.8776478465
1882,18125000.0,11599149.327457631
1883,22265280.0,11026311.489383662
1884,9250000.0,8073046.667056674
1885,10460000.0,25235502.155896865
1886,3500000.0,8009453.602689778
1887,1800000.0,3788675.2832798143
1888,22757000.0,9533048.74555923
1889,12804878.0,11319307.426072182
1890,5014560.0,6210473.905494125
1891,635853.0,3087082.646266597
1892,14924168.0,10547721.232300134
1893,2019699.0,3253190.2782949423
1894,3149999.9999999995,8100264.863722426
1895,2825520.0,5944502.124852741
1896,2520120.0,5343209.563283189
1897,3685800.0,3420126.5219339556
1898,3565000.0,4519638.949702307
1899,5195520.0,3417600.9572247253
1900,2092344.0,5964935.460552883
1901,11205000.0,9477840.316343796
1902,5555880.0,5707435.750580018
1903,12500000.0,6329840.508882313
1904,2196970.0,5547091.930503285
1905,2120693.0,5572690.154908125
1906,23000000.0,8624905.130408272
1907,2087519.0,9578072.43664618
1908,9975962.0,8016327.130825422
1909,8571429.0,5140452.623363343
1910,2413560.0,4568183.685128449
1911,438920.0,5691012.60275946
1912,6451230.000000001,5066708.633272278
1913,3989122.0,4419325.323436551
1914,8149001.0,10586260.484827299
1915,1407153.0,4613364.775322895
1916,11423077.0,5043371.1055372385
1917,21395348.0,11249040.680268934
1918,2795294.0,4412877.581966469
1919,2230252.9999999995,6531124.483821433
1920,11025160.0,16265028.725101352
1921,12654321.000000002,5604644.039753318
1922,12648321.0,5826292.727190602
1923,2120693.0,5335248.101537953
1924,5000000.0,8935573.843538826
1925,1891857.0,3851921.548293976
1926,2087519.0,6371547.962889996
1927,2162606.0,2983002.2289867937
1928,1891857.0,3778774.04335691
1929,3628440.0,3263663.391881123
1930,9104167.0,3446831.2180992467
1931,9057971.0,5071313.503101572
1932,2164993.0,7461007.2122166995
1933,1862265.0,3619050.850135604
1934,1000000.0,2771139.407776724
1935,8250000.0,4495523.231485984
1936,9890000.0,7210551.338896507
1937,3879840.0,4365056.03821636
1938,2196970.0,4000787.217137763
1939,2087519.0,6642617.450403266
1940,3352680.0,2975856.582229521
1941,1157153.0,3625952.3864576374
1942,2538240.0,3987643.4232882247
1943,491887.0,4693642.160442935
1944,2088033.0,3416552.4955170834
1945,2463946.0,3217050.293508053
1946,3303771.0,6866534.264629688
1947,2087519.0,4434607.323066873
1948,8120000.0,8948780.652210645
1949,2425203.9999999995,4083558.9592950707
1950,6000000.0,3491287.471098964
1951,2120693.0,2730109.6869489495
1952,2755080.0,3602034.682907106
1953,1891857.0,3785020.316471715
1954,7723000.0,6638231.519541605
1955,8000000.0,5980096.420222911
1956,2087519.0,2894886.290382025
1957,2087519.0,5408639.029437401
1958,6586440.0,5499605.373563144
1959,3000000.0,3442999.2683043443
1960,2087519.0,2656184.7577428105
