,y_true,y_pred
1659,0.25507120095598484,0.24881455
1660,0.3470258912567218,0.33307856
1661,0.36572067317267476,0.31928977
1662,0.30608544114718184,0.23289263
1663,0.3,0.098040156
1664,0.24787563661194412,0.24022801
1665,0.3640354866702706,0.33955577
1666,0.25,0.20489953
1667,0.09915965800779583,0.108300075
1668,0.17754005320510996,0.2582882
1669,0.08649955899507782,0.07493444
1670,0.35,0.2443359
1671,0.25,0.06716008
1672,0.3470258912567218,0.34586388
1673,0.30741912538765753,0.31938827
1674,0.29163228725068996,0.29181257
1675,0.26122905226619625,0.22868963
1676,0.39662856004779923,0.33779258
1677,0.35,0.28346372
1678,0.3466074273764475,0.36597684
1679,0.09082539050274561,0.079100564
1680,0.30608544114718184,0.2618821
1681,0.049841323583805164,0.07463052
1682,0.02874533388340399,0.13281214
1683,0.25187291945258483,0.21799913
1684,0.20627649586024413,0.15019152
1685,0.36572067317267476,0.29038307
1686,0.24787563661194412,0.24027875
1687,0.3167549150709876,0.25521427
1688,0.26122905226619625,0.2621568
1689,0.23937922155518251,0.3449275
1690,0.25618260448971464,0.18356864
1691,0.1664437932113694,0.24660608
1692,0.35,0.2608547
1693,0.17965827808916834,0.2371093
1694,0.13686359433237544,0.26264855
1695,0.03396989785756964,0.17717877
1696,0.3510256920932085,0.3015986
1697,0.25618260448971464,0.18932313
1698,0.03670195891541241,0.14786972
1699,0.23709941815802202,0.29752687
1700,0.18347684724158533,0.20668621
1701,0.08126298119327396,0.059552863
1702,0.08879170341707684,0.046797544
1703,0.26122905226619625,0.19169328
1704,0.21091263834751187,0.15613616
1705,0.08535579139044584,0.17414512
1706,0.19328757077417702,0.18655907
1707,0.29999715480695366,0.23846997
1708,0.09230063732324238,0.19526547
1709,0.20818485930520386,0.2582288
1710,0.07206148462173158,0.08168758
1711,0.18417544171622044,0.15875092
1712,0.24187875209832987,0.19630149
1713,0.28807579594275473,0.24002391
1714,0.0385854695991123,0.082240865
1715,0.3,0.1738483
1716,0.18906307792983754,0.21348521
1717,0.03208598884684326,0.058336396
1718,0.16004210885708595,0.2059493
1719,0.2352542179986912,0.253368
1720,0.29999715480695366,0.112102784
1721,0.04704640509858594,0.050103396
1722,0.0798632102313142,0.18347946
1723,0.14225965231740972,0.23473074
1724,0.13052323100122343,0.15050328
1725,0.25507120095598484,0.1904851
1726,0.24787563661194412,0.1799769
1727,0.2606049662844624,0.16250011
1728,0.186906322018949,0.1909131
1729,0.16573249494978234,0.1466609
1730,0.05674196944262668,0.043652877
1731,0.347104141178479,0.24952431
1732,0.21008763905881014,0.21225962
1733,0.12380289925171423,0.18184735
1734,0.2311719350157908,0.13385445
1735,0.3570996813383788,0.193662
1736,0.1543263223034683,0.11727089
1737,0.11114035337297636,0.107936844
1738,0.02905084359973824,0.04889524
1739,0.08352924858451646,0.19078533
1740,0.14238362449142175,0.18521841
1741,0.04267789569522292,0.13909994
1742,0.2087505761515919,0.09803379
1743,0.35,0.28231484
1744,0.10024025521381626,0.2382261
1745,0.06535682277292515,0.12231249
1746,0.0515386803994651,0.054028712
1747,0.141751074060375,0.1146541
1748,0.02197655560929809,0.08679362
1749,0.028681253023017612,0.04751566
1750,0.05431583065410988,0.07929679
1751,0.029122542464506216,0.059916195
1752,0.0567829402224941,0.15684323
1753,0.07739380316954506,0.09660924
1754,0.1594062437761402,0.12107199
1755,0.06495405013230147,0.06022841
1756,0.162470872336188,0.105001904
