,y_true,y_pred
1659,35859950.0,35301227.871534705
1660,48787676.0,39749057.02802561
1661,51415938.0,41633640.175734684
1662,43031940.0,33352268.581011582
1663,42176400.0,23863835.13346704
1664,34848340.0,29627738.334591635
1665,51179021.0,32830224.348439466
1666,35147000.0,25045424.4809294
1667,13940658.0,24593235.042613775
1668,24960001.0,26429749.885114096
1669,12160800.0,24925156.959485423
1670,49205800.0,24938461.99311448
1671,35147000.0,21812442.897784032
1672,48787676.0,32028230.394530002
1673,43219440.0,36078282.31089636
1674,41000000.0,27973160.957495347
1675,36725670.0,25991895.69149201
1676,55761216.0,31495325.255999852
1677,49205800.0,27181968.080243867
1678,48728845.0,37010091.50924966
1679,12768960.0,28750501.853123754
1680,43031940.0,26614456.711433314
1681,7007092.0,21032690.443038173
1682,4041249.0,19728160.358799964
1683,35410310.0,24545250.087907728
1684,29000000.0,22430890.202404223
1685,51415938.0,32518143.97050183
1686,34848340.0,23755895.310745932
1687,44531940.0,21662483.92001777
1688,36725670.0,22548011.957284026
1689,33653846.0,32751695.69774416
1690,36016200.0,22530286.5199572
1691,23400000.0,26800915.76254299
1692,49205800.0,21864758.094697185
1693,25257798.0,19817996.620689575
1694,19241379.0,21342794.519828036
1695,4775760.0,21073229.950790785
1696,49350000.0,27458605.390129846
1697,36016200.0,22602255.873215616
1698,5159855.0,19446961.07398034
1699,33333333.0,22377529.49259554
1700,25794643.0,19772185.717536956
1701,11424600.0,16146868.967815824
1702,12483048.0,15904179.960890692
1703,36725670.0,18475886.16080878
1704,29651786.0,16336928.3917283
1705,12000000.0,16613101.674576826
1706,27173913.0,21757960.98489036
1707,42176000.0,22409879.2244112
1708,12976362.0,20592933.761338226
1709,29268293.0,22368523.052354205
1710,10130980.0,21098976.120052222
1711,25892857.0,15697590.501896568
1712,34005250.0,19446563.48555968
1713,40500000.0,23961457.76368767
1714,5424654.0,18677561.035409465
1715,42176400.0,17760413.358501792
1716,26580000.0,18212152.96641445
1717,4510905.0,21817925.88518259
1718,22500000.0,19125821.71811945
1719,33073920.0,19564728.23116739
1720,42176000.0,23477746.36152272
1721,6614160.0,11929806.758653615
1722,11227809.0,20013978.71148321
1723,20000000.0,24550652.91820667
1724,18350000.0,13363350.855301004
1725,35859950.0,15972009.580121204
