,y_true,y_pred
1659,17.395131659715343,17.278778115555987
1660,17.702988318442905,17.523844605044836
1661,17.755458779631436,17.548884551181928
1662,17.577453211861584,16.93690013472946
1663,17.557371404576052,16.027120998489277
1664,17.366516090020482,17.148432099584355
1665,17.750840279486372,17.5569554615691
1666,17.375049852524086,16.757788358802117
1667,16.450320236210835,15.986415506743208
1668,17.032785181593702,17.219045331629083
1669,16.313728304043376,15.99183664747183
1670,17.711522081016177,17.21908196506977
1671,17.375049852524086,16.082566477055764
1672,17.702988318442905,17.52142177371674
1673,17.58180097513244,17.423186785259848
1674,17.529082649058825,17.433964217126846
1675,17.41898655078991,16.17387305712827
1676,17.836589149859858,17.518232017984104
1677,17.711522081016177,17.374203495784574
1678,17.701781733028913,17.62242235568938
1679,16.36252786213009,16.10945543010665
1680,17.577453211861584,17.245294097311785
1681,15.762433479706436,16.15293841421063
1682,15.21206460802178,15.963854107665584
1683,17.382513606879225,17.009874212755527
1684,17.182806422433504,16.528774807021374
1685,17.755458779631436,16.718751315131623
1686,17.366516090020482,17.171369797862567
1687,17.61171726493989,17.205530658577167
1688,17.41898655078991,16.752371605301406
1689,17.331637931443264,17.514094219825417
1690,17.39947942296603,16.44001244534378
1691,16.96824662306297,17.23629210849304
1692,17.711522081016177,17.236015954414327
1693,17.044645537281855,16.901758067389846
1694,16.772573726201404,16.94775119756244
1695,15.379063890926393,16.830926125269524
1696,17.71444834410719,17.243347669409566
1697,17.39947942296603,16.910200651759645
1698,15.456419230091594,16.669521940699394
1699,17.322068475284254,17.31409126057943
1700,17.0656774314414,17.068207007158122
1701,16.251279570721138,15.600053639524285
1702,16.339882201963945,15.725490680448285
1703,17.41898655078991,16.514001413416725
1704,17.20503295140636,15.837060692191786
1705,16.300417291085605,16.924913396973956
1706,17.117768026971525,16.888386562841315
1707,17.557361920554484,17.1785665551225
1708,16.37864002966861,16.92374587788946
1709,17.192015372036057,16.81042210578868
1710,16.131108712602213,15.887933904224969
1711,17.069477735747192,16.609902047461425
1712,17.342025511832095,16.894350508926937
1713,17.516812556768127,17.0101059004303
1714,15.506464860898538,15.737311227355185
1715,17.557371404576052,16.79432868908946
1716,17.095669648871645,16.74404244152065
1717,15.322008578221746,15.702454313288413
1718,16.929025911619092,16.869761846872787
1719,17.31425564460625,17.112932237778928
1720,17.557361920554484,16.547224243054895
1721,15.704723514531809,15.296009266030733
1722,16.23390429433997,16.555051927567806
1723,16.811242881518265,16.946570752209485
1724,16.725140186960765,16.567997366130534
1725,17.395131659715343,16.928786453479187
1726,17.366516090020482,16.777852485688722
1727,17.416594655129312,16.655991196830414
1728,17.084196483832315,16.867482432806703
1729,16.963963961454382,16.66633711731721
1730,15.892103170295993,15.32016450684615
1731,17.703213780292497,17.157756550699613
1732,17.201113712578607,16.731490814839592
1733,16.6722797424748,16.89120772093184
1734,17.296750678069195,16.42822861943397
1735,17.73160388836905,16.892488457452554
1736,16.892658288847393,16.237296633227707
1737,16.564382817586736,16.124160306291085
1738,15.22263667351006,15.338919796102305
1739,16.278785844337033,16.89012993445193
1740,16.812113951982635,17.036062265369807
1741,15.607270193858982,16.34875999270341
1742,17.194729064018766,16.036123700987936
1743,17.711522081016177,17.190321346296077
1744,16.461158833781518,16.89941706660641
1745,16.033450853227787,15.942452786025989
1746,15.795921645693653,15.660951634853289
1747,16.807661476113957,16.43220800210604
1748,14.943565460894593,15.905846257048314
1749,15.209832858772474,15.119994989108104
1750,15.848404762207409,15.492003465906775
1751,15.225101679877758,15.755667673929466
1752,15.89282496389412,16.763897020591006
1753,16.2024957130978,15.768251096160377
1754,16.925044886910825,16.337040807623968
1755,16.02726911458544,15.638509273267411
1756,16.944087688531138,16.332082295362472
1757,16.5563506464056,16.605132056064466
1758,15.938055649436569,15.777952805926514
1759,15.273338294090845,16.134704733086036
1760,16.785925074816024,16.500008404591785
1761,17.209787548865187,16.512614263409755
1762,17.34202186532979,16.54082863571048
1763,15.376548040272763,14.990512813895304
1764,15.717085106532846,15.79001390725687
1765,16.45359834629767,16.135949546672784
1766,15.617141312017152,15.512808484339564
1767,15.406415796370075,15.655249191695946
1768,17.573137226727326,16.96554693492011
1769,16.040129893263504,15.698047635265423
1770,16.91809945744478,16.36050162902723
1771,16.580131181554876,16.33586530738633
1772,16.34748263144333,16.495633868580647
1773,17.048914536279998,16.901428167698178
1774,16.713850540624254,17.08521275492598
1775,16.811242881518265,16.206224192457462
1776,16.454567959008102,15.798669071788506
1777,15.010575403977972,16.383822677026874
1778,15.963945137797714,16.160474149864726
1779,16.648723960844016,16.112142046901194
1780,16.382400416051425,16.406283001211555
1781,16.951004817371683,16.967653458023516
1782,16.235494701790856,15.454296234023257
1783,16.213405921671733,14.652317019858213
1784,16.759949589762293,15.573142914494237
1785,16.929025911619092,16.02131087867276
1786,16.143681620484088,15.43874072461485
1787,16.74362266030419,16.140169873075457
1788,16.34674728489545,15.338229059875362
1789,14.75589899379843,15.776001449879196
1790,15.191888917641736,15.527317468356225
1791,15.991348166931887,15.700185390219154
1792,13.568244637689885,15.65397000537991
1793,16.705882371415992,16.10003441343313
1794,15.75356723479241,15.456588839043404
1795,15.76142084987672,15.832860970672066
1796,16.41032942368749,15.88450293505418
1797,16.09491719395558,15.139318958228953
1798,16.951754188664186,15.930860455565288
1799,16.62583963133505,16.441848174018673
1800,15.122534683810319,15.82490049871539
1801,17.59577404007992,17.05800073526648
1802,16.168219972363108,15.59484917684749
1803,16.213405921671733,15.764538736686383
1804,17.27077548721244,16.157264064815944
1805,15.327741512847961,15.491326411609505
1806,15.073960467967447,14.976679569524306
1807,16.2530635987432,16.164862112014404
1808,15.557009357359217,15.569493310559318
1809,15.532912972738135,15.429335964379195
1810,14.453069972923231,16.111864568545958
1811,17.216707972959764,16.27569311894472
1812,14.551487316499575,15.431220358715466
1813,15.988042658821223,15.509155450269224
1814,17.216707972959764,16.886673148985864
1815,14.90269816612637,15.55521661248391
1816,16.781092906097836,15.60681321200097
1817,14.551487316499575,14.954919664965207
1818,14.551487316499575,15.778598963106985
1819,16.600100970925652,15.601060822854127
1820,14.759992555486164,15.036697212779499
1821,16.66390230155698,15.911546609715911
1822,15.32527862103016,14.96939474901128
1823,14.717378174983839,15.266292799028257
1824,13.298971979638809,15.151973144695853
1825,16.564382817586736,15.864755900362631
1826,14.586824996332874,15.272911722148955
1827,17.031346848123558,15.763677323932546
1828,16.376330632428623,15.033280526860013
1829,15.276513657170462,15.531868271678002
1830,13.96147410017062,15.133987036601336
1831,16.108045416114916,15.542279229277037
1832,16.382400416051425,15.664996707252385
1833,17.131760540259712,16.12920706861279
1834,14.502940928661646,15.613338100904196
1835,14.62095553550554,15.446727696789603
1836,16.37864002966861,16.1239566605311
1837,14.551487316499575,15.641976483269152
1838,14.818567436761624,15.118515567013027
1839,16.379817478338058,14.954536076962684
1840,16.069305641788876,15.333331702217617
1841,16.61887099947687,15.401168490467775
1842,12.961302208386662,15.192016442399463
1843,15.940881150921232,15.56677707205132
1844,14.51845954349648,15.22371302533891
1845,16.195982282122326,15.129386759951101
1846,15.629195562921682,15.335118733579147
1847,14.914123179965662,14.99244762779492
1848,15.955576839107596,15.627745151617537
1849,16.638694837479672,14.999731344208554
1850,14.551487316499575,15.199874255065533
1851,14.766087154323149,14.882795511587105
1852,15.309510906970242,15.018301671704558
1853,15.573932109748474,14.767358982644426
1854,15.186252606390154,15.290386357566605
1855,15.7816235343371,15.001922793681112
1856,14.914123179965662,14.914392716992063
1857,15.365229251081367,15.11904009883424
1858,14.453069972923231,15.073647057842235
1859,15.844679468413188,15.13566418444847
1860,14.701297957668901,14.546643892277633
1861,15.277028572205783,15.077037697514779
1862,16.537599683912717,15.81765410016058
1863,16.372737946851277,14.725126987246574
1864,15.03311433699834,14.735915591423783
1865,15.258138228730362,14.988229956589052
1866,15.424948670398354,15.573120554872007
1867,15.565906392956208,15.317142338889921
1868,14.992342663079576,14.768918670903036
1869,16.04552506565036,14.958871514289372
1870,14.97946136019067,14.98799876237867
1871,16.2962419200238,15.255379592118166
1872,14.567253951568661,14.387282141988
1873,16.100077290910175,15.717426672109479
1874,15.155530849392564,14.684175038086137
1875,14.752592056215322,14.757224080618094
1876,13.52211486046659,14.748181344267545
1877,16.998018786069007,16.643864484009885
1878,16.733281344102608,15.025813178231479
1879,16.821702240689866,15.480158245118675
1880,16.066802461833923,15.448341239551644
1881,14.942878737630183,14.752679352695589
1882,16.712802813877424,15.636365592226639
1883,16.91853911736344,15.721544275673166
1884,16.04013421759671,15.374285817852034
1885,16.163069112203342,16.68676722571364
1886,15.068273812173887,15.443958655723282
1887,14.403297778421795,14.811238911427493
1888,16.940383392283877,15.541877809135745
1889,16.365336828137302,15.356737229384603
1890,15.427856438158715,15.246650875855622
1891,13.36272425622096,14.654514520172762
1892,16.51849253730088,15.997543212215271
1893,14.51845954349648,14.423565287712393
1894,14.962913328262083,14.63032996251032
1895,14.854203330337281,15.322944106518177
1896,14.739817474207896,15.017658311494522
1897,15.119998427691558,14.580336711421703
1898,15.086674892335402,15.003641006760942
1899,15.463307466226057,14.71166859675469
1900,14.553796004528074,14.87308906110244
1901,16.23187075446303,15.35094782166071
1902,15.530367564340459,15.161406484565052
1903,16.341239282272525,15.013125706201766
1904,14.602590151461696,14.999089853479292
1905,14.567253951568661,15.104509696752189
1906,16.951004817371683,15.541518704699724
1907,14.551487316499575,15.815513778480135
1908,16.11568905743377,15.30993703099417
1909,15.963945137797714,14.976740265275469
1910,14.696613808260908,14.869334820331105
1911,12.992074721421652,14.844549642476304
1912,15.679781523275071,14.854092202418004
1913,15.19908196520785,14.825992036509271
1914,15.913406023731214,15.731398806612567
1915,14.157079782843331,14.733314626730095
1916,16.25114625302158,15.02924222819182
1917,16.878684119922493,15.647836576499556
1918,14.843448204618964,14.674211768095592
1919,14.617626038295327,15.085063535751063
1920,16.215690582365163,15.400520417773835
1921,16.35350937486434,14.963079003713597
1922,16.353035116117905,15.01313485676079
1923,14.567253951568661,13.93910122560002
1924,15.424948670398354,15.314282777748442
1925,14.453069972923231,14.818341687351731
1926,14.551487316499575,14.7602073779094
1927,14.586824996332874,14.693236953233711
1928,14.453069972923231,14.5557370629097
1929,15.104313637405529,14.826662136512773
1930,16.024242888605052,14.769075277478324
1931,16.01915581190341,15.111279546237292
1932,14.5879281480523,15.17406783150798
1933,14.437304583758896,14.711812903570172
1934,13.815511557963774,14.317987994993405
