,y_true,y_pred
1659,0.25507120095598484,0.24134452619899227
1660,0.3470258912567218,0.35011411791553665
1661,0.36572067317267476,0.33224517634380735
1662,0.30608544114718184,0.2597391332033549
1663,0.3,0.08197793331059725
1664,0.24787563661194412,0.23843700814123503
1665,0.3640354866702706,0.3311659052503894
1666,0.25,0.21139729482435093
1667,0.09915965800779583,0.1253922439107094
1668,0.17754005320510996,0.2442760453637493
1669,0.08649955899507782,0.041948758297061975
1670,0.35,0.21842880719042287
1671,0.25,0.07526992024648811
1672,0.3470258912567218,0.315594871722021
1673,0.30741912538765753,0.31453976083661295
1674,0.29163228725068996,0.31724440826583733
1675,0.26122905226619625,0.24500182804133863
1676,0.39662856004779923,0.35414004757967726
1677,0.35,0.28426810105132044
1678,0.3466074273764475,0.3817897510387035
1679,0.09082539050274561,0.07271485186471405
1680,0.30608544114718184,0.235916283949895
1681,0.049841323583805164,0.11618733182150577
1682,0.02874533388340399,0.07328696070640979
1683,0.25187291945258483,0.21052390348367164
1684,0.20627649586024413,0.15756976957430116
1685,0.36572067317267476,0.2969570351103561
1686,0.24787563661194412,0.20910701402120196
1687,0.3167549150709876,0.23351780440476755
1688,0.26122905226619625,0.2582614464016104
1689,0.23937922155518251,0.31128947573063814
1690,0.25618260448971464,0.2245123057718502
1691,0.1664437932113694,0.2539811419327641
1692,0.35,0.28914131950208327
1693,0.17965827808916834,0.2642498581315794
1694,0.13686359433237544,0.20077841044118314
1695,0.03396989785756964,0.15308403960332617
1696,0.3510256920932085,0.3085586401700119
1697,0.25618260448971464,0.1692549765290165
1698,0.03670195891541241,0.13149729072077784
1699,0.23709941815802202,0.2483212874493813
1700,0.18347684724158533,0.20565506882532142
1701,0.08126298119327396,0.04460407334616509
1702,0.08879170341707684,0.051424603038712845
1703,0.26122905226619625,0.13102108626291228
1704,0.21091263834751187,0.159595299005493
1705,0.08535579139044584,0.18726006113345994
1706,0.19328757077417702,0.18153946172025295
1707,0.29999715480695366,0.2602756608961599
1708,0.09230063732324238,0.2006034937403853
1709,0.20818485930520386,0.2557345004460001
1710,0.07206148462173158,0.06351394056089388
1711,0.18417544171622044,0.129859691706845
1712,0.24187875209832987,0.2177524449602461
1713,0.28807579594275473,0.15561961476209674
1714,0.0385854695991123,0.08757045746314404
1715,0.3,0.16074784350723867
1716,0.18906307792983754,0.1913314072695114
1717,0.03208598884684326,0.056368758513985116
1718,0.16004210885708595,0.17928019437815385
1719,0.2352542179986912,0.24905538586047435
1720,0.29999715480695366,0.11587641131469513
1721,0.04704640509858594,0.032982541497220436
1722,0.0798632102313142,0.15701237972328014
1723,0.14225965231740972,0.2079559433607299
1724,0.13052323100122343,0.13542985261618304
1725,0.25507120095598484,0.210364974349562
1726,0.24787563661194412,0.13542028025495118
1727,0.2606049662844624,0.1742774889973599
1728,0.186906322018949,0.18270896672876638
1729,0.16573249494978234,0.1582691415470895
1730,0.05674196944262668,0.026834829739959133
1731,0.347104141178479,0.28849199254957963
1732,0.21008763905881014,0.22518293003368303
1733,0.12380289925171423,0.22772124347689052
1734,0.2311719350157908,0.11628636477572309
1735,0.3570996813383788,0.20203055339553289
1736,0.1543263223034683,0.11097110108271409
1737,0.11114035337297636,0.14453421443031636
1738,0.02905084359973824,0.06171578627196167
1739,0.08352924858451646,0.19309530433094985
1740,0.14238362449142175,0.20350741860557328
1741,0.04267789569522292,0.15176768410803046
1742,0.2087505761515919,0.07332728089337626
1743,0.35,0.27478209949589133
1744,0.10024025521381626,0.20732267526459186
1745,0.06535682277292515,0.18162860596619224
1746,0.0515386803994651,0.06154850703148513
1747,0.141751074060375,0.12569391959791681
1748,0.02197655560929809,0.11914011735539998
1749,0.028681253023017612,0.05304821667932714
1750,0.05431583065410988,0.09472501932147427
1751,0.029122542464506216,0.09098617390419483
1752,0.0567829402224941,0.20903493555469127
1753,0.07739380316954506,0.12972463673232373
1754,0.1594062437761402,0.1260746329016917
1755,0.06495405013230147,0.04856692088335102
1756,0.162470872336188,0.13162401903289075
1757,0.11025123054599255,0.14517402598287335
1758,0.05941024127237033,0.044036112911419976
1759,0.03056174780208837,0.09483883585271813
1760,0.1387031610094745,0.15266756426766787
1761,0.21191783082482146,0.1490699105483151
1762,0.2418778700884855,0.1890417081145735
1763,0.03388454206617919,0.038274147274990684
1764,0.04763158306541099,0.14341500885364
1765,0.09948524767405469,0.07694299837897234
1766,0.04310126042051953,0.02588227694312474
1767,0.03491186303240675,0.09164716485858206
1768,0.30476722764389563,0.19796720894198
1769,0.06579480467749736,0.0629267959271588
1770,0.1583029348166273,0.13905408373635914
1771,0.11290448686943409,0.1401447240251552
1772,0.08946912965544712,0.17341988001996952
1773,0.18042687853870884,0.21691381884194622
1774,0.1290579565823541,0.17888575419157496
1775,0.14225965231740972,0.09065544074808357
1776,0.09958175662218681,0.06686835850756472
1777,0.023499665689817054,0.12864314424760956
1778,0.060968425470168154,0.1268781749832022
1779,0.12092070446979827,0.09783803910403319
1780,0.09264837681736705,0.0964213693182026
1781,0.1635986001650212,0.17273402296395596
1782,0.07999032634364242,0.05679686031314612
1783,0.07824280877457536,0.060999252162981646
1784,0.13514666970153924,0.04994886458606941
1785,0.16004210885708595,0.13084584645552594
1786,0.07297322673343386,0.03885389596801906
1787,0.1329580547415142,0.11186961196127994
1788,0.08940336301818079,0.05414932608232661
1789,0.01821617065467892,0.09178222247247167
1790,0.028171188152616156,0.08035854529434058
1791,0.062662247133468,0.06588594697266352
1792,0.005554755740176971,0.11717783016306811
1793,0.12803368708566876,0.10264790359462107
1794,0.04940137138304834,0.029635858924607097
1795,0.049790878311093405,0.0639974256975536
1796,0.09527242723418784,0.06006525612997654
1797,0.06950009958175662,0.033285673955304095
1798,0.16372124221128403,0.06848475719025059
1799,0.11818493754801264,0.16731452664767663
