setting,model_type,RMSE_mean,RMSE_std,R2_mean,R2_std
Baseline (Stats+Time+Meta) (Cold),RandomForest,0.5627956566138812,0.005061925873056172,0.4749649489595691,0.009426682801888174
Node2Vec + Stats (Cold),RandomForest,0.576238175922074,0.008839794852937156,0.44951622013178644,0.016779814788352578
RotatE + Stats (Cold),RandomForest,0.5767680187766651,0.006695079626852937,0.4485478012953433,0.012866294613982048
Baseline (Stats+Time) (Cold),RandomForest,0.5830805719290635,0.007127658952066827,0.4364041659613268,0.013779416226758207
V2_Full_MG + Stats (Cold),RandomForest,0.6207515998427546,0.006951317575592595,0.36123960707355884,0.01422015926341309
V2_Full_SG + Stats (Cold),RandomForest,0.6208928250696066,0.006029012826020263,0.360964833292421,0.01240617351880645
RotatE + Stats,RandomForest,0.6230380690769265,0.001352932250708997,0.7123834020900188,0.0012490449793823375
Node2Vec + Stats,RandomForest,0.6252807923434381,0.0029709925051589646,0.7103048938749555,0.00275044966851599
Baseline (Stats+Time+Meta),RandomForest,0.6365935052224744,0.0018671775781766123,0.6997309743466761,0.0017629859607701949
Baseline (Stats+Time),RandomForest,0.6486913325402598,0.0035975204940468858,0.6882043766242764,0.003459352070601171
V2_Full_SG + Stats,RandomForest,0.6516470038928843,0.001970449079463496,0.685362037391361,0.00190466036249225
V2_Full_MG + Stats,RandomForest,0.6523559732005255,0.002087447779396819,0.6846767582037272,0.002017382800625643
V2_Ind + Stats,RandomForest,0.6920806544110806,0.002284420665940612,0.6451046218047878,0.0023412048035176343
V2_Ind + Stats (Cold),RandomForest,0.706557017931456,0.005979743214925864,0.1724808904901767,0.014040344124687616
V2_Trans + Stats (Cold),RandomForest,0.7133068341558862,0.009527851407336748,0.15652255835947687,0.022493622503156546
V2_Trans + Stats,RandomForest,0.7136126095727156,0.0027134458666093226,0.6226770744777306,0.002872594998379634
V1 + Stats,RandomForest,0.7426819461921002,0.0017445297130187984,0.5913130319154594,0.00191905580018288
V1 + Stats (Cold),RandomForest,0.8024009058943765,0.0029170150869643145,-0.06720077083188211,0.0077579760266209465
Baseline (Stats+Time+Meta) (Cold),XGBoost,0.5637922306282755,0.009049263818091237,0.47302939503101993,0.016944865187251437
Baseline (Stats+Time) (Cold),XGBoost,0.5921534780678348,0.008409515227978562,0.4187039741439739,0.01653924397239531
Node2Vec + Stats (Cold),XGBoost,0.6029065700043819,0.016601765460782594,0.39713216730415357,0.033209227277085564
Baseline (Stats+Time+Meta),XGBoost,0.6181344442918634,0.005237414829821029,0.7168777704497689,0.0048075726714518095
RotatE + Stats (Cold),XGBoost,0.6183992066693247,0.019728332492744496,0.36561920670929265,0.040950740393853186
Baseline (Stats+Time),XGBoost,0.625748405933819,0.004754775911652011,0.7098632763952526,0.004413580534805735
Node2Vec + Stats,XGBoost,0.6263559131096639,0.01264356029304913,0.7092183148486351,0.011720724359429426
V2_Full_SG + Stats (Cold),XGBoost,0.6267872154826688,0.016647350532345097,0.3484556285337783,0.03445213211053089
RotatE + Stats,XGBoost,0.6289871204445713,0.002490116233450221,0.7068620209066573,0.0023194805384847343
V2_Full_MG + Stats (Cold),XGBoost,0.6314429606266037,0.009405892050393964,0.3389960500574858,0.019525537763539016
V2_Full_SG + Stats,XGBoost,0.6409585939569852,0.0119342164954765,0.6955166699710018,0.011349688422437648
V2_Full_MG + Stats,XGBoost,0.6413110214138146,0.008564063331350104,0.6952227826145132,0.00820517342647638
V1 + Stats,XGBoost,0.7269458967511399,0.005687638849249328,0.6084307441706448,0.006132220192007813
V2_Trans + Stats,XGBoost,0.7429129966879678,0.006692753483282797,0.5910339589500067,0.0073587856591267094
V2_Ind + Stats,XGBoost,0.7540690322565323,0.007569965233128248,0.5786525569047581,0.008464884728429479
V2_Trans + Stats (Cold),XGBoost,0.7820468771325036,0.014876956433872978,-0.01402812681034169,0.038199193366596114
V2_Ind + Stats (Cold),XGBoost,0.801154573783698,0.004795181229491609,-0.06390732071782805,0.012721780007193663
V1 + Stats (Cold),XGBoost,0.8336837981076635,0.012337912312677978,-0.15222562370463036,0.03432467766220003
