player_id,season,player_name,y_true,y_pred
886,2024,Jared McCain,15.209832858772474,14.951187819639248
887,2024,Stephon Castle,16.02726911458544,15.853922730894345
889,2024,Alex Sarr,16.235494701790856,16.051212203414234
890,2024,Zaccharie Risacher,16.34674728489545,15.981006418449596
892,2024,Guerschon Yabusele,14.551487316499577,16.21186314390126
893,2024,Jaylen Wells,13.96147410017062,14.960115891336322
895,2024,Justin Edwards,12.961302208386662,15.830735088890043
761,2024,Scotty Pippen Jr.,14.551487316499577,15.050861578346785
896,2024,Bub Carrington,15.309510906970242,15.253198091169098
897,2024,Kyle Filipowski,14.914123179965662,14.85657113919322
799,2024,Tristan Vukcevic,14.7012979576689,14.451355601076086
898,2024,Kel'el Ware,15.258138228730362,15.276597496527552
899,2024,Zach Edey,15.565906392956208,15.510071168439362
900,2024,Yves Missi,14.97946136019067,15.109718346728759
744,2024,A.J. Lawson,14.56725395156866,14.54161100179012
901,2024,Dalton Knecht,15.155530849392564,14.815480361853039
730,2024,Johnny Juzang,14.942878737630185,14.852722798338307
634,2024,Justin Champagnie,14.403297778421797,14.949127676799256
775,2024,Tyrese Martin,13.36272425622096,14.822529166358862
902,2024,Kyshawn George,14.85420333033728,15.02374666614425
903,2024,Isaiah Collier,14.739817474207896,14.823640819241868
904,2024,Ja'Kobe Walter,15.086674892335402,15.026752078105753
905,2024,Matas Buzelis,15.463307466226055,15.353448220910945
906,2024,Quinten Post,12.992074721421652,14.23967435871688
909,2024,Karlo Matković,14.157079782843333,14.493675004070738
910,2024,AJ Johnson,14.843448204618964,14.83921174993063
818,2024,Ricky Council IV,14.453069972923233,14.537694907815965
912,2024,Tristan da Silva,15.104313637405529,14.969433283874356
915,2024,Jamal Shead,14.437304583758896,14.720063465114166
916,2024,Jamison Battle,13.815511557963774,14.588722445569454
861,2024,Jalen Hood-Schifino,15.171304731378337,14.779856809008107
638,2024,Jeff Dowtin Jr.,14.602590151461696,14.553451590228455
918,2024,Antonio Reeves,13.96147410017062,14.265651911421141
919,2024,Ryan Dunn,14.74698187940716,14.698407605538634
686,2024,Jay Huff,14.551733511376996,14.481297792041827
921,2024,Donovan Clingan,15.700523699895356,15.462478372941373
922,2024,Ajay Mitchell,14.914123179965662,14.284256021125856
923,2024,Ronald Holland II,15.925156445904456,15.610588026141784
768,2024,Ryan Rollins,13.106006327283586,14.509587400611954
924,2024,Jonathan Mogbo,14.437304583758896,14.61305227658089
829,2024,Mouhamed Gueye,14.453070501503989,14.338033282328471
926,2024,Tidjane Salaün,15.828908579897394,15.627449358637273
927,2024,Adem Bona,13.96147410017062,14.386937980720274
868,2024,Dariq Whitehead,14.951496020802765,14.750764246199601
757,2024,Moussa Diabaté,13.772356680049375,14.517988390015741
625,2024,Neemias Queta,14.586824996332874,14.469987424622026
931,2024,Cody Williams,15.517542419130288,15.386924323841978
932,2024,Pelle Larsson,13.961465458241188,14.22736596277832
933,2024,Rob Dillingham,15.650157247664623,15.491389689015048
862,2024,Jett Howard,15.47911861268789,15.492743530898533
934,2024,Reed Sheppard,16.127943105232745,15.408858093397244
935,2024,Terrence Shannon Jr.,14.750285793889772,14.671910924866376
937,2024,Oso Ighodaro,13.96147410017062,14.2609175164107
774,2024,Wendell Moore Jr.,14.7465089992707,14.547395539006626
880,2024,Maxwell Lewis,14.453069972923233,14.28893536278706
860,2024,Jordan Miller,13.864301674514206,14.363624374787396
863,2024,Jalen Pickett,14.453069972923233,14.513803193296177
938,2024,Jaylen Clark,12.969967157611594,14.346498967683917
852,2024,Colby Jones,14.56725395156866,14.47104897138012
939,2024,Devin Carter,15.36366884661498,15.113675128955656
942,2024,Baylor Scheierman,14.729527105841202,14.508482413860925
943,2024,Jaylon Tyson,15.01732934405774,14.74262526616443
951,2024,Dillon Jones,14.779585614988022,13.868531532104141
957,2024,Ariel Hukporti,13.878071186861956,14.21173367618181
