player_id,season,player_name,y_true,y_pred
886,2024,Jared McCain,15.209832858772474,15.376282077187849
887,2024,Stephon Castle,16.02726911458544,15.903320800362373
889,2024,Alex Sarr,16.235494701790856,15.892478455127401
890,2024,Zaccharie Risacher,16.34674728489545,15.833938873402985
892,2024,Guerschon Yabusele,14.551487316499577,15.872029359358477
893,2024,Jaylen Wells,13.96147410017062,15.04844169134378
895,2024,Justin Edwards,12.961302208386662,15.869286357968617
761,2024,Scotty Pippen Jr.,14.551487316499577,15.08567391060241
896,2024,Bub Carrington,15.309510906970242,15.277298966948758
897,2024,Kyle Filipowski,14.914123179965662,15.114104081298443
799,2024,Tristan Vukcevic,14.7012979576689,14.827430538075097
898,2024,Kel'el Ware,15.258138228730362,15.20633299419753
899,2024,Zach Edey,15.565906392956208,15.344826562655964
900,2024,Yves Missi,14.97946136019067,14.899368657478945
744,2024,A.J. Lawson,14.56725395156866,15.031487280158249
901,2024,Dalton Knecht,15.155530849392564,15.01148051682526
730,2024,Johnny Juzang,14.942878737630185,15.33089388274631
634,2024,Justin Champagnie,14.403297778421797,14.985939380914722
775,2024,Tyrese Martin,13.36272425622096,14.818159775259897
902,2024,Kyshawn George,14.85420333033728,15.041482214980618
903,2024,Isaiah Collier,14.739817474207896,14.98813470574499
904,2024,Ja'Kobe Walter,15.086674892335402,15.128018063632616
905,2024,Matas Buzelis,15.463307466226055,15.28238795761785
906,2024,Quinten Post,12.992074721421652,14.705538951215113
909,2024,Karlo Matković,14.157079782843333,14.809785281299384
910,2024,AJ Johnson,14.843448204618964,15.09996207331719
818,2024,Ricky Council IV,14.453069972923233,15.036237334248208
912,2024,Tristan da Silva,15.104313637405529,14.939887465284762
915,2024,Jamal Shead,14.437304583758896,14.914221526475208
916,2024,Jamison Battle,13.815511557963774,14.741740790178907
861,2024,Jalen Hood-Schifino,15.171304731378337,15.01823956534392
638,2024,Jeff Dowtin Jr.,14.602590151461696,14.60540683322634
918,2024,Antonio Reeves,13.96147410017062,14.871756294123296
919,2024,Ryan Dunn,14.74698187940716,15.010622886173621
686,2024,Jay Huff,14.551733511376996,14.566003120457067
921,2024,Donovan Clingan,15.700523699895356,15.323492197147683
922,2024,Ajay Mitchell,14.914123179965662,14.916024721177996
923,2024,Ronald Holland II,15.925156445904456,15.368032018574327
768,2024,Ryan Rollins,13.106006327283586,14.68679660022978
924,2024,Jonathan Mogbo,14.437304583758896,15.152676091536721
829,2024,Mouhamed Gueye,14.453070501503989,14.868564647014319
926,2024,Tidjane Salaün,15.828908579897394,15.38539130439335
927,2024,Adem Bona,13.96147410017062,14.93271923844277
868,2024,Dariq Whitehead,14.951496020802765,14.721876910316118
757,2024,Moussa Diabaté,13.772356680049375,14.72160062416516
625,2024,Neemias Queta,14.586824996332874,14.614201011486347
931,2024,Cody Williams,15.517542419130288,15.206247017860948
932,2024,Pelle Larsson,13.961465458241188,14.486250668024597
933,2024,Rob Dillingham,15.650157247664623,15.29847960851381
862,2024,Jett Howard,15.47911861268789,15.179914813758185
934,2024,Reed Sheppard,16.127943105232745,15.206061681509702
935,2024,Terrence Shannon Jr.,14.750285793889772,14.757533691730357
937,2024,Oso Ighodaro,13.96147410017062,14.721902265326388
774,2024,Wendell Moore Jr.,14.7465089992707,14.771721877653457
880,2024,Maxwell Lewis,14.453069972923233,14.669109160535886
860,2024,Jordan Miller,13.864301674514206,14.587297812850093
863,2024,Jalen Pickett,14.453069972923233,14.578829238540234
938,2024,Jaylen Clark,12.969967157611594,14.465226288093364
852,2024,Colby Jones,14.56725395156866,14.594645330850321
939,2024,Devin Carter,15.36366884661498,15.116145885485702
942,2024,Baylor Scheierman,14.729527105841202,14.727907479259985
943,2024,Jaylon Tyson,15.01732934405774,14.780133584671319
951,2024,Dillon Jones,14.779585614988022,14.797294658391108
957,2024,Ariel Hukporti,13.878071186861956,14.466194417044873
