player_id,season,player_name,y_true,y_pred
886,2024,Jared McCain,15.209832858772474,15.315763
887,2024,Stephon Castle,16.02726911458544,15.793056
889,2024,Alex Sarr,16.235494701790856,15.957938
890,2024,Zaccharie Risacher,16.34674728489545,15.807009
892,2024,Guerschon Yabusele,14.551487316499577,16.044182
893,2024,Jaylen Wells,13.96147410017062,15.066957
895,2024,Justin Edwards,12.961302208386662,15.961561
761,2024,Scotty Pippen Jr.,14.551487316499577,15.517185
896,2024,Bub Carrington,15.309510906970242,15.429568
897,2024,Kyle Filipowski,14.914123179965662,15.133875
799,2024,Tristan Vukcevic,14.7012979576689,14.961732
898,2024,Kel'el Ware,15.258138228730362,15.463184
899,2024,Zach Edey,15.565906392956208,15.513636
900,2024,Yves Missi,14.97946136019067,15.158845
744,2024,A.J. Lawson,14.56725395156866,15.091878
901,2024,Dalton Knecht,15.155530849392564,15.111584
730,2024,Johnny Juzang,14.942878737630185,15.38054
634,2024,Justin Champagnie,14.403297778421797,15.198715
775,2024,Tyrese Martin,13.36272425622096,14.934664
902,2024,Kyshawn George,14.85420333033728,15.108395
903,2024,Isaiah Collier,14.739817474207896,15.092372
904,2024,Ja'Kobe Walter,15.086674892335402,15.153051
905,2024,Matas Buzelis,15.463307466226055,15.309415
906,2024,Quinten Post,12.992074721421652,14.813438
909,2024,Karlo Matković,14.157079782843333,15.069268
910,2024,AJ Johnson,14.843448204618964,15.219067
818,2024,Ricky Council IV,14.453069972923233,15.042346
912,2024,Tristan da Silva,15.104313637405529,15.131966
915,2024,Jamal Shead,14.437304583758896,15.124927
916,2024,Jamison Battle,13.815511557963774,14.888305
861,2024,Jalen Hood-Schifino,15.171304731378337,15.183353
638,2024,Jeff Dowtin Jr.,14.602590151461696,14.954104
918,2024,Antonio Reeves,13.96147410017062,14.720505
919,2024,Ryan Dunn,14.74698187940716,15.247203
686,2024,Jay Huff,14.551733511376996,14.8797865
921,2024,Donovan Clingan,15.700523699895356,15.616277
922,2024,Ajay Mitchell,14.914123179965662,14.936731
923,2024,Ronald Holland II,15.925156445904456,15.328758
768,2024,Ryan Rollins,13.106006327283586,14.915087
924,2024,Jonathan Mogbo,14.437304583758896,15.445176
829,2024,Mouhamed Gueye,14.453070501503989,15.10143
926,2024,Tidjane Salaün,15.828908579897394,15.406489
927,2024,Adem Bona,13.96147410017062,14.956526
868,2024,Dariq Whitehead,14.951496020802765,14.964271
757,2024,Moussa Diabaté,13.772356680049375,15.0497055
625,2024,Neemias Queta,14.586824996332874,14.973797
931,2024,Cody Williams,15.517542419130288,15.0415325
932,2024,Pelle Larsson,13.961465458241188,14.68231
933,2024,Rob Dillingham,15.650157247664623,15.37677
862,2024,Jett Howard,15.47911861268789,15.242602
934,2024,Reed Sheppard,16.127943105232745,15.161975
935,2024,Terrence Shannon Jr.,14.750285793889772,14.941872
937,2024,Oso Ighodaro,13.96147410017062,14.874456
774,2024,Wendell Moore Jr.,14.7465089992707,14.670324
880,2024,Maxwell Lewis,14.453069972923233,14.555348
860,2024,Jordan Miller,13.864301674514206,14.5878105
863,2024,Jalen Pickett,14.453069972923233,14.795936
938,2024,Jaylen Clark,12.969967157611594,14.653106
852,2024,Colby Jones,14.56725395156866,14.639189
939,2024,Devin Carter,15.36366884661498,14.901564
942,2024,Baylor Scheierman,14.729527105841202,14.830226
943,2024,Jaylon Tyson,15.01732934405774,14.968012
951,2024,Dillon Jones,14.779585614988022,14.886869
957,2024,Ariel Hukporti,13.878071186861956,14.507465
