player_id,season,player_name,y_true,y_pred
886,2024,Jared McCain,15.209832858772474,14.968112148235488
887,2024,Stephon Castle,16.02726911458544,15.86370963175576
889,2024,Alex Sarr,16.235494701790856,16.074598732317654
890,2024,Zaccharie Risacher,16.34674728489545,15.973638782886336
892,2024,Guerschon Yabusele,14.551487316499577,16.295475824601446
893,2024,Jaylen Wells,13.96147410017062,14.998851246953514
895,2024,Justin Edwards,12.961302208386662,15.707347229581647
761,2024,Scotty Pippen Jr.,14.551487316499577,15.006602951841899
896,2024,Bub Carrington,15.309510906970242,15.242670757715779
897,2024,Kyle Filipowski,14.914123179965662,14.814743990051795
799,2024,Tristan Vukcevic,14.7012979576689,14.463129909635336
898,2024,Kel'el Ware,15.258138228730362,15.308037337931806
899,2024,Zach Edey,15.565906392956208,15.502305249992963
900,2024,Yves Missi,14.97946136019067,15.111795964345852
744,2024,A.J. Lawson,14.56725395156866,14.547452784221235
901,2024,Dalton Knecht,15.155530849392564,14.851115789555427
730,2024,Johnny Juzang,14.942878737630185,14.892816314096562
634,2024,Justin Champagnie,14.403297778421797,14.955159490067166
775,2024,Tyrese Martin,13.36272425622096,14.771754001205444
902,2024,Kyshawn George,14.85420333033728,15.01046170308784
903,2024,Isaiah Collier,14.739817474207896,14.871281154914366
904,2024,Ja'Kobe Walter,15.086674892335402,15.022946043647691
905,2024,Matas Buzelis,15.463307466226055,15.339846960605529
906,2024,Quinten Post,12.992074721421652,14.201610976703297
909,2024,Karlo Matković,14.157079782843333,14.528078510057538
910,2024,AJ Johnson,14.843448204618964,14.747511955229442
818,2024,Ricky Council IV,14.453069972923233,14.590375919065163
912,2024,Tristan da Silva,15.104313637405529,14.956418745413382
915,2024,Jamal Shead,14.437304583758896,14.584400735011362
916,2024,Jamison Battle,13.815511557963774,14.649450511730974
861,2024,Jalen Hood-Schifino,15.171304731378337,14.81943006344983
638,2024,Jeff Dowtin Jr.,14.602590151461696,14.51411384125685
918,2024,Antonio Reeves,13.96147410017062,14.279250273822566
919,2024,Ryan Dunn,14.74698187940716,14.763133889028207
686,2024,Jay Huff,14.551733511376996,14.482404155422147
921,2024,Donovan Clingan,15.700523699895356,15.515449271245568
922,2024,Ajay Mitchell,14.914123179965662,14.241466961969758
923,2024,Ronald Holland II,15.925156445904456,15.57668648779556
768,2024,Ryan Rollins,13.106006327283586,14.552737091868025
924,2024,Jonathan Mogbo,14.437304583758896,14.719759491647899
829,2024,Mouhamed Gueye,14.453070501503989,14.318756900916304
926,2024,Tidjane Salaün,15.828908579897394,15.56185067216946
927,2024,Adem Bona,13.96147410017062,14.332399118335141
868,2024,Dariq Whitehead,14.951496020802765,14.784023501849568
757,2024,Moussa Diabaté,13.772356680049375,14.501501271630637
625,2024,Neemias Queta,14.586824996332874,14.48225263217773
931,2024,Cody Williams,15.517542419130288,15.367676150643545
932,2024,Pelle Larsson,13.961465458241188,14.183617108709537
933,2024,Rob Dillingham,15.650157247664623,15.489201166333647
862,2024,Jett Howard,15.47911861268789,15.454988037669773
934,2024,Reed Sheppard,16.127943105232745,15.40433175890093
935,2024,Terrence Shannon Jr.,14.750285793889772,14.676308743914465
937,2024,Oso Ighodaro,13.96147410017062,14.231396179534439
774,2024,Wendell Moore Jr.,14.7465089992707,14.579277564904546
880,2024,Maxwell Lewis,14.453069972923233,14.357146005303855
860,2024,Jordan Miller,13.864301674514206,14.442063098242508
863,2024,Jalen Pickett,14.453069972923233,14.506781644847184
938,2024,Jaylen Clark,12.969967157611594,14.293963395205246
852,2024,Colby Jones,14.56725395156866,14.503085999510212
939,2024,Devin Carter,15.36366884661498,15.111237039697455
942,2024,Baylor Scheierman,14.729527105841202,14.522658952543749
943,2024,Jaylon Tyson,15.01732934405774,14.763036186243127
951,2024,Dillon Jones,14.779585614988022,13.860516256174359
957,2024,Ariel Hukporti,13.878071186861956,14.216497106469799
