player_id,season,player_name,y_true,y_pred
25,2024,Shai Gilgeous-Alexander,17.395131659715343,17.266915897383406
5,2024,Giannis Antetokounmpo,17.702988318442905,17.570867890860463
13,2024,Nikola Jokić,17.755458779631436,17.507606912213276
6,2024,Luka Dončić,17.577453211861584,17.324992085270143
49,2024,Anthony Edwards,17.557371404576052,17.11108701576975
11,2024,Jayson Tatum,17.366516090020482,17.213431053457814
9,2024,Kevin Durant,17.750840279486372,17.581521141853045
243,2024,Tyrese Maxey,17.375049852524086,17.03361552647975
542,2024,Cade Cunningham,16.450320236210835,16.172166268665876
132,2024,Jalen Brunson,17.032785181593702,17.209826465223244
696,2024,Paolo Banchero,16.313728304043376,16.230031946712273
14,2024,Devin Booker,17.711522081016177,17.241050441495247
78,2024,LaMelo Ball,17.375049852524086,17.05711018248056
3,2024,Damian Lillard,17.702988318442905,17.55124433708584
31,2024,Anthony Davis,17.58180097513244,17.467348894925163
10,2024,Kyrie Irving,17.529082649058825,17.425704057322182
8,2024,Zion Williamson,17.41898655078991,17.21554937362452
1,2024,Stephen Curry,17.836589149859858,17.63226542915884
19,2024,Karl-Anthony Towns,17.711522081016177,17.45470911934623
17,2024,LeBron James,17.701781733028913,17.590703946390626
785,2024,Victor Wembanyama,16.36252786213009,16.205136484495878
15,2024,Trae Young,17.577453211861584,17.296527036857942
545,2024,Franz Wagner,15.762433479706436,15.546411281643607
562,2024,Cam Thomas,15.21206460802178,15.098681162550031
12,2024,Donovan Mitchell,17.382513606879225,17.24747545365414
87,2024,Tyler Herro,17.182806422433504,17.134147902995412
4,2024,Joel Embiid,17.755458779631436,17.350268564222656
16,2024,De'Aaron Fox,17.366516090020482,17.185700142407466
7,2024,Zach LaVine,17.61171726493989,17.304521882573873
51,2024,Ja Morant,17.41898655078991,17.20108582882053
21,2024,James Harden,17.331637931443264,17.49133204177658
24,2024,Brandon Ingram,17.39947942296603,17.20407995056345
32,2024,DeMar DeRozan,16.96824662306297,17.134913119138588
20,2024,Jaylen Brown,17.711522081016177,17.19359651867921
96,2024,Jaren Jackson Jr.,17.044645537281855,17.14684246480333
55,2024,Norman Powell,16.772573726201404,17.210911724464754
700,2024,Jalen Williams,15.379063890926393,15.305347539597497
18,2024,Kawhi Leonard,17.71444834410719,17.46217881492257
35,2024,Jamal Murray,17.39947942296603,17.24269308530467
597,2024,Trey Murphy III,15.456419230091594,15.253869662553795
28,2024,CJ McCollum,17.322068475284254,17.28894300829699
61,2024,RJ Barrett,17.0656774314414,17.085669777341895
786,2024,Brandon Miller,16.251279570721138,16.152896218395792
543,2024,Jalen Green,16.339882201963945,16.085372242464675
62,2024,Darius Garland,17.41898655078991,17.17565450089686
144,2024,Jordan Poole,17.20503295140636,17.032267931958852
88,2024,Coby White,16.300417291085605,16.68591757989248
