player_id,season,player_name,y_true,y_pred
886,2024,Jared McCain,15.209832858772474,14.844615907388993
887,2024,Stephon Castle,16.02726911458544,15.864945820045985
889,2024,Alex Sarr,16.235494701790856,16.091680732820482
890,2024,Zaccharie Risacher,16.34674728489545,15.88422987448003
892,2024,Guerschon Yabusele,14.551487316499577,16.0240646434183
893,2024,Jaylen Wells,13.96147410017062,14.685317995416014
895,2024,Justin Edwards,12.961302208386662,15.30020465523505
761,2024,Scotty Pippen Jr.,14.551487316499577,15.043329109991976
896,2024,Bub Carrington,15.309510906970242,15.162917168918598
897,2024,Kyle Filipowski,14.914123179965662,14.617308231261953
799,2024,Tristan Vukcevic,14.7012979576689,14.372657973547406
898,2024,Kel'el Ware,15.258138228730362,15.09751743397121
899,2024,Zach Edey,15.565906392956208,15.410659044891911
900,2024,Yves Missi,14.97946136019067,14.911613118129171
744,2024,A.J. Lawson,14.56725395156866,14.349143824619034
901,2024,Dalton Knecht,15.155530849392564,14.887414729250077
730,2024,Johnny Juzang,14.942878737630185,14.740097636667482
634,2024,Justin Champagnie,14.403297778421797,14.991416653144952
775,2024,Tyrese Martin,13.36272425622096,14.555564509566965
902,2024,Kyshawn George,14.85420333033728,15.002898295024856
903,2024,Isaiah Collier,14.739817474207896,14.966874668002395
904,2024,Ja'Kobe Walter,15.086674892335402,14.983068440533463
905,2024,Matas Buzelis,15.463307466226055,15.345022453152108
906,2024,Quinten Post,12.992074721421652,14.104192880496468
909,2024,Karlo Matković,14.157079782843333,14.516822758760798
910,2024,AJ Johnson,14.843448204618964,14.89433850212898
818,2024,Ricky Council IV,14.453069972923233,14.37859953259077
912,2024,Tristan da Silva,15.104313637405529,14.927920441566048
915,2024,Jamal Shead,14.437304583758896,14.572905305450906
916,2024,Jamison Battle,13.815511557963774,14.58031904180259
861,2024,Jalen Hood-Schifino,15.171304731378337,14.7299288721413
638,2024,Jeff Dowtin Jr.,14.602590151461696,14.305366712313168
918,2024,Antonio Reeves,13.96147410017062,14.210244391261366
919,2024,Ryan Dunn,14.74698187940716,14.662073914824076
686,2024,Jay Huff,14.551733511376996,14.51689232568357
921,2024,Donovan Clingan,15.700523699895356,15.510506673386452
922,2024,Ajay Mitchell,14.914123179965662,14.088791569274962
923,2024,Ronald Holland II,15.925156445904456,15.493687940316676
768,2024,Ryan Rollins,13.106006327283586,14.405464664398766
924,2024,Jonathan Mogbo,14.437304583758896,14.719553520562098
829,2024,Mouhamed Gueye,14.453070501503989,14.0399864451777
926,2024,Tidjane Salaün,15.828908579897394,15.60280174880357
927,2024,Adem Bona,13.96147410017062,14.200122929779665
868,2024,Dariq Whitehead,14.951496020802765,14.771262552559298
757,2024,Moussa Diabaté,13.772356680049375,14.583337514930829
625,2024,Neemias Queta,14.586824996332874,14.519081621752441
931,2024,Cody Williams,15.517542419130288,15.315798337717737
932,2024,Pelle Larsson,13.961465458241188,14.122984527343675
933,2024,Rob Dillingham,15.650157247664623,15.369456710281028
862,2024,Jett Howard,15.47911861268789,15.346373556529034
934,2024,Reed Sheppard,16.127943105232745,15.366095627717074
935,2024,Terrence Shannon Jr.,14.750285793889772,14.639601148197269
937,2024,Oso Ighodaro,13.96147410017062,14.208635099522235
774,2024,Wendell Moore Jr.,14.7465089992707,14.655127843347158
880,2024,Maxwell Lewis,14.453069972923233,14.194828573815427
860,2024,Jordan Miller,13.864301674514206,14.25154951767038
863,2024,Jalen Pickett,14.453069972923233,14.372190274031947
938,2024,Jaylen Clark,12.969967157611594,14.381179912303093
852,2024,Colby Jones,14.56725395156866,14.362513258267247
939,2024,Devin Carter,15.36366884661498,15.07994962229196
942,2024,Baylor Scheierman,14.729527105841202,14.55349691893282
943,2024,Jaylon Tyson,15.01732934405774,14.790498111117785
951,2024,Dillon Jones,14.779585614988022,14.637142423306285
957,2024,Ariel Hukporti,13.878071186861956,14.038288233508267
