player_id,season,player_name,y_true,y_pred
886,2024,Jared McCain,15.209832858772474,14.9965715658194
887,2024,Stephon Castle,16.02726911458544,15.856819992886573
889,2024,Alex Sarr,16.235494701790856,16.001037781071947
890,2024,Zaccharie Risacher,16.34674728489545,15.948776317635739
892,2024,Guerschon Yabusele,14.551487316499577,16.030673835530102
893,2024,Jaylen Wells,13.96147410017062,14.756475324212023
895,2024,Justin Edwards,12.961302208386662,15.39210713113448
761,2024,Scotty Pippen Jr.,14.551487316499577,14.946315599364269
896,2024,Bub Carrington,15.309510906970242,15.110189816873724
897,2024,Kyle Filipowski,14.914123179965662,14.631453775324742
799,2024,Tristan Vukcevic,14.7012979576689,14.355610158666751
898,2024,Kel'el Ware,15.258138228730362,15.117358635996661
899,2024,Zach Edey,15.565906392956208,15.49555531537019
900,2024,Yves Missi,14.97946136019067,14.725879509377188
744,2024,A.J. Lawson,14.56725395156866,14.3497161089132
901,2024,Dalton Knecht,15.155530849392564,14.710179546156553
730,2024,Johnny Juzang,14.942878737630185,14.651240128183746
634,2024,Justin Champagnie,14.403297778421797,14.885875911943442
775,2024,Tyrese Martin,13.36272425622096,14.583497321637214
902,2024,Kyshawn George,14.85420333033728,14.804662388240649
903,2024,Isaiah Collier,14.739817474207896,14.718956330950409
904,2024,Ja'Kobe Walter,15.086674892335402,14.954826063242729
905,2024,Matas Buzelis,15.463307466226055,15.390844099511511
906,2024,Quinten Post,12.992074721421652,14.203539375688688
909,2024,Karlo Matković,14.157079782843333,14.467556408232063
910,2024,AJ Johnson,14.843448204618964,14.753267262548976
818,2024,Ricky Council IV,14.453069972923233,14.293136633827153
912,2024,Tristan da Silva,15.104313637405529,14.850462881369674
915,2024,Jamal Shead,14.437304583758896,14.547879029458995
916,2024,Jamison Battle,13.815511557963774,14.52709108152429
861,2024,Jalen Hood-Schifino,15.171304731378337,14.621986718460544
638,2024,Jeff Dowtin Jr.,14.602590151461696,14.474752297707418
918,2024,Antonio Reeves,13.96147410017062,14.218172364485566
919,2024,Ryan Dunn,14.74698187940716,14.710326049305268
686,2024,Jay Huff,14.551733511376996,14.566542919394793
921,2024,Donovan Clingan,15.700523699895356,15.482436851457766
922,2024,Ajay Mitchell,14.914123179965662,14.084234728642162
923,2024,Ronald Holland II,15.925156445904456,15.421485731610721
768,2024,Ryan Rollins,13.106006327283586,14.492904280042849
924,2024,Jonathan Mogbo,14.437304583758896,14.648638474403391
829,2024,Mouhamed Gueye,14.453070501503989,14.3648025258806
926,2024,Tidjane Salaün,15.828908579897394,15.565287106547919
927,2024,Adem Bona,13.96147410017062,14.365550917769784
868,2024,Dariq Whitehead,14.951496020802765,14.656423390174256
757,2024,Moussa Diabaté,13.772356680049375,14.50526920221872
625,2024,Neemias Queta,14.586824996332874,14.458809753341672
931,2024,Cody Williams,15.517542419130288,15.351518295193445
932,2024,Pelle Larsson,13.961465458241188,14.185317210981781
933,2024,Rob Dillingham,15.650157247664623,15.329083572962663
862,2024,Jett Howard,15.47911861268789,15.447721207652052
934,2024,Reed Sheppard,16.127943105232745,15.309376327497628
935,2024,Terrence Shannon Jr.,14.750285793889772,14.62555107860677
937,2024,Oso Ighodaro,13.96147410017062,14.22784104098176
774,2024,Wendell Moore Jr.,14.7465089992707,14.665547699335734
880,2024,Maxwell Lewis,14.453069972923233,14.410919202759638
860,2024,Jordan Miller,13.864301674514206,14.253410412256223
863,2024,Jalen Pickett,14.453069972923233,14.39477325360285
938,2024,Jaylen Clark,12.969967157611594,14.325534719422382
852,2024,Colby Jones,14.56725395156866,14.463236798938638
939,2024,Devin Carter,15.36366884661498,15.115657672849233
942,2024,Baylor Scheierman,14.729527105841202,14.60100159563946
943,2024,Jaylon Tyson,15.01732934405774,14.580222536891384
951,2024,Dillon Jones,14.779585614988022,14.520402955726684
957,2024,Ariel Hukporti,13.878071186861956,14.158479257457724
