player_id,season,player_name,y_true,y_pred
886,2024,Jared McCain,15.209832858772474,15.37778410039622
887,2024,Stephon Castle,16.02726911458544,15.874884963661342
889,2024,Alex Sarr,16.235494701790856,15.87818671048799
890,2024,Zaccharie Risacher,16.34674728489545,15.805783217664185
892,2024,Guerschon Yabusele,14.551487316499577,15.851969356064105
893,2024,Jaylen Wells,13.96147410017062,15.052599054067747
895,2024,Justin Edwards,12.961302208386662,15.922488821262656
761,2024,Scotty Pippen Jr.,14.551487316499577,15.195057457514455
896,2024,Bub Carrington,15.309510906970242,15.307612342020771
897,2024,Kyle Filipowski,14.914123179965662,15.036248869245837
799,2024,Tristan Vukcevic,14.7012979576689,14.803375115846533
898,2024,Kel'el Ware,15.258138228730362,15.254089737113166
899,2024,Zach Edey,15.565906392956208,15.340518777414418
900,2024,Yves Missi,14.97946136019067,14.957955605891005
744,2024,A.J. Lawson,14.56725395156866,14.92301884695751
901,2024,Dalton Knecht,15.155530849392564,15.030614874931306
730,2024,Johnny Juzang,14.942878737630185,15.296064598261589
634,2024,Justin Champagnie,14.403297778421797,14.977345582392891
775,2024,Tyrese Martin,13.36272425622096,14.841778410009546
902,2024,Kyshawn George,14.85420333033728,15.024013512416847
903,2024,Isaiah Collier,14.739817474207896,14.970355111729166
904,2024,Ja'Kobe Walter,15.086674892335402,15.098429419945491
905,2024,Matas Buzelis,15.463307466226055,15.290794608995778
906,2024,Quinten Post,12.992074721421652,14.796724311990223
909,2024,Karlo Matković,14.157079782843333,14.871118710634267
910,2024,AJ Johnson,14.843448204618964,15.088752274085312
818,2024,Ricky Council IV,14.453069972923233,14.942622168411342
912,2024,Tristan da Silva,15.104313637405529,14.972816657641175
915,2024,Jamal Shead,14.437304583758896,14.942155611805731
916,2024,Jamison Battle,13.815511557963774,14.734598750514706
861,2024,Jalen Hood-Schifino,15.171304731378337,15.067202218606358
638,2024,Jeff Dowtin Jr.,14.602590151461696,14.630698504535035
918,2024,Antonio Reeves,13.96147410017062,14.785078873575037
919,2024,Ryan Dunn,14.74698187940716,15.066799008557476
686,2024,Jay Huff,14.551733511376996,14.569525196264959
921,2024,Donovan Clingan,15.700523699895356,15.36589229950191
922,2024,Ajay Mitchell,14.914123179965662,14.943476997778394
923,2024,Ronald Holland II,15.925156445904456,15.387325174981235
768,2024,Ryan Rollins,13.106006327283586,14.724892521614128
924,2024,Jonathan Mogbo,14.437304583758896,15.203311589794382
829,2024,Mouhamed Gueye,14.453070501503989,14.86735924842466
926,2024,Tidjane Salaün,15.828908579897394,15.321978472509203
927,2024,Adem Bona,13.96147410017062,14.877117373466318
868,2024,Dariq Whitehead,14.951496020802765,14.784785209509344
757,2024,Moussa Diabaté,13.772356680049375,14.655499677713037
625,2024,Neemias Queta,14.586824996332874,14.697884095586598
931,2024,Cody Williams,15.517542419130288,15.086403527368534
932,2024,Pelle Larsson,13.961465458241188,14.540180187833677
933,2024,Rob Dillingham,15.650157247664623,15.284815680993804
862,2024,Jett Howard,15.47911861268789,15.132091604096964
934,2024,Reed Sheppard,16.127943105232745,15.226744715486879
935,2024,Terrence Shannon Jr.,14.750285793889772,14.729879849532193
937,2024,Oso Ighodaro,13.96147410017062,14.766650549496587
774,2024,Wendell Moore Jr.,14.7465089992707,14.723425834108895
880,2024,Maxwell Lewis,14.453069972923233,14.710393233033361
860,2024,Jordan Miller,13.864301674514206,14.547708735823468
863,2024,Jalen Pickett,14.453069972923233,14.594810276886832
938,2024,Jaylen Clark,12.969967157611594,14.500222005545025
852,2024,Colby Jones,14.56725395156866,14.618329264929764
939,2024,Devin Carter,15.36366884661498,15.09234924455776
942,2024,Baylor Scheierman,14.729527105841202,14.750180369670414
943,2024,Jaylon Tyson,15.01732934405774,14.815636203851435
951,2024,Dillon Jones,14.779585614988022,14.762307206194755
957,2024,Ariel Hukporti,13.878071186861956,14.480546580034588
