player_id,season,player_name,y_true,y_pred
25,2024,Shai Gilgeous-Alexander,17.395131659715343,17.31692370169765
5,2024,Giannis Antetokounmpo,17.702988318442905,17.543192343059186
13,2024,Nikola Jokić,17.755458779631436,17.54012125872959
6,2024,Luka Dončić,17.577453211861584,17.27505849881298
49,2024,Anthony Edwards,17.557371404576052,17.134523600073916
11,2024,Jayson Tatum,17.366516090020482,17.22598262168803
9,2024,Kevin Durant,17.750840279486372,17.57834717451559
243,2024,Tyrese Maxey,17.375049852524086,17.088651900333264
542,2024,Cade Cunningham,16.450320236210835,16.16111062024822
132,2024,Jalen Brunson,17.032785181593702,17.218223163934688
696,2024,Paolo Banchero,16.313728304043376,16.203299644488737
14,2024,Devin Booker,17.711522081016177,17.225805296275354
78,2024,LaMelo Ball,17.375049852524086,17.12244464081711
3,2024,Damian Lillard,17.702988318442905,17.5458446696652
31,2024,Anthony Davis,17.58180097513244,17.46207160793602
10,2024,Kyrie Irving,17.529082649058825,17.449256142870045
8,2024,Zion Williamson,17.41898655078991,17.113956676511417
1,2024,Stephen Curry,17.836589149859858,17.591302204407484
19,2024,Karl-Anthony Towns,17.711522081016177,17.452243801671095
17,2024,LeBron James,17.701781733028913,17.58743785950096
785,2024,Victor Wembanyama,16.36252786213009,16.21843474643072
15,2024,Trae Young,17.577453211861584,17.1992570044615
545,2024,Franz Wagner,15.762433479706436,15.546938549786606
562,2024,Cam Thomas,15.21206460802178,15.110713191964287
12,2024,Donovan Mitchell,17.382513606879225,17.2124150171334
87,2024,Tyler Herro,17.182806422433504,17.057334272231415
4,2024,Joel Embiid,17.755458779631436,17.292515080818408
16,2024,De'Aaron Fox,17.366516090020482,17.205668392286494
7,2024,Zach LaVine,17.61171726493989,17.253655096918216
51,2024,Ja Morant,17.41898655078991,17.191409359816696
21,2024,James Harden,17.331637931443264,17.425913372293305
24,2024,Brandon Ingram,17.39947942296603,17.229749463687945
32,2024,DeMar DeRozan,16.96824662306297,17.19541368206102
20,2024,Jaylen Brown,17.711522081016177,17.238456151870743
96,2024,Jaren Jackson Jr.,17.044645537281855,17.156129689950728
55,2024,Norman Powell,16.772573726201404,17.279719313911443
700,2024,Jalen Williams,15.379063890926393,15.292885319582702
18,2024,Kawhi Leonard,17.71444834410719,17.433379702052207
35,2024,Jamal Murray,17.39947942296603,17.196935186547556
597,2024,Trey Murphy III,15.456419230091594,15.26110244954239
28,2024,CJ McCollum,17.322068475284254,17.121790647766975
61,2024,RJ Barrett,17.0656774314414,17.048619315608175
786,2024,Brandon Miller,16.251279570721138,16.147404814331107
543,2024,Jalen Green,16.339882201963945,16.093641955947188
62,2024,Darius Garland,17.41898655078991,17.16242884996039
144,2024,Jordan Poole,17.20503295140636,16.811525877693565
88,2024,Coby White,16.300417291085605,16.90606450431859
129,2024,Miles Bridges,17.117768026971525,16.815678028010623
34,2024,Pascal Siakam,17.557361920554484,17.05019758846175
574,2024,Austin Reaves,16.37864002966861,17.021031654393322
43,2024,Kristaps Porziņģis,17.192015372036057,17.283078245609445
544,2024,Scottie Barnes,16.131108712602213,15.974575800215273
248,2024,Anfernee Simons,17.069477735747192,16.753724714202985
207,2024,Desmond Bane,17.342025511832095,16.948760518911023
41,2024,Domantas Sabonis,17.516812556768127,16.978966923382668
558,2024,Alperen Sengun,15.506464860898538,15.33342733033325
108,2024,Lauri Markkanen,17.557371404576052,16.823937190375354
60,2024,John Collins,17.095669648871645,17.016370442970068
632,2024,Jalen Johnson,15.322008578221746,15.161653799228294
195,2024,Cameron Johnson,16.929025911619092,16.8934868294207
23,2024,Julius Randle,17.31425564460625,17.28566961639853
121,2024,Tyrese Haliburton,17.557361920554484,17.126101694620015
706,2024,Shaedon Sharpe,15.704723514531809,15.651653413200382
546,2024,Evan Mobley,16.23390429433997,16.078171574283118
26,2024,Nikola Vučević,16.811242881518265,17.095396164578286
22,2024,Collin Sexton,16.725140186960765,16.895622036086497
52,2024,Michael Porter Jr.,17.395131659715343,16.911066144344588
54,2024,Bam Adebayo,17.366516090020482,16.910061746525717
77,2024,OG Anunoby,17.416594655129312,16.867808368673327
56,2024,Andrew Wiggins,17.084196483832315,17.066230710509963
113,2024,Mikal Bridges,16.963963961454382,16.83409643812436
698,2024,Jaden Ivey,15.892103170295991,15.802732818944365
33,2024,Jimmy Butler III,17.703213780292497,17.14009297590101
79,2024,Dejounte Murray,17.201113712578607,16.681921755219847
146,2024,Malik Monk,16.6722797424748,16.909790660703322
152,2024,Immanuel Quickley,17.296750678069195,16.69704324060707
2,2024,Bradley Beal,17.73160388836905,17.185991158880437
89,2024,De'Andre Hunter,16.892658288847393,16.850093301583268
318,2024,Deni Avdija,16.564382817586736,16.724501504953732
790,2024,Keyonte George,15.22263667351006,15.048988393910697
211,2024,Ivica Zubac,16.278785844337033,16.90139029888648
84,2024,Derrick White,16.812113951982635,16.776860130550418
47,2024,Malik Beasley,15.607270193858982,16.545386537541674
344,2024,Devin Vassell,17.194729064018766,16.73653439248078
27,2024,Paul George,17.711522081016177,17.079295533479023
57,2024,Jordan Clarkson,16.461158833781518,16.691918314858135
550,2024,Jalen Suggs,16.033450853227787,15.870863434017304
697,2024,Bennedict Mathurin,15.795921645693651,15.703658423150985
133,2024,Myles Turner,16.807661476113957,16.6600395340614
731,2024,Christian Braun,14.943565460894591,14.897726973667417
886,2024,Jared McCain,15.209832858772474,14.977689468236754
560,2024,Jonathan Kuminga,15.848404762207409,15.694962311548847
712,2024,Mark Williams,15.225101679877758,15.118091039823485
82,2024,Kelly Oubre Jr.,15.89282496389412,16.540641046260824
787,2024,Chet Holmgren,16.2024957130978,16.13730060560808
126,2024,Kyle Kuzma,16.925044886910825,16.0340680708813
887,2024,Stephon Castle,16.02726911458544,15.883593582791702
136,2024,Aaron Gordon,16.944087688531138,16.773137001411406
124,2024,P.J. Washington,16.5563506464056,16.660129264876268
549,2024,Josh Giddey,15.938055649436569,15.739168038253363
590,2024,Quentin Grimes,15.273338294090845,15.121865442706506
227,2024,Jakob Poeltl,16.785925074816024,16.47045194058831
29,2024,Jerami Grant,17.209787548865187,16.183275636769853
95,2024,Deandre Ayton,17.34202186532979,16.464687539577852
798,2024,Gradey Dick,15.376548040272764,15.124274642874283
251,2024,Payton Pritchard,15.717085106532846,16.050423541484776
158,2024,Naz Reid,16.45359834629767,16.16012687181724
739,2024,Dyson Daniels,15.617141312017152,15.499166135688563
554,2024,Tre Mann,15.406415796370077,15.101906684360227
46,2024,Fred VanVleet,17.573137226727326,15.881187790933346
793,2024,Amen Thompson,16.040129893263504,15.869154101063815
64,2024,Dillon Brooks,16.91809945744478,16.406681515583934
541,2024,Klay Thompson,16.580131181554876,16.419409086848628
151,2024,Bobby Portis,16.34748263144333,16.471928237264713
48,2024,Tobias Harris,17.048914536279998,17.050413328298553
204,2024,Josh Hart,16.713850540624254,16.44072262389264
127,2024,Jarrett Allen,16.811242881518265,16.44150481838414
390,2024,Onyeka Okongwu,16.454567959008102,16.401487841529026
30,2024,Russell Westbrook,15.010575403977972,15.924303590931522
255,2024,Naji Marshall,15.963945137797714,15.916265935927505
105,2024,Rui Hachimura,16.648723960844016,16.566411950472585
83,2024,Dennis Schröder,16.382400416051425,16.024256423825257
137,2024,Brook Lopez,16.951004817371683,16.70339527177416
889,2024,Alex Sarr,16.235494701790856,16.06159655013308
290,2024,Moritz Wagner,16.213405921671733,15.483065024299691
128,2024,Keldon Johnson,16.759949589762293,16.083669502851453
36,2024,Malcolm Brogdon,16.929025911619092,15.95918036266354
789,2024,Scoot Henderson,16.143681620484088,15.938480686107455
53,2024,D'Angelo Russell,16.74362266030419,16.051455036809518
890,2024,Zaccharie Risacher,16.34674728489545,16.01667567194398
171,2024,Ty Jerome,14.75589899379843,15.67002620057159
608,2024,Santi Aldama,15.191888917641736,15.123782357339781
702,2024,Keegan Murray,15.991348166931887,15.892545400672613
161,2024,Lonnie Walker IV,13.568244637689885,16.066335527042444
75,2024,Harrison Barnes,16.705882371415992,16.23815473387306
800,2024,Bilal Coulibaly,15.75356723479241,15.653340967704057
561,2024,Ayo Dosunmu,15.76142084987672,15.482501823187325
284,2024,Daniel Gafford,16.41032942368749,15.799716682440007
701,2024,Jabari Smith Jr.,16.09491719395558,15.994827322587911
295,2024,Jaden McDaniels,16.951754188664186,16.176864309603427
42,2024,Caris LeVert,16.62583963133505,16.302810341595826
709,2024,Tari Eason,15.12253468381032,15.120448191505348
98,2024,Rudy Gobert,17.59577404007992,16.822634140301894
564,2024,Aaron Wiggins,16.168219972363108,14.992525888770011
382,2024,Aaron Nesmith,16.213405921671733,15.977031194673094
40,2024,Khris Middleton,17.27077548721244,16.11917355669874
711,2024,Jalen Duren,15.32774151284796,15.298774364610203
794,2024,Brandin Podziemski,15.073960467967447,14.995126678541043
175,2024,Donte DiVincenzo,16.2530635987432,16.006188511691388
566,2024,Corey Kispert,15.557009357359217,15.357881818995542
703,2024,Jeremy Sochan,15.532912972738137,15.502544904125104
805,2024,Toumani Camara,14.453069972923233,14.83096853198791
366,2024,Isaiah Hartenstein,17.216707972959764,16.543522922614976
85,2024,Gary Trent Jr.,14.551487316499577,15.43231831563619
70,2024,Buddy Hield,15.988042658821223,15.775428827338134
59,2024,Jrue Holiday,17.216707972959764,16.62727007917316
710,2024,Walker Kessler,14.90269816612637,14.986593262533175
119,2024,Duncan Robinson,16.781092906097836,15.572952834611398
303,2024,Spencer Dinwiddie,14.551487316499577,15.50558361023805
892,2024,Guerschon Yabusele,14.551487316499577,16.197464268572244
68,2024,Tim Hardaway Jr.,16.600100970925652,15.534441266939837
804,2024,Brice Sensabaugh,14.759992555486164,14.707700579854109
73,2024,Bogdan Bogdanović,16.66390230155698,15.943176466319162
803,2024,Jordan Hawkins,15.32527862103016,15.179716821869958
722,2024,Nikola Jović,14.71737817498384,14.887663713265448
578,2024,Brandon Boston,13.298971979638807,15.087809974454144
173,2024,Grayson Allen,16.564382817586736,15.75461757723998
575,2024,Keon Johnson,14.586824996332874,15.278494972825781
39,2024,Terry Rozier,17.031346848123558,15.853890414819908
