player_id,season,player_name,y_true,y_pred
25,2024,Shai Gilgeous-Alexander,17.395131659715343,17.396322
5,2024,Giannis Antetokounmpo,17.702988318442905,17.594992
13,2024,Nikola Jokić,17.755458779631436,17.502499
6,2024,Luka Dončić,17.577453211861584,17.28584
49,2024,Anthony Edwards,17.557371404576052,16.973244
11,2024,Jayson Tatum,17.366516090020482,17.282713
9,2024,Kevin Durant,17.750840279486372,17.502262
243,2024,Tyrese Maxey,17.375049852524086,16.748741
542,2024,Cade Cunningham,16.450320236210835,16.189617
132,2024,Jalen Brunson,17.032785181593702,17.188112
696,2024,Paolo Banchero,16.313728304043376,16.193981
14,2024,Devin Booker,17.711522081016177,17.259537
78,2024,LaMelo Ball,17.375049852524086,17.080343
3,2024,Damian Lillard,17.702988318442905,17.617231
31,2024,Anthony Davis,17.58180097513244,17.588263
10,2024,Kyrie Irving,17.529082649058825,17.506224
8,2024,Zion Williamson,17.41898655078991,17.100273
1,2024,Stephen Curry,17.836589149859858,17.643446
19,2024,Karl-Anthony Towns,17.711522081016177,17.2839
17,2024,LeBron James,17.701781733028913,17.655184
785,2024,Victor Wembanyama,16.36252786213009,16.242512
15,2024,Trae Young,17.577453211861584,17.19698
545,2024,Franz Wagner,15.762433479706436,15.79977
562,2024,Cam Thomas,15.21206460802178,15.19227
12,2024,Donovan Mitchell,17.382513606879225,17.252241
87,2024,Tyler Herro,17.182806422433504,16.993639
4,2024,Joel Embiid,17.755458779631436,16.985062
16,2024,De'Aaron Fox,17.366516090020482,17.260395
7,2024,Zach LaVine,17.61171726493989,17.163197
51,2024,Ja Morant,17.41898655078991,17.193478
21,2024,James Harden,17.331637931443264,17.37936
24,2024,Brandon Ingram,17.39947942296603,17.13086
32,2024,DeMar DeRozan,16.96824662306297,17.182964
20,2024,Jaylen Brown,17.711522081016177,17.23376
96,2024,Jaren Jackson Jr.,17.044645537281855,17.123991
55,2024,Norman Powell,16.772573726201404,17.014784
700,2024,Jalen Williams,15.379063890926393,15.539314
18,2024,Kawhi Leonard,17.71444834410719,17.53624
35,2024,Jamal Murray,17.39947942296603,17.273756
597,2024,Trey Murphy III,15.456419230091594,15.32084
28,2024,CJ McCollum,17.322068475284254,17.213987
61,2024,RJ Barrett,17.0656774314414,17.115625
786,2024,Brandon Miller,16.251279570721138,16.226898
543,2024,Jalen Green,16.339882201963945,16.203863
62,2024,Darius Garland,17.41898655078991,17.199545
144,2024,Jordan Poole,17.20503295140636,16.86962
88,2024,Coby White,16.300417291085605,16.80737
129,2024,Miles Bridges,17.117768026971525,16.809477
34,2024,Pascal Siakam,17.557361920554484,17.289501
574,2024,Austin Reaves,16.37864002966861,16.901297
43,2024,Kristaps Porziņģis,17.192015372036057,17.252947
544,2024,Scottie Barnes,16.131108712602213,16.095064
248,2024,Anfernee Simons,17.069477735747192,16.82999
207,2024,Desmond Bane,17.342025511832095,16.680832
41,2024,Domantas Sabonis,17.516812556768127,17.01132
558,2024,Alperen Sengun,15.506464860898538,15.411943
108,2024,Lauri Markkanen,17.557371404576052,16.882307
60,2024,John Collins,17.095669648871645,17.029919
632,2024,Jalen Johnson,15.322008578221746,15.363698
195,2024,Cameron Johnson,16.929025911619092,16.901249
23,2024,Julius Randle,17.31425564460625,17.398941
121,2024,Tyrese Haliburton,17.557361920554484,16.834852
706,2024,Shaedon Sharpe,15.704723514531809,15.710491
546,2024,Evan Mobley,16.23390429433997,16.123734
26,2024,Nikola Vučević,16.811242881518265,17.12527
22,2024,Collin Sexton,16.725140186960765,16.878859
52,2024,Michael Porter Jr.,17.395131659715343,16.932446
54,2024,Bam Adebayo,17.366516090020482,16.915306
77,2024,OG Anunoby,17.416594655129312,16.924204
56,2024,Andrew Wiggins,17.084196483832315,17.232405
113,2024,Mikal Bridges,16.963963961454382,16.70423
698,2024,Jaden Ivey,15.892103170295991,15.900994
33,2024,Jimmy Butler III,17.703213780292497,17.270657
79,2024,Dejounte Murray,17.201113712578607,16.611403
146,2024,Malik Monk,16.6722797424748,16.95031
152,2024,Immanuel Quickley,17.296750678069195,16.357014
2,2024,Bradley Beal,17.73160388836905,17.296682
89,2024,De'Andre Hunter,16.892658288847393,16.875942
318,2024,Deni Avdija,16.564382817586736,16.768423
790,2024,Keyonte George,15.22263667351006,15.222794
211,2024,Ivica Zubac,16.278785844337033,16.865467
84,2024,Derrick White,16.812113951982635,16.993177
47,2024,Malik Beasley,15.607270193858982,16.708706
344,2024,Devin Vassell,17.194729064018766,16.567926
27,2024,Paul George,17.711522081016177,17.21577
57,2024,Jordan Clarkson,16.461158833781518,16.873817
550,2024,Jalen Suggs,16.033450853227787,15.971172
697,2024,Bennedict Mathurin,15.795921645693651,15.795458
133,2024,Myles Turner,16.807661476113957,16.888485
731,2024,Christian Braun,14.943565460894591,14.92247
886,2024,Jared McCain,15.209832858772474,15.161913
560,2024,Jonathan Kuminga,15.848404762207409,15.806016
712,2024,Mark Williams,15.225101679877758,15.226058
82,2024,Kelly Oubre Jr.,15.89282496389412,16.798573
787,2024,Chet Holmgren,16.2024957130978,16.104778
126,2024,Kyle Kuzma,16.925044886910825,16.258842
887,2024,Stephon Castle,16.02726911458544,15.937681
136,2024,Aaron Gordon,16.944087688531138,16.916716
124,2024,P.J. Washington,16.5563506464056,16.650644
549,2024,Josh Giddey,15.938055649436569,15.815806
590,2024,Quentin Grimes,15.273338294090845,15.226397
227,2024,Jakob Poeltl,16.785925074816024,16.704123
29,2024,Jerami Grant,17.209787548865187,16.440952
95,2024,Deandre Ayton,17.34202186532979,16.825909
798,2024,Gradey Dick,15.376548040272764,15.303726
251,2024,Payton Pritchard,15.717085106532846,16.209227
158,2024,Naz Reid,16.45359834629767,16.26274
739,2024,Dyson Daniels,15.617141312017152,15.6527605
554,2024,Tre Mann,15.406415796370077,15.353718
46,2024,Fred VanVleet,17.573137226727326,16.27409
793,2024,Amen Thompson,16.040129893263504,15.873034
64,2024,Dillon Brooks,16.91809945744478,16.696712
541,2024,Klay Thompson,16.580131181554876,16.67781
151,2024,Bobby Portis,16.34748263144333,16.69648
48,2024,Tobias Harris,17.048914536279998,17.265871
204,2024,Josh Hart,16.713850540624254,16.56537
127,2024,Jarrett Allen,16.811242881518265,16.571255
390,2024,Onyeka Okongwu,16.454567959008102,16.466984
30,2024,Russell Westbrook,15.010575403977972,15.51835
255,2024,Naji Marshall,15.963945137797714,15.976159
105,2024,Rui Hachimura,16.648723960844016,16.634045
83,2024,Dennis Schröder,16.382400416051425,16.03198
137,2024,Brook Lopez,16.951004817371683,16.962883
889,2024,Alex Sarr,16.235494701790856,16.06928
290,2024,Moritz Wagner,16.213405921671733,15.877465
128,2024,Keldon Johnson,16.759949589762293,16.106852
36,2024,Malcolm Brogdon,16.929025911619092,16.326097
789,2024,Scoot Henderson,16.143681620484088,16.051176
53,2024,D'Angelo Russell,16.74362266030419,16.103794
890,2024,Zaccharie Risacher,16.34674728489545,16.073328
171,2024,Ty Jerome,14.75589899379843,15.691281
608,2024,Santi Aldama,15.191888917641736,15.170379
702,2024,Keegan Murray,15.991348166931887,16.013662
161,2024,Lonnie Walker IV,13.568244637689885,16.13873
75,2024,Harrison Barnes,16.705882371415992,16.3954
800,2024,Bilal Coulibaly,15.75356723479241,15.739141
561,2024,Ayo Dosunmu,15.76142084987672,15.516874
284,2024,Daniel Gafford,16.41032942368749,15.825701
701,2024,Jabari Smith Jr.,16.09491719395558,16.036821
295,2024,Jaden McDaniels,16.951754188664186,16.273584
42,2024,Caris LeVert,16.62583963133505,16.462101
709,2024,Tari Eason,15.12253468381032,15.157195
98,2024,Rudy Gobert,17.59577404007992,17.249104
564,2024,Aaron Wiggins,16.168219972363108,15.08027
382,2024,Aaron Nesmith,16.213405921671733,16.176273
40,2024,Khris Middleton,17.27077548721244,16.5551
711,2024,Jalen Duren,15.32774151284796,15.434183
794,2024,Brandin Podziemski,15.073960467967447,15.039899
175,2024,Donte DiVincenzo,16.2530635987432,16.244173
566,2024,Corey Kispert,15.557009357359217,15.503351
703,2024,Jeremy Sochan,15.532912972738137,15.57386
805,2024,Toumani Camara,14.453069972923233,14.908769
366,2024,Isaiah Hartenstein,17.216707972959764,16.73462
85,2024,Gary Trent Jr.,14.551487316499577,15.342119
70,2024,Buddy Hield,15.988042658821223,16.110191
59,2024,Jrue Holiday,17.216707972959764,16.645504
710,2024,Walker Kessler,14.90269816612637,15.119106
119,2024,Duncan Robinson,16.781092906097836,15.660525
303,2024,Spencer Dinwiddie,14.551487316499577,15.35348
892,2024,Guerschon Yabusele,14.551487316499577,16.262192
68,2024,Tim Hardaway Jr.,16.600100970925652,15.711743
804,2024,Brice Sensabaugh,14.759992555486164,14.873318
73,2024,Bogdan Bogdanović,16.66390230155698,15.937783
803,2024,Jordan Hawkins,15.32527862103016,15.250227
722,2024,Nikola Jović,14.71737817498384,14.844036
578,2024,Brandon Boston,13.298971979638807,15.118503
173,2024,Grayson Allen,16.564382817586736,15.561043
575,2024,Keon Johnson,14.586824996332874,15.548651
39,2024,Terry Rozier,17.031346848123558,15.7517185
410,2024,Obi Toppin,16.376330632428623,15.660647
715,2024,Ochai Agbaji,15.276513657170462,15.344547
893,2024,Jaylen Wells,13.96147410017062,14.81358
66,2024,Jonas Valančiūnas,16.108045416114916,15.33052
386,2024,Grant Williams,16.382400416051425,16.513773
305,2024,Nic Claxton,17.131760540259712,16.359632
589,2024,Jose Alvarado,14.502940928661646,15.215879
69,2024,Kevin Porter Jr.,14.62095553550554,15.263465
559,2024,Herbert Jones,16.37864002966861,15.415109
319,2024,Tyus Jones,14.551487316499577,15.611988
572,2024,Trendon Watford,14.818567436761624,14.999701
427,2024,Isaiah Joe,16.379817478338058,15.1736
292,2024,Derrick Jones Jr.,16.069305641788876,15.26843
104,2024,Luguentz Dort,16.61887099947687,15.8958645
895,2024,Justin Edwards,12.961302208386662,15.454438
796,2024,Ausar Thompson,15.940881150921232,15.835234
708,2024,Andrew Nembhard,14.51845954349648,14.801589
107,2024,Chris Boucher,16.195982282122326,15.544144
567,2024,Ziaire Williams,15.629195562921682,15.690134
707,2024,Julian Champagnie,14.914123179965662,15.206054
288,2024,Georges Niang,15.955576839107596,15.9251
145,2024,Kevin Huerter,16.638694837479672,15.39667
761,2024,Scotty Pippen Jr.,14.551487316499577,15.145306
814,2024,Nick Smith Jr.,14.766087154323149,14.90542
896,2024,Bub Carrington,15.309510906970242,15.210131
604,2024,Moses Moody,15.573932109748474,15.4450035
437,2024,Amir Coffey,15.186252606390154,14.799417
748,2024,Max Christie,15.7816235343371,14.701567
897,2024,Kyle Filipowski,14.914123179965662,14.696123
636,2024,Miles McBride,15.365229251081368,15.035855
820,2024,Jalen Wilson,14.453069972923233,14.565155
822,2024,Anthony Black,15.844679468413188,15.812628
