player_id,season,player_name,y_true,y_pred
25,2024,Shai Gilgeous-Alexander,17.395131659715343,17.31938565889011
5,2024,Giannis Antetokounmpo,17.702988318442905,17.54212979216457
13,2024,Nikola Jokić,17.755458779631436,17.546063187324805
6,2024,Luka Dončić,17.577453211861584,17.211682197354055
49,2024,Anthony Edwards,17.557371404576052,17.227661024277307
11,2024,Jayson Tatum,17.366516090020482,17.22753022280763
9,2024,Kevin Durant,17.750840279486372,17.579687130358074
243,2024,Tyrese Maxey,17.375049852524086,17.00008227203685
542,2024,Cade Cunningham,16.450320236210835,16.173631362313586
132,2024,Jalen Brunson,17.032785181593702,17.243146973347212
696,2024,Paolo Banchero,16.313728304043376,16.178548873791303
14,2024,Devin Booker,17.711522081016177,17.26534602019504
78,2024,LaMelo Ball,17.375049852524086,17.12940247805594
3,2024,Damian Lillard,17.702988318442905,17.529134284696905
31,2024,Anthony Davis,17.58180097513244,17.480976830282003
10,2024,Kyrie Irving,17.529082649058825,17.46221750184609
8,2024,Zion Williamson,17.41898655078991,17.20341133518137
1,2024,Stephen Curry,17.836589149859858,17.574829088629862
19,2024,Karl-Anthony Towns,17.711522081016177,17.446816210028775
17,2024,LeBron James,17.701781733028913,17.559138175264266
785,2024,Victor Wembanyama,16.36252786213009,16.216236492018055
15,2024,Trae Young,17.577453211861584,17.223955336308226
545,2024,Franz Wagner,15.762433479706436,15.553796515710076
562,2024,Cam Thomas,15.21206460802178,15.086276341614521
12,2024,Donovan Mitchell,17.382513606879225,17.27005409324288
87,2024,Tyler Herro,17.182806422433504,17.129188576098535
4,2024,Joel Embiid,17.755458779631436,17.33622678497834
16,2024,De'Aaron Fox,17.366516090020482,17.22346553819089
7,2024,Zach LaVine,17.61171726493989,17.15140823288776
51,2024,Ja Morant,17.41898655078991,17.251075934651205
21,2024,James Harden,17.331637931443264,17.525177001782833
24,2024,Brandon Ingram,17.39947942296603,17.17656390082605
32,2024,DeMar DeRozan,16.96824662306297,17.250556848856288
20,2024,Jaylen Brown,17.711522081016177,17.225194616057347
96,2024,Jaren Jackson Jr.,17.044645537281855,17.120071755002744
55,2024,Norman Powell,16.772573726201404,17.269091058828845
700,2024,Jalen Williams,15.379063890926393,15.330545872342936
18,2024,Kawhi Leonard,17.71444834410719,17.456287102419328
35,2024,Jamal Murray,17.39947942296603,17.225897960675358
597,2024,Trey Murphy III,15.456419230091594,15.256616147374192
28,2024,CJ McCollum,17.322068475284254,17.080436448112916
61,2024,RJ Barrett,17.0656774314414,17.079134593248035
786,2024,Brandon Miller,16.251279570721138,16.13522926893865
543,2024,Jalen Green,16.339882201963945,16.136935869867482
62,2024,Darius Garland,17.41898655078991,17.205298830763134
144,2024,Jordan Poole,17.20503295140636,16.826589903554304
88,2024,Coby White,16.300417291085605,16.943238464171262
129,2024,Miles Bridges,17.117768026971525,16.82786709571662
34,2024,Pascal Siakam,17.557361920554484,17.08295226178183
574,2024,Austin Reaves,16.37864002966861,16.987203849811255
43,2024,Kristaps Porziņģis,17.192015372036057,17.296803488122674
544,2024,Scottie Barnes,16.131108712602213,15.973388541204018
248,2024,Anfernee Simons,17.069477735747192,16.87533566189437
207,2024,Desmond Bane,17.342025511832095,16.95685961556653
41,2024,Domantas Sabonis,17.516812556768127,17.02255165151929
558,2024,Alperen Sengun,15.506464860898538,15.310489317743752
108,2024,Lauri Markkanen,17.557371404576052,16.84109815537835
60,2024,John Collins,17.095669648871645,17.015325727672177
632,2024,Jalen Johnson,15.322008578221746,15.14852849328003
195,2024,Cameron Johnson,16.929025911619092,17.00235804652491
23,2024,Julius Randle,17.31425564460625,17.30836139853633
121,2024,Tyrese Haliburton,17.557361920554484,17.075814348646112
706,2024,Shaedon Sharpe,15.704723514531809,15.690525747712094
546,2024,Evan Mobley,16.23390429433997,16.129310172468355
26,2024,Nikola Vučević,16.811242881518265,17.090745856301666
22,2024,Collin Sexton,16.725140186960765,16.96568580829628
52,2024,Michael Porter Jr.,17.395131659715343,16.870287987863612
54,2024,Bam Adebayo,17.366516090020482,16.985320714947427
77,2024,OG Anunoby,17.416594655129312,16.905471843585374
56,2024,Andrew Wiggins,17.084196483832315,17.105174916565375
113,2024,Mikal Bridges,16.963963961454382,16.90918119180404
698,2024,Jaden Ivey,15.892103170295991,15.828817735827688
33,2024,Jimmy Butler III,17.703213780292497,17.204689154456602
79,2024,Dejounte Murray,17.201113712578607,16.80318096345641
146,2024,Malik Monk,16.6722797424748,16.92280368665407
152,2024,Immanuel Quickley,17.296750678069195,16.700938795658963
2,2024,Bradley Beal,17.73160388836905,17.23156958566585
89,2024,De'Andre Hunter,16.892658288847393,16.728861721833464
318,2024,Deni Avdija,16.564382817586736,16.810379661964667
790,2024,Keyonte George,15.22263667351006,15.035116094963385
211,2024,Ivica Zubac,16.278785844337033,16.924302703062487
84,2024,Derrick White,16.812113951982635,16.8377371159698
47,2024,Malik Beasley,15.607270193858982,16.516419109289302
344,2024,Devin Vassell,17.194729064018766,16.784028627289786
27,2024,Paul George,17.711522081016177,17.14358103380046
57,2024,Jordan Clarkson,16.461158833781518,16.857815829344624
550,2024,Jalen Suggs,16.033450853227787,15.856061010197452
697,2024,Bennedict Mathurin,15.795921645693651,15.744039616237313
133,2024,Myles Turner,16.807661476113957,16.622945354554872
731,2024,Christian Braun,14.943565460894591,14.941289582508894
886,2024,Jared McCain,15.209832858772474,14.968008379397476
560,2024,Jonathan Kuminga,15.848404762207409,15.695101255270826
712,2024,Mark Williams,15.225101679877758,15.09361297522641
82,2024,Kelly Oubre Jr.,15.89282496389412,16.712860270444917
787,2024,Chet Holmgren,16.2024957130978,16.142939921688285
126,2024,Kyle Kuzma,16.925044886910825,16.377131016207883
887,2024,Stephon Castle,16.02726911458544,15.885170035860979
136,2024,Aaron Gordon,16.944087688531138,16.807126570275706
124,2024,P.J. Washington,16.5563506464056,16.64909948175871
549,2024,Josh Giddey,15.938055649436569,15.743058966488816
590,2024,Quentin Grimes,15.273338294090845,15.162443027685065
227,2024,Jakob Poeltl,16.785925074816024,16.616603612395572
29,2024,Jerami Grant,17.209787548865187,16.52433089596896
95,2024,Deandre Ayton,17.34202186532979,16.56345370058923
798,2024,Gradey Dick,15.376548040272764,15.1582954078286
251,2024,Payton Pritchard,15.717085106532846,16.28319962705267
158,2024,Naz Reid,16.45359834629767,16.4649102622977
739,2024,Dyson Daniels,15.617141312017152,15.471640608809537
554,2024,Tre Mann,15.406415796370077,15.13781297202416
46,2024,Fred VanVleet,17.573137226727326,16.093596849064767
793,2024,Amen Thompson,16.040129893263504,15.896214868574166
64,2024,Dillon Brooks,16.91809945744478,16.57692342649421
541,2024,Klay Thompson,16.580131181554876,16.599029140756326
151,2024,Bobby Portis,16.34748263144333,16.502430296369027
48,2024,Tobias Harris,17.048914536279998,16.96600785679018
204,2024,Josh Hart,16.713850540624254,16.572670086948165
127,2024,Jarrett Allen,16.811242881518265,16.32817607922758
390,2024,Onyeka Okongwu,16.454567959008102,16.518714103596075
30,2024,Russell Westbrook,15.010575403977972,16.22348233628498
255,2024,Naji Marshall,15.963945137797714,16.19357646464817
105,2024,Rui Hachimura,16.648723960844016,16.588608898345477
83,2024,Dennis Schröder,16.382400416051425,16.069040089255477
137,2024,Brook Lopez,16.951004817371683,16.725807336424186
889,2024,Alex Sarr,16.235494701790856,16.08119660711931
290,2024,Moritz Wagner,16.213405921671733,15.44303608871865
128,2024,Keldon Johnson,16.759949589762293,16.100887827270995
36,2024,Malcolm Brogdon,16.929025911619092,16.06882369875147
789,2024,Scoot Henderson,16.143681620484088,15.997213072169291
53,2024,D'Angelo Russell,16.74362266030419,16.07249171555548
890,2024,Zaccharie Risacher,16.34674728489545,15.999175887183693
171,2024,Ty Jerome,14.75589899379843,15.65114872052035
608,2024,Santi Aldama,15.191888917641736,15.111006878030715
702,2024,Keegan Murray,15.991348166931887,15.897974938858722
161,2024,Lonnie Walker IV,13.568244637689885,16.08599045399728
75,2024,Harrison Barnes,16.705882371415992,16.316094226625367
800,2024,Bilal Coulibaly,15.75356723479241,15.678303085949223
561,2024,Ayo Dosunmu,15.76142084987672,15.457446744542192
284,2024,Daniel Gafford,16.41032942368749,15.773624945312283
701,2024,Jabari Smith Jr.,16.09491719395558,16.020513593103647
295,2024,Jaden McDaniels,16.951754188664186,16.28835801613218
42,2024,Caris LeVert,16.62583963133505,16.37531544513607
709,2024,Tari Eason,15.12253468381032,15.134038346770328
98,2024,Rudy Gobert,17.59577404007992,16.7086068383685
564,2024,Aaron Wiggins,16.168219972363108,15.05346814423277
382,2024,Aaron Nesmith,16.213405921671733,16.001397781790462
40,2024,Khris Middleton,17.27077548721244,16.152823866393966
711,2024,Jalen Duren,15.32774151284796,15.326007954109686
794,2024,Brandin Podziemski,15.073960467967447,15.059118224432241
175,2024,Donte DiVincenzo,16.2530635987432,16.076739081307576
566,2024,Corey Kispert,15.557009357359217,15.456632671893416
703,2024,Jeremy Sochan,15.532912972738137,15.520852758034676
805,2024,Toumani Camara,14.453069972923233,14.982923086355207
366,2024,Isaiah Hartenstein,17.216707972959764,16.49669925860171
85,2024,Gary Trent Jr.,14.551487316499577,15.615407050028404
70,2024,Buddy Hield,15.988042658821223,15.80061895528527
59,2024,Jrue Holiday,17.216707972959764,16.52613693205851
710,2024,Walker Kessler,14.90269816612637,15.157630197335926
119,2024,Duncan Robinson,16.781092906097836,15.546483755188545
303,2024,Spencer Dinwiddie,14.551487316499577,15.562691765725686
892,2024,Guerschon Yabusele,14.551487316499577,16.248698709883204
68,2024,Tim Hardaway Jr.,16.600100970925652,15.635370021672056
804,2024,Brice Sensabaugh,14.759992555486164,14.797094521193996
73,2024,Bogdan Bogdanović,16.66390230155698,16.11320671695323
803,2024,Jordan Hawkins,15.32527862103016,15.330711671877529
722,2024,Nikola Jović,14.71737817498384,14.953191077559387
578,2024,Brandon Boston,13.298971979638807,14.993066591113822
173,2024,Grayson Allen,16.564382817586736,15.760276443946568
575,2024,Keon Johnson,14.586824996332874,15.286989040213236
39,2024,Terry Rozier,17.031346848123558,15.920264950120526
410,2024,Obi Toppin,16.376330632428623,15.581941166922663
715,2024,Ochai Agbaji,15.276513657170462,15.266573910800762
893,2024,Jaylen Wells,13.96147410017062,14.967674605589549
66,2024,Jonas Valančiūnas,16.108045416114916,15.32135123064739
386,2024,Grant Williams,16.382400416051425,16.145058378278286
305,2024,Nic Claxton,17.131760540259712,16.12457715882949
589,2024,Jose Alvarado,14.502940928661646,15.492912824446808
69,2024,Kevin Porter Jr.,14.62095553550554,15.22417451796367
