player_id,season,player_name,y_true,y_pred
25,2024,Shai Gilgeous-Alexander,17.395131659715343,17.301593783365973
5,2024,Giannis Antetokounmpo,17.702988318442905,17.53169180157341
13,2024,Nikola Jokić,17.755458779631436,17.546719509972483
6,2024,Luka Dončić,17.577453211861584,17.21161094937777
49,2024,Anthony Edwards,17.557371404576052,17.202834372347297
11,2024,Jayson Tatum,17.366516090020482,17.20581939959348
9,2024,Kevin Durant,17.750840279486372,17.587865731360488
243,2024,Tyrese Maxey,17.375049852524086,17.00142704201018
542,2024,Cade Cunningham,16.450320236210835,16.172031808356046
132,2024,Jalen Brunson,17.032785181593702,17.240924005484565
696,2024,Paolo Banchero,16.313728304043376,16.17865259758584
14,2024,Devin Booker,17.711522081016177,17.26067885891412
78,2024,LaMelo Ball,17.375049852524086,17.089236593137397
3,2024,Damian Lillard,17.702988318442905,17.542989841077667
31,2024,Anthony Davis,17.58180097513244,17.479302286584907
10,2024,Kyrie Irving,17.529082649058825,17.473128002175795
8,2024,Zion Williamson,17.41898655078991,17.181366103071316
1,2024,Stephen Curry,17.836589149859858,17.57200874413371
19,2024,Karl-Anthony Towns,17.711522081016177,17.463985914451204
17,2024,LeBron James,17.701781733028913,17.56294451925952
785,2024,Victor Wembanyama,16.36252786213009,16.21892551833994
15,2024,Trae Young,17.577453211861584,17.21367908698981
545,2024,Franz Wagner,15.762433479706436,15.559347780293423
562,2024,Cam Thomas,15.21206460802178,15.111967222249374
12,2024,Donovan Mitchell,17.382513606879225,17.26427241722984
87,2024,Tyler Herro,17.182806422433504,17.1471861381206
4,2024,Joel Embiid,17.755458779631436,17.35878795961515
16,2024,De'Aaron Fox,17.366516090020482,17.22494028090822
7,2024,Zach LaVine,17.61171726493989,17.144668527829694
51,2024,Ja Morant,17.41898655078991,17.257517549952972
21,2024,James Harden,17.331637931443264,17.53032560367024
24,2024,Brandon Ingram,17.39947942296603,17.17630644767243
32,2024,DeMar DeRozan,16.96824662306297,17.23210195612902
20,2024,Jaylen Brown,17.711522081016177,17.223441105429508
96,2024,Jaren Jackson Jr.,17.044645537281855,17.126439111071367
55,2024,Norman Powell,16.772573726201404,17.28026937546388
700,2024,Jalen Williams,15.379063890926393,15.329533786461935
18,2024,Kawhi Leonard,17.71444834410719,17.445287212034053
35,2024,Jamal Murray,17.39947942296603,17.207023858231093
597,2024,Trey Murphy III,15.456419230091594,15.256615924325386
28,2024,CJ McCollum,17.322068475284254,17.07020238333959
61,2024,RJ Barrett,17.0656774314414,17.085852762965903
786,2024,Brandon Miller,16.251279570721138,16.141618646793475
543,2024,Jalen Green,16.339882201963945,16.13511325880385
62,2024,Darius Garland,17.41898655078991,17.14084486895999
144,2024,Jordan Poole,17.20503295140636,16.827418477298007
