player_id,season,player_name,y_true,y_pred
886,2024,Jared McCain,15.209832858772474,14.975198658612717
887,2024,Stephon Castle,16.02726911458544,15.853249941782188
889,2024,Alex Sarr,16.235494701790856,16.069980575344196
890,2024,Zaccharie Risacher,16.34674728489545,15.98183398902949
892,2024,Guerschon Yabusele,14.551487316499577,16.254530316564512
893,2024,Jaylen Wells,13.96147410017062,14.965219100500963
895,2024,Justin Edwards,12.961302208386662,15.780352663157627
761,2024,Scotty Pippen Jr.,14.551487316499577,15.033935202315687
896,2024,Bub Carrington,15.309510906970242,15.24160942288553
897,2024,Kyle Filipowski,14.914123179965662,14.858471277403048
799,2024,Tristan Vukcevic,14.7012979576689,14.423282106045672
898,2024,Kel'el Ware,15.258138228730362,15.27178053569171
899,2024,Zach Edey,15.565906392956208,15.505020854852843
900,2024,Yves Missi,14.97946136019067,15.087810331893227
744,2024,A.J. Lawson,14.56725395156866,14.541346979977744
901,2024,Dalton Knecht,15.155530849392564,14.827728404525091
730,2024,Johnny Juzang,14.942878737630185,14.911557136623669
634,2024,Justin Champagnie,14.403297778421797,14.938243290012156
775,2024,Tyrese Martin,13.36272425622096,14.805207824466093
902,2024,Kyshawn George,14.85420333033728,15.013495230017822
903,2024,Isaiah Collier,14.739817474207896,14.82747408733717
904,2024,Ja'Kobe Walter,15.086674892335402,15.019798795964508
905,2024,Matas Buzelis,15.463307466226055,15.376967790793838
906,2024,Quinten Post,12.992074721421652,14.247555575072036
909,2024,Karlo Matković,14.157079782843333,14.519603555087043
910,2024,AJ Johnson,14.843448204618964,14.857594958764471
818,2024,Ricky Council IV,14.453069972923233,14.517555256139405
912,2024,Tristan da Silva,15.104313637405529,14.969654139673626
915,2024,Jamal Shead,14.437304583758896,14.721062666975573
916,2024,Jamison Battle,13.815511557963774,14.596476704467214
861,2024,Jalen Hood-Schifino,15.171304731378337,14.82842663267381
638,2024,Jeff Dowtin Jr.,14.602590151461696,14.49890940069018
918,2024,Antonio Reeves,13.96147410017062,14.208106110464758
919,2024,Ryan Dunn,14.74698187940716,14.71333675704816
686,2024,Jay Huff,14.551733511376996,14.46517875389121
921,2024,Donovan Clingan,15.700523699895356,15.492238608257662
922,2024,Ajay Mitchell,14.914123179965662,14.238960201482982
923,2024,Ronald Holland II,15.925156445904456,15.59416727145403
768,2024,Ryan Rollins,13.106006327283586,14.535036962766
924,2024,Jonathan Mogbo,14.437304583758896,14.709713422603834
829,2024,Mouhamed Gueye,14.453070501503989,14.334881000390427
926,2024,Tidjane Salaün,15.828908579897394,15.628059063609635
927,2024,Adem Bona,13.96147410017062,14.312876592531142
868,2024,Dariq Whitehead,14.951496020802765,14.741813392580779
757,2024,Moussa Diabaté,13.772356680049375,14.519134028155598
625,2024,Neemias Queta,14.586824996332874,14.474825660904227
931,2024,Cody Williams,15.517542419130288,15.393374838438474
932,2024,Pelle Larsson,13.961465458241188,14.217360082003713
933,2024,Rob Dillingham,15.650157247664623,15.474881286504809
862,2024,Jett Howard,15.47911861268789,15.46643435717904
934,2024,Reed Sheppard,16.127943105232745,15.417979873170571
935,2024,Terrence Shannon Jr.,14.750285793889772,14.692804145432593
937,2024,Oso Ighodaro,13.96147410017062,14.285917076406175
774,2024,Wendell Moore Jr.,14.7465089992707,14.546574634152618
880,2024,Maxwell Lewis,14.453069972923233,14.290250762606489
860,2024,Jordan Miller,13.864301674514206,14.42428846252396
863,2024,Jalen Pickett,14.453069972923233,14.520577023185593
938,2024,Jaylen Clark,12.969967157611594,14.327026389755424
852,2024,Colby Jones,14.56725395156866,14.478716981725249
939,2024,Devin Carter,15.36366884661498,15.091231300943813
942,2024,Baylor Scheierman,14.729527105841202,14.519975813415732
943,2024,Jaylon Tyson,15.01732934405774,14.7903669200468
951,2024,Dillon Jones,14.779585614988022,13.879052853425579
957,2024,Ariel Hukporti,13.878071186861956,14.156033387517883
