player_id,season,player_name,y_true,y_pred
25,2024,Shai Gilgeous-Alexander,17.395131659715343,17.323438803238474
5,2024,Giannis Antetokounmpo,17.702988318442905,17.537688552652217
13,2024,Nikola Jokić,17.755458779631436,17.538304697543083
6,2024,Luka Dončić,17.577453211861584,17.217495957150362
49,2024,Anthony Edwards,17.557371404576052,17.24941722830102
11,2024,Jayson Tatum,17.366516090020482,17.256462981647402
9,2024,Kevin Durant,17.750840279486372,17.582001194650832
243,2024,Tyrese Maxey,17.375049852524086,17.005501852391696
542,2024,Cade Cunningham,16.450320236210835,16.17475552783741
132,2024,Jalen Brunson,17.032785181593702,17.249163433649546
696,2024,Paolo Banchero,16.313728304043376,16.171203213151788
14,2024,Devin Booker,17.711522081016177,17.250898403352654
78,2024,LaMelo Ball,17.375049852524086,17.138324875860906
3,2024,Damian Lillard,17.702988318442905,17.54019501993508
31,2024,Anthony Davis,17.58180097513244,17.502764523935365
10,2024,Kyrie Irving,17.529082649058825,17.462022201654335
8,2024,Zion Williamson,17.41898655078991,17.147723664876917
1,2024,Stephen Curry,17.836589149859858,17.570009624344305
19,2024,Karl-Anthony Towns,17.711522081016177,17.436554843516724
17,2024,LeBron James,17.701781733028913,17.55109396752434
785,2024,Victor Wembanyama,16.36252786213009,16.21911997333428
15,2024,Trae Young,17.577453211861584,17.200318166025625
545,2024,Franz Wagner,15.762433479706436,15.550747293564388
562,2024,Cam Thomas,15.21206460802178,15.082935600587692
12,2024,Donovan Mitchell,17.382513606879225,17.278467812801352
87,2024,Tyler Herro,17.182806422433504,17.116185251061836
4,2024,Joel Embiid,17.755458779631436,17.282201606188845
16,2024,De'Aaron Fox,17.366516090020482,17.225787735534457
7,2024,Zach LaVine,17.61171726493989,17.192603372759933
51,2024,Ja Morant,17.41898655078991,17.223639882659455
21,2024,James Harden,17.331637931443264,17.500047521956613
24,2024,Brandon Ingram,17.39947942296603,17.155591506247287
32,2024,DeMar DeRozan,16.96824662306297,17.240731526476463
20,2024,Jaylen Brown,17.711522081016177,17.241148071204258
96,2024,Jaren Jackson Jr.,17.044645537281855,17.12156560271525
55,2024,Norman Powell,16.772573726201404,17.251696596388967
700,2024,Jalen Williams,15.379063890926393,15.307357692671033
18,2024,Kawhi Leonard,17.71444834410719,17.455292612733185
35,2024,Jamal Murray,17.39947942296603,17.19265597231626
597,2024,Trey Murphy III,15.456419230091594,15.264760398525654
28,2024,CJ McCollum,17.322068475284254,17.085224303849433
61,2024,RJ Barrett,17.0656774314414,17.094083710503845
786,2024,Brandon Miller,16.251279570721138,16.143581737348793
543,2024,Jalen Green,16.339882201963945,16.137553332914177
62,2024,Darius Garland,17.41898655078991,17.201539946107538
144,2024,Jordan Poole,17.20503295140636,16.85082875229237
88,2024,Coby White,16.300417291085605,16.98524931614647
129,2024,Miles Bridges,17.117768026971525,16.83519802248641
34,2024,Pascal Siakam,17.557361920554484,17.064038153221905
574,2024,Austin Reaves,16.37864002966861,16.951554702502257
43,2024,Kristaps Porziņģis,17.192015372036057,17.263395485891635
544,2024,Scottie Barnes,16.131108712602213,15.963255920041746
248,2024,Anfernee Simons,17.069477735747192,16.846138111544583
207,2024,Desmond Bane,17.342025511832095,16.94816970438826
41,2024,Domantas Sabonis,17.516812556768127,17.008113419569494
558,2024,Alperen Sengun,15.506464860898538,15.340176983275962
108,2024,Lauri Markkanen,17.557371404576052,16.864688041533842
60,2024,John Collins,17.095669648871645,17.007825246623266
632,2024,Jalen Johnson,15.322008578221746,15.15914252078039
195,2024,Cameron Johnson,16.929025911619092,16.985174770067722
23,2024,Julius Randle,17.31425564460625,17.317664487964734
121,2024,Tyrese Haliburton,17.557361920554484,17.0693156569789
706,2024,Shaedon Sharpe,15.704723514531809,15.69654894615487
