player_id,season,player_name,y_true,y_pred
25,2024,Shai Gilgeous-Alexander,17.395131659715343,17.310637655188867
5,2024,Giannis Antetokounmpo,17.702988318442905,17.56386369313129
13,2024,Nikola Jokić,17.755458779631436,17.526624976549137
6,2024,Luka Dončić,17.577453211861584,17.33599874234339
49,2024,Anthony Edwards,17.557371404576052,17.110821126102582
11,2024,Jayson Tatum,17.366516090020482,17.221563005259977
9,2024,Kevin Durant,17.750840279486372,17.582624538640516
243,2024,Tyrese Maxey,17.375049852524086,17.020133525814664
542,2024,Cade Cunningham,16.450320236210835,16.174365374401283
132,2024,Jalen Brunson,17.032785181593702,17.183972995597
696,2024,Paolo Banchero,16.313728304043376,16.2208802481248
14,2024,Devin Booker,17.711522081016177,17.300954010800357
78,2024,LaMelo Ball,17.375049852524086,17.09904612847049
3,2024,Damian Lillard,17.702988318442905,17.53478665895927
31,2024,Anthony Davis,17.58180097513244,17.479937262626652
10,2024,Kyrie Irving,17.529082649058825,17.44210893368363
8,2024,Zion Williamson,17.41898655078991,17.130352773676197
1,2024,Stephen Curry,17.836589149859858,17.613581274257328
19,2024,Karl-Anthony Towns,17.711522081016177,17.36958878584901
17,2024,LeBron James,17.701781733028913,17.599788493952147
785,2024,Victor Wembanyama,16.36252786213009,16.221483978517842
15,2024,Trae Young,17.577453211861584,17.270980231916393
545,2024,Franz Wagner,15.762433479706436,15.545651882282481
562,2024,Cam Thomas,15.21206460802178,15.09889395014247
12,2024,Donovan Mitchell,17.382513606879225,17.248621203515867
87,2024,Tyler Herro,17.182806422433504,17.08668385711232
4,2024,Joel Embiid,17.755458779631436,17.306298894232796
16,2024,De'Aaron Fox,17.366516090020482,17.19139780635506
7,2024,Zach LaVine,17.61171726493989,17.302409505984148
51,2024,Ja Morant,17.41898655078991,17.19319354479623
21,2024,James Harden,17.331637931443264,17.469030543067714
24,2024,Brandon Ingram,17.39947942296603,17.19856974777157
32,2024,DeMar DeRozan,16.96824662306297,17.131324317161408
20,2024,Jaylen Brown,17.711522081016177,17.221209031206588
96,2024,Jaren Jackson Jr.,17.044645537281855,17.152955344791
55,2024,Norman Powell,16.772573726201404,17.24835283459241
700,2024,Jalen Williams,15.379063890926393,15.319219519257901
18,2024,Kawhi Leonard,17.71444834410719,17.469581458508962
35,2024,Jamal Murray,17.39947942296603,17.250593165784654
597,2024,Trey Murphy III,15.456419230091594,15.256702464442313
28,2024,CJ McCollum,17.322068475284254,17.24883069158729
61,2024,RJ Barrett,17.0656774314414,17.05702121165023
786,2024,Brandon Miller,16.251279570721138,16.149722021614807
543,2024,Jalen Green,16.339882201963945,16.088347325345428
62,2024,Darius Garland,17.41898655078991,17.143838463145695
144,2024,Jordan Poole,17.20503295140636,16.926132745559965
88,2024,Coby White,16.300417291085605,16.689350244319957
129,2024,Miles Bridges,17.117768026971525,16.53400382243654
34,2024,Pascal Siakam,17.557361920554484,17.02008986798803
574,2024,Austin Reaves,16.37864002966861,17.003824179372906
43,2024,Kristaps Porziņģis,17.192015372036057,17.32249830512468
544,2024,Scottie Barnes,16.131108712602213,15.958389505047164
248,2024,Anfernee Simons,17.069477735747192,16.859410035227828
207,2024,Desmond Bane,17.342025511832095,16.93220921187792
41,2024,Domantas Sabonis,17.516812556768127,16.955818821935154
558,2024,Alperen Sengun,15.506464860898538,15.33922861391597
