player_id,season,player_name,y_true,y_pred
886,2024,Jared McCain,15.209832858772474,15.230262
887,2024,Stephon Castle,16.02726911458544,15.894659
889,2024,Alex Sarr,16.235494701790856,16.086256
890,2024,Zaccharie Risacher,16.34674728489545,16.10573
892,2024,Guerschon Yabusele,14.551487316499577,15.945519
893,2024,Jaylen Wells,13.96147410017062,14.674119
895,2024,Justin Edwards,12.961302208386662,15.27352
761,2024,Scotty Pippen Jr.,14.551487316499577,15.268257
896,2024,Bub Carrington,15.309510906970242,15.204148
897,2024,Kyle Filipowski,14.914123179965662,14.835053
799,2024,Tristan Vukcevic,14.7012979576689,14.523569
898,2024,Kel'el Ware,15.258138228730362,15.192502
899,2024,Zach Edey,15.565906392956208,15.363712
900,2024,Yves Missi,14.97946136019067,14.892331
744,2024,A.J. Lawson,14.56725395156866,14.703186
901,2024,Dalton Knecht,15.155530849392564,14.891354
730,2024,Johnny Juzang,14.942878737630185,15.167743
634,2024,Justin Champagnie,14.403297778421797,15.108745
775,2024,Tyrese Martin,13.36272425622096,14.571193
902,2024,Kyshawn George,14.85420333033728,15.025369
903,2024,Isaiah Collier,14.739817474207896,14.807528
904,2024,Ja'Kobe Walter,15.086674892335402,15.083994
905,2024,Matas Buzelis,15.463307466226055,15.303843
906,2024,Quinten Post,12.992074721421652,14.386592
909,2024,Karlo Matković,14.157079782843333,14.399482
910,2024,AJ Johnson,14.843448204618964,15.086001
818,2024,Ricky Council IV,14.453069972923233,14.308318
912,2024,Tristan da Silva,15.104313637405529,14.989227
915,2024,Jamal Shead,14.437304583758896,14.589653
916,2024,Jamison Battle,13.815511557963774,14.570503
861,2024,Jalen Hood-Schifino,15.171304731378337,15.028344
638,2024,Jeff Dowtin Jr.,14.602590151461696,14.5823345
918,2024,Antonio Reeves,13.96147410017062,14.515377
919,2024,Ryan Dunn,14.74698187940716,14.673261
686,2024,Jay Huff,14.551733511376996,14.7735405
921,2024,Donovan Clingan,15.700523699895356,15.503479
922,2024,Ajay Mitchell,14.914123179965662,14.450918
923,2024,Ronald Holland II,15.925156445904456,15.578123
768,2024,Ryan Rollins,13.106006327283586,14.365773
924,2024,Jonathan Mogbo,14.437304583758896,14.614856
829,2024,Mouhamed Gueye,14.453070501503989,14.560777
926,2024,Tidjane Salaün,15.828908579897394,15.507997
927,2024,Adem Bona,13.96147410017062,14.361895
868,2024,Dariq Whitehead,14.951496020802765,14.744977
757,2024,Moussa Diabaté,13.772356680049375,14.501486
625,2024,Neemias Queta,14.586824996332874,14.576568
931,2024,Cody Williams,15.517542419130288,15.502538
932,2024,Pelle Larsson,13.961465458241188,14.351691
933,2024,Rob Dillingham,15.650157247664623,15.494634
862,2024,Jett Howard,15.47911861268789,15.532991
934,2024,Reed Sheppard,16.127943105232745,15.38331
935,2024,Terrence Shannon Jr.,14.750285793889772,14.72062
937,2024,Oso Ighodaro,13.96147410017062,14.392436
774,2024,Wendell Moore Jr.,14.7465089992707,14.542321
880,2024,Maxwell Lewis,14.453069972923233,14.319273
860,2024,Jordan Miller,13.864301674514206,14.01445
863,2024,Jalen Pickett,14.453069972923233,14.683929
938,2024,Jaylen Clark,12.969967157611594,14.14674
852,2024,Colby Jones,14.56725395156866,14.269025
939,2024,Devin Carter,15.36366884661498,14.894148
942,2024,Baylor Scheierman,14.729527105841202,14.45273
943,2024,Jaylon Tyson,15.01732934405774,14.7736
951,2024,Dillon Jones,14.779585614988022,14.623289
957,2024,Ariel Hukporti,13.878071186861956,14.301635
