player_id,season,player_name,y_true,y_pred
25,2024,Shai Gilgeous-Alexander,17.395131659715343,17.182712781011116
5,2024,Giannis Antetokounmpo,17.702988318442905,17.303355031937745
13,2024,Nikola Jokić,17.755458779631436,17.427194640751555
6,2024,Luka Dončić,17.577453211861584,17.121313373983597
49,2024,Anthony Edwards,17.557371404576052,17.010281271685493
11,2024,Jayson Tatum,17.366516090020482,17.12015425886999
9,2024,Kevin Durant,17.750840279486372,17.354783844913808
243,2024,Tyrese Maxey,17.375049852524086,16.64190910511474
542,2024,Cade Cunningham,16.450320236210835,16.14166806007091
132,2024,Jalen Brunson,17.032785181593702,17.03757757070382
696,2024,Paolo Banchero,16.313728304043376,16.15139591431891
14,2024,Devin Booker,17.711522081016177,17.2761547728527
78,2024,LaMelo Ball,17.375049852524086,16.940929969260484
3,2024,Damian Lillard,17.702988318442905,17.443221550816652
31,2024,Anthony Davis,17.58180097513244,17.297959248746295
10,2024,Kyrie Irving,17.529082649058825,17.32699980419556
8,2024,Zion Williamson,17.41898655078991,17.116762345990278
1,2024,Stephen Curry,17.836589149859858,17.426867494557236
19,2024,Karl-Anthony Towns,17.711522081016177,17.13645724442586
17,2024,LeBron James,17.701781733028913,17.48198120902149
785,2024,Victor Wembanyama,16.36252786213009,16.157087693402524
15,2024,Trae Young,17.577453211861584,17.191370440330896
545,2024,Franz Wagner,15.762433479706436,15.677325229632094
562,2024,Cam Thomas,15.21206460802178,15.56565190562374
12,2024,Donovan Mitchell,17.382513606879225,17.179322930301367
87,2024,Tyler Herro,17.182806422433504,16.75268771749549
4,2024,Joel Embiid,17.755458779631436,17.337544381837745
16,2024,De'Aaron Fox,17.366516090020482,17.15313065502525
7,2024,Zach LaVine,17.61171726493989,17.286489826072618
51,2024,Ja Morant,17.41898655078991,17.12951332428057
21,2024,James Harden,17.331637931443264,17.400955241466534
24,2024,Brandon Ingram,17.39947942296603,17.243494974885362
