player_id,season,player_name,y_true,y_pred
886,2024,Jared McCain,15.209832858772474,14.958534959520879
887,2024,Stephon Castle,16.02726911458544,15.86835358410793
889,2024,Alex Sarr,16.235494701790856,16.05810009938589
890,2024,Zaccharie Risacher,16.34674728489545,15.992872940007258
892,2024,Guerschon Yabusele,14.551487316499577,16.239159658871316
893,2024,Jaylen Wells,13.96147410017062,14.729923540735335
895,2024,Justin Edwards,12.961302208386662,15.433156112354032
761,2024,Scotty Pippen Jr.,14.551487316499577,14.738743999787944
896,2024,Bub Carrington,15.309510906970242,15.10988591564415
897,2024,Kyle Filipowski,14.914123179965662,14.616031881400191
799,2024,Tristan Vukcevic,14.7012979576689,14.355811068041275
898,2024,Kel'el Ware,15.258138228730362,15.192603623690301
899,2024,Zach Edey,15.565906392956208,15.461151497058665
900,2024,Yves Missi,14.97946136019067,14.866757225989202
744,2024,A.J. Lawson,14.56725395156866,14.40223128850138
901,2024,Dalton Knecht,15.155530849392564,14.894660504895585
730,2024,Johnny Juzang,14.942878737630185,14.728211080942087
634,2024,Justin Champagnie,14.403297778421797,14.830953143942367
775,2024,Tyrese Martin,13.36272425622096,14.538302079761438
902,2024,Kyshawn George,14.85420333033728,14.942029821947928
903,2024,Isaiah Collier,14.739817474207896,14.806469116164154
904,2024,Ja'Kobe Walter,15.086674892335402,14.97557404656958
905,2024,Matas Buzelis,15.463307466226055,15.338145270053655
906,2024,Quinten Post,12.992074721421652,14.09365321683544
909,2024,Karlo Matković,14.157079782843333,14.426542521775458
910,2024,AJ Johnson,14.843448204618964,14.687236181640934
818,2024,Ricky Council IV,14.453069972923233,14.352843504882385
912,2024,Tristan da Silva,15.104313637405529,14.916876760269103
915,2024,Jamal Shead,14.437304583758896,14.526699289306405
916,2024,Jamison Battle,13.815511557963774,14.55294851980842
861,2024,Jalen Hood-Schifino,15.171304731378337,14.53883700170835
638,2024,Jeff Dowtin Jr.,14.602590151461696,14.22499189053765
918,2024,Antonio Reeves,13.96147410017062,14.163882408166044
919,2024,Ryan Dunn,14.74698187940716,14.729735732042242
686,2024,Jay Huff,14.551733511376996,14.508168630427758
921,2024,Donovan Clingan,15.700523699895356,15.459206977722756
922,2024,Ajay Mitchell,14.914123179965662,14.025194409211412
923,2024,Ronald Holland II,15.925156445904456,15.549974950597118
768,2024,Ryan Rollins,13.106006327283586,14.412210848168622
924,2024,Jonathan Mogbo,14.437304583758896,14.67842102937328
829,2024,Mouhamed Gueye,14.453070501503989,13.984828668214698
926,2024,Tidjane Salaün,15.828908579897394,15.568640077072658
927,2024,Adem Bona,13.96147410017062,14.256706397814972
868,2024,Dariq Whitehead,14.951496020802765,14.777722153864476
757,2024,Moussa Diabaté,13.772356680049375,14.573794918830151
625,2024,Neemias Queta,14.586824996332874,14.555366973670878
931,2024,Cody Williams,15.517542419130288,15.289781462755755
932,2024,Pelle Larsson,13.961465458241188,14.140068084969895
933,2024,Rob Dillingham,15.650157247664623,15.403757148335286
862,2024,Jett Howard,15.47911861268789,15.334747796033474
934,2024,Reed Sheppard,16.127943105232745,15.412216943706989
935,2024,Terrence Shannon Jr.,14.750285793889772,14.609760239436394
937,2024,Oso Ighodaro,13.96147410017062,14.193719932455855
774,2024,Wendell Moore Jr.,14.7465089992707,14.608679856129653
880,2024,Maxwell Lewis,14.453069972923233,14.217665344167601
860,2024,Jordan Miller,13.864301674514206,14.214381129257802
863,2024,Jalen Pickett,14.453069972923233,14.373738801011735
938,2024,Jaylen Clark,12.969967157611594,14.294036329498548
852,2024,Colby Jones,14.56725395156866,14.320932729962394
939,2024,Devin Carter,15.36366884661498,15.133634869351742
942,2024,Baylor Scheierman,14.729527105841202,14.397647061451423
943,2024,Jaylon Tyson,15.01732934405774,14.766682079714334
951,2024,Dillon Jones,14.779585614988022,14.57295850562379
957,2024,Ariel Hukporti,13.878071186861956,14.106340527958615
