player_id,season,player_name,y_true,y_pred
25,2024,Shai Gilgeous-Alexander,17.395131659715343,16.847961
5,2024,Giannis Antetokounmpo,17.702988318442905,17.087122
13,2024,Nikola Jokić,17.755458779631436,17.105644
6,2024,Luka Dončić,17.577453211861584,16.94542
49,2024,Anthony Edwards,17.557371404576052,16.432943
11,2024,Jayson Tatum,17.366516090020482,17.05932
9,2024,Kevin Durant,17.750840279486372,17.187622
243,2024,Tyrese Maxey,17.375049852524086,15.854376
542,2024,Cade Cunningham,16.450320236210835,16.167631
132,2024,Jalen Brunson,17.032785181593702,16.85946
696,2024,Paolo Banchero,16.313728304043376,16.190363
14,2024,Devin Booker,17.711522081016177,17.0071
78,2024,LaMelo Ball,17.375049852524086,16.400665
3,2024,Damian Lillard,17.702988318442905,17.17355
31,2024,Anthony Davis,17.58180097513244,17.171967
10,2024,Kyrie Irving,17.529082649058825,17.085363
8,2024,Zion Williamson,17.41898655078991,16.852404
1,2024,Stephen Curry,17.836589149859858,17.142939
19,2024,Karl-Anthony Towns,17.711522081016177,16.606195
17,2024,LeBron James,17.701781733028913,17.20457
785,2024,Victor Wembanyama,16.36252786213009,16.097542
15,2024,Trae Young,17.577453211861584,16.839365
545,2024,Franz Wagner,15.762433479706436,15.618725
562,2024,Cam Thomas,15.21206460802178,15.374182
12,2024,Donovan Mitchell,17.382513606879225,16.996191
87,2024,Tyler Herro,17.182806422433504,16.224983
4,2024,Joel Embiid,17.755458779631436,17.036497
16,2024,De'Aaron Fox,17.366516090020482,16.977617
7,2024,Zach LaVine,17.61171726493989,16.950027
51,2024,Ja Morant,17.41898655078991,16.77499
21,2024,James Harden,17.331637931443264,17.155499
24,2024,Brandon Ingram,17.39947942296603,17.00418
32,2024,DeMar DeRozan,16.96824662306297,16.864466
20,2024,Jaylen Brown,17.711522081016177,17.03743
96,2024,Jaren Jackson Jr.,17.044645537281855,16.616808
55,2024,Norman Powell,16.772573726201404,16.94707
700,2024,Jalen Williams,15.379063890926393,15.448875
18,2024,Kawhi Leonard,17.71444834410719,17.160906
35,2024,Jamal Murray,17.39947942296603,16.919987
597,2024,Trey Murphy III,15.456419230091594,15.305925
28,2024,CJ McCollum,17.322068475284254,16.995308
61,2024,RJ Barrett,17.0656774314414,16.74672
786,2024,Brandon Miller,16.251279570721138,16.068327
543,2024,Jalen Green,16.339882201963945,16.171822
62,2024,Darius Garland,17.41898655078991,16.578802
144,2024,Jordan Poole,17.20503295140636,16.412693
88,2024,Coby White,16.300417291085605,16.170849
129,2024,Miles Bridges,17.117768026971525,16.262508
34,2024,Pascal Siakam,17.557361920554484,16.878283
574,2024,Austin Reaves,16.37864002966861,15.637007
43,2024,Kristaps Porziņģis,17.192015372036057,16.94249
544,2024,Scottie Barnes,16.131108712602213,15.842453
248,2024,Anfernee Simons,17.069477735747192,16.091875
207,2024,Desmond Bane,17.342025511832095,15.349089
41,2024,Domantas Sabonis,17.516812556768127,16.571955
558,2024,Alperen Sengun,15.506464860898538,15.468606
108,2024,Lauri Markkanen,17.557371404576052,16.73059
60,2024,John Collins,17.095669648871645,16.7231
632,2024,Jalen Johnson,15.322008578221746,15.364422
195,2024,Cameron Johnson,16.929025911619092,16.487812
23,2024,Julius Randle,17.31425564460625,16.966948
121,2024,Tyrese Haliburton,17.557361920554484,16.141415
706,2024,Shaedon Sharpe,15.704723514531809,15.55836
546,2024,Evan Mobley,16.23390429433997,16.085697
26,2024,Nikola Vučević,16.811242881518265,16.74584
22,2024,Collin Sexton,16.725140186960765,16.550854
52,2024,Michael Porter Jr.,17.395131659715343,16.911837
54,2024,Bam Adebayo,17.366516090020482,16.823658
77,2024,OG Anunoby,17.416594655129312,16.284492
56,2024,Andrew Wiggins,17.084196483832315,17.014185
113,2024,Mikal Bridges,16.963963961454382,15.980512
698,2024,Jaden Ivey,15.892103170295991,15.793492
33,2024,Jimmy Butler III,17.703213780292497,17.007145
79,2024,Dejounte Murray,17.201113712578607,16.729595
146,2024,Malik Monk,16.6722797424748,16.36289
152,2024,Immanuel Quickley,17.296750678069195,15.952379
2,2024,Bradley Beal,17.73160388836905,16.956238
89,2024,De'Andre Hunter,16.892658288847393,16.288557
318,2024,Deni Avdija,16.564382817586736,16.17256
790,2024,Keyonte George,15.22263667351006,15.573576
