player_id,season,player_name,y_true,y_pred
25,2024,Shai Gilgeous-Alexander,17.395131659715343,17.282160765850975
5,2024,Giannis Antetokounmpo,17.702988318442905,17.56740843881654
13,2024,Nikola Jokić,17.755458779631436,17.504667408886228
6,2024,Luka Dončić,17.577453211861584,17.31124089239227
49,2024,Anthony Edwards,17.557371404576052,17.096391786974788
11,2024,Jayson Tatum,17.366516090020482,17.212830417150254
9,2024,Kevin Durant,17.750840279486372,17.583947360444466
243,2024,Tyrese Maxey,17.375049852524086,17.075938939488143
542,2024,Cade Cunningham,16.450320236210835,16.17107596257771
132,2024,Jalen Brunson,17.032785181593702,17.194122658784078
696,2024,Paolo Banchero,16.313728304043376,16.224149761270823
14,2024,Devin Booker,17.711522081016177,17.260436014302893
78,2024,LaMelo Ball,17.375049852524086,17.028151867146086
3,2024,Damian Lillard,17.702988318442905,17.537276369940507
31,2024,Anthony Davis,17.58180097513244,17.46368714564274
10,2024,Kyrie Irving,17.529082649058825,17.43241908242322
8,2024,Zion Williamson,17.41898655078991,17.216461778766618
1,2024,Stephen Curry,17.836589149859858,17.626050240513013
19,2024,Karl-Anthony Towns,17.711522081016177,17.44339500926584
17,2024,LeBron James,17.701781733028913,17.592924305610328
785,2024,Victor Wembanyama,16.36252786213009,16.220161749006213
15,2024,Trae Young,17.577453211861584,17.305329423502283
545,2024,Franz Wagner,15.762433479706436,15.537285334729901
562,2024,Cam Thomas,15.21206460802178,15.115983322535032
12,2024,Donovan Mitchell,17.382513606879225,17.23709087457116
87,2024,Tyler Herro,17.182806422433504,17.11285362007648
4,2024,Joel Embiid,17.755458779631436,17.3530861624342
16,2024,De'Aaron Fox,17.366516090020482,17.180077011713152
7,2024,Zach LaVine,17.61171726493989,17.315345756345966
51,2024,Ja Morant,17.41898655078991,17.172349166141565
21,2024,James Harden,17.331637931443264,17.478432439935972
24,2024,Brandon Ingram,17.39947942296603,17.229067292499096
32,2024,DeMar DeRozan,16.96824662306297,17.14623953972539
20,2024,Jaylen Brown,17.711522081016177,17.181878192790588
96,2024,Jaren Jackson Jr.,17.044645537281855,17.167116832069564
55,2024,Norman Powell,16.772573726201404,17.254570685725547
700,2024,Jalen Williams,15.379063890926393,15.323014459479541
18,2024,Kawhi Leonard,17.71444834410719,17.470826703536407
35,2024,Jamal Murray,17.39947942296603,17.26883089079028
597,2024,Trey Murphy III,15.456419230091594,15.23945987281122
28,2024,CJ McCollum,17.322068475284254,17.301468523334723
61,2024,RJ Barrett,17.0656774314414,17.075819973270136
786,2024,Brandon Miller,16.251279570721138,16.156029047112323
543,2024,Jalen Green,16.339882201963945,16.08397300155969
62,2024,Darius Garland,17.41898655078991,17.141135252163267
144,2024,Jordan Poole,17.20503295140636,17.021492326486385
88,2024,Coby White,16.300417291085605,16.668385349948316
129,2024,Miles Bridges,17.117768026971525,16.493722424421186
34,2024,Pascal Siakam,17.557361920554484,17.091758769838794
574,2024,Austin Reaves,16.37864002966861,16.8782147603255
43,2024,Kristaps Porziņģis,17.192015372036057,17.232536956647646
