player_id,season,player_name,y_true,y_pred
25,2024,Shai Gilgeous-Alexander,17.395131659715343,17.39299
5,2024,Giannis Antetokounmpo,17.702988318442905,17.578611
13,2024,Nikola Jokić,17.755458779631436,17.590998
6,2024,Luka Dončić,17.577453211861584,17.319117
49,2024,Anthony Edwards,17.557371404576052,17.182528
11,2024,Jayson Tatum,17.366516090020482,17.270773
9,2024,Kevin Durant,17.750840279486372,17.522018
243,2024,Tyrese Maxey,17.375049852524086,17.010883
542,2024,Cade Cunningham,16.450320236210835,16.134825
132,2024,Jalen Brunson,17.032785181593702,17.184797
696,2024,Paolo Banchero,16.313728304043376,16.22002
14,2024,Devin Booker,17.711522081016177,17.228792
78,2024,LaMelo Ball,17.375049852524086,17.227524
3,2024,Damian Lillard,17.702988318442905,17.610418
31,2024,Anthony Davis,17.58180097513244,17.530464
10,2024,Kyrie Irving,17.529082649058825,17.49777
8,2024,Zion Williamson,17.41898655078991,16.974274
1,2024,Stephen Curry,17.836589149859858,17.655264
19,2024,Karl-Anthony Towns,17.711522081016177,17.325727
17,2024,LeBron James,17.701781733028913,17.627941
785,2024,Victor Wembanyama,16.36252786213009,16.156403
15,2024,Trae Young,17.577453211861584,17.13519
545,2024,Franz Wagner,15.762433479706436,15.770501
562,2024,Cam Thomas,15.21206460802178,15.221769
12,2024,Donovan Mitchell,17.382513606879225,17.348598
87,2024,Tyler Herro,17.182806422433504,17.07954
4,2024,Joel Embiid,17.755458779631436,16.974487
16,2024,De'Aaron Fox,17.366516090020482,17.260206
7,2024,Zach LaVine,17.61171726493989,17.136805
51,2024,Ja Morant,17.41898655078991,17.279396
21,2024,James Harden,17.331637931443264,17.284704
24,2024,Brandon Ingram,17.39947942296603,17.154797
32,2024,DeMar DeRozan,16.96824662306297,17.259403
20,2024,Jaylen Brown,17.711522081016177,17.2812
96,2024,Jaren Jackson Jr.,17.044645537281855,17.067375
55,2024,Norman Powell,16.772573726201404,17.027786
700,2024,Jalen Williams,15.379063890926393,15.468432
18,2024,Kawhi Leonard,17.71444834410719,17.526873
35,2024,Jamal Murray,17.39947942296603,17.199158
597,2024,Trey Murphy III,15.456419230091594,15.3659315
28,2024,CJ McCollum,17.322068475284254,17.282454
61,2024,RJ Barrett,17.0656774314414,17.103643
786,2024,Brandon Miller,16.251279570721138,16.212532
543,2024,Jalen Green,16.339882201963945,16.118279
62,2024,Darius Garland,17.41898655078991,17.193016
144,2024,Jordan Poole,17.20503295140636,16.845999
88,2024,Coby White,16.300417291085605,16.90884
129,2024,Miles Bridges,17.117768026971525,16.853222
34,2024,Pascal Siakam,17.557361920554484,17.270496
574,2024,Austin Reaves,16.37864002966861,16.875616
43,2024,Kristaps Porziņģis,17.192015372036057,17.258764
544,2024,Scottie Barnes,16.131108712602213,16.033216
248,2024,Anfernee Simons,17.069477735747192,16.931961
207,2024,Desmond Bane,17.342025511832095,16.886799
41,2024,Domantas Sabonis,17.516812556768127,16.951513
558,2024,Alperen Sengun,15.506464860898538,15.422583
108,2024,Lauri Markkanen,17.557371404576052,16.881897
60,2024,John Collins,17.095669648871645,17.024359
632,2024,Jalen Johnson,15.322008578221746,15.360109
195,2024,Cameron Johnson,16.929025911619092,16.902428
23,2024,Julius Randle,17.31425564460625,17.321547
121,2024,Tyrese Haliburton,17.557361920554484,17.105558
706,2024,Shaedon Sharpe,15.704723514531809,15.715078
546,2024,Evan Mobley,16.23390429433997,16.11279
26,2024,Nikola Vučević,16.811242881518265,17.148537
22,2024,Collin Sexton,16.725140186960765,16.806973
52,2024,Michael Porter Jr.,17.395131659715343,16.971
54,2024,Bam Adebayo,17.366516090020482,16.953255
77,2024,OG Anunoby,17.416594655129312,16.834723
56,2024,Andrew Wiggins,17.084196483832315,17.260965
113,2024,Mikal Bridges,16.963963961454382,16.70121
698,2024,Jaden Ivey,15.892103170295991,15.910884
33,2024,Jimmy Butler III,17.703213780292497,17.183952
79,2024,Dejounte Murray,17.201113712578607,16.720852
146,2024,Malik Monk,16.6722797424748,17.059671
152,2024,Immanuel Quickley,17.296750678069195,16.753225
2,2024,Bradley Beal,17.73160388836905,17.412912
89,2024,De'Andre Hunter,16.892658288847393,16.880163
318,2024,Deni Avdija,16.564382817586736,16.708628
790,2024,Keyonte George,15.22263667351006,15.168487
211,2024,Ivica Zubac,16.278785844337033,16.81318
84,2024,Derrick White,16.812113951982635,17.013077
47,2024,Malik Beasley,15.607270193858982,16.694832
344,2024,Devin Vassell,17.194729064018766,16.831785
27,2024,Paul George,17.711522081016177,17.334236
57,2024,Jordan Clarkson,16.461158833781518,16.87228
550,2024,Jalen Suggs,16.033450853227787,15.989908
697,2024,Bennedict Mathurin,15.795921645693651,15.804589
133,2024,Myles Turner,16.807661476113957,16.643827
731,2024,Christian Braun,14.943565460894591,15.066629
886,2024,Jared McCain,15.209832858772474,15.306137
560,2024,Jonathan Kuminga,15.848404762207409,15.729223
712,2024,Mark Williams,15.225101679877758,15.248733
82,2024,Kelly Oubre Jr.,15.89282496389412,16.72036
787,2024,Chet Holmgren,16.2024957130978,16.126366
126,2024,Kyle Kuzma,16.925044886910825,16.22324
887,2024,Stephon Castle,16.02726911458544,15.878427
136,2024,Aaron Gordon,16.944087688531138,16.759922
124,2024,P.J. Washington,16.5563506464056,16.602905
549,2024,Josh Giddey,15.938055649436569,15.79939
590,2024,Quentin Grimes,15.273338294090845,15.230134
227,2024,Jakob Poeltl,16.785925074816024,16.488298
29,2024,Jerami Grant,17.209787548865187,16.604654
95,2024,Deandre Ayton,17.34202186532979,16.808245
798,2024,Gradey Dick,15.376548040272764,15.273455
251,2024,Payton Pritchard,15.717085106532846,16.206165
158,2024,Naz Reid,16.45359834629767,16.157618
739,2024,Dyson Daniels,15.617141312017152,15.611621
554,2024,Tre Mann,15.406415796370077,15.607559
46,2024,Fred VanVleet,17.573137226727326,16.429203
793,2024,Amen Thompson,16.040129893263504,15.918183
64,2024,Dillon Brooks,16.91809945744478,16.693394
541,2024,Klay Thompson,16.580131181554876,16.708616
151,2024,Bobby Portis,16.34748263144333,16.606062
48,2024,Tobias Harris,17.048914536279998,17.276136
204,2024,Josh Hart,16.713850540624254,16.605215
127,2024,Jarrett Allen,16.811242881518265,16.563751
390,2024,Onyeka Okongwu,16.454567959008102,16.500217
30,2024,Russell Westbrook,15.010575403977972,15.700715
255,2024,Naji Marshall,15.963945137797714,15.890118
105,2024,Rui Hachimura,16.648723960844016,16.597479
83,2024,Dennis Schröder,16.382400416051425,15.804835
137,2024,Brook Lopez,16.951004817371683,16.92533
889,2024,Alex Sarr,16.235494701790856,16.118801
290,2024,Moritz Wagner,16.213405921671733,15.88835
128,2024,Keldon Johnson,16.759949589762293,16.26203
36,2024,Malcolm Brogdon,16.929025911619092,16.3875
789,2024,Scoot Henderson,16.143681620484088,16.06167
53,2024,D'Angelo Russell,16.74362266030419,16.020405
890,2024,Zaccharie Risacher,16.34674728489545,16.074776
171,2024,Ty Jerome,14.75589899379843,15.586412
608,2024,Santi Aldama,15.191888917641736,15.228733
702,2024,Keegan Murray,15.991348166931887,15.96932
161,2024,Lonnie Walker IV,13.568244637689885,16.302313
75,2024,Harrison Barnes,16.705882371415992,16.41152
800,2024,Bilal Coulibaly,15.75356723479241,15.675295
561,2024,Ayo Dosunmu,15.76142084987672,15.714823
284,2024,Daniel Gafford,16.41032942368749,15.931739
701,2024,Jabari Smith Jr.,16.09491719395558,16.017475
295,2024,Jaden McDaniels,16.951754188664186,16.31033
42,2024,Caris LeVert,16.62583963133505,16.568857
709,2024,Tari Eason,15.12253468381032,15.1907835
98,2024,Rudy Gobert,17.59577404007992,17.105959
564,2024,Aaron Wiggins,16.168219972363108,15.193548
382,2024,Aaron Nesmith,16.213405921671733,16.250349
40,2024,Khris Middleton,17.27077548721244,16.56368
711,2024,Jalen Duren,15.32774151284796,15.351127
794,2024,Brandin Podziemski,15.073960467967447,15.08366
175,2024,Donte DiVincenzo,16.2530635987432,16.074978
566,2024,Corey Kispert,15.557009357359217,15.58355
703,2024,Jeremy Sochan,15.532912972738137,15.547989
805,2024,Toumani Camara,14.453069972923233,14.796265
366,2024,Isaiah Hartenstein,17.216707972959764,16.828917
85,2024,Gary Trent Jr.,14.551487316499577,15.576013
70,2024,Buddy Hield,15.988042658821223,16.302603
59,2024,Jrue Holiday,17.216707972959764,16.69651
710,2024,Walker Kessler,14.90269816612637,15.226611
119,2024,Duncan Robinson,16.781092906097836,15.764243
303,2024,Spencer Dinwiddie,14.551487316499577,15.399358
892,2024,Guerschon Yabusele,14.551487316499577,16.223642
68,2024,Tim Hardaway Jr.,16.600100970925652,15.754367
804,2024,Brice Sensabaugh,14.759992555486164,14.772513
73,2024,Bogdan Bogdanović,16.66390230155698,16.093637
803,2024,Jordan Hawkins,15.32527862103016,15.297099
722,2024,Nikola Jović,14.71737817498384,14.876926
578,2024,Brandon Boston,13.298971979638807,15.213145
173,2024,Grayson Allen,16.564382817586736,15.636331
575,2024,Keon Johnson,14.586824996332874,15.532481
39,2024,Terry Rozier,17.031346848123558,15.699601
410,2024,Obi Toppin,16.376330632428623,15.600539
715,2024,Ochai Agbaji,15.276513657170462,15.264307
893,2024,Jaylen Wells,13.96147410017062,14.739619
66,2024,Jonas Valančiūnas,16.108045416114916,15.41796
386,2024,Grant Williams,16.382400416051425,16.647226
305,2024,Nic Claxton,17.131760540259712,16.346247
589,2024,Jose Alvarado,14.502940928661646,15.456619
69,2024,Kevin Porter Jr.,14.62095553550554,15.285316
559,2024,Herbert Jones,16.37864002966861,15.5227
319,2024,Tyus Jones,14.551487316499577,15.520683
572,2024,Trendon Watford,14.818567436761624,15.064332
427,2024,Isaiah Joe,16.379817478338058,15.04648
292,2024,Derrick Jones Jr.,16.069305641788876,15.408271
104,2024,Luguentz Dort,16.61887099947687,15.728835
895,2024,Justin Edwards,12.961302208386662,15.549186
796,2024,Ausar Thompson,15.940881150921232,15.8425045
708,2024,Andrew Nembhard,14.51845954349648,14.894644
107,2024,Chris Boucher,16.195982282122326,15.569622
567,2024,Ziaire Williams,15.629195562921682,15.839864
707,2024,Julian Champagnie,14.914123179965662,15.12905
288,2024,Georges Niang,15.955576839107596,15.771783
145,2024,Kevin Huerter,16.638694837479672,15.515364
761,2024,Scotty Pippen Jr.,14.551487316499577,14.967792
814,2024,Nick Smith Jr.,14.766087154323149,14.99416
896,2024,Bub Carrington,15.309510906970242,15.152955
604,2024,Moses Moody,15.573932109748474,15.505204
437,2024,Amir Coffey,15.186252606390154,14.6777935
748,2024,Max Christie,15.7816235343371,14.555475
897,2024,Kyle Filipowski,14.914123179965662,14.879174
636,2024,Miles McBride,15.365229251081368,15.295216
820,2024,Jalen Wilson,14.453069972923233,14.539732
822,2024,Anthony Black,15.844679468413188,15.694788
799,2024,Tristan Vukcevic,14.7012979576689,14.669974
163,2024,Nickeil Alexander-Walker,15.277028572205785,15.9626255
326,2024,Max Strus,16.537599683912717,15.82309
125,2024,Cole Anthony,16.372737946851277,15.479672
791,2024,Cam Whitmore,15.03311433699834,14.830656
898,2024,Kel'el Ware,15.258138228730362,15.265648
525,2024,Nick Richards,15.424948670398354,15.259567
899,2024,Zach Edey,15.565906392956208,15.483954
815,2024,Noah Clowney,14.992342663079576,15.019562
225,2024,T.J. McConnell,16.04552506565036,15.407838
900,2024,Yves Missi,14.97946136019067,14.955426
157,2024,Wendell Carter Jr.,16.2962419200238,16.051422
744,2024,A.J. Lawson,14.56725395156866,14.996848
286,2024,Royce O'Neale,16.100077290910175,15.855891
901,2024,Dalton Knecht,15.155530849392564,14.803942
823,2024,Julian Strawther,14.752592056215322,14.785553
615,2024,Jared Butler,13.52211486046659,14.986029
282,2024,Draymond Green,16.998018786069007,16.362309
205,2024,Patrick Williams,16.733281344102608,15.966718
120,2024,Marcus Smart,16.821702240689866,16.074232
101,2024,Al Horford,16.066802461833923,16.534933
730,2024,Johnny Juzang,14.942878737630185,14.994867
150,2024,Jusuf Nurkić,16.712802813877424,16.08064
86,2024,Clint Capela,16.91853911736344,16.246649
235,2024,Luke Kennard,16.04013421759671,15.995412
71,2024,Chris Paul,16.163069112203342,15.887604
230,2024,Svi Mykhailiuk,15.068273812173889,15.6681185
634,2024,Justin Champagnie,14.403297778421797,14.845655
189,2024,Kentavious Caldwell-Pope,16.940383392283877,15.978143
111,2024,Kelly Olynyk,16.365336828137302,16.09958
797,2024,Dereck Lively II,15.427856438158717,15.559818
775,2024,Tyrese Martin,13.36272425622096,14.419419
187,2024,Dorian Finney-Smith,16.51849253730088,15.661437
714,2024,Jaden Hardy,14.51845954349648,14.231999
421,2024,Danté Exum,14.962913328262085,15.666847
902,2024,Kyshawn George,14.85420333033728,15.027701
903,2024,Isaiah Collier,14.739817474207896,14.737403
792,2024,Jaime Jaquez Jr.,15.119998427691558,14.736433
904,2024,Ja'Kobe Walter,15.086674892335402,15.09297
905,2024,Matas Buzelis,15.463307466226055,15.285258
630,2024,Sam Hauser,14.553796004528074,14.485823
201,2024,Larry Nance Jr.,16.23187075446303,15.8118925
810,2024,Cason Wallace,15.53036756434046,15.387592
178,2024,Brandon Clarke,16.341239282272525,15.492422
621,2024,Dalano Banton,14.602590151461696,14.816352
773,2024,Keon Ellis,14.56725395156866,15.079808
217,2024,Bruce Brown,16.951004817371683,15.74766
197,2024,Taurean Prince,14.551487316499577,15.6074
74,2024,Mike Conley,16.11568905743377,16.11802
490,2024,Jalen Smith,15.963945137797714,15.42022
745,2024,Peyton Watson,14.696613808260908,14.828336
906,2024,Quinten Post,12.992074721421652,14.313007
551,2024,Davion Mitchell,15.679781523275071,15.358623
588,2024,Day'Ron Sharpe,15.19908196520785,15.0632
374,2024,Caleb Martin,15.913406023731214,15.463969
909,2024,Karlo Matković,14.157079782843333,14.385278
283,2024,Terance Mann,16.25114625302158,15.291083
93,2024,Lonzo Ball,16.878684119922493,16.333345
910,2024,AJ Johnson,14.843448204618964,15.115869
342,2024,Garrison Mathews,14.617626038295327,14.544904
417,2024,Matisse Thybulle,16.215690582365163,15.885675
463,2024,Josh Green,16.35350937486434,15.797801
100,2024,Richaun Holmes,16.353035116117905,15.928442
733,2024,AJ Green,14.56725395156866,14.565273
