player_id,season,player_name,y_true,y_pred
25,2024,Shai Gilgeous-Alexander,17.395131659715343,17.164298978793344
5,2024,Giannis Antetokounmpo,17.702988318442905,17.30860554223639
13,2024,Nikola Jokić,17.755458779631436,17.433256274554623
6,2024,Luka Dončić,17.577453211861584,17.075427999642603
49,2024,Anthony Edwards,17.557371404576052,16.966404040658155
11,2024,Jayson Tatum,17.366516090020482,17.07893772100027
9,2024,Kevin Durant,17.750840279486372,17.365837374923498
243,2024,Tyrese Maxey,17.375049852524086,16.684322350105983
542,2024,Cade Cunningham,16.450320236210835,16.128803846679574
132,2024,Jalen Brunson,17.032785181593702,17.011944650270937
696,2024,Paolo Banchero,16.313728304043376,16.155935309222226
14,2024,Devin Booker,17.711522081016177,17.269629671716874
78,2024,LaMelo Ball,17.375049852524086,16.925542871512373
3,2024,Damian Lillard,17.702988318442905,17.41951384431913
31,2024,Anthony Davis,17.58180097513244,17.281988076449508
10,2024,Kyrie Irving,17.529082649058825,17.2954430886926
8,2024,Zion Williamson,17.41898655078991,17.102779080702984
1,2024,Stephen Curry,17.836589149859858,17.39397013292448
19,2024,Karl-Anthony Towns,17.711522081016177,17.112443553463777
17,2024,LeBron James,17.701781733028913,17.480408455920838
785,2024,Victor Wembanyama,16.36252786213009,16.157999181014084
15,2024,Trae Young,17.577453211861584,17.16434281037808
545,2024,Franz Wagner,15.762433479706436,15.679596190227128
562,2024,Cam Thomas,15.21206460802178,15.632993821321243
12,2024,Donovan Mitchell,17.382513606879225,17.162574489200413
87,2024,Tyler Herro,17.182806422433504,16.763406248509398
4,2024,Joel Embiid,17.755458779631436,17.30091161832951
16,2024,De'Aaron Fox,17.366516090020482,17.133072961629757
7,2024,Zach LaVine,17.61171726493989,17.259318561958725
51,2024,Ja Morant,17.41898655078991,17.09010215237766
21,2024,James Harden,17.331637931443264,17.397220998781297
24,2024,Brandon Ingram,17.39947942296603,17.233530366620055
32,2024,DeMar DeRozan,16.96824662306297,17.04347492764729
20,2024,Jaylen Brown,17.711522081016177,17.105547293659505
96,2024,Jaren Jackson Jr.,17.044645537281855,17.0392448727102
55,2024,Norman Powell,16.772573726201404,17.190153899237956
700,2024,Jalen Williams,15.379063890926393,15.420776358637575
18,2024,Kawhi Leonard,17.71444834410719,17.38196028532276
35,2024,Jamal Murray,17.39947942296603,17.150861232451735
597,2024,Trey Murphy III,15.456419230091594,15.342662531688871
28,2024,CJ McCollum,17.322068475284254,16.75007810929112
61,2024,RJ Barrett,17.0656774314414,17.007849677438838
786,2024,Brandon Miller,16.251279570721138,16.11342309377037
543,2024,Jalen Green,16.339882201963945,16.10342511264277
62,2024,Darius Garland,17.41898655078991,16.787101111754556
144,2024,Jordan Poole,17.20503295140636,16.6688937298148
88,2024,Coby White,16.300417291085605,16.726493886085944
129,2024,Miles Bridges,17.117768026971525,16.818376262122555
34,2024,Pascal Siakam,17.557361920554484,17.13273063375722
574,2024,Austin Reaves,16.37864002966861,16.65397304601664
43,2024,Kristaps Porziņģis,17.192015372036057,17.029967127562543
544,2024,Scottie Barnes,16.131108712602213,15.926343158151056
248,2024,Anfernee Simons,17.069477735747192,16.57208909704585
207,2024,Desmond Bane,17.342025511832095,16.50553546507877
41,2024,Domantas Sabonis,17.516812556768127,16.781702847050582
558,2024,Alperen Sengun,15.506464860898538,15.40771042174272
108,2024,Lauri Markkanen,17.557371404576052,16.82765728818379
60,2024,John Collins,17.095669648871645,16.936961715440038
