player_id,season,player_name,y_true,y_pred
25,2024,Shai Gilgeous-Alexander,17.395131659715343,17.21117350841263
5,2024,Giannis Antetokounmpo,17.702988318442905,17.480847637678234
13,2024,Nikola Jokić,17.755458779631436,17.478685258627632
6,2024,Luka Dončić,17.577453211861584,17.208425487455372
49,2024,Anthony Edwards,17.557371404576052,16.7519227962715
11,2024,Jayson Tatum,17.366516090020482,17.300988421248164
9,2024,Kevin Durant,17.750840279486372,17.59735866618106
243,2024,Tyrese Maxey,17.375049852524086,15.80398089616877
542,2024,Cade Cunningham,16.450320236210835,16.24876025412687
132,2024,Jalen Brunson,17.032785181593702,17.13269884178248
696,2024,Paolo Banchero,16.313728304043376,16.30664969657202
14,2024,Devin Booker,17.711522081016177,17.362324061154034
78,2024,LaMelo Ball,17.375049852524086,16.77425255706484
3,2024,Damian Lillard,17.702988318442905,17.55943040140448
31,2024,Anthony Davis,17.58180097513244,17.458720447771515
10,2024,Kyrie Irving,17.529082649058825,17.426534412810955
8,2024,Zion Williamson,17.41898655078991,17.18273835916046
1,2024,Stephen Curry,17.836589149859858,17.576794105950302
19,2024,Karl-Anthony Towns,17.711522081016177,17.04832580925859
17,2024,LeBron James,17.701781733028913,17.606983494184323
785,2024,Victor Wembanyama,16.36252786213009,16.170665021766176
15,2024,Trae Young,17.577453211861584,17.04837372702506
545,2024,Franz Wagner,15.762433479706436,15.549153290058324
562,2024,Cam Thomas,15.21206460802178,15.190053973032263
12,2024,Donovan Mitchell,17.382513606879225,17.21336733624125
87,2024,Tyler Herro,17.182806422433504,16.355158890480013
4,2024,Joel Embiid,17.755458779631436,17.37532856505275
16,2024,De'Aaron Fox,17.366516090020482,17.22837791598175
7,2024,Zach LaVine,17.61171726493989,17.311560898838017
51,2024,Ja Morant,17.41898655078991,17.09385691342857
21,2024,James Harden,17.331637931443264,17.46058095401565
24,2024,Brandon Ingram,17.39947942296603,17.29140175881802
32,2024,DeMar DeRozan,16.96824662306297,17.16262352322674
20,2024,Jaylen Brown,17.711522081016177,17.279911202715226
96,2024,Jaren Jackson Jr.,17.044645537281855,16.86346946424179
55,2024,Norman Powell,16.772573726201404,17.226089656080568
700,2024,Jalen Williams,15.379063890926393,15.414711841162358
18,2024,Kawhi Leonard,17.71444834410719,17.474967719547866
35,2024,Jamal Murray,17.39947942296603,17.185914361576277
597,2024,Trey Murphy III,15.456419230091594,15.256408090457283
28,2024,CJ McCollum,17.322068475284254,17.34317715142972
61,2024,RJ Barrett,17.0656774314414,16.97468141445431
786,2024,Brandon Miller,16.251279570721138,16.151675527900153
543,2024,Jalen Green,16.339882201963945,16.311978421548588
62,2024,Darius Garland,17.41898655078991,16.77358925572058
144,2024,Jordan Poole,17.20503295140636,16.645898827243432
88,2024,Coby White,16.300417291085605,16.40357501857144
129,2024,Miles Bridges,17.117768026971525,16.42013439209791
34,2024,Pascal Siakam,17.557361920554484,17.187550390948658
574,2024,Austin Reaves,16.37864002966861,15.52111615842206
43,2024,Kristaps Porziņģis,17.192015372036057,17.221005970789932
544,2024,Scottie Barnes,16.131108712602213,15.900282347738951
248,2024,Anfernee Simons,17.069477735747192,16.236211329011947
207,2024,Desmond Bane,17.342025511832095,15.20813442386136
41,2024,Domantas Sabonis,17.516812556768127,16.75626781615634
558,2024,Alperen Sengun,15.506464860898538,15.264420246999359
108,2024,Lauri Markkanen,17.557371404576052,16.920485552621507
60,2024,John Collins,17.095669648871645,17.012797057883333
632,2024,Jalen Johnson,15.322008578221746,15.23362521581362
195,2024,Cameron Johnson,16.929025911619092,16.723098941749477
23,2024,Julius Randle,17.31425564460625,17.011402524941833
121,2024,Tyrese Haliburton,17.557361920554484,16.387929956383264
706,2024,Shaedon Sharpe,15.704723514531809,15.577807766671862
546,2024,Evan Mobley,16.23390429433997,16.07399316323075
26,2024,Nikola Vučević,16.811242881518265,17.082894858651976
22,2024,Collin Sexton,16.725140186960765,16.795715429771704
52,2024,Michael Porter Jr.,17.395131659715343,17.071963113027074
54,2024,Bam Adebayo,17.366516090020482,17.00469522604524
77,2024,OG Anunoby,17.416594655129312,16.48754686569251
56,2024,Andrew Wiggins,17.084196483832315,17.247567474129042
113,2024,Mikal Bridges,16.963963961454382,15.998836839580282
698,2024,Jaden Ivey,15.892103170295991,15.83753146029055
33,2024,Jimmy Butler III,17.703213780292497,17.365848326895556
79,2024,Dejounte Murray,17.201113712578607,17.02266263909586
146,2024,Malik Monk,16.6722797424748,16.483138539057656
152,2024,Immanuel Quickley,17.296750678069195,16.041042811018418
2,2024,Bradley Beal,17.73160388836905,17.30190300018037
89,2024,De'Andre Hunter,16.892658288847393,16.539558575515287
318,2024,Deni Avdija,16.564382817586736,16.38357604090861
790,2024,Keyonte George,15.22263667351006,15.366358356035867
211,2024,Ivica Zubac,16.278785844337033,16.28370686370886
84,2024,Derrick White,16.812113951982635,16.593046785821162
47,2024,Malik Beasley,15.607270193858982,16.715595814182166
344,2024,Devin Vassell,17.194729064018766,15.988039968659551
27,2024,Paul George,17.711522081016177,17.30180292328367
57,2024,Jordan Clarkson,16.461158833781518,16.92574386086638
550,2024,Jalen Suggs,16.033450853227787,15.91568418912846
