player_id,season,player_name,y_true,y_pred
25,2024,Shai Gilgeous-Alexander,17.395131659715343,17.30641224238426
5,2024,Giannis Antetokounmpo,17.702988318442905,17.54344496933001
13,2024,Nikola Jokić,17.755458779631436,17.53914597291364
6,2024,Luka Dončić,17.577453211861584,17.219244394874465
49,2024,Anthony Edwards,17.557371404576052,17.184564410529195
11,2024,Jayson Tatum,17.366516090020482,17.215369488234995
9,2024,Kevin Durant,17.750840279486372,17.587496884556494
243,2024,Tyrese Maxey,17.375049852524086,17.018684774383583
542,2024,Cade Cunningham,16.450320236210835,16.170105649993918
132,2024,Jalen Brunson,17.032785181593702,17.228806547817932
696,2024,Paolo Banchero,16.313728304043376,16.18182064071269
14,2024,Devin Booker,17.711522081016177,17.26499296959625
78,2024,LaMelo Ball,17.375049852524086,17.107424352273714
3,2024,Damian Lillard,17.702988318442905,17.555345844482922
31,2024,Anthony Davis,17.58180097513244,17.46683239770701
10,2024,Kyrie Irving,17.529082649058825,17.469796426882148
8,2024,Zion Williamson,17.41898655078991,17.045961842136514
1,2024,Stephen Curry,17.836589149859858,17.59282494999444
19,2024,Karl-Anthony Towns,17.711522081016177,17.457386495812194
17,2024,LeBron James,17.701781733028913,17.56565899266605
785,2024,Victor Wembanyama,16.36252786213009,16.20981569897493
15,2024,Trae Young,17.577453211861584,17.240225913099223
545,2024,Franz Wagner,15.762433479706436,15.56408324712273
562,2024,Cam Thomas,15.21206460802178,15.081986356902567
12,2024,Donovan Mitchell,17.382513606879225,17.259604402997496
87,2024,Tyler Herro,17.182806422433504,17.105755050814558
4,2024,Joel Embiid,17.755458779631436,17.272583990544195
16,2024,De'Aaron Fox,17.366516090020482,17.220160593513974
7,2024,Zach LaVine,17.61171726493989,17.144756251688854
51,2024,Ja Morant,17.41898655078991,17.221724585638313
21,2024,James Harden,17.331637931443264,17.535756103843195
24,2024,Brandon Ingram,17.39947942296603,17.17515073733951
32,2024,DeMar DeRozan,16.96824662306297,17.225267670429414
20,2024,Jaylen Brown,17.711522081016177,17.24693151443413
96,2024,Jaren Jackson Jr.,17.044645537281855,17.11365810891321
55,2024,Norman Powell,16.772573726201404,17.294923151185255
700,2024,Jalen Williams,15.379063890926393,15.311119346666516
18,2024,Kawhi Leonard,17.71444834410719,17.439518663009338
35,2024,Jamal Murray,17.39947942296603,17.20253530165278
597,2024,Trey Murphy III,15.456419230091594,15.264325784542802
28,2024,CJ McCollum,17.322068475284254,17.10611165485672
61,2024,RJ Barrett,17.0656774314414,17.095070820318334
786,2024,Brandon Miller,16.251279570721138,16.151581527491526
543,2024,Jalen Green,16.339882201963945,16.12924779464703
62,2024,Darius Garland,17.41898655078991,17.17144904476159
144,2024,Jordan Poole,17.20503295140636,16.826381906585315
88,2024,Coby White,16.300417291085605,16.95720051674902
129,2024,Miles Bridges,17.117768026971525,16.850267559022036
34,2024,Pascal Siakam,17.557361920554484,17.071113649677837
574,2024,Austin Reaves,16.37864002966861,17.004496715682436
43,2024,Kristaps Porziņģis,17.192015372036057,17.27309464785885
544,2024,Scottie Barnes,16.131108712602213,15.948420967420956
248,2024,Anfernee Simons,17.069477735747192,16.9030334941653
207,2024,Desmond Bane,17.342025511832095,16.961946540823114
41,2024,Domantas Sabonis,17.516812556768127,17.01757887538666
558,2024,Alperen Sengun,15.506464860898538,15.3298883236103
108,2024,Lauri Markkanen,17.557371404576052,16.867877382468308
60,2024,John Collins,17.095669648871645,17.041339873606784
632,2024,Jalen Johnson,15.322008578221746,15.157004701369624
195,2024,Cameron Johnson,16.929025911619092,16.979564151463208
23,2024,Julius Randle,17.31425564460625,17.321395190723628
121,2024,Tyrese Haliburton,17.557361920554484,17.066323286089467
706,2024,Shaedon Sharpe,15.704723514531809,15.679761568174571
546,2024,Evan Mobley,16.23390429433997,16.11941671895914
26,2024,Nikola Vučević,16.811242881518265,17.093149969452643
22,2024,Collin Sexton,16.725140186960765,16.967845572127274
52,2024,Michael Porter Jr.,17.395131659715343,16.884226552858873
54,2024,Bam Adebayo,17.366516090020482,16.965595970230755
77,2024,OG Anunoby,17.416594655129312,16.86888410088932
56,2024,Andrew Wiggins,17.084196483832315,17.140696602368386
113,2024,Mikal Bridges,16.963963961454382,16.887114476495455
698,2024,Jaden Ivey,15.892103170295991,15.814437893707861
33,2024,Jimmy Butler III,17.703213780292497,17.239413068220898
79,2024,Dejounte Murray,17.201113712578607,16.78427095991505
146,2024,Malik Monk,16.6722797424748,16.90557891653399
152,2024,Immanuel Quickley,17.296750678069195,16.66651729064303
2,2024,Bradley Beal,17.73160388836905,17.23119146394139
