player_id,season,player_name,y_true,y_pred
25,2024,Shai Gilgeous-Alexander,17.395131659715343,17.29482369640586
5,2024,Giannis Antetokounmpo,17.702988318442905,17.567244667217377
13,2024,Nikola Jokić,17.755458779631436,17.52393664289942
6,2024,Luka Dončić,17.577453211861584,17.341177231674813
49,2024,Anthony Edwards,17.557371404576052,17.116686620515512
11,2024,Jayson Tatum,17.366516090020482,17.221404979913043
9,2024,Kevin Durant,17.750840279486372,17.58072470341683
243,2024,Tyrese Maxey,17.375049852524086,16.999137284950237
542,2024,Cade Cunningham,16.450320236210835,16.17129083532196
132,2024,Jalen Brunson,17.032785181593702,17.1951596182951
696,2024,Paolo Banchero,16.313728304043376,16.223054475394633
14,2024,Devin Booker,17.711522081016177,17.27861833049424
78,2024,LaMelo Ball,17.375049852524086,17.07252462807889
3,2024,Damian Lillard,17.702988318442905,17.544161422364898
31,2024,Anthony Davis,17.58180097513244,17.4653498859832
10,2024,Kyrie Irving,17.529082649058825,17.430154014060456
8,2024,Zion Williamson,17.41898655078991,17.18339770125796
1,2024,Stephen Curry,17.836589149859858,17.625545629849356
19,2024,Karl-Anthony Towns,17.711522081016177,17.37492574399492
17,2024,LeBron James,17.701781733028913,17.599719388707438
785,2024,Victor Wembanyama,16.36252786213009,16.211654946068872
15,2024,Trae Young,17.577453211861584,17.266461762567655
545,2024,Franz Wagner,15.762433479706436,15.54383222916454
562,2024,Cam Thomas,15.21206460802178,15.097153390261523
12,2024,Donovan Mitchell,17.382513606879225,17.2465770318923
87,2024,Tyler Herro,17.182806422433504,17.096951512804026
4,2024,Joel Embiid,17.755458779631436,17.340704086239388
16,2024,De'Aaron Fox,17.366516090020482,17.207828136904386
7,2024,Zach LaVine,17.61171726493989,17.282554000377523
51,2024,Ja Morant,17.41898655078991,17.23852378367078
21,2024,James Harden,17.331637931443264,17.52767373175492
24,2024,Brandon Ingram,17.39947942296603,17.18298309090761
32,2024,DeMar DeRozan,16.96824662306297,17.126666143577445
20,2024,Jaylen Brown,17.711522081016177,17.19795302242268
96,2024,Jaren Jackson Jr.,17.044645537281855,17.14518532957047
55,2024,Norman Powell,16.772573726201404,17.269339256534558
700,2024,Jalen Williams,15.379063890926393,15.328820994118633
18,2024,Kawhi Leonard,17.71444834410719,17.46935591291896
35,2024,Jamal Murray,17.39947942296603,17.253826330290476
597,2024,Trey Murphy III,15.456419230091594,15.254508251737795
28,2024,CJ McCollum,17.322068475284254,17.22012529738383
61,2024,RJ Barrett,17.0656774314414,17.061769962783423
786,2024,Brandon Miller,16.251279570721138,16.13921044158276
543,2024,Jalen Green,16.339882201963945,16.089702679511337
62,2024,Darius Garland,17.41898655078991,17.161167262388545
144,2024,Jordan Poole,17.20503295140636,16.99452376897101
88,2024,Coby White,16.300417291085605,16.704741972888453
129,2024,Miles Bridges,17.117768026971525,16.523857312177793
34,2024,Pascal Siakam,17.557361920554484,17.027501261363206
574,2024,Austin Reaves,16.37864002966861,16.97626470523345
43,2024,Kristaps Porziņģis,17.192015372036057,17.33976990602012
544,2024,Scottie Barnes,16.131108712602213,15.940949163039512
248,2024,Anfernee Simons,17.069477735747192,16.828663957894932
207,2024,Desmond Bane,17.342025511832095,16.948868752909103
41,2024,Domantas Sabonis,17.516812556768127,16.957180822455648
558,2024,Alperen Sengun,15.506464860898538,15.318671033359744
108,2024,Lauri Markkanen,17.557371404576052,16.889926062893196
60,2024,John Collins,17.095669648871645,16.928623493871807
632,2024,Jalen Johnson,15.322008578221746,15.166537494818932
195,2024,Cameron Johnson,16.929025911619092,16.96774920097997
