player_id,season,player_name,y_true,y_pred
25,2024,Shai Gilgeous-Alexander,17.395131659715343,17.13691306587297
5,2024,Giannis Antetokounmpo,17.702988318442905,17.466139976823104
13,2024,Nikola Jokić,17.755458779631436,17.481059406996646
6,2024,Luka Dončić,17.577453211861584,17.27993647269003
49,2024,Anthony Edwards,17.557371404576052,16.95421609818653
11,2024,Jayson Tatum,17.366516090020482,17.191218617085813
9,2024,Kevin Durant,17.750840279486372,17.522916384308235
243,2024,Tyrese Maxey,17.375049852524086,15.41624621560224
542,2024,Cade Cunningham,16.450320236210835,16.157682331205503
132,2024,Jalen Brunson,17.032785181593702,16.685473852379904
696,2024,Paolo Banchero,16.313728304043376,16.179859997350437
14,2024,Devin Booker,17.711522081016177,17.412398788993602
78,2024,LaMelo Ball,17.375049852524086,16.598765402214237
3,2024,Damian Lillard,17.702988318442905,17.551793242953256
31,2024,Anthony Davis,17.58180097513244,17.45175367715568
10,2024,Kyrie Irving,17.529082649058825,17.411806867891233
8,2024,Zion Williamson,17.41898655078991,17.094104260961007
1,2024,Stephen Curry,17.836589149859858,17.6362821156913
19,2024,Karl-Anthony Towns,17.711522081016177,17.266323640988702
17,2024,LeBron James,17.701781733028913,17.59935832402126
785,2024,Victor Wembanyama,16.36252786213009,16.115406388366218
15,2024,Trae Young,17.577453211861584,17.226364623389696
545,2024,Franz Wagner,15.762433479706436,15.858128108466564
562,2024,Cam Thomas,15.21206460802178,15.049369351680536
12,2024,Donovan Mitchell,17.382513606879225,17.13852657661224
87,2024,Tyler Herro,17.182806422433504,16.93550107269389
4,2024,Joel Embiid,17.755458779631436,17.451172570673357
16,2024,De'Aaron Fox,17.366516090020482,17.129641283417687
7,2024,Zach LaVine,17.61171726493989,17.195379362208197
51,2024,Ja Morant,17.41898655078991,17.054491159247277
21,2024,James Harden,17.331637931443264,17.505561223220745
24,2024,Brandon Ingram,17.39947942296603,17.3156092870972
32,2024,DeMar DeRozan,16.96824662306297,17.06781366197563
20,2024,Jaylen Brown,17.711522081016177,17.070827720634053
96,2024,Jaren Jackson Jr.,17.044645537281855,16.83828785648919
55,2024,Norman Powell,16.772573726201404,16.781674212713547
700,2024,Jalen Williams,15.379063890926393,15.34887962252134
18,2024,Kawhi Leonard,17.71444834410719,17.47897322072634
35,2024,Jamal Murray,17.39947942296603,17.308073214394458
597,2024,Trey Murphy III,15.456419230091594,15.525006253917901
28,2024,CJ McCollum,17.322068475284254,17.36149179297746
61,2024,RJ Barrett,17.0656774314414,16.978754174133982
786,2024,Brandon Miller,16.251279570721138,16.10424071999573
543,2024,Jalen Green,16.339882201963945,16.0719833005572
62,2024,Darius Garland,17.41898655078991,17.02902539634046
144,2024,Jordan Poole,17.20503295140636,16.016156900829678
88,2024,Coby White,16.300417291085605,16.546854947554028
129,2024,Miles Bridges,17.117768026971525,15.829600828510566
34,2024,Pascal Siakam,17.557361920554484,17.288432095419097
574,2024,Austin Reaves,16.37864002966861,15.717079128966757
43,2024,Kristaps Porziņģis,17.192015372036057,17.372717630235975
544,2024,Scottie Barnes,16.131108712602213,15.84936590404545
248,2024,Anfernee Simons,17.069477735747192,16.691792115819847
207,2024,Desmond Bane,17.342025511832095,15.054428896041173
41,2024,Domantas Sabonis,17.516812556768127,16.884614532211504
558,2024,Alperen Sengun,15.506464860898538,15.305268260830697
108,2024,Lauri Markkanen,17.557371404576052,16.736219062746052
60,2024,John Collins,17.095669648871645,16.988854093533753
632,2024,Jalen Johnson,15.322008578221746,15.118928989561427
195,2024,Cameron Johnson,16.929025911619092,16.789724516514713
23,2024,Julius Randle,17.31425564460625,17.043608861368142
121,2024,Tyrese Haliburton,17.557361920554484,15.614310254466368
706,2024,Shaedon Sharpe,15.704723514531809,15.488252069786114
546,2024,Evan Mobley,16.23390429433997,15.540653409818
26,2024,Nikola Vučević,16.811242881518265,16.97220101152651
22,2024,Collin Sexton,16.725140186960765,16.781883638119805
52,2024,Michael Porter Jr.,17.395131659715343,17.06085615560927
