player_id,season,player_name,y_true,y_pred
25,2024,Shai Gilgeous-Alexander,17.395131659715343,17.201393269944518
5,2024,Giannis Antetokounmpo,17.702988318442905,17.296107548723015
13,2024,Nikola Jokić,17.755458779631436,17.44506917303745
6,2024,Luka Dončić,17.577453211861584,17.12277404736576
49,2024,Anthony Edwards,17.557371404576052,16.982031629186135
11,2024,Jayson Tatum,17.366516090020482,17.10415536237542
9,2024,Kevin Durant,17.750840279486372,17.39042029471415
243,2024,Tyrese Maxey,17.375049852524086,16.671556179708375
542,2024,Cade Cunningham,16.450320236210835,16.136791272014793
132,2024,Jalen Brunson,17.032785181593702,17.039429298066526
696,2024,Paolo Banchero,16.313728304043376,16.146488168275834
14,2024,Devin Booker,17.711522081016177,17.261403814610134
78,2024,LaMelo Ball,17.375049852524086,16.928835408106792
3,2024,Damian Lillard,17.702988318442905,17.446581704320817
31,2024,Anthony Davis,17.58180097513244,17.304665617546412
10,2024,Kyrie Irving,17.529082649058825,17.32922829364468
8,2024,Zion Williamson,17.41898655078991,17.139885515101422
1,2024,Stephen Curry,17.836589149859858,17.440343883291238
19,2024,Karl-Anthony Towns,17.711522081016177,17.138099507015465
17,2024,LeBron James,17.701781733028913,17.508382040613988
785,2024,Victor Wembanyama,16.36252786213009,16.17444679390816
15,2024,Trae Young,17.577453211861584,17.173375276082552
545,2024,Franz Wagner,15.762433479706436,15.668211895151366
562,2024,Cam Thomas,15.21206460802178,15.620133262402463
12,2024,Donovan Mitchell,17.382513606879225,17.194889752201924
87,2024,Tyler Herro,17.182806422433504,16.732947602358266
4,2024,Joel Embiid,17.755458779631436,17.3062726791393
16,2024,De'Aaron Fox,17.366516090020482,17.149710880761045
7,2024,Zach LaVine,17.61171726493989,17.30697887051353
51,2024,Ja Morant,17.41898655078991,17.11422008384105
21,2024,James Harden,17.331637931443264,17.420833298300014
24,2024,Brandon Ingram,17.39947942296603,17.23192202405
32,2024,DeMar DeRozan,16.96824662306297,17.12465841637825
20,2024,Jaylen Brown,17.711522081016177,17.111486905824066
96,2024,Jaren Jackson Jr.,17.044645537281855,17.052818394893233
55,2024,Norman Powell,16.772573726201404,17.159417027068574
700,2024,Jalen Williams,15.379063890926393,15.443616992259035
18,2024,Kawhi Leonard,17.71444834410719,17.418490736955686
35,2024,Jamal Murray,17.39947942296603,17.138440847427074
597,2024,Trey Murphy III,15.456419230091594,15.3597640033502
28,2024,CJ McCollum,17.322068475284254,16.822610804015095
61,2024,RJ Barrett,17.0656774314414,16.99584003564212
786,2024,Brandon Miller,16.251279570721138,16.067436127948813
543,2024,Jalen Green,16.339882201963945,16.094416837744646
62,2024,Darius Garland,17.41898655078991,16.78253811950779
144,2024,Jordan Poole,17.20503295140636,16.672956462081096
88,2024,Coby White,16.300417291085605,16.731115201178515
129,2024,Miles Bridges,17.117768026971525,16.767167288977525
34,2024,Pascal Siakam,17.557361920554484,17.155502596198264
574,2024,Austin Reaves,16.37864002966861,16.689682587004327
43,2024,Kristaps Porziņģis,17.192015372036057,17.037464156563384
544,2024,Scottie Barnes,16.131108712602213,15.885816967467212
248,2024,Anfernee Simons,17.069477735747192,16.526704517195938
207,2024,Desmond Bane,17.342025511832095,16.522314137224747
41,2024,Domantas Sabonis,17.516812556768127,16.752525261607225
558,2024,Alperen Sengun,15.506464860898538,15.414682882247563
108,2024,Lauri Markkanen,17.557371404576052,16.827168935199705
60,2024,John Collins,17.095669648871645,16.943434912650638
632,2024,Jalen Johnson,15.322008578221746,15.230734892174812
195,2024,Cameron Johnson,16.929025911619092,16.77030000133543
23,2024,Julius Randle,17.31425564460625,17.006003558215845
121,2024,Tyrese Haliburton,17.557361920554484,16.596420858702253
706,2024,Shaedon Sharpe,15.704723514531809,15.654432825137123
546,2024,Evan Mobley,16.23390429433997,16.088527489935405
26,2024,Nikola Vučević,16.811242881518265,16.632353525621095
22,2024,Collin Sexton,16.725140186960765,16.751155850680853
52,2024,Michael Porter Jr.,17.395131659715343,16.6328321097629
54,2024,Bam Adebayo,17.366516090020482,16.79007947575827
77,2024,OG Anunoby,17.416594655129312,16.73941247873638
56,2024,Andrew Wiggins,17.084196483832315,17.089286101567765
113,2024,Mikal Bridges,16.963963961454382,16.594327582249235
698,2024,Jaden Ivey,15.892103170295991,15.869390875102066
33,2024,Jimmy Butler III,17.703213780292497,17.1884468883329
79,2024,Dejounte Murray,17.201113712578607,16.650012095716697
146,2024,Malik Monk,16.6722797424748,16.780682709302095
152,2024,Immanuel Quickley,17.296750678069195,16.464830457195387
2,2024,Bradley Beal,17.73160388836905,17.02076228694835
89,2024,De'Andre Hunter,16.892658288847393,16.667959421103824
318,2024,Deni Avdija,16.564382817586736,16.680907311915895
790,2024,Keyonte George,15.22263667351006,15.55261200071969
211,2024,Ivica Zubac,16.278785844337033,16.66256013762649
84,2024,Derrick White,16.812113951982635,16.423250853756265
47,2024,Malik Beasley,15.607270193858982,16.409288374249208
