player_id,season,player_name,y_true,y_pred
25,2024,Shai Gilgeous-Alexander,17.395131659715343,17.160524
5,2024,Giannis Antetokounmpo,17.702988318442905,17.43414
13,2024,Nikola Jokić,17.755458779631436,17.353685
6,2024,Luka Dončić,17.577453211861584,17.19925
49,2024,Anthony Edwards,17.557371404576052,16.95359
11,2024,Jayson Tatum,17.366516090020482,17.151056
9,2024,Kevin Durant,17.750840279486372,17.455221
243,2024,Tyrese Maxey,17.375049852524086,16.71356
542,2024,Cade Cunningham,16.450320236210835,16.140102
132,2024,Jalen Brunson,17.032785181593702,17.103777
696,2024,Paolo Banchero,16.313728304043376,16.230486
14,2024,Devin Booker,17.711522081016177,17.234571
78,2024,LaMelo Ball,17.375049852524086,16.86341
3,2024,Damian Lillard,17.702988318442905,17.419672
31,2024,Anthony Davis,17.58180097513244,17.424269
10,2024,Kyrie Irving,17.529082649058825,17.361113
8,2024,Zion Williamson,17.41898655078991,17.080818
1,2024,Stephen Curry,17.836589149859858,17.442171
19,2024,Karl-Anthony Towns,17.711522081016177,17.356184
17,2024,LeBron James,17.701781733028913,17.459057
785,2024,Victor Wembanyama,16.36252786213009,16.205698
15,2024,Trae Young,17.577453211861584,17.152988
545,2024,Franz Wagner,15.762433479706436,15.641278
562,2024,Cam Thomas,15.21206460802178,15.186169
12,2024,Donovan Mitchell,17.382513606879225,17.187334
87,2024,Tyler Herro,17.182806422433504,17.009794
4,2024,Joel Embiid,17.755458779631436,17.025461
16,2024,De'Aaron Fox,17.366516090020482,17.145546
7,2024,Zach LaVine,17.61171726493989,17.015488
51,2024,Ja Morant,17.41898655078991,17.042034
21,2024,James Harden,17.331637931443264,17.332184
24,2024,Brandon Ingram,17.39947942296603,17.114973
32,2024,DeMar DeRozan,16.96824662306297,17.087488
20,2024,Jaylen Brown,17.711522081016177,17.190962
96,2024,Jaren Jackson Jr.,17.044645537281855,16.996813
55,2024,Norman Powell,16.772573726201404,16.996008
700,2024,Jalen Williams,15.379063890926393,15.392757
18,2024,Kawhi Leonard,17.71444834410719,17.41873
35,2024,Jamal Murray,17.39947942296603,17.21907
597,2024,Trey Murphy III,15.456419230091594,15.319178
28,2024,CJ McCollum,17.322068475284254,17.201984
61,2024,RJ Barrett,17.0656774314414,16.988121
786,2024,Brandon Miller,16.251279570721138,16.141497
543,2024,Jalen Green,16.339882201963945,16.119604
62,2024,Darius Garland,17.41898655078991,17.029436
144,2024,Jordan Poole,17.20503295140636,16.808516
88,2024,Coby White,16.300417291085605,16.592674
129,2024,Miles Bridges,17.117768026971525,16.37047
34,2024,Pascal Siakam,17.557361920554484,17.107843
