player_id,season,player_name,y_true,y_pred
886,2024,Jared McCain,15.209832858772474,15.015168265297328
887,2024,Stephon Castle,16.02726911458544,15.878140523765433
889,2024,Alex Sarr,16.235494701790856,15.992862518454054
890,2024,Zaccharie Risacher,16.34674728489545,15.91316662194723
892,2024,Guerschon Yabusele,14.551487316499577,16.01698658347081
893,2024,Jaylen Wells,13.96147410017062,14.803671904494061
895,2024,Justin Edwards,12.961302208386662,15.41667255992545
761,2024,Scotty Pippen Jr.,14.551487316499577,15.041806929182973
896,2024,Bub Carrington,15.309510906970242,15.179561060165812
897,2024,Kyle Filipowski,14.914123179965662,14.66232403488212
799,2024,Tristan Vukcevic,14.7012979576689,14.247765448094766
898,2024,Kel'el Ware,15.258138228730362,15.162714595009861
899,2024,Zach Edey,15.565906392956208,15.409757081785665
900,2024,Yves Missi,14.97946136019067,14.94646626404788
744,2024,A.J. Lawson,14.56725395156866,14.361053888895404
901,2024,Dalton Knecht,15.155530849392564,14.722750075307511
730,2024,Johnny Juzang,14.942878737630185,15.199010625308027
634,2024,Justin Champagnie,14.403297778421797,14.784789344151488
775,2024,Tyrese Martin,13.36272425622096,14.5852687638574
902,2024,Kyshawn George,14.85420333033728,14.815424921965894
903,2024,Isaiah Collier,14.739817474207896,14.780145413918337
904,2024,Ja'Kobe Walter,15.086674892335402,14.919652135298916
905,2024,Matas Buzelis,15.463307466226055,15.342720762139884
906,2024,Quinten Post,12.992074721421652,14.072329579396376
909,2024,Karlo Matković,14.157079782843333,14.408041409193482
910,2024,AJ Johnson,14.843448204618964,14.845824120933642
818,2024,Ricky Council IV,14.453069972923233,14.347099690338835
912,2024,Tristan da Silva,15.104313637405529,14.962241441598092
915,2024,Jamal Shead,14.437304583758896,14.354753320943688
916,2024,Jamison Battle,13.815511557963774,14.456042090783976
861,2024,Jalen Hood-Schifino,15.171304731378337,14.743317211256674
638,2024,Jeff Dowtin Jr.,14.602590151461696,14.832593498169475
918,2024,Antonio Reeves,13.96147410017062,14.357036544342682
919,2024,Ryan Dunn,14.74698187940716,14.726910414726442
686,2024,Jay Huff,14.551733511376996,14.599154676315994
921,2024,Donovan Clingan,15.700523699895356,15.44759221098568
922,2024,Ajay Mitchell,14.914123179965662,14.220455656233463
923,2024,Ronald Holland II,15.925156445904456,15.431578825035054
768,2024,Ryan Rollins,13.106006327283586,14.58018810750236
924,2024,Jonathan Mogbo,14.437304583758896,14.662349646302571
829,2024,Mouhamed Gueye,14.453070501503989,14.494146618384562
926,2024,Tidjane Salaün,15.828908579897394,15.51331431617376
927,2024,Adem Bona,13.96147410017062,14.351473427586948
868,2024,Dariq Whitehead,14.951496020802765,14.717078789887244
757,2024,Moussa Diabaté,13.772356680049375,14.468782119979997
625,2024,Neemias Queta,14.586824996332874,14.475447818481351
931,2024,Cody Williams,15.517542419130288,15.398239320333357
932,2024,Pelle Larsson,13.961465458241188,14.26316683508158
933,2024,Rob Dillingham,15.650157247664623,15.369903924764138
862,2024,Jett Howard,15.47911861268789,15.424536510170437
934,2024,Reed Sheppard,16.127943105232745,15.408745210580463
935,2024,Terrence Shannon Jr.,14.750285793889772,14.59342790017211
937,2024,Oso Ighodaro,13.96147410017062,14.231561122412687
774,2024,Wendell Moore Jr.,14.7465089992707,14.519833270262117
880,2024,Maxwell Lewis,14.453069972923233,14.41364949527187
860,2024,Jordan Miller,13.864301674514206,14.380308333563459
863,2024,Jalen Pickett,14.453069972923233,14.549283577791376
938,2024,Jaylen Clark,12.969967157611594,14.403801239782238
852,2024,Colby Jones,14.56725395156866,14.611577161962723
939,2024,Devin Carter,15.36366884661498,15.12956529204529
942,2024,Baylor Scheierman,14.729527105841202,14.549044874541833
943,2024,Jaylon Tyson,15.01732934405774,14.62316999839749
951,2024,Dillon Jones,14.779585614988022,14.416843286116206
957,2024,Ariel Hukporti,13.878071186861956,14.07946711246027
