,y_true,y_pred
1366,0.027367941176470588,0.06804603244182933
807,0.014848488622413579,0.03581963958453115
1514,0.014850779411764705,0.02931475957611055
29,0.37895193329668314,0.28144410812424636
532,0.11833334815948192,0.1422842852676547
806,0.071165513192307,0.044660757196626114
109,0.038125343595382076,0.08802458501993478
1309,0.3436881617647059,0.15694863677276155
2027,0.014848486357299342,0.06253878167844111
51,0.032534359538207804,0.11517667271233886
1743,0.35,0.1850685190709908
1690,0.25618260448971464,0.19295896754171066
1362,0.11574074264705882,0.08298824158379349
963,0.1834135295782621,0.15515828644987956
188,0.14079029686641012,0.11172977801065306
275,0.08482682792743265,0.02780212990550454
1658,0.08098897058823529,0.06131432178772191
936,0.14556629331608104,0.1122458728268231
1234,0.014848489749706846,0.02083424548947317
1907,0.014848486357299342,0.07122633603132818
1650,0.03872583088235294,-0.0064489475554387055
1630,0.039713235294117646,0.07212294922976122
1646,0.014851176470588236,0.0268369291285837
1034,0.016936153006348306,0.03919762918883111
1317,0.28875110294117645,0.16426405263029534
1483,0.04779411764705882,0.05125709516542062
1421,0.08102941176470588,0.05713971689607851
1351,0.09121323529411765,0.12828456052064174
1055,0.014416085075411427,0.04599751609296568
1022,0.02676123084388015,0.03870976743753519
1798,0.16372124221128403,0.0760868175009706
767,0.015382576903232694,0.005856048576779654
247,0.0436778449697636,0.08965771830490206
1619,0.007569727941176471,-0.01841222189650507
1146,0.07302575714690066,0.061827479137887456
693,0.08647410464888715,0.06324943775117535
1958,0.04684923322047401,0.025759979368138217
100,0.013908566978193147,0.06843560649397468
873,0.2695672071489224,0.18316730139602083
1467,0.02881235294117647,0.02016775246157427
237,0.014848488180318857,0.06130432243718839
596,0.0624477378262494,0.0822193451926985
567,0.014848488622413579,0.05197321323827375
70,0.37895193329668314,0.20545139424195033
2025,0.014848486357299342,0.0297572535437573
649,0.01758687530022951,0.05325642415438858
881,0.022052322995430834,0.11218049300926682
889,0.171849096275929,0.1912104232832486
1067,0.03639157332902026,0.08986567730577177
808,0.015136842386179657,-0.00703462020814459
210,0.013908566978193147,0.03753684375954361
1355,0.1323529411764706,0.10286270445489092
756,0.004608153788674008,0.024070837117800392
1023,0.11657874732117585,0.05265256481430253
321,0.017251850833791462,0.0022535616301994355
730,0.013503487110146423,0.007891644349366997
579,0.24018360702403616,0.15707037979988117
184,0.014848488180318857,0.08620554831174533
1251,0.24549154411764706,0.26273930003084106
1656,0.017745,-0.02447918289625975
909,0.05084533581335166,0.09947441203033108
1054,0.025184084751930774,0.10423982627167186
1378,0.11349264705882353,0.12460660918464198
1375,0.2710419632352941,0.14677282843186565
879,0.03155067728761474,0.12697727366917275
856,0.22427990780801424,0.18584790390834577
888,0.08815361287452994,0.11646169293170729
736,0.03471488426708417,0.040991178730341214
1196,0.014416085075411427,-0.0041414248366867384
462,0.12157442133542086,0.16346764851063794
56,0.10536925050393989,0.13205183202693907
2037,0.007468631746664011,0.005388065073588091
1187,0.06469613036270268,0.061057571446605195
212,0.014848488180318857,0.06858772170729305
436,0.320388919529596,0.24334100662659863
543,0.18213923532656076,0.11881159708021011
1691,0.1664437932113694,0.21715600827109194
607,0.10848401444659918,0.09361965477789366
529,0.07516033590122227,0.09326482567571522
366,0.019241341396371632,0.018437563757761753
1102,0.08960515142938014,0.050373590698627915
1943,0.0034987836799726863,0.023677165707922124
1111,0.004181472645667381,0.054016776749967244
1068,0.024634669038858113,0.013423646208335666
1998,0.014366083876291007,-0.0035459214068566253
733,0.03510950593342466,-0.013639492946038181
727,0.005034835518707635,0.051622787469025565
678,0.008230807550660949,0.03577888286183428
1549,0.046628411764705884,0.029322955693990876
1624,0.033205882352941175,0.0006325652267558657
611,0.04541391641610475,0.0372306832483176
1833,0.1960111602697243,0.09066817672794855
128,0.16492578339747113,0.1210879521586754
1983,0.008230809172902382,0.0046535080276699226
1001,0.046418341352957825,0.02091529776931162
1867,0.04094858736165249,0.048641017809137266
464,0.21349653957692102,0.17391480433604206
1120,0.025919922364643563,0.023443824388253855
1395,0.14338235294117646,0.10373466092549954
1777,0.023499665689817054,0.1702298285147457
69,0.2263316291002382,0.12112111234028176
1237,0.01646773684848975,-0.011408425704527117
1091,0.01976127936597792,0.05649598206049111
1973,0.013246258571144053,0.025211087863909416
1925,0.013456745952712892,0.029408051934005176
231,0.022712479384277076,0.0030874575747397853
1811,0.2133894784761146,0.11387580855191481
196,0.016712506871907642,0.0793448702402867
1910,0.01716761032236037,0.039781819763028234
701,0.07294465102211468,0.06003142302720128
450,0.19303645453413276,0.18497257342196088
1583,0.004864911764705882,0.07540200375444223
1576,0.020705419117647058,0.023402739346468637
239,0.020097855964815833,0.01862160950431658
1499,0.01350070588235294,0.02501574905701718
755,0.011008361947800097,0.058694599788448376
486,0.05728531143807711,0.11410894254155493
962,0.15128297278719016,0.11590760235098899
1789,0.01821617065467892,0.08997500537036872
1315,0.20555409558823529,0.10419079702740919
111,0.13641855415063223,0.1021898000012943
1314,0.30004632352941174,0.18506077771870477
1010,0.05995677489790142,0.04006016840804339
2074,0.04385153782684155,0.031213709326553242
