player_id,season,player_name_x,salary_true_usd,pred_base,pred_model,err_base,err_model,rescue,player_name_y,log_salary,+/-,3P%,3PA,3PA_per_gp,3PA_per_min,3PM,3PM_per_gp,3PM_per_min,AST,AST_TO_ratio,AST_per_gp,AST_per_min,BLK,BLK_per_gp,BLK_per_min,DD2,DREB,DREB_per_gp,DREB_per_min,DREB_share,FG%,FGA,FGA_per_gp,FGA_per_min,FGM,FGM_per_gp,FGM_per_min,FP,FT%,FTA,FTA_per_gp,FTA_per_min,FTM,FTM_per_gp,FTM_per_min,GP,L,Min,OREB,OREB_per_gp,OREB_per_min,OREB_share,PF,PF_per_gp,PF_per_min,PTS,PTS_per_gp,PTS_per_min,REB,REB_per_gp,REB_per_min,STL,STL_per_gp,STL_per_min,TD3,TOV,TOV_per_gp,TOV_per_min,TS%_calc,W,eFG%_calc,log1p_3PA,log1p_3PM,log1p_AST,log1p_AST_per_min,log1p_BLK,log1p_DREB,log1p_FGA,log1p_FGM,log1p_FTA,log1p_FTM,log1p_Min,log1p_OREB,log1p_PF,log1p_PTS,log1p_PTS_per_min,log1p_REB,log1p_REB_per_min,log1p_STL,log1p_TOV,log1p_TOV_per_min,draft_year,round,round_pick,overall_pick,undrafted_flag,agent_client_count,agent_is_top,team_value_usd,team_value_pct,team_big_market_flag,team_abbr,agent_name,city,state,age_now,years_since_draft
5,2024,Giannis Antetokounmpo,48787676.000000045,41478385.39633714,42842921.16451237,7309290.603662908,5944754.835487671,1364535.7681752369,Giannis Antetokounmpo,17.702988318442905,5.0,22.2,0.9,0.0134328358208955,0.0263157894736842,0.2,0.0029850746268656,0.0058479532163742,6.5,2.096774193548387,0.0970149253731343,0.1900584795321637,1.2,0.017910447761194,0.0350877192982456,55,9.7,0.144776119402985,0.283625730994152,0.815126050420168,60.1,19.7,0.2940298507462686,0.5760233918128654,11.8,0.1761194029850746,0.3450292397660818,57.4,61.7,10.6,0.1582089552238806,0.3099415204678362,6.5,0.0970149253731343,0.1900584795321637,67,27,34.2,2.2,0.0328358208955223,0.0643274853801169,0.1848739495798319,2.3,0.0343283582089552,0.067251461988304,30.4,0.453731343283582,0.8888888888888887,11.9,0.1776119402985074,0.347953216374269,0.9,0.0134328358208955,0.0263157894736842,11,3.1,0.0462686567164179,0.0906432748538011,0.6238712855032015,40,0.6040609137055838,0.6418538861723948,0.1823215567939546,2.0149030205422647,0.1740024483799898,0.7884573603642702,2.3702437414678603,3.030133700271324,2.5494451709255714,2.451005098112319,2.0149030205422647,3.561046082604052,1.1631508098056809,1.1939224684724346,3.446807892914208,0.6359887667199966,2.5572273113676265,0.2985873059340434,0.6418538861723948,1.410986973710262,0.0867676825812104,2013.0,1.0,15.0,15.0,False,18,False,3910000000.0,0.4,False,MIL,Alex Saratsis,Milwaukee,WI,30,11.0
6,2024,Luka Dončić,43031939.999999955,31668960.996666923,33570743.05109835,11362979.003333032,9461196.948901609,1901782.0544314235,Luka Dončić,17.577453211861584,6.9,36.8,9.6,0.192,0.2711864406779661,3.5,0.07,0.0988700564971751,7.7,2.138888888888889,0.154,0.2175141242937853,0.4,0.008,0.0112994350282485,21,7.4,0.148,0.2090395480225989,0.902439024390244,45.0,20.5,0.41,0.5790960451977402,9.2,0.184,0.2598870056497175,52.5,78.2,7.9,0.158,0.2231638418079096,6.2,0.124,0.1751412429378531,50,19,35.4,0.8,0.016,0.0225988700564971,0.0975609756097561,2.5,0.05,0.0706214689265536,28.2,0.564,0.7966101694915254,8.2,0.1639999999999999,0.231638418079096,1.8,0.036,0.0508474576271186,5,3.6,0.072,0.1016949152542373,0.5880880880880881,31,0.5341463414634146,2.360854001118021,1.5040773967762742,2.163323025660538,0.1968111769699733,0.3364722366212129,2.128231705849268,3.068052935133617,2.322387720290225,2.186051276738094,1.9740810260220096,3.594568774642695,0.5877866649021191,1.252762968495368,3.374168709274236,0.5859016502063477,2.2192034840549946,0.2083453302152599,1.029619417181158,1.5260563034950492,0.0968498259899176,2018.0,1.0,3.0,3.0,False,309,True,7100000000.0,0.9333333333333332,True,LAL,Unknown Agent,Los Angeles,CA,26,6.0
9,2024,Kevin Durant,51179020.999999925,38298462.971841864,39228657.8851081,12880558.028158061,11950363.114891827,930194.9132662341,Kevin Durant,17.750840279486372,-0.6,43.0,6.0,0.0967741935483871,0.1643835616438356,2.6,0.0419354838709677,0.0712328767123287,4.2,1.3548387096774197,0.0677419354838709,0.1150684931506849,1.2,0.0193548387096774,0.0328767123287671,5,5.7,0.0919354838709677,0.1561643835616438,0.95,52.7,18.1,0.2919354838709677,0.4958904109589041,9.5,0.1532258064516129,0.2602739726027397,43.2,83.9,5.8,0.0935483870967742,0.158904109589041,4.9,0.0790322580645161,0.1342465753424657,62,29,36.5,0.4,0.0064516129032258,0.010958904109589,0.0666666666666666,1.7,0.0274193548387096,0.0465753424657534,26.6,0.4290322580645161,0.7287671232876712,6.0,0.0967741935483871,0.1643835616438356,0.8,0.0129032258064516,0.021917808219178,0,3.1,0.05,0.084931506849315,0.6440054232035638,33,0.5966850828729282,1.9459101490553128,1.2809338454620642,1.6486586255873816,0.1089158318601034,0.7884573603642702,1.9021075263969205,2.9496883350525844,2.3513752571634776,1.916922612182061,1.7749523509116738,3.624340932976365,0.3364722366212129,0.9932517730102832,3.317815772723105,0.5474085089587217,1.9459101490553128,0.1521918153419253,0.5877866649021191,1.410986973710262,0.081516857671989,2007.0,1.0,2.0,2.0,False,1,False,4320000000.0,0.6,False,PHX,Rich Kleiman,Phoenix,AZ,36,17.0
542,2024,Cade Cunningham,13940658.00000002,8731122.50382677,9807895.981515773,5209535.496173251,4132762.018484248,1076773.4776890036,Cade Cunningham,16.450320236210835,2.5,35.6,6.0,0.0857142857142857,0.1714285714285714,2.1,0.03,0.06,9.1,2.068181818181818,0.13,0.26,0.8,0.0114285714285714,0.0228571428571428,31,5.3,0.0757142857142857,0.1514285714285714,0.8688524590163935,46.9,20.8,0.2971428571428571,0.5942857142857143,9.8,0.14,0.28,48.0,84.6,5.3,0.0757142857142857,0.1514285714285714,4.5,0.0642857142857142,0.1285714285714285,70,32,35.0,0.8,0.0114285714285714,0.0228571428571428,0.1311475409836065,2.8,0.04,0.08,26.1,0.3728571428571429,0.7457142857142858,6.1,0.0871428571428571,0.1742857142857142,1.0,0.0142857142857142,0.0285714285714285,9,4.4,0.0628571428571428,0.1257142857142857,0.5641535535189348,38,0.5216346153846154,1.9459101490553128,1.1314021114911006,2.312535423847214,0.2311117209633866,0.5877866649021191,1.840549633397487,3.0819099697950434,2.379546134130174,1.840549633397487,1.7047480922384253,3.58351893845611,0.5877866649021191,1.33500106673234,3.299533727885655,0.557163804688136,1.9600947840472696,0.1606600600127752,0.6931471805599453,1.6863989535702288,0.1184177548144744,2021.0,1.0,1.0,1.0,False,9,False,3450000000.0,0.1666666666666666,False,DET,James Dunleavy,Detroit,MI,23,3.0
132,2024,Jalen Brunson,24960000.999999985,30711698.300209153,29706537.934499048,5751697.300209168,4746536.934499063,1005160.3657101057,Jalen Brunson,17.032785181593702,2.2,38.3,6.1,0.0938461538461538,0.1723163841807909,2.3,0.0353846153846153,0.0649717514124293,7.3,2.92,0.1123076923076923,0.2062146892655367,0.1,0.0015384615384615,0.0028248587570621,14,2.5,0.0384615384615384,0.0706214689265536,0.8620689655172414,48.8,18.5,0.2846153846153846,0.5225988700564972,9.0,0.1384615384615384,0.2542372881355932,41.0,82.1,6.9,0.1061538461538461,0.1949152542372881,5.7,0.0876923076923077,0.1610169491525424,65,25,35.4,0.4,0.0061538461538461,0.0112994350282485,0.1379310344827586,2.1,0.0323076923076923,0.059322033898305,26.0,0.4,0.7344632768361582,2.9,0.0446153846153846,0.0819209039548022,0.9,0.0138461538461538,0.0254237288135593,0,2.5,0.0384615384615384,0.0706214689265536,0.6036404160475483,40,0.5486486486486487,1.9600947840472696,1.1939224684724346,2.1162555148025524,0.1874871000948501,0.0953101798043248,1.252762968495368,2.970414465569701,2.302585092994046,2.066862759472976,1.9021075263969205,3.594568774642695,0.3364722366212129,1.1314021114911006,3.295836866004329,0.550698015013368,1.3609765531356006,0.0787380760468715,0.6418538861723948,1.252762968495368,0.0682392919486519,2018.0,2.0,3.0,33.0,False,26,False,7500000000.0,0.9666666666666668,True,NYK,Aaron Mintz,New York,NY,28,6.0
696,2024,Paolo Banchero,12160800.000000011,8746900.055505373,9263045.442089155,3413899.9444946386,2897754.557910856,516145.38658378273,Paolo Banchero,16.313728304043376,-0.5,32.0,5.9,0.1282608695652174,0.1715116279069767,1.9,0.0413043478260869,0.0552325581395348,4.8,1.6,0.1043478260869565,0.1395348837209302,0.6,0.0130434782608695,0.0174418604651162,11,6.4,0.1391304347826087,0.186046511627907,0.8533333333333334,45.2,19.8,0.4304347826086956,0.5755813953488372,9.0,0.1956521739130435,0.2616279069767442,43.3,72.7,8.4,0.1826086956521739,0.2441860465116279,6.1,0.1326086956521739,0.1773255813953488,46,25,34.4,1.1,0.0239130434782608,0.0319767441860465,0.1466666666666666,2.1,0.0456521739130434,0.0610465116279069,25.9,0.5630434782608695,0.752906976744186,7.5,0.1630434782608695,0.2180232558139535,0.8,0.017391304347826,0.0232558139534883,0,3.0,0.0652173913043478,0.0872093023255814,0.551157643854273,21,0.5025252525252525,1.9315214116032136,1.0647107369924282,1.7578579175523736,0.1306201824170642,0.4700036292457356,2.0014800002101243,3.0349529867072724,2.302585092994046,2.2407096892759584,1.9600947840472696,3.5667118201397288,0.7419373447293773,1.1314021114911006,3.292126286607793,0.561275539353787,2.1400661634962708,0.1972292625487393,0.5877866649021191,1.3862943611198906,0.0836141400411335,2022.0,1.0,1.0,1.0,False,1,False,3460000000.0,0.2,False,ORL,Donald McGrath,Orlando,FL,22,2.0
14,2024,Devin Booker,49205800.00000006,30016064.488799606,31673128.91907965,19189735.511200454,17532671.08092041,1657064.4302800447,Devin Booker,17.711522081016177,-2.4,33.2,7.3,0.0973333333333333,0.1957104557640751,2.4,0.032,0.064343163538874,7.1,2.4482758620689653,0.0946666666666666,0.1903485254691689,0.2,0.0026666666666666,0.0053619302949061,16,3.1,0.0413333333333333,0.0831099195710455,0.7560975609756099,46.1,18.9,0.252,0.5067024128686327,8.7,0.1159999999999999,0.2332439678284182,41.5,89.4,6.4,0.0853333333333333,0.1715817694369973,5.8,0.0773333333333333,0.1554959785522788,75,40,37.3,1.0,0.0133333333333333,0.0268096514745308,0.2439024390243902,2.6,0.0346666666666666,0.0697050938337801,25.6,0.3413333333333334,0.6863270777479894,4.1,0.0546666666666666,0.1099195710455764,0.9,0.012,0.0241286863270777,0,2.9,0.0386666666666666,0.0777479892761394,0.5894271504881194,35,0.5238095238095237,2.1162555148025524,1.2237754316221157,2.091864061678393,0.1742461427884092,0.1823215567939546,1.410986973710262,2.990719731730447,2.272125885509337,2.0014800002101243,1.916922612182061,3.6454498961866,0.6931471805599453,1.2809338454620642,3.2809112157876537,0.5225528370566251,1.62924053973028,0.1042875541814988,0.6418538861723948,1.3609765531356006,0.0748736689752055,2015.0,1.0,13.0,13.0,False,3,False,4320000000.0,0.6,False,PHX,Jessica Holtz,Phoenix,AZ,28,9.0
31,2024,Anthony Davis,43219439.99999995,36323883.8424807,36868886.64912842,6895556.157519251,6350553.350871526,545002.8066477254,Anthony Davis,17.58180097513244,0.5,28.2,2.4,0.0470588235294117,0.0718562874251497,0.7,0.0137254901960784,0.0209580838323353,3.5,1.5909090909090908,0.0686274509803921,0.1047904191616766,2.2,0.0431372549019607,0.0658682634730539,36,8.9,0.1745098039215686,0.2664670658682635,0.7672413793103449,51.6,17.8,0.3490196078431373,0.532934131736527,9.2,0.1803921568627451,0.2754491017964072,51.7,77.5,7.2,0.1411764705882353,0.2155688622754491,5.6,0.1098039215686274,0.1676646706586826,51,21,33.4,2.6,0.0509803921568627,0.0778443113772455,0.2241379310344827,1.9,0.0372549019607843,0.0568862275449101,24.7,0.4843137254901961,0.7395209580838323,11.6,0.2274509803921568,0.3473053892215569,1.2,0.0235294117647058,0.0359281437125748,1,2.2,0.0431372549019607,0.0658682634730539,0.5889927508584509,30,0.5365168539325842,1.2237754316221157,0.5306282510621704,1.5040773967762742,0.0996556510638267,1.1631508098056809,2.2925347571405443,2.933856869835904,2.322387720290225,2.1041341542702074,1.88706964903238,3.5380565643793527,1.2809338454620642,1.0647107369924282,3.246490991901174,0.5536097638752108,2.533696813957432,0.298106589787665,0.7884573603642702,1.1631508098056809,0.06378973787533,2012.0,1.0,1.0,1.0,False,33,False,4460000000.0,0.6333333333333333,False,DAL,Rich Paul,Dallas,TX,32,12.0
8,2024,Zion Williamson,36725669.99999997,21997788.989998408,24186924.584314723,14727881.010001563,12538745.415685248,2189135.594316315,Zion Williamson,17.41898655078991,-1.4,23.1,0.4,0.0133333333333333,0.0139860139860139,0.1,0.0033333333333333,0.0034965034965034,5.3,1.7666666666666666,0.1766666666666666,0.1853146853146853,0.9,0.03,0.0314685314685314,8,4.7,0.1566666666666666,0.1643356643356643,0.6527777777777778,56.7,16.9,0.5633333333333332,0.5909090909090908,9.6,0.32,0.3356643356643356,44.6,65.6,8.0,0.2666666666666666,0.2797202797202797,5.3,0.1766666666666666,0.1853146853146853,30,20,28.6,2.5,0.0833333333333333,0.0874125874125874,0.3472222222222222,2.7,0.09,0.0944055944055944,24.6,0.8200000000000001,0.8601398601398601,7.2,0.24,0.2517482517482517,1.2,0.04,0.0419580419580419,2,3.0,0.1,0.1048951048951049,0.6023506366307543,10,0.5710059171597633,0.3364722366212129,0.0953101798043248,1.840549633397487,0.1700082965605976,0.6418538861723948,1.7404661748405046,2.884800712846709,2.360854001118021,2.19722457733622,1.840549633397487,3.387774361330014,1.252762968495368,1.308332819650179,3.242592351485517,0.6206516785217918,2.1041341542702074,0.2245411755808477,0.7884573603642702,1.3862943611198906,0.0997504027670595,2019.0,1.0,1.0,1.0,False,27,False,3090000000.0,0.0666666666666666,False,NOP,Bill Duffy,New Orleans,LA,24,5.0
1,2024,Stephen Curry,55761216.0,44091469.98849217,44878477.5717514,11669746.011507832,10882738.4282486,787007.5832592323,Stephen Curry,17.836589149859858,4.3,39.7,11.2,0.16,0.3478260869565217,4.4,0.0628571428571428,0.1366459627329192,6.0,2.0689655172413794,0.0857142857142857,0.186335403726708,0.4,0.0057142857142857,0.0124223602484472,9,3.9,0.0557142857142857,0.1211180124223602,0.8863636363636362,44.8,18.0,0.2571428571428571,0.5590062111801242,8.1,0.1157142857142857,0.2515527950310559,40.7,93.3,4.3,0.0614285714285714,0.1335403726708074,4.0,0.0571428571428571,0.124223602484472,70,29,32.2,0.6,0.0085714285714285,0.0186335403726708,0.1363636363636363,1.4,0.02,0.0434782608695652,24.5,0.35,0.7608695652173912,4.4,0.0628571428571428,0.1366459627329192,1.1,0.0157142857142857,0.0341614906832298,0,2.9,0.0414285714285714,0.0900621118012422,0.6158254574703399,41,0.5722222222222223,2.501435951739211,1.6863989535702288,1.9459101490553128,0.1708690630621668,0.3364722366212129,1.589235205116581,2.9444389791664403,2.2082744135228043,1.667706820558076,1.6094379124341005,3.502549875922443,0.4700036292457356,0.8754687373538999,3.2386784521643803,0.5658077581833437,1.6863989535702288,0.1280817878569579,0.7419373447293773,1.3609765531356006,0.0862346779214574,2009.0,1.0,7.0,7.0,False,2,False,8800000000.0,1.0,True,GSW,Jeff Austin,San Francisco,CA,37,15.0
