player_id,season,player_name_x,salary_true_usd,pred_base,pred_model,err_base,err_model,rescue,player_name_y,log_salary,+/-,3P%,3PA,3PA_per_gp,3PA_per_min,3PM,3PM_per_gp,3PM_per_min,AST,AST_TO_ratio,AST_per_gp,AST_per_min,BLK,BLK_per_gp,BLK_per_min,DD2,DREB,DREB_per_gp,DREB_per_min,DREB_share,FG%,FGA,FGA_per_gp,FGA_per_min,FGM,FGM_per_gp,FGM_per_min,FP,FT%,FTA,FTA_per_gp,FTA_per_min,FTM,FTM_per_gp,FTM_per_min,GP,L,Min,OREB,OREB_per_gp,OREB_per_min,OREB_share,PF,PF_per_gp,PF_per_min,PTS,PTS_per_gp,PTS_per_min,REB,REB_per_gp,REB_per_min,STL,STL_per_gp,STL_per_min,TD3,TOV,TOV_per_gp,TOV_per_min,TS%_calc,W,eFG%_calc,log1p_3PA,log1p_3PM,log1p_AST,log1p_AST_per_min,log1p_BLK,log1p_DREB,log1p_FGA,log1p_FGM,log1p_FTA,log1p_FTM,log1p_Min,log1p_OREB,log1p_PF,log1p_PTS,log1p_PTS_per_min,log1p_REB,log1p_REB_per_min,log1p_STL,log1p_TOV,log1p_TOV_per_min,draft_year,round,round_pick,overall_pick,undrafted_flag,agent_client_count,agent_is_top,team_value_usd,team_value_pct,team_big_market_flag,team_abbr,agent_name,city,state,age_now,years_since_draft
542,2024,Cade Cunningham,13940658.00000002,8731122.50382677,9657771.79527438,5209535.496173251,4282886.20472564,926649.2914476115,Cade Cunningham,16.450320236210835,2.5,35.6,6.0,0.0857142857142857,0.1714285714285714,2.1,0.03,0.06,9.1,2.068181818181818,0.13,0.26,0.8,0.0114285714285714,0.0228571428571428,31,5.3,0.0757142857142857,0.1514285714285714,0.8688524590163935,46.9,20.8,0.2971428571428571,0.5942857142857143,9.8,0.14,0.28,48.0,84.6,5.3,0.0757142857142857,0.1514285714285714,4.5,0.0642857142857142,0.1285714285714285,70,32,35.0,0.8,0.0114285714285714,0.0228571428571428,0.1311475409836065,2.8,0.04,0.08,26.1,0.3728571428571429,0.7457142857142858,6.1,0.0871428571428571,0.1742857142857142,1.0,0.0142857142857142,0.0285714285714285,9,4.4,0.0628571428571428,0.1257142857142857,0.5641535535189348,38,0.5216346153846154,1.9459101490553128,1.1314021114911006,2.312535423847214,0.2311117209633866,0.5877866649021191,1.840549633397487,3.0819099697950434,2.379546134130174,1.840549633397487,1.7047480922384253,3.58351893845611,0.5877866649021191,1.33500106673234,3.299533727885655,0.557163804688136,1.9600947840472696,0.1606600600127752,0.6931471805599453,1.6863989535702288,0.1184177548144744,2021.0,1.0,1.0,1.0,False,9,False,3450000000.0,0.1666666666666666,False,DET,James Dunleavy,Detroit,MI,23,3.0
132,2024,Jalen Brunson,24960000.999999985,30711698.300209153,26229148.372365106,5751697.300209168,1269147.3723651208,4482549.927844048,Jalen Brunson,17.032785181593702,2.2,38.3,6.1,0.0938461538461538,0.1723163841807909,2.3,0.0353846153846153,0.0649717514124293,7.3,2.92,0.1123076923076923,0.2062146892655367,0.1,0.0015384615384615,0.0028248587570621,14,2.5,0.0384615384615384,0.0706214689265536,0.8620689655172414,48.8,18.5,0.2846153846153846,0.5225988700564972,9.0,0.1384615384615384,0.2542372881355932,41.0,82.1,6.9,0.1061538461538461,0.1949152542372881,5.7,0.0876923076923077,0.1610169491525424,65,25,35.4,0.4,0.0061538461538461,0.0112994350282485,0.1379310344827586,2.1,0.0323076923076923,0.059322033898305,26.0,0.4,0.7344632768361582,2.9,0.0446153846153846,0.0819209039548022,0.9,0.0138461538461538,0.0254237288135593,0,2.5,0.0384615384615384,0.0706214689265536,0.6036404160475483,40,0.5486486486486487,1.9600947840472696,1.1939224684724346,2.1162555148025524,0.1874871000948501,0.0953101798043248,1.252762968495368,2.970414465569701,2.302585092994046,2.066862759472976,1.9021075263969205,3.594568774642695,0.3364722366212129,1.1314021114911006,3.295836866004329,0.550698015013368,1.3609765531356006,0.0787380760468715,0.6418538861723948,1.252762968495368,0.0682392919486519,2018.0,2.0,3.0,33.0,False,26,False,7500000000.0,0.9666666666666668,True,NYK,Aaron Mintz,New York,NY,28,6.0
696,2024,Paolo Banchero,12160800.000000011,8746900.055505373,11171923.983569713,3413899.9444946386,988876.0164302979,2425023.9280643407,Paolo Banchero,16.313728304043376,-0.5,32.0,5.9,0.1282608695652174,0.1715116279069767,1.9,0.0413043478260869,0.0552325581395348,4.8,1.6,0.1043478260869565,0.1395348837209302,0.6,0.0130434782608695,0.0174418604651162,11,6.4,0.1391304347826087,0.186046511627907,0.8533333333333334,45.2,19.8,0.4304347826086956,0.5755813953488372,9.0,0.1956521739130435,0.2616279069767442,43.3,72.7,8.4,0.1826086956521739,0.2441860465116279,6.1,0.1326086956521739,0.1773255813953488,46,25,34.4,1.1,0.0239130434782608,0.0319767441860465,0.1466666666666666,2.1,0.0456521739130434,0.0610465116279069,25.9,0.5630434782608695,0.752906976744186,7.5,0.1630434782608695,0.2180232558139535,0.8,0.017391304347826,0.0232558139534883,0,3.0,0.0652173913043478,0.0872093023255814,0.551157643854273,21,0.5025252525252525,1.9315214116032136,1.0647107369924282,1.7578579175523736,0.1306201824170642,0.4700036292457356,2.0014800002101243,3.0349529867072724,2.302585092994046,2.2407096892759584,1.9600947840472696,3.5667118201397288,0.7419373447293773,1.1314021114911006,3.292126286607793,0.561275539353787,2.1400661634962708,0.1972292625487393,0.5877866649021191,1.3862943611198906,0.0836141400411335,2022.0,1.0,1.0,1.0,False,1,False,3460000000.0,0.2,False,ORL,Donald McGrath,Orlando,FL,22,2.0
14,2024,Devin Booker,49205800.00000006,30016064.488799606,31979564.641037893,19189735.511200454,17226235.358962167,1963500.152238287,Devin Booker,17.711522081016177,-2.4,33.2,7.3,0.0973333333333333,0.1957104557640751,2.4,0.032,0.064343163538874,7.1,2.4482758620689653,0.0946666666666666,0.1903485254691689,0.2,0.0026666666666666,0.0053619302949061,16,3.1,0.0413333333333333,0.0831099195710455,0.7560975609756099,46.1,18.9,0.252,0.5067024128686327,8.7,0.1159999999999999,0.2332439678284182,41.5,89.4,6.4,0.0853333333333333,0.1715817694369973,5.8,0.0773333333333333,0.1554959785522788,75,40,37.3,1.0,0.0133333333333333,0.0268096514745308,0.2439024390243902,2.6,0.0346666666666666,0.0697050938337801,25.6,0.3413333333333334,0.6863270777479894,4.1,0.0546666666666666,0.1099195710455764,0.9,0.012,0.0241286863270777,0,2.9,0.0386666666666666,0.0777479892761394,0.5894271504881194,35,0.5238095238095237,2.1162555148025524,1.2237754316221157,2.091864061678393,0.1742461427884092,0.1823215567939546,1.410986973710262,2.990719731730447,2.272125885509337,2.0014800002101243,1.916922612182061,3.6454498961866,0.6931471805599453,1.2809338454620642,3.2809112157876537,0.5225528370566251,1.62924053973028,0.1042875541814988,0.6418538861723948,1.3609765531356006,0.0748736689752055,2015.0,1.0,13.0,13.0,False,3,False,4320000000.0,0.6,False,PHX,Jessica Holtz,Phoenix,AZ,28,9.0
8,2024,Zion Williamson,36725669.99999997,21997788.989998408,25739855.67414077,14727881.010001563,10985814.3258592,3742066.6841423623,Zion Williamson,17.41898655078991,-1.4,23.1,0.4,0.0133333333333333,0.0139860139860139,0.1,0.0033333333333333,0.0034965034965034,5.3,1.7666666666666666,0.1766666666666666,0.1853146853146853,0.9,0.03,0.0314685314685314,8,4.7,0.1566666666666666,0.1643356643356643,0.6527777777777778,56.7,16.9,0.5633333333333332,0.5909090909090908,9.6,0.32,0.3356643356643356,44.6,65.6,8.0,0.2666666666666666,0.2797202797202797,5.3,0.1766666666666666,0.1853146853146853,30,20,28.6,2.5,0.0833333333333333,0.0874125874125874,0.3472222222222222,2.7,0.09,0.0944055944055944,24.6,0.8200000000000001,0.8601398601398601,7.2,0.24,0.2517482517482517,1.2,0.04,0.0419580419580419,2,3.0,0.1,0.1048951048951049,0.6023506366307543,10,0.5710059171597633,0.3364722366212129,0.0953101798043248,1.840549633397487,0.1700082965605976,0.6418538861723948,1.7404661748405046,2.884800712846709,2.360854001118021,2.19722457733622,1.840549633397487,3.387774361330014,1.252762968495368,1.308332819650179,3.242592351485517,0.6206516785217918,2.1041341542702074,0.2245411755808477,0.7884573603642702,1.3862943611198906,0.0997504027670595,2019.0,1.0,1.0,1.0,False,27,False,3090000000.0,0.0666666666666666,False,NOP,Bill Duffy,New Orleans,LA,24,5.0
785,2024,Victor Wembanyama,12768960.000000017,8154001.305182209,9787843.11112304,4614958.6948178075,2981116.8888769764,1633841.805940831,Victor Wembanyama,16.36252786213009,2.2,35.2,8.8,0.1913043478260869,0.2650602409638554,3.1,0.067391304347826,0.0933734939759036,3.7,1.15625,0.0804347826086956,0.1114457831325301,3.8,0.0826086956521739,0.1144578313253011,28,9.2,0.1999999999999999,0.2771084337349397,0.8363636363636363,47.6,18.6,0.4043478260869566,0.5602409638554217,8.9,0.1934782608695652,0.2680722891566265,54.6,83.6,4.1,0.0891304347826087,0.1234939759036144,3.4,0.0739130434782608,0.1024096385542168,46,25,33.2,1.8,0.0391304347826087,0.0542168674698795,0.1636363636363636,2.3,0.0499999999999999,0.0692771084337349,24.3,0.5282608695652175,0.7319277108433735,11.0,0.2391304347826087,0.3313253012048192,1.1,0.0239130434782608,0.0331325301204819,1,3.2,0.0695652173913043,0.0963855421686746,0.5954714761811409,21,0.5618279569892474,2.2823823856765264,1.410986973710262,1.547562508716013,0.1056616751240386,1.5686159179138452,2.322387720290225,2.975529566236472,2.2925347571405443,1.62924053973028,1.4816045409242156,3.53222564406856,1.029619417181158,1.1939224684724346,3.2308043957334744,0.5492350718808618,2.4849066497880004,0.2861749131612096,0.7419373447293773,1.4350845252893227,0.0920188987202521,2023.0,1.0,1.0,1.0,False,8,False,3790000000.0,0.3666666666666666,False,SAS,Bouna Ndiaye,San Antonio,TX,21,1.0
4,2024,Joel Embiid,51415938.00000004,30768389.97366222,33990135.62629755,20647548.026337817,17425802.37370249,3221745.6526353285,Joel Embiid,17.755458779631436,-3.0,29.9,4.1,0.2157894736842105,0.1357615894039735,1.2,0.0631578947368421,0.0397350993377483,4.5,1.3636363636363638,0.2368421052631578,0.1490066225165563,0.9,0.0473684210526315,0.0298013245033112,7,6.3,0.331578947368421,0.2086092715231788,0.7682926829268293,44.4,16.6,0.8736842105263158,0.5496688741721855,7.4,0.3894736842105263,0.2450331125827815,42.1,88.2,8.9,0.4684210526315789,0.2947019867549669,7.8,0.4105263157894737,0.2582781456953642,19,11,30.2,1.9,0.0999999999999999,0.0629139072847682,0.2317073170731707,2.2,0.1157894736842105,0.0728476821192053,23.8,1.2526315789473683,0.7880794701986755,8.2,0.431578947368421,0.271523178807947,0.7,0.0368421052631578,0.0231788079470198,1,3.3,0.1736842105263157,0.1092715231788079,0.5800350945603431,8,0.4819277108433734,1.62924053973028,0.7884573603642702,1.7047480922384253,0.1388977625719895,0.6418538861723948,1.9878743481543453,2.8678989020441064,2.128231705849268,2.2925347571405443,2.174751721484161,3.4404180948154366,1.0647107369924282,1.1631508098056809,3.210843653170937,0.5811421221834504,2.2192034840549946,0.2402155352128572,0.5306282510621704,1.4586150226995167,0.1037035144501968,2014.0,1.0,3.0,3.0,False,309,True,4570000000.0,0.6666666666666666,False,PHI,Unknown Agent,Philadelphia,PA,31,10.0
16,2024,De'Aaron Fox,34848339.99999998,26261751.582554907,27124774.90530199,8586588.417445071,7723565.094697986,863023.3227470852,De'Aaron Fox,17.366516090020482,-1.1,31.0,6.1,0.0983870967741935,0.1689750692520775,1.9,0.0306451612903225,0.0526315789473684,6.3,2.25,0.1016129032258064,0.1745152354570637,0.4,0.0064516129032258,0.0110803324099723,9,3.9,0.0629032258064516,0.1080332409972299,0.8125,46.3,18.8,0.3032258064516129,0.5207756232686981,8.7,0.1403225806451613,0.2409972299168974,41.6,82.7,5.1,0.082258064516129,0.1412742382271468,4.2,0.0677419354838709,0.1163434903047091,62,35,36.1,0.9,0.014516129032258,0.0249307479224376,0.1875,2.6,0.0419354838709677,0.0720221606648199,23.5,0.3790322580645161,0.6509695290858726,4.8,0.0774193548387096,0.1329639889196675,1.5,0.0241935483870967,0.0415512465373961,0,2.8,0.0451612903225806,0.077562326869806,0.5583539251092948,27,0.5132978723404255,1.9600947840472696,1.0647107369924282,1.9878743481543453,0.1608554968990768,0.3364722366212129,1.589235205116581,2.9856819377004897,2.272125885509337,1.8082887711792648,1.6486586255873816,3.6136169696133895,0.6418538861723948,1.2809338454620642,3.198673117550681,0.5013627087324688,1.7578579175523736,0.1248371977099208,0.9162907318741552,1.33500106673234,0.0747013852855653,2017.0,1.0,5.0,5.0,False,33,False,3790000000.0,0.3666666666666666,False,SAS,Rich Paul,San Antonio,TX,27,7.0
7,2024,Zach LaVine,44531940.00000002,26772079.13337001,29929899.777038913,17759860.866630014,14602040.22296111,3157820.643668905,Zach LaVine,17.61171726493989,-0.9,44.6,7.2,0.0972972972972973,0.2045454545454545,3.2,0.0432432432432432,0.0909090909090909,4.2,1.5000000000000002,0.0567567567567567,0.1193181818181818,0.2,0.0027027027027027,0.0056818181818181,6,4.0,0.054054054054054,0.1136363636363636,0.9302325581395348,51.1,16.5,0.2229729729729729,0.4687499999999999,8.4,0.1135135135135135,0.2386363636363636,34.7,82.5,3.9,0.0527027027027027,0.1107954545454545,3.2,0.0432432432432432,0.0909090909090909,74,42,35.2,0.3,0.004054054054054,0.0085227272727272,0.0697674418604651,1.6,0.0216216216216216,0.0454545454545454,23.3,0.3148648648648648,0.6619318181818181,4.3,0.0581081081081081,0.1221590909090909,0.8,0.0108108108108108,0.0227272727272727,0,2.8,0.0378378378378378,0.0795454545454545,0.6395476504172156,32,0.6060606060606061,2.1041341542702074,1.4350845252893227,1.6486586255873816,0.1127197336998367,0.1823215567939546,1.6094379124341005,2.862200880929469,2.2407096892759584,1.589235205116581,1.4350845252893227,3.5890591188317256,0.262364264467491,0.9555114450274363,3.190476350346503,0.5079806716337594,1.667706820558076,0.1152545893030247,0.5877866649021191,1.33500106673234,0.0765400771223343,2014.0,1.0,13.0,13.0,False,5,False,4110000000.000001,0.5666666666666667,False,SAC,Lucas Newton,Sacramento,CA,30,10.0
21,2024,James Harden,33653846.00000004,38250256.31092956,37006677.8009398,4596410.310929522,3352831.800939761,1243578.5099897608,James Harden,17.331637931443264,4.4,35.2,8.5,0.1075949367088607,0.2407932011331445,3.0,0.0379746835443038,0.0849858356940509,8.7,2.0232558139534884,0.110126582278481,0.2464589235127478,0.7,0.0088607594936708,0.0198300283286118,38,5.1,0.0645569620253164,0.1444759206798866,0.8793103448275862,41.0,16.4,0.2075949367088607,0.4645892351274787,6.7,0.0848101265822784,0.1898016997167139,45.0,87.4,7.3,0.0924050632911392,0.2067988668555241,6.4,0.0810126582278481,0.1813031161473088,79,29,35.3,0.7,0.0088607594936708,0.0198300283286118,0.1206896551724137,2.1,0.0265822784810126,0.0594900849858357,22.8,0.2886075949367088,0.6458923512747876,5.8,0.0734177215189873,0.1643059490084986,1.5,0.0189873417721519,0.0424929178470254,3,4.3,0.0544303797468354,0.121813031161473,0.5812767693249032,50,0.5,2.251291798606496,1.3862943611198906,2.272125885509337,0.22030666997901,0.5306282510621704,1.8082887711792648,2.856470206220483,2.0412203288596382,2.1162555148025524,2.0014800002101243,3.591817741270805,0.5306282510621704,1.1314021114911006,3.169685580677429,0.4982826999186145,1.916922612182061,0.1521251575629378,0.9162907318741552,1.667706820558076,0.1149461543211837,2009.0,1.0,3.0,3.0,False,5,False,5680000000.0,0.9,True,LAC,Brandon Grier,Los Angeles,CA,35,15.0
