player_id,season,player_name,y_true,y_pred
25,2024,Shai Gilgeous-Alexander,17.395131659715343,17.334068
5,2024,Giannis Antetokounmpo,17.702988318442905,17.558254
13,2024,Nikola Jokić,17.755458779631436,17.49118
6,2024,Luka Dončić,17.577453211861584,17.253225
49,2024,Anthony Edwards,17.557371404576052,16.985678
11,2024,Jayson Tatum,17.366516090020482,17.242321
9,2024,Kevin Durant,17.750840279486372,17.54745
243,2024,Tyrese Maxey,17.375049852524086,16.692633
542,2024,Cade Cunningham,16.450320236210835,16.22863
132,2024,Jalen Brunson,17.032785181593702,17.065298
696,2024,Paolo Banchero,16.313728304043376,16.214785
14,2024,Devin Booker,17.711522081016177,17.266352
78,2024,LaMelo Ball,17.375049852524086,17.010752
3,2024,Damian Lillard,17.702988318442905,17.559544
31,2024,Anthony Davis,17.58180097513244,17.464014
10,2024,Kyrie Irving,17.529082649058825,17.457424
8,2024,Zion Williamson,17.41898655078991,17.085697
1,2024,Stephen Curry,17.836589149859858,17.581202
19,2024,Karl-Anthony Towns,17.711522081016177,17.34787
17,2024,LeBron James,17.701781733028913,17.598747
785,2024,Victor Wembanyama,16.36252786213009,16.223644
15,2024,Trae Young,17.577453211861584,17.266306
545,2024,Franz Wagner,15.762433479706436,15.691828
562,2024,Cam Thomas,15.21206460802178,15.199352
12,2024,Donovan Mitchell,17.382513606879225,17.245852
87,2024,Tyler Herro,17.182806422433504,16.965986
4,2024,Joel Embiid,17.755458779631436,17.095976
16,2024,De'Aaron Fox,17.366516090020482,17.180895
7,2024,Zach LaVine,17.61171726493989,17.123304
51,2024,Ja Morant,17.41898655078991,17.124739
21,2024,James Harden,17.331637931443264,17.43584
24,2024,Brandon Ingram,17.39947942296603,17.010992
32,2024,DeMar DeRozan,16.96824662306297,17.008356
20,2024,Jaylen Brown,17.711522081016177,17.221817
96,2024,Jaren Jackson Jr.,17.044645537281855,16.97857
55,2024,Norman Powell,16.772573726201404,17.054962
700,2024,Jalen Williams,15.379063890926393,15.386103
18,2024,Kawhi Leonard,17.71444834410719,17.476254
35,2024,Jamal Murray,17.39947942296603,17.339115
597,2024,Trey Murphy III,15.456419230091594,15.331541
28,2024,CJ McCollum,17.322068475284254,17.240734
61,2024,RJ Barrett,17.0656774314414,17.009806
786,2024,Brandon Miller,16.251279570721138,16.186491
543,2024,Jalen Green,16.339882201963945,16.146664
62,2024,Darius Garland,17.41898655078991,17.132866
144,2024,Jordan Poole,17.20503295140636,16.716976
88,2024,Coby White,16.300417291085605,16.504713
129,2024,Miles Bridges,17.117768026971525,16.312714
34,2024,Pascal Siakam,17.557361920554484,17.180403
574,2024,Austin Reaves,16.37864002966861,16.83401
43,2024,Kristaps Porziņģis,17.192015372036057,17.282938
544,2024,Scottie Barnes,16.131108712602213,16.0056
248,2024,Anfernee Simons,17.069477735747192,16.807188
207,2024,Desmond Bane,17.342025511832095,16.676825
41,2024,Domantas Sabonis,17.516812556768127,16.939363
558,2024,Alperen Sengun,15.506464860898538,15.300625
108,2024,Lauri Markkanen,17.557371404576052,16.863605
60,2024,John Collins,17.095669648871645,16.930378
632,2024,Jalen Johnson,15.322008578221746,15.291662
195,2024,Cameron Johnson,16.929025911619092,16.943384
23,2024,Julius Randle,17.31425564460625,17.141083
121,2024,Tyrese Haliburton,17.557361920554484,16.85007
706,2024,Shaedon Sharpe,15.704723514531809,15.765854
546,2024,Evan Mobley,16.23390429433997,16.164202
26,2024,Nikola Vučević,16.811242881518265,17.068428
22,2024,Collin Sexton,16.725140186960765,16.94368
52,2024,Michael Porter Jr.,17.395131659715343,17.073353
54,2024,Bam Adebayo,17.366516090020482,17.062477
77,2024,OG Anunoby,17.416594655129312,16.969275
56,2024,Andrew Wiggins,17.084196483832315,17.271006
113,2024,Mikal Bridges,16.963963961454382,16.841053
698,2024,Jaden Ivey,15.892103170295991,15.943446
