player_id,season,player_name,y_true,y_pred
886,2024,Jared McCain,15.209832858772474,15.01439778727475
887,2024,Stephon Castle,16.02726911458544,15.87826923258276
889,2024,Alex Sarr,16.235494701790856,15.983036714147596
890,2024,Zaccharie Risacher,16.34674728489545,15.915101114212394
892,2024,Guerschon Yabusele,14.551487316499577,16.054906726960205
893,2024,Jaylen Wells,13.96147410017062,14.801701124762104
895,2024,Justin Edwards,12.961302208386662,15.412159658338084
761,2024,Scotty Pippen Jr.,14.551487316499577,15.026771552301488
896,2024,Bub Carrington,15.309510906970242,15.108574891732914
897,2024,Kyle Filipowski,14.914123179965662,14.625772296804447
799,2024,Tristan Vukcevic,14.7012979576689,14.22086056173298
898,2024,Kel'el Ware,15.258138228730362,15.177352203192319
899,2024,Zach Edey,15.565906392956208,15.438550280677756
900,2024,Yves Missi,14.97946136019067,14.916650927861637
744,2024,A.J. Lawson,14.56725395156866,14.383668701978653
901,2024,Dalton Knecht,15.155530849392564,14.713222196947507
730,2024,Johnny Juzang,14.942878737630185,15.139440118780374
634,2024,Justin Champagnie,14.403297778421797,14.773573023555814
775,2024,Tyrese Martin,13.36272425622096,14.591716042551125
902,2024,Kyshawn George,14.85420333033728,14.785654046556962
903,2024,Isaiah Collier,14.739817474207896,14.759150563044056
904,2024,Ja'Kobe Walter,15.086674892335402,14.907310137559156
905,2024,Matas Buzelis,15.463307466226055,15.371842881452583
906,2024,Quinten Post,12.992074721421652,14.054218923017824
909,2024,Karlo Matković,14.157079782843333,14.417322234877869
910,2024,AJ Johnson,14.843448204618964,14.801557022768378
818,2024,Ricky Council IV,14.453069972923233,14.436877534775057
912,2024,Tristan da Silva,15.104313637405529,14.999224369105471
915,2024,Jamal Shead,14.437304583758896,14.440705538017179
916,2024,Jamison Battle,13.815511557963774,14.474653361607698
861,2024,Jalen Hood-Schifino,15.171304731378337,14.653883648076283
638,2024,Jeff Dowtin Jr.,14.602590151461696,14.683357796329526
918,2024,Antonio Reeves,13.96147410017062,14.33492971805555
919,2024,Ryan Dunn,14.74698187940716,14.727992525372578
686,2024,Jay Huff,14.551733511376996,14.578938702683065
921,2024,Donovan Clingan,15.700523699895356,15.484111104341757
922,2024,Ajay Mitchell,14.914123179965662,14.222614670455
923,2024,Ronald Holland II,15.925156445904456,15.424089779822355
768,2024,Ryan Rollins,13.106006327283586,14.604630950589318
924,2024,Jonathan Mogbo,14.437304583758896,14.663179612740125
829,2024,Mouhamed Gueye,14.453070501503989,14.54833954523627
926,2024,Tidjane Salaün,15.828908579897394,15.536798762260036
927,2024,Adem Bona,13.96147410017062,14.33425511937251
868,2024,Dariq Whitehead,14.951496020802765,14.694373006064911
757,2024,Moussa Diabaté,13.772356680049375,14.48976992364372
625,2024,Neemias Queta,14.586824996332874,14.495564245993979
931,2024,Cody Williams,15.517542419130288,15.403358815985904
932,2024,Pelle Larsson,13.961465458241188,14.283819474953784
933,2024,Rob Dillingham,15.650157247664623,15.331312493954048
862,2024,Jett Howard,15.47911861268789,15.456400511608205
934,2024,Reed Sheppard,16.127943105232745,15.38024643924069
935,2024,Terrence Shannon Jr.,14.750285793889772,14.598743717658964
937,2024,Oso Ighodaro,13.96147410017062,14.196356587008973
774,2024,Wendell Moore Jr.,14.7465089992707,14.565976213785111
880,2024,Maxwell Lewis,14.453069972923233,14.412530595112663
860,2024,Jordan Miller,13.864301674514206,14.371716059479645
863,2024,Jalen Pickett,14.453069972923233,14.552934298491282
938,2024,Jaylen Clark,12.969967157611594,14.358128638917695
852,2024,Colby Jones,14.56725395156866,14.590986758128388
939,2024,Devin Carter,15.36366884661498,15.04897436176959
942,2024,Baylor Scheierman,14.729527105841202,14.53815961804495
943,2024,Jaylon Tyson,15.01732934405774,14.60171852126902
951,2024,Dillon Jones,14.779585614988022,14.467802829020963
957,2024,Ariel Hukporti,13.878071186861956,14.010341162469551
