player_id,season,player_name,y_true,y_pred
25,2024,Shai Gilgeous-Alexander,17.395131659715343,16.858097
5,2024,Giannis Antetokounmpo,17.702988318442905,16.86439
13,2024,Nikola Jokić,17.755458779631436,17.031763
6,2024,Luka Dončić,17.577453211861584,16.738255
49,2024,Anthony Edwards,17.557371404576052,16.667755
11,2024,Jayson Tatum,17.366516090020482,16.795025
9,2024,Kevin Durant,17.750840279486372,17.060484
243,2024,Tyrese Maxey,17.375049852524086,16.276003
542,2024,Cade Cunningham,16.450320236210835,16.041895
132,2024,Jalen Brunson,17.032785181593702,16.602474
696,2024,Paolo Banchero,16.313728304043376,16.090452
14,2024,Devin Booker,17.711522081016177,16.987139
78,2024,LaMelo Ball,17.375049852524086,16.457365
3,2024,Damian Lillard,17.702988318442905,17.081537
31,2024,Anthony Davis,17.58180097513244,16.995926
10,2024,Kyrie Irving,17.529082649058825,16.968908
8,2024,Zion Williamson,17.41898655078991,16.816732
1,2024,Stephen Curry,17.836589149859858,16.986042
19,2024,Karl-Anthony Towns,17.711522081016177,16.841537
17,2024,LeBron James,17.701781733028913,17.11358
785,2024,Victor Wembanyama,16.36252786213009,16.071049
15,2024,Trae Young,17.577453211861584,16.811804
545,2024,Franz Wagner,15.762433479706436,15.798322
562,2024,Cam Thomas,15.21206460802178,15.595197
12,2024,Donovan Mitchell,17.382513606879225,16.894579
87,2024,Tyler Herro,17.182806422433504,16.472397
4,2024,Joel Embiid,17.755458779631436,17.000889
16,2024,De'Aaron Fox,17.366516090020482,16.827175
7,2024,Zach LaVine,17.61171726493989,16.845366
51,2024,Ja Morant,17.41898655078991,16.75375
21,2024,James Harden,17.331637931443264,17.086094
24,2024,Brandon Ingram,17.39947942296603,16.829844
32,2024,DeMar DeRozan,16.96824662306297,16.824244
20,2024,Jaylen Brown,17.711522081016177,16.792349
96,2024,Jaren Jackson Jr.,17.044645537281855,16.80051
55,2024,Norman Powell,16.772573726201404,16.720726
700,2024,Jalen Williams,15.379063890926393,15.47994
18,2024,Kawhi Leonard,17.71444834410719,17.097498
35,2024,Jamal Murray,17.39947942296603,16.872606
597,2024,Trey Murphy III,15.456419230091594,15.608046
28,2024,CJ McCollum,17.322068475284254,16.570496
61,2024,RJ Barrett,17.0656774314414,16.701029
786,2024,Brandon Miller,16.251279570721138,16.07169
543,2024,Jalen Green,16.339882201963945,16.000814
62,2024,Darius Garland,17.41898655078991,16.545757
144,2024,Jordan Poole,17.20503295140636,16.282827
88,2024,Coby White,16.300417291085605,16.341436
129,2024,Miles Bridges,17.117768026971525,16.52606
34,2024,Pascal Siakam,17.557361920554484,16.807114
574,2024,Austin Reaves,16.37864002966861,16.368315
43,2024,Kristaps Porziņģis,17.192015372036057,16.775576
544,2024,Scottie Barnes,16.131108712602213,15.948338
248,2024,Anfernee Simons,17.069477735747192,16.460896
207,2024,Desmond Bane,17.342025511832095,16.293205
41,2024,Domantas Sabonis,17.516812556768127,16.63938
558,2024,Alperen Sengun,15.506464860898538,15.549871
108,2024,Lauri Markkanen,17.557371404576052,16.549784
60,2024,John Collins,17.095669648871645,16.692642
632,2024,Jalen Johnson,15.322008578221746,15.363282
195,2024,Cameron Johnson,16.929025911619092,16.524948
23,2024,Julius Randle,17.31425564460625,16.75013
121,2024,Tyrese Haliburton,17.557361920554484,16.413006
706,2024,Shaedon Sharpe,15.704723514531809,15.682743
546,2024,Evan Mobley,16.23390429433997,16.005835
26,2024,Nikola Vučević,16.811242881518265,16.432951
22,2024,Collin Sexton,16.725140186960765,16.519363
52,2024,Michael Porter Jr.,17.395131659715343,16.47932
54,2024,Bam Adebayo,17.366516090020482,16.551609
77,2024,OG Anunoby,17.416594655129312,16.557661
56,2024,Andrew Wiggins,17.084196483832315,16.894398
113,2024,Mikal Bridges,16.963963961454382,16.504553
698,2024,Jaden Ivey,15.892103170295991,15.86061
33,2024,Jimmy Butler III,17.703213780292497,16.9034
79,2024,Dejounte Murray,17.201113712578607,16.531258
146,2024,Malik Monk,16.6722797424748,16.609818
152,2024,Immanuel Quickley,17.296750678069195,16.096735
2,2024,Bradley Beal,17.73160388836905,16.748045
89,2024,De'Andre Hunter,16.892658288847393,16.373695
318,2024,Deni Avdija,16.564382817586736,16.358862
790,2024,Keyonte George,15.22263667351006,15.650899
211,2024,Ivica Zubac,16.278785844337033,16.367798
84,2024,Derrick White,16.812113951982635,16.291784
47,2024,Malik Beasley,15.607270193858982,16.30908
344,2024,Devin Vassell,17.194729064018766,16.186926
27,2024,Paul George,17.711522081016177,16.931486
