player_id,season,player_name,y_true,y_pred
25,2024,Shai Gilgeous-Alexander,17.395131659715343,17.306412242384255
5,2024,Giannis Antetokounmpo,17.702988318442905,17.54344496933001
13,2024,Nikola Jokić,17.755458779631436,17.539145972913644
6,2024,Luka Dončić,17.577453211861584,17.219244394874465
49,2024,Anthony Edwards,17.557371404576052,17.184564410529195
11,2024,Jayson Tatum,17.366516090020482,17.215369488234995
9,2024,Kevin Durant,17.750840279486372,17.58749688455649
243,2024,Tyrese Maxey,17.375049852524086,17.018684774383587
542,2024,Cade Cunningham,16.450320236210835,16.170105649993918
132,2024,Jalen Brunson,17.032785181593702,17.22880654781794
696,2024,Paolo Banchero,16.313728304043376,16.18182064071269
14,2024,Devin Booker,17.711522081016177,17.264992969596246
78,2024,LaMelo Ball,17.375049852524086,17.107424352273714
3,2024,Damian Lillard,17.702988318442905,17.555345844482925
31,2024,Anthony Davis,17.58180097513244,17.466832397707005
10,2024,Kyrie Irving,17.529082649058825,17.469796426882148
8,2024,Zion Williamson,17.41898655078991,17.045961842136514
1,2024,Stephen Curry,17.836589149859858,17.592824949994434
19,2024,Karl-Anthony Towns,17.711522081016177,17.45738649581219
17,2024,LeBron James,17.701781733028913,17.56565899266605
785,2024,Victor Wembanyama,16.36252786213009,16.20981569897493
15,2024,Trae Young,17.577453211861584,17.240225913099227
545,2024,Franz Wagner,15.762433479706436,15.564083247122726
562,2024,Cam Thomas,15.21206460802178,15.081986356902563
12,2024,Donovan Mitchell,17.382513606879225,17.259604402997496
87,2024,Tyler Herro,17.182806422433504,17.105755050814555
4,2024,Joel Embiid,17.755458779631436,17.2725839905442
16,2024,De'Aaron Fox,17.366516090020482,17.220160593513977
7,2024,Zach LaVine,17.61171726493989,17.144756251688847
51,2024,Ja Morant,17.41898655078991,17.221724585638313
21,2024,James Harden,17.331637931443264,17.535756103843198
24,2024,Brandon Ingram,17.39947942296603,17.175150737339514
32,2024,DeMar DeRozan,16.96824662306297,17.225267670429414
20,2024,Jaylen Brown,17.711522081016177,17.246931514434124
96,2024,Jaren Jackson Jr.,17.044645537281855,17.113658108913206
55,2024,Norman Powell,16.772573726201404,17.29492315118526
700,2024,Jalen Williams,15.379063890926393,15.311119346666516
18,2024,Kawhi Leonard,17.71444834410719,17.439518663009338
35,2024,Jamal Murray,17.39947942296603,17.20253530165278
597,2024,Trey Murphy III,15.456419230091594,15.264325784542802
28,2024,CJ McCollum,17.322068475284254,17.106111654856708
61,2024,RJ Barrett,17.0656774314414,17.095070820318337
786,2024,Brandon Miller,16.251279570721138,16.151581527491526
543,2024,Jalen Green,16.339882201963945,16.129247794647032
62,2024,Darius Garland,17.41898655078991,17.171449044761594
144,2024,Jordan Poole,17.20503295140636,16.826381906585308
88,2024,Coby White,16.300417291085605,16.95720051674903
129,2024,Miles Bridges,17.117768026971525,16.85026755902204
34,2024,Pascal Siakam,17.557361920554484,17.07111364967783
574,2024,Austin Reaves,16.37864002966861,17.00449671568244
43,2024,Kristaps Porziņģis,17.192015372036057,17.27309464785886
544,2024,Scottie Barnes,16.131108712602213,15.948420967420958
248,2024,Anfernee Simons,17.069477735747192,16.903033494165296
207,2024,Desmond Bane,17.342025511832095,16.96194654082312
41,2024,Domantas Sabonis,17.516812556768127,17.017578875386665
558,2024,Alperen Sengun,15.506464860898538,15.329888323610302
108,2024,Lauri Markkanen,17.557371404576052,16.867877382468304
60,2024,John Collins,17.095669648871645,17.041339873606784
632,2024,Jalen Johnson,15.322008578221746,15.157004701369626
195,2024,Cameron Johnson,16.929025911619092,16.979564151463205
23,2024,Julius Randle,17.31425564460625,17.32139519072364
121,2024,Tyrese Haliburton,17.557361920554484,17.066323286089467
706,2024,Shaedon Sharpe,15.704723514531809,15.67976156817457
546,2024,Evan Mobley,16.23390429433997,16.119416718959144
26,2024,Nikola Vučević,16.811242881518265,17.093149969452636
22,2024,Collin Sexton,16.725140186960765,16.96784557212727
52,2024,Michael Porter Jr.,17.395131659715343,16.88422655285888
54,2024,Bam Adebayo,17.366516090020482,16.965595970230755
77,2024,OG Anunoby,17.416594655129312,16.86888410088932
56,2024,Andrew Wiggins,17.084196483832315,17.140696602368383
113,2024,Mikal Bridges,16.963963961454382,16.887114476495455
698,2024,Jaden Ivey,15.892103170295991,15.814437893707863
33,2024,Jimmy Butler III,17.703213780292497,17.239413068220898
79,2024,Dejounte Murray,17.201113712578607,16.78427095991506
146,2024,Malik Monk,16.6722797424748,16.90557891653398
152,2024,Immanuel Quickley,17.296750678069195,16.666517290643025
2,2024,Bradley Beal,17.73160388836905,17.231191463941396
89,2024,De'Andre Hunter,16.892658288847393,16.768549951557556
318,2024,Deni Avdija,16.564382817586736,16.825981980812827
790,2024,Keyonte George,15.22263667351006,15.04446224175205
211,2024,Ivica Zubac,16.278785844337033,16.88699899878536
84,2024,Derrick White,16.812113951982635,16.83031743090254
47,2024,Malik Beasley,15.607270193858982,16.605398086265197
344,2024,Devin Vassell,17.194729064018766,16.777199510069046
27,2024,Paul George,17.711522081016177,17.178810096388464
57,2024,Jordan Clarkson,16.461158833781518,16.729635911883847
550,2024,Jalen Suggs,16.033450853227787,15.863646490924815
697,2024,Bennedict Mathurin,15.795921645693651,15.739006148395227
133,2024,Myles Turner,16.807661476113957,16.669455242747027
731,2024,Christian Braun,14.943565460894591,14.955320838432698
886,2024,Jared McCain,15.209832858772474,15.036687831407496
560,2024,Jonathan Kuminga,15.848404762207409,15.703832714117405
712,2024,Mark Williams,15.225101679877758,15.116981306477129
82,2024,Kelly Oubre Jr.,15.89282496389412,16.664213169480988
787,2024,Chet Holmgren,16.2024957130978,16.138411978900525
126,2024,Kyle Kuzma,16.925044886910825,16.255636209254632
887,2024,Stephon Castle,16.02726911458544,15.87270576356003
136,2024,Aaron Gordon,16.944087688531138,16.742606733609502
124,2024,P.J. Washington,16.5563506464056,16.67432801074386
549,2024,Josh Giddey,15.938055649436569,15.736120102017512
590,2024,Quentin Grimes,15.273338294090845,15.145492051070697
227,2024,Jakob Poeltl,16.785925074816024,16.598427649656493
29,2024,Jerami Grant,17.209787548865187,16.293151213983993
95,2024,Deandre Ayton,17.34202186532979,16.53817922445305
798,2024,Gradey Dick,15.376548040272764,15.178997578073693
251,2024,Payton Pritchard,15.717085106532846,16.2434449184453
158,2024,Naz Reid,16.45359834629767,16.33700759174379
739,2024,Dyson Daniels,15.617141312017152,15.475727450951357
554,2024,Tre Mann,15.406415796370077,15.165209231804512
46,2024,Fred VanVleet,17.573137226727326,15.942004531502977
793,2024,Amen Thompson,16.040129893263504,15.902300903874403
64,2024,Dillon Brooks,16.91809945744478,16.60388264222108
541,2024,Klay Thompson,16.580131181554876,16.572752100941734
151,2024,Bobby Portis,16.34748263144333,16.503952483017837
48,2024,Tobias Harris,17.048914536279998,16.98458373077411
204,2024,Josh Hart,16.713850540624254,16.611079954173526
127,2024,Jarrett Allen,16.811242881518265,16.361001392909802
390,2024,Onyeka Okongwu,16.454567959008102,16.532971530024557
30,2024,Russell Westbrook,15.010575403977972,16.167269707915654
255,2024,Naji Marshall,15.963945137797714,16.150130915061506
105,2024,Rui Hachimura,16.648723960844016,16.612173497612492
83,2024,Dennis Schröder,16.382400416051425,16.0250048793849
137,2024,Brook Lopez,16.951004817371683,16.767612128886643
889,2024,Alex Sarr,16.235494701790856,16.06514593933633
290,2024,Moritz Wagner,16.213405921671733,15.52383763039788
128,2024,Keldon Johnson,16.759949589762293,16.11025095906256
36,2024,Malcolm Brogdon,16.929025911619092,16.01267020589722
789,2024,Scoot Henderson,16.143681620484088,16.003793618177802
53,2024,D'Angelo Russell,16.74362266030419,16.084806199226055
890,2024,Zaccharie Risacher,16.34674728489545,16.030355559932442
171,2024,Ty Jerome,14.75589899379843,15.662290508415305
608,2024,Santi Aldama,15.191888917641736,15.151925326296128
702,2024,Keegan Murray,15.991348166931887,15.888671254410866
161,2024,Lonnie Walker IV,13.568244637689885,16.074151949707886
75,2024,Harrison Barnes,16.705882371415992,16.32640495205438
800,2024,Bilal Coulibaly,15.75356723479241,15.653417362382097
561,2024,Ayo Dosunmu,15.76142084987672,15.503603577386565
284,2024,Daniel Gafford,16.41032942368749,15.753896917071968
701,2024,Jabari Smith Jr.,16.09491719395558,16.019024842067964
295,2024,Jaden McDaniels,16.951754188664186,16.254331047645405
42,2024,Caris LeVert,16.62583963133505,16.376810844317756
709,2024,Tari Eason,15.12253468381032,15.136392266264268
98,2024,Rudy Gobert,17.59577404007992,16.769778523533287
564,2024,Aaron Wiggins,16.168219972363108,15.012066873429285
382,2024,Aaron Nesmith,16.213405921671733,16.01034699966896
40,2024,Khris Middleton,17.27077548721244,16.037699776099654
711,2024,Jalen Duren,15.32774151284796,15.327614032012912
794,2024,Brandin Podziemski,15.073960467967447,15.06308375703261
175,2024,Donte DiVincenzo,16.2530635987432,16.1402889600336
566,2024,Corey Kispert,15.557009357359217,15.472837313077564
703,2024,Jeremy Sochan,15.532912972738137,15.505289174691255
805,2024,Toumani Camara,14.453069972923233,14.990950398583909
366,2024,Isaiah Hartenstein,17.216707972959764,16.4711817246965
85,2024,Gary Trent Jr.,14.551487316499577,15.685397540847763
70,2024,Buddy Hield,15.988042658821223,15.859673623939209
59,2024,Jrue Holiday,17.216707972959764,16.574288527974225
710,2024,Walker Kessler,14.90269816612637,15.16810642106075
119,2024,Duncan Robinson,16.781092906097836,15.542014012344953
303,2024,Spencer Dinwiddie,14.551487316499577,15.613478827288533
892,2024,Guerschon Yabusele,14.551487316499577,16.270865964721054
68,2024,Tim Hardaway Jr.,16.600100970925652,15.657226068225198
804,2024,Brice Sensabaugh,14.759992555486164,14.812345319472287
73,2024,Bogdan Bogdanović,16.66390230155698,16.16863475821707
803,2024,Jordan Hawkins,15.32527862103016,15.277933193188693
722,2024,Nikola Jović,14.71737817498384,14.938250567335684
578,2024,Brandon Boston,13.298971979638807,15.044851515600762
173,2024,Grayson Allen,16.564382817586736,15.77674220307013
575,2024,Keon Johnson,14.586824996332874,15.22992681999274
39,2024,Terry Rozier,17.031346848123558,15.86388021023728
410,2024,Obi Toppin,16.376330632428623,15.610456669508162
715,2024,Ochai Agbaji,15.276513657170462,15.261506972089407
893,2024,Jaylen Wells,13.96147410017062,14.981296099522655
