player_id,season,player_name,y_true,y_pred
25,2024,Shai Gilgeous-Alexander,17.395131659715343,17.341604
5,2024,Giannis Antetokounmpo,17.702988318442905,17.578876
13,2024,Nikola Jokić,17.755458779631436,17.481504
6,2024,Luka Dončić,17.577453211861584,17.298927
49,2024,Anthony Edwards,17.557371404576052,17.09131
11,2024,Jayson Tatum,17.366516090020482,17.283937
9,2024,Kevin Durant,17.750840279486372,17.514233
243,2024,Tyrese Maxey,17.375049852524086,16.90498
542,2024,Cade Cunningham,16.450320236210835,16.201696
132,2024,Jalen Brunson,17.032785181593702,17.139301
696,2024,Paolo Banchero,16.313728304043376,16.20959
14,2024,Devin Booker,17.711522081016177,17.223524
78,2024,LaMelo Ball,17.375049852524086,17.204607
3,2024,Damian Lillard,17.702988318442905,17.636187
31,2024,Anthony Davis,17.58180097513244,17.577324
10,2024,Kyrie Irving,17.529082649058825,17.531046
8,2024,Zion Williamson,17.41898655078991,16.805433
1,2024,Stephen Curry,17.836589149859858,17.660004
19,2024,Karl-Anthony Towns,17.711522081016177,17.36416
17,2024,LeBron James,17.701781733028913,17.654827
785,2024,Victor Wembanyama,16.36252786213009,16.21915
15,2024,Trae Young,17.577453211861584,17.2239
545,2024,Franz Wagner,15.762433479706436,15.753358
562,2024,Cam Thomas,15.21206460802178,15.152208
12,2024,Donovan Mitchell,17.382513606879225,17.30001
87,2024,Tyler Herro,17.182806422433504,16.966291
4,2024,Joel Embiid,17.755458779631436,16.898306
16,2024,De'Aaron Fox,17.366516090020482,17.240776
7,2024,Zach LaVine,17.61171726493989,17.236511
51,2024,Ja Morant,17.41898655078991,17.003986
21,2024,James Harden,17.331637931443264,17.336899
24,2024,Brandon Ingram,17.39947942296603,17.120037
32,2024,DeMar DeRozan,16.96824662306297,17.126541
20,2024,Jaylen Brown,17.711522081016177,17.247524
96,2024,Jaren Jackson Jr.,17.044645537281855,17.160906
55,2024,Norman Powell,16.772573726201404,17.065722
700,2024,Jalen Williams,15.379063890926393,15.516268
18,2024,Kawhi Leonard,17.71444834410719,17.468626
35,2024,Jamal Murray,17.39947942296603,17.270742
597,2024,Trey Murphy III,15.456419230091594,15.337984
28,2024,CJ McCollum,17.322068475284254,17.184517
61,2024,RJ Barrett,17.0656774314414,17.079212
786,2024,Brandon Miller,16.251279570721138,16.260572
543,2024,Jalen Green,16.339882201963945,16.157696
62,2024,Darius Garland,17.41898655078991,17.21159
144,2024,Jordan Poole,17.20503295140636,16.795452
88,2024,Coby White,16.300417291085605,16.905113
129,2024,Miles Bridges,17.117768026971525,16.773973
34,2024,Pascal Siakam,17.557361920554484,17.282904
574,2024,Austin Reaves,16.37864002966861,16.888344
43,2024,Kristaps Porziņģis,17.192015372036057,17.273552
544,2024,Scottie Barnes,16.131108712602213,16.066345
248,2024,Anfernee Simons,17.069477735747192,16.83426
207,2024,Desmond Bane,17.342025511832095,16.7593
41,2024,Domantas Sabonis,17.516812556768127,16.989204
558,2024,Alperen Sengun,15.506464860898538,15.413494
108,2024,Lauri Markkanen,17.557371404576052,16.95297
60,2024,John Collins,17.095669648871645,17.065956
632,2024,Jalen Johnson,15.322008578221746,15.244402
195,2024,Cameron Johnson,16.929025911619092,17.029089
23,2024,Julius Randle,17.31425564460625,17.351826
121,2024,Tyrese Haliburton,17.557361920554484,16.93185
706,2024,Shaedon Sharpe,15.704723514531809,15.637249
546,2024,Evan Mobley,16.23390429433997,16.223633
26,2024,Nikola Vučević,16.811242881518265,17.112484
22,2024,Collin Sexton,16.725140186960765,16.835073
52,2024,Michael Porter Jr.,17.395131659715343,16.978434
54,2024,Bam Adebayo,17.366516090020482,16.905325
77,2024,OG Anunoby,17.416594655129312,16.951138
56,2024,Andrew Wiggins,17.084196483832315,17.228426
113,2024,Mikal Bridges,16.963963961454382,16.861706
698,2024,Jaden Ivey,15.892103170295991,15.8812895
33,2024,Jimmy Butler III,17.703213780292497,17.395191
79,2024,Dejounte Murray,17.201113712578607,16.630749
146,2024,Malik Monk,16.6722797424748,16.916576
152,2024,Immanuel Quickley,17.296750678069195,16.435848
2,2024,Bradley Beal,17.73160388836905,17.371706
89,2024,De'Andre Hunter,16.892658288847393,16.73643
318,2024,Deni Avdija,16.564382817586736,16.668575
790,2024,Keyonte George,15.22263667351006,15.236076
211,2024,Ivica Zubac,16.278785844337033,16.825363
84,2024,Derrick White,16.812113951982635,16.994127
47,2024,Malik Beasley,15.607270193858982,16.649391
344,2024,Devin Vassell,17.194729064018766,16.577993
27,2024,Paul George,17.711522081016177,17.242285
57,2024,Jordan Clarkson,16.461158833781518,16.719223
550,2024,Jalen Suggs,16.033450853227787,15.955743
697,2024,Bennedict Mathurin,15.795921645693651,15.695303
133,2024,Myles Turner,16.807661476113957,16.851372
731,2024,Christian Braun,14.943565460894591,15.01158
886,2024,Jared McCain,15.209832858772474,15.273086
560,2024,Jonathan Kuminga,15.848404762207409,15.728442
712,2024,Mark Williams,15.225101679877758,15.208183
82,2024,Kelly Oubre Jr.,15.89282496389412,16.783539
787,2024,Chet Holmgren,16.2024957130978,16.145514
126,2024,Kyle Kuzma,16.925044886910825,16.252304
887,2024,Stephon Castle,16.02726911458544,15.889102
136,2024,Aaron Gordon,16.944087688531138,16.853127
124,2024,P.J. Washington,16.5563506464056,16.640308
549,2024,Josh Giddey,15.938055649436569,15.81934
590,2024,Quentin Grimes,15.273338294090845,15.224625
227,2024,Jakob Poeltl,16.785925074816024,16.497213
29,2024,Jerami Grant,17.209787548865187,16.580647
95,2024,Deandre Ayton,17.34202186532979,16.75886
798,2024,Gradey Dick,15.376548040272764,15.274859
251,2024,Payton Pritchard,15.717085106532846,16.079145
158,2024,Naz Reid,16.45359834629767,16.23584
739,2024,Dyson Daniels,15.617141312017152,15.5782995
554,2024,Tre Mann,15.406415796370077,15.36129
46,2024,Fred VanVleet,17.573137226727326,16.290638
793,2024,Amen Thompson,16.040129893263504,15.929507
64,2024,Dillon Brooks,16.91809945744478,16.665707
541,2024,Klay Thompson,16.580131181554876,16.470303
151,2024,Bobby Portis,16.34748263144333,16.715631
48,2024,Tobias Harris,17.048914536279998,17.293173
204,2024,Josh Hart,16.713850540624254,16.560497
127,2024,Jarrett Allen,16.811242881518265,16.53444
390,2024,Onyeka Okongwu,16.454567959008102,16.461226
30,2024,Russell Westbrook,15.010575403977972,16.010262
255,2024,Naji Marshall,15.963945137797714,15.948129
105,2024,Rui Hachimura,16.648723960844016,16.811077
83,2024,Dennis Schröder,16.382400416051425,15.934576
137,2024,Brook Lopez,16.951004817371683,16.948381
889,2024,Alex Sarr,16.235494701790856,16.087711
290,2024,Moritz Wagner,16.213405921671733,15.739089
128,2024,Keldon Johnson,16.759949589762293,16.004503
36,2024,Malcolm Brogdon,16.929025911619092,16.149767
789,2024,Scoot Henderson,16.143681620484088,16.06895
53,2024,D'Angelo Russell,16.74362266030419,15.958318
890,2024,Zaccharie Risacher,16.34674728489545,16.10726
171,2024,Ty Jerome,14.75589899379843,15.730091
608,2024,Santi Aldama,15.191888917641736,15.126263
702,2024,Keegan Murray,15.991348166931887,15.939053
161,2024,Lonnie Walker IV,13.568244637689885,16.256021
75,2024,Harrison Barnes,16.705882371415992,16.312143
800,2024,Bilal Coulibaly,15.75356723479241,15.73267
561,2024,Ayo Dosunmu,15.76142084987672,15.634681
284,2024,Daniel Gafford,16.41032942368749,16.00921
701,2024,Jabari Smith Jr.,16.09491719395558,16.034111
295,2024,Jaden McDaniels,16.951754188664186,16.222786
42,2024,Caris LeVert,16.62583963133505,16.402555
709,2024,Tari Eason,15.12253468381032,15.251645
98,2024,Rudy Gobert,17.59577404007992,17.235733
564,2024,Aaron Wiggins,16.168219972363108,15.111769
382,2024,Aaron Nesmith,16.213405921671733,16.14867
40,2024,Khris Middleton,17.27077548721244,16.40026
711,2024,Jalen Duren,15.32774151284796,15.404706
794,2024,Brandin Podziemski,15.073960467967447,15.095621
175,2024,Donte DiVincenzo,16.2530635987432,16.298388
566,2024,Corey Kispert,15.557009357359217,15.54074
703,2024,Jeremy Sochan,15.532912972738137,15.557099
805,2024,Toumani Camara,14.453069972923233,14.966163
366,2024,Isaiah Hartenstein,17.216707972959764,16.847036
85,2024,Gary Trent Jr.,14.551487316499577,15.587921
70,2024,Buddy Hield,15.988042658821223,16.163185
59,2024,Jrue Holiday,17.216707972959764,16.637877
710,2024,Walker Kessler,14.90269816612637,15.185797
119,2024,Duncan Robinson,16.781092906097836,15.58589
303,2024,Spencer Dinwiddie,14.551487316499577,15.418844
892,2024,Guerschon Yabusele,14.551487316499577,16.31663
68,2024,Tim Hardaway Jr.,16.600100970925652,15.843602
804,2024,Brice Sensabaugh,14.759992555486164,14.784509
73,2024,Bogdan Bogdanović,16.66390230155698,16.065947
803,2024,Jordan Hawkins,15.32527862103016,15.306498
722,2024,Nikola Jović,14.71737817498384,14.911686
578,2024,Brandon Boston,13.298971979638807,15.184511
173,2024,Grayson Allen,16.564382817586736,15.625636
575,2024,Keon Johnson,14.586824996332874,15.493759
39,2024,Terry Rozier,17.031346848123558,15.915344
410,2024,Obi Toppin,16.376330632428623,15.556106
715,2024,Ochai Agbaji,15.276513657170462,15.349298
893,2024,Jaylen Wells,13.96147410017062,14.7717285
66,2024,Jonas Valančiūnas,16.108045416114916,15.269914
386,2024,Grant Williams,16.382400416051425,16.53581
305,2024,Nic Claxton,17.131760540259712,16.402735
589,2024,Jose Alvarado,14.502940928661646,15.209641
69,2024,Kevin Porter Jr.,14.62095553550554,15.359298
559,2024,Herbert Jones,16.37864002966861,15.443285
319,2024,Tyus Jones,14.551487316499577,15.548935
572,2024,Trendon Watford,14.818567436761624,15.125761
427,2024,Isaiah Joe,16.379817478338058,15.062024
292,2024,Derrick Jones Jr.,16.069305641788876,15.205748
104,2024,Luguentz Dort,16.61887099947687,15.860889
895,2024,Justin Edwards,12.961302208386662,15.568702
796,2024,Ausar Thompson,15.940881150921232,15.813286
708,2024,Andrew Nembhard,14.51845954349648,14.836976
107,2024,Chris Boucher,16.195982282122326,15.758981
567,2024,Ziaire Williams,15.629195562921682,15.707788
707,2024,Julian Champagnie,14.914123179965662,15.018338
288,2024,Georges Niang,15.955576839107596,15.931617
145,2024,Kevin Huerter,16.638694837479672,15.514607
761,2024,Scotty Pippen Jr.,14.551487316499577,15.056515
814,2024,Nick Smith Jr.,14.766087154323149,14.892603
896,2024,Bub Carrington,15.309510906970242,15.125324
604,2024,Moses Moody,15.573932109748474,15.376265
437,2024,Amir Coffey,15.186252606390154,14.777689
748,2024,Max Christie,15.7816235343371,14.646829
897,2024,Kyle Filipowski,14.914123179965662,14.78683
636,2024,Miles McBride,15.365229251081368,15.111023
820,2024,Jalen Wilson,14.453069972923233,14.678422
822,2024,Anthony Black,15.844679468413188,15.771388
799,2024,Tristan Vukcevic,14.7012979576689,14.641578
163,2024,Nickeil Alexander-Walker,15.277028572205785,15.947494
326,2024,Max Strus,16.537599683912717,15.804687
125,2024,Cole Anthony,16.372737946851277,15.392964
791,2024,Cam Whitmore,15.03311433699834,14.781714
898,2024,Kel'el Ware,15.258138228730362,15.33621
525,2024,Nick Richards,15.424948670398354,15.288631
899,2024,Zach Edey,15.565906392956208,15.484036
815,2024,Noah Clowney,14.992342663079576,15.173652
225,2024,T.J. McConnell,16.04552506565036,15.539211
900,2024,Yves Missi,14.97946136019067,15.007884
157,2024,Wendell Carter Jr.,16.2962419200238,16.22508
744,2024,A.J. Lawson,14.56725395156866,14.762877
286,2024,Royce O'Neale,16.100077290910175,15.729989
901,2024,Dalton Knecht,15.155530849392564,14.813209
823,2024,Julian Strawther,14.752592056215322,14.7269125
615,2024,Jared Butler,13.52211486046659,14.911404
282,2024,Draymond Green,16.998018786069007,16.47842
205,2024,Patrick Williams,16.733281344102608,16.003225
120,2024,Marcus Smart,16.821702240689866,16.112253
101,2024,Al Horford,16.066802461833923,16.567478
730,2024,Johnny Juzang,14.942878737630185,14.970678
150,2024,Jusuf Nurkić,16.712802813877424,16.139439
86,2024,Clint Capela,16.91853911736344,16.179672
235,2024,Luke Kennard,16.04013421759671,16.090141
71,2024,Chris Paul,16.163069112203342,15.874458
230,2024,Svi Mykhailiuk,15.068273812173889,15.702558
634,2024,Justin Champagnie,14.403297778421797,14.748552
189,2024,Kentavious Caldwell-Pope,16.940383392283877,16.14316
111,2024,Kelly Olynyk,16.365336828137302,16.281677
797,2024,Dereck Lively II,15.427856438158717,15.627476
775,2024,Tyrese Martin,13.36272425622096,14.425385
187,2024,Dorian Finney-Smith,16.51849253730088,15.793154
714,2024,Jaden Hardy,14.51845954349648,14.323189
421,2024,Danté Exum,14.962913328262085,15.627525
902,2024,Kyshawn George,14.85420333033728,15.118356
903,2024,Isaiah Collier,14.739817474207896,14.958955
792,2024,Jaime Jaquez Jr.,15.119998427691558,14.891625
904,2024,Ja'Kobe Walter,15.086674892335402,14.956434
905,2024,Matas Buzelis,15.463307466226055,15.353946
630,2024,Sam Hauser,14.553796004528074,14.493488
201,2024,Larry Nance Jr.,16.23187075446303,15.780702
810,2024,Cason Wallace,15.53036756434046,15.447907
178,2024,Brandon Clarke,16.341239282272525,15.390031
621,2024,Dalano Banton,14.602590151461696,14.620372
773,2024,Keon Ellis,14.56725395156866,14.919676
217,2024,Bruce Brown,16.951004817371683,15.805497
197,2024,Taurean Prince,14.551487316499577,15.568512
74,2024,Mike Conley,16.11568905743377,16.102766
490,2024,Jalen Smith,15.963945137797714,15.534295
745,2024,Peyton Watson,14.696613808260908,14.895489
906,2024,Quinten Post,12.992074721421652,14.199191
551,2024,Davion Mitchell,15.679781523275071,15.252133
588,2024,Day'Ron Sharpe,15.19908196520785,14.933252
374,2024,Caleb Martin,15.913406023731214,15.501652
909,2024,Karlo Matković,14.157079782843333,14.234351
283,2024,Terance Mann,16.25114625302158,15.308602
93,2024,Lonzo Ball,16.878684119922493,16.30374
910,2024,AJ Johnson,14.843448204618964,15.084659
342,2024,Garrison Mathews,14.617626038295327,14.496638
417,2024,Matisse Thybulle,16.215690582365163,15.966112
463,2024,Josh Green,16.35350937486434,15.880852
100,2024,Richaun Holmes,16.353035116117905,15.839588
733,2024,AJ Green,14.56725395156866,14.574337
90,2024,Andre Drummond,15.424948670398354,15.301099
818,2024,Ricky Council IV,14.453069972923233,14.42376
130,2024,Alec Burks,14.551487316499577,15.590677
586,2024,Vít Krejčí,14.586824996332874,14.664984
788,2024,GG Jackson,14.453069972923233,14.34279
912,2024,Tristan da Silva,15.104313637405529,14.955995
465,2024,Tre Jones,16.024242888605052,14.876233
364,2024,Goga Bitadze,16.01915581190341,15.46234
450,2024,Sam Merrill,14.5879281480523,14.835143
915,2024,Jamal Shead,14.437304583758896,14.83691
916,2024,Jamison Battle,13.815511557963774,14.638304
352,2024,Josh Okogie,15.925723879522977,15.153121
315,2024,Alex Caruso,16.107034804711123,15.507067
861,2024,Jalen Hood-Schifino,15.171304731378337,15.130875
638,2024,Jeff Dowtin Jr.,14.602590151461696,14.498737
231,2024,Cameron Payne,14.551487316499577,15.214427
752,2024,Jake LaRavia,15.025270882240616,14.911461
918,2024,Antonio Reeves,13.96147410017062,14.458865
919,2024,Ryan Dunn,14.74698187940716,14.728853
743,2024,Orlando Robinson,13.106006327283586,14.484673
686,2024,Jay Huff,14.551733511376996,14.599876
266,2024,Jaxson Hayes,14.71727509366395,15.295077
58,2024,Eric Gordon,15.010575403977972,15.760528
481,2024,Bol Bol,14.551487316499577,14.774351
415,2024,Cody Martin,15.909840835290565,15.606517
408,2024,DaQuan Jeffries,14.70142661486322,14.899383
373,2024,Precious Achiuwa,15.607270193858982,14.992182
767,2024,Vince Williams Jr.,14.56725395156866,14.488884
801,2024,Marcus Sasser,14.828957401225878,14.805781
802,2024,Trayce Jackson-Davis,14.453069972923233,14.174423
807,2024,Vasilije Micic,15.859713577034752,15.132969
372,2024,Trey Lyles,15.894952224644102,15.426715
213,2024,Talen Horton-Tucker,14.551487316499577,14.490561
134,2024,Seth Curry,14.551487316499577,15.268516
921,2024,Donovan Clingan,15.700523699895356,15.592866
922,2024,Ajay Mitchell,14.914123179965662,14.09933
97,2024,Thomas Bryant,14.551487316499577,15.067842
633,2024,Haywood Highsmith,15.46416937585933,15.536557
466,2024,Gary Payton II,16.02707636210017,14.948779
923,2024,Ronald Holland II,15.925156445904456,15.575282
513,2024,Kris Dunn,15.457996517943007,15.947099
